Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-21,0.29011446733257673,0.5188905693946153,0.3856780232974807,0.6563945326189634,1.094005161862124,0.8556235808687085,Humboldt
2020-08-22,0.289823691739969,0.5192585988899965,0.38557074928922097,0.6555239988175842,1.0934213781318831,0.85528054855545,Humboldt
2020-08-23,0.2895684802330388,0.5192265097788676,0.3855165304706382,0.6556851316875681,1.094987481816097,0.8546142475628413,Humboldt
2020-08-24,0.2898604101484097,0.5185464699404558,0.3852269878800999,0.6553763287865724,1.0940515687205372,0.8546000076982361,Humboldt
2020-08-25,0.28971205039525855,0.5177826899910893,0.38518740198143636,0.6551326730499573,1.0938107488814954,0.8545768089417256,Humboldt
2020-08-26,0.2895664581320259,0.5171749672311864,0.3852831862602324,0.6549152597078345,1.0933131122788127,0.8541423116199749,Humboldt
2020-08-27,0.28937982187470856,0.5170057367272862,0.38499356228994025,0.6548740924673057,1.0927457887212955,0.8533846221980146,Humboldt
2020-08-28,0.2890106084822517,0.5173084139519109,0.38477881286569665,0.6546977165940993,1.092046251827236,0.8525325420787817,Humboldt
2020-08-29,0.2889179434206046,0.5175618052858963,0.3844296190399695,0.6545510191627288,1.0907414881182111,0.8516421035996935,Humboldt
2020-08-30,0.2888204163043608,0.5171106639159365,0.3841289112471914,0.6540017467063317,1.0898228775460952,0.8513351011051462,Humboldt
2020-08-31,0.28869682515059203,0.516313929531355,0.38406828824678585,0.6536918407949157,1.0893220159782975,0.8511877324219858,Humboldt
2020-09-01,0.2888250334987405,0.5159255866905992,0.383892698311098,0.6532183779610846,1.0898764486744537,0.8507639902517399,Humboldt
2020-09-02,0.28862530687962207,0.5156789531627234,0.38363361081621067,0.6528721262948833,1.0893450238112465,0.850061891045006,Humboldt
2020-09-03,0.28852928994952165,0.5153976123988382,0.38352703151162315,0.6530400994055074,1.0887266873390042,0.848847746864438,Humboldt
2020-09-04,0.2882821985112761,0.5157393375352683,0.38325066965991283,0.6530353761923788,1.0892970347562285,0.8487050897263497,Humboldt
2020-09-05,0.28795741105712835,0.5156303461155083,0.3830968742308354,0.6527572707266239,1.089212076307049,0.84844840374214,Humboldt
2020-09-06,0.28772128919801926,0.5149528642855574,0.38282141821930765,0.6523682770576636,1.0883002089720253,0.848011659094491,Humboldt
2020-09-07,0.2877000664876852,0.5141571502717794,0.3825798807124665,0.6517956707688319,1.0873600601711666,0.8481070926100038,Humboldt
2020-09-08,0.2875692081678422,0.5136089475946904,0.38293149859905073,0.6518698496700984,1.0865190106659863,0.8476907355663763,Humboldt
2020-09-09,0.2876764813865548,0.5137472726666208,0.38261096962656654,0.6519210965375323,1.0853646210816696,0.8469924858545588,Humboldt
2020-09-10,0.2874587588586882,0.5139064349163264,0.38242324985819676,0.6518409442089249,1.084965417836321,0.8464103007578626,Humboldt
2020-09-11,0.286960329027301,0.5140298206831808,0.3821715684444632,0.6514675663509255,1.084668849008155,0.8455115661852409,Humboldt
2020-09-12,0.28695780131700405,0.513459791156949,0.38178828492353023,0.6506263892753641,1.0841858463446707,0.8450211956580063,Humboldt
2020-09-13,0.2868706037806057,0.5126650616429965,0.3816837826740727,0.6504757882922099,1.084199868800463,0.8449023503510988,Humboldt
2020-09-14,0.28690106880326016,0.5124526642954996,0.38170609196570615,0.6502812477925011,1.0849703978113365,0.8448959021172671,Humboldt
2020-09-15,0.28672359872261594,0.5121372348877283,0.3815161021650622,0.6501903641308981,1.084031041123427,0.8440489068282957,Humboldt
2020-09-16,0.2866365070258401,0.5123841121196884,0.380971115072974,0.6502067081912668,1.0839132699933305,0.843207272302969,Humboldt
2020-09-17,0.2863996319598996,0.5122128975307354,0.3810625054367973,0.6496353559179529,1.0827915869728,0.8423080375244005,Humboldt
2020-09-18,0.2862441511135503,0.5123178695946894,0.3806981547269626,0.6495597862201328,1.0817309554022516,0.8418140631356882,Humboldt
2020-09-19,0.28592704339390507,0.5115146643069086,0.38063966055500376,0.6496413914616133,1.0810194643416964,0.8416089222201915,Humboldt
2020-09-20,0.28564300875250453,0.5111161197964641,0.38035050210547255,0.6494617263506678,1.0802062588493855,0.8413049036887374,Humboldt
2020-09-21,0.2855969789739996,0.5109007160352738,0.38032060034005444,0.648619751837582,1.0795552252408283,0.8410245194350285,Humboldt
2020-09-22,0.28562125808835515,0.51076979629317,0.38044324028240895,0.6480029824607729,1.079336147322189,0.8406227605655813,Humboldt
2020-09-23,0.28536121388027064,0.5104869324019568,0.3803007591003755,0.6478229938549811,1.0805573383324805,0.8400562648107243,Humboldt
2020-09-24,0.2852349964062325,0.5103823375301353,0.37994488198030796,0.6475357537377802,1.0805630705578613,0.8393357321394826,Humboldt
2020-09-25,0.2852384618073053,0.5099062950985112,0.3795845900044924,0.6470895386490148,1.0792327577412975,0.8388032678699868,Humboldt
2020-09-26,0.28496155000698775,0.5093166929180108,0.37940437467110244,0.6468604281102107,1.078632083621654,0.8387033153924331,Humboldt
2020-09-27,0.28473596864362116,0.5087732909745544,0.37928171090009266,0.6469748628281202,1.0782273080515894,0.8386051765892018,Humboldt
2020-09-28,0.2845540084936088,0.5086775923113264,0.37919142581326165,0.6466561447605361,1.0770985111545075,0.8374404050236497,Humboldt
2020-09-29,0.28456105963258854,0.508599286256869,0.3787216673476791,0.6462890914017065,1.0756295161694913,0.83727946281466,Humboldt
2020-09-30,0.284672431961989,0.5085309452269369,0.37844816073340537,0.6457817183242218,1.0753690420608923,0.8364844672554317,Humboldt
2020-10-01,0.28445234548345155,0.5085443238167291,0.3782505087982459,0.6456007691255905,1.0757895651576075,0.8353481710923762,Humboldt
2020-10-02,0.28421040029631817,0.5082210406425007,0.3779905953665478,0.6449995537458901,1.07508403195649,0.834871298843509,Humboldt
2020-10-03,0.28404078190249915,0.5080029716373572,0.3780930037658381,0.6445249030429425,1.0745117600769654,0.8347913158653401,Humboldt
2020-10-04,0.2836292646703006,0.5078014291062912,0.37790014825206386,0.6442875141305975,1.074956399823154,0.8345593690968388,Humboldt
2020-10-05,0.2836563932452508,0.5077110101279165,0.3776784989520924,0.6438669340153231,1.0755848401790677,0.8340867170887286,Humboldt
2020-10-06,0.2835034129129459,0.5073165213551327,0.3775437192286406,0.6435669461004341,1.0745984080792985,0.8338819414951913,Humboldt
2020-10-07,0.283705404138164,0.506811898292213,0.3772595925588502,0.643678431323442,1.073439478706333,0.8331008694202059,Humboldt
2020-10-08,0.2834120031650743,0.5066697989682692,0.3773327103721412,0.6434879022876211,1.0727025723277037,0.832533033723752,Humboldt
2020-10-09,0.283177022615809,0.5059988860058725,0.3768205883422119,0.643068651165101,1.0718112681561038,0.832426461498747,Humboldt
2020-10-10,0.2829696414569861,0.5053308826583627,0.37665767868670363,0.6428563163787111,1.070862591435634,0.8324878359491904,Humboldt
2020-10-11,0.28278232482295396,0.5054569249664229,0.3768209054853091,0.6422064012597635,1.0705764945506782,0.8317287482550262,Humboldt
2020-10-12,0.28242404966146345,0.5053935833124803,0.3766021623308391,0.6419126974565164,1.070165600101066,0.8310951857322095,Humboldt
2020-10-13,0.2827805734351029,0.5049998929983649,0.3762535904646054,0.6413522067369009,1.069945419122562,0.8304805772055255,Humboldt
2020-10-14,0.28291326839133957,0.5044985274834317,0.3761695485246441,0.64103458101944,1.0710730702982116,0.829617788053826,Humboldt
2020-10-15,0.28250539783824946,0.5043723056311538,0.37564686182017787,0.6404779187496852,1.0699179792781512,0.8288129060978375,Humboldt
2020-10-16,0.2822040790329455,0.5042154420658898,0.3756721353036646,0.6404052365257538,1.0700585149827617,0.8287307753602203,Humboldt
2020-10-17,0.28191745399654494,0.5039704648598143,0.3755147419837762,0.6400561191912849,1.0689498078950797,0.828388108044291,Humboldt
2020-10-18,0.2816980091855221,0.5040204992741351,0.3753435915948913,0.6399850582015831,1.0680821527117552,0.8277864623833637,Humboldt
2020-10-19,0.2819143814313326,0.5037175323090975,0.37515497724083574,0.6398623806340886,1.0673023046903138,0.8271451403023776,Humboldt
2020-10-20,0.28214823850787163,0.5033069977679786,0.3750691839706691,0.63962062185562,1.0663146603426825,0.8267628034737843,Humboldt
2020-10-21,0.2817253697909845,0.5030777466578888,0.37497516458436264,0.6390723368751131,1.0655791137414279,0.826503681837519,Humboldt
2020-10-22,0.28137958171124977,0.5029569299067526,0.37472052459113075,0.6384249318336421,1.0652905934292256,0.8262454759548982,Humboldt
2020-10-23,0.281085514540767,0.5023475894068186,0.3746588762358862,0.6382275979347916,1.066441289260383,0.8261310023837867,Humboldt
2020-10-24,0.2807189040317826,0.5020280367211987,0.3745300056689571,0.6380543259279152,1.0657935314114197,0.8255788913851927,Humboldt
2020-10-25,0.28077959745237063,0.5018122298557506,0.3739764673618442,0.6374383484348817,1.0655073238861434,0.8250538818101959,Humboldt
2020-10-26,0.28121108256291527,0.5013640592121442,0.37393060305732573,0.6373285109549108,1.064786886266517,0.8244382935375846,Humboldt
2020-10-27,0.28103199084720293,0.5006898412224581,0.3737536526763763,0.6370066653356773,1.0642437136219152,0.8234061359461479,Humboldt
2020-10-28,0.28056496711376605,0.5005647090863289,0.3735376026130189,0.6363986963425444,1.063578629218912,0.823075605549868,Humboldt
2020-10-29,0.28037581320353966,0.5001258473947005,0.37343166312501724,0.6363177303503447,1.0624054719432323,0.8226549350733192,Humboldt
2020-10-30,0.2800327993336662,0.499958511944843,0.3733250027906547,0.6361781521345642,1.061832458103892,0.821953732813492,Humboldt
2020-10-31,0.27972387570665547,0.4998660183631476,0.37302723390304315,0.6359002151506545,1.0610774032158616,0.8218512507891065,Humboldt
2020-11-01,0.28024202188925784,0.49979829283955735,0.372919931425796,0.6354506767300411,1.0607279151273388,0.8212169478027892,Humboldt
2020-11-02,0.2800242543482725,0.4996705915810393,0.37268098151176676,0.6346269087830367,1.0610489317222607,0.8204259795046789,Humboldt
2020-11-03,0.2797427896752817,0.49912148570926107,0.3725434272304856,0.634508121603627,1.0622314773401678,0.820309204124382,Humboldt
2020-11-04,0.27946193496394744,0.4990997634432778,0.372427659828033,0.6343350107317225,1.06107549220126,0.8201725180249024,Humboldt
2020-11-05,0.2788857545793736,0.4988800770069143,0.37237027021665003,0.634082443622511,1.061233759348347,0.8197667765999727,Humboldt
2020-11-06,0.27896660708126425,0.4983001023496184,0.3721992472478113,0.6338384078490756,1.0600827251165583,0.8193602443376602,Humboldt
2020-11-07,0.2789335895816165,0.4980672200817461,0.3719390023289392,0.6333918643558275,1.0589536851249937,0.8188278839467157,Humboldt
2020-11-08,0.2788131413118414,0.49761191473175287,0.37176417712808596,0.6326009223012313,1.0581699525430848,0.818076116482829,Humboldt
2020-11-09,0.2789144604322799,0.4974721983313164,0.37153245519755196,0.6327872109344261,1.0573150149328376,0.8177245380479687,Humboldt
2020-11-10,0.27861932965534947,0.49696132651985436,0.37148447061822304,0.6326564024817625,1.0566618511689645,0.8174320858572298,Humboldt
2020-11-11,0.278314023607321,0.496154916198577,0.37121620849697573,0.6320714951397282,1.0561062663316523,0.8169799747198756,Humboldt
2020-11-12,0.2781299084111177,0.4960013755158396,0.37127062638621977,0.6316827374383599,1.0558312171271036,0.8163940451389102,Humboldt
2020-11-13,0.27790388057951626,0.49580331371973085,0.37124398581153795,0.6311343221855122,1.0572089417791553,0.816152861646379,Humboldt
2020-11-14,0.27792005320500274,0.4957255921884939,0.3707121749528212,0.6307136119563636,1.05610869541737,0.8157554326170102,Humboldt
2020-08-07,0.0,0.0,0.0,2.0,2.0,2.0,Nevada
2020-08-08,0.3690042203632523,0.5193970857796866,0.43890812828183706,1.0588650401924768,1.5549426158147537,1.2970933696405962,Nevada
2020-08-09,0.3568092044168397,0.5906333834197329,0.46001762153328074,0.923024145098492,1.5429824853878729,1.1870868054534434,Nevada
2020-08-10,0.34555476652069433,0.604791327627429,0.45615380402567873,0.8954746725018672,1.5534449246629567,1.1642917984604984,Nevada
2020-08-11,0.3415961026905033,0.6073032928025308,0.45238833112766974,0.8911526017592412,1.5541474026312947,1.1581753254585248,Nevada
2020-08-12,0.3401934568007381,0.6072104987924145,0.4516833876634232,0.8901127965989666,1.552756336870356,1.1566646610467195,Nevada
2020-08-13,0.33949099374698877,0.6074929697448577,0.45130049538106026,0.8886707546309336,1.5506316208994952,1.1552481128835455,Nevada
2020-08-14,0.33924649560250253,0.6055814268474426,0.4508462622149034,0.8880984290044807,1.5500581995707354,1.1541329121740014,Nevada
2020-08-15,0.3388265596256082,0.606112215179577,0.44981970021893736,0.8871839496998293,1.5479908312490056,1.15297401691741,Nevada
2020-08-16,0.3385746018503628,0.6047604973341034,0.4490779854414704,0.8860305272555755,1.5461714618765374,1.151542761983157,Nevada
2020-08-17,0.33804111950376525,0.6041153934682468,0.4489419681582224,0.8850433644872506,1.5448714547866502,1.1505604044914617,Nevada
2020-08-18,0.3375312592545638,0.6041823500482544,0.4484201560447383,0.8842762053648054,1.5424761086849188,1.1492536060177487,Nevada
2020-08-19,0.33723785504800813,0.6021363932100368,0.4482396941030238,0.8831623806786427,1.5416471351541774,1.1479300766289275,Nevada
2020-08-20,0.3368407532983837,0.603098712323433,0.44813520851793454,0.8822595007809011,1.5392800676868634,1.1467110112705732,Nevada
2020-08-21,0.33691490350673264,0.6008452170520607,0.4466375056267027,0.8814949894240848,1.5378913086165928,1.1456503156607707,Nevada
2020-08-22,0.3364512280772127,0.6014891061429377,0.44715088281131443,0.8803463473189048,1.5364682787747215,1.144110523577416,Nevada
2020-08-23,0.33586298589235536,0.6001943183677233,0.446030065865617,0.8794287082790453,1.5343024636077742,1.1432329057653758,Nevada
2020-08-24,0.3355514883862296,0.5995654278278968,0.44530135895297523,0.8785928925873956,1.5332236185599628,1.1411095213952627,Nevada
2020-08-25,0.3353158137578832,0.59950411191853,0.445472313596566,0.8775486151790655,1.5309103374634612,1.1404840659973376,Nevada
2020-08-26,0.33452124976230224,0.5977149353004843,0.4444937052952585,0.8765794971858732,1.5294794906273448,1.1394552957184116,Nevada
2020-08-27,0.3346311248830957,0.5985124464671006,0.444159924971102,0.8758273090479549,1.5281599747335202,1.1382789221434055,Nevada
2020-08-28,0.33400656399771267,0.5962067102072256,0.44426807952258784,0.8747061110716638,1.5259805451643094,1.136895651143769,Nevada
2020-08-29,0.3339944833275,0.597212915257523,0.4432327434977474,0.8738050859431897,1.5250339132512538,1.1358521283626966,Nevada
2020-08-30,0.33362496237647743,0.5951746048008727,0.4425810249380847,0.873050483052306,1.5226492293303013,1.1344673790229907,Nevada
2020-08-31,0.33283159627505265,0.5956067141966517,0.44187179641262253,0.8719393777409271,1.5214113127143434,1.1332704465685652,Nevada
2020-09-01,0.332952297264041,0.5944124218056468,0.44190854330503626,0.8710316252494861,1.5197884217879634,1.132169876931904,Nevada
2020-09-02,0.33208910154436877,0.5937760087291518,0.4413300663323846,0.8702018038648639,1.517946498665918,1.1308950862669087,Nevada
2020-09-03,0.3323970677123192,0.5936525336103329,0.4408301808587151,0.8691928622655142,1.5165489853523626,1.1296256748379299,Nevada
2020-09-04,0.331885428080855,0.5919859577418716,0.4407042761405866,0.8682004579061893,1.5145847913492951,1.1285395657310215,Nevada
2020-09-05,0.3312098301624528,0.5926810406518966,0.43972247589005997,0.867476993692119,1.5127410853168368,1.1273395250956053,Nevada
2020-09-06,0.33101130494777803,0.5904564013486582,0.43981469370899823,0.8663191871168535,1.5115748378444145,1.1259971778641598,Nevada
2020-09-07,0.33076471448928946,0.5914743821225156,0.43945635089062773,0.8655060873965774,1.5095012294191834,1.1248456951496013,Nevada
2020-09-08,0.3298311838050895,0.5892764413988132,0.43833720534189635,0.8646863852595855,1.5085696680120284,1.1237163614268382,Nevada
2020-09-09,0.3304000761827128,0.5900275624357731,0.43851315840290794,0.863643621303176,1.5063338565648854,1.1223519472302694,Nevada
2020-09-10,0.3293715729494455,0.5883886930637147,0.4372315204528045,0.8626762680405471,1.5050603949945165,1.121359272373104,Nevada
2020-09-11,0.32935755854305254,0.5883264121787862,0.4367852682270717,0.8618593420880891,1.5033001351931283,1.1201002001445366,Nevada
2020-09-12,0.3288112329305323,0.5876422769140873,0.4370616845445757,0.8608240063037764,1.5014274890043366,1.118773724684509,Nevada
2020-09-13,0.32825614007623005,0.5865280148810036,0.436071188712536,0.8599317494290979,1.5001150899421924,1.1177080122848309,Nevada
2020-09-14,0.3284028512469127,0.5867982794623425,0.4356326814493637,0.8591852417969732,1.4979736699496795,1.1165038613795755,Nevada
2020-09-15,0.32769774137805685,0.5848733828872249,0.4354749480339899,0.8580479287069517,1.4965618898283122,1.1151109050974246,Nevada
2020-09-16,0.3275087522284129,0.5857490522724231,0.43493815223872,0.8572367821609191,1.4951287078056068,1.1141979135649493,Nevada
2020-09-17,0.3272563582775625,0.5834530913892512,0.4341469202975269,0.8563952527454148,1.4931999695121638,1.1128965387323961,Nevada
2020-09-18,0.32668167222911226,0.5844975967441579,0.4334906064699727,0.855365365041887,1.492231452357605,1.1115899780073706,Nevada
2020-09-19,0.3266686436412979,0.5823466335236666,0.4338731169175907,0.8544330068204143,1.490025865504616,1.1104676837392624,Nevada
2020-09-20,0.3259524698609143,0.5829945143026353,0.43268824578776943,0.8536636524363939,1.4887501101564196,1.1093369885612847,Nevada
2020-09-21,0.32567773133573397,0.5815312478840586,0.43281402423516435,0.8525777602991393,1.486992722279632,1.1079356105041402,Nevada
2020-09-22,0.3255083740405381,0.581266111314853,0.4321503251872918,0.851772321416531,1.48527233964428,1.107026543392795,Nevada
2020-09-23,0.32498170951442157,0.5808078528413883,0.43121002196274694,0.8509438884616176,1.4840163325384492,1.105760315782144,Nevada
2020-09-24,0.32496890578092197,0.5795247745686999,0.43150043555957956,0.8498659282409189,1.4819727610395472,1.1044645750428452,Nevada
2020-09-25,0.3243085526624018,0.5799390854665837,0.43092637134801937,0.8490523825400453,1.4806972737955997,1.1034864762219916,Nevada
2020-09-26,0.32403938276742783,0.5779294275580715,0.42992931178560057,0.8481970040075368,1.4788561573616037,1.1022156235912017,Nevada
2020-09-27,0.3238392978840624,0.5788837248111486,0.43022217294763043,0.8471856091212049,1.4770286605637877,1.1008844245711507,Nevada
2020-09-28,0.32270300860337564,0.576509503895025,0.428733403151733,0.8462619896883936,1.4760141375285076,1.0999087921967219,Nevada
2020-09-29,0.32324567856738007,0.5776159992177389,0.42850441885597657,0.8455119932646318,1.4739137987900588,1.0986370575640487,Nevada
2020-09-30,0.3224716673438246,0.5754433856961191,0.42849038676265594,0.8444244891256082,1.4725556361810772,1.0973452491126803,Nevada
2020-10-01,0.3223673194365731,0.5760717643860024,0.42782517579850704,0.8436481460831811,1.4708453364050555,1.0964758375796222,Nevada
2020-10-02,0.32218515373803946,0.574716280015014,0.4273248542505472,0.8428020693366789,1.4690639304380202,1.0951308963791164,Nevada
2020-10-03,0.3214672740701986,0.5743522010204462,0.4269091067766318,0.8417721674690819,1.4680909367091943,1.093872171046531,Nevada
2020-10-04,0.3215280665535185,0.5740110607783923,0.4265498234799998,0.84091181079226,1.4657391061935643,1.0928410566258653,Nevada
2020-10-05,0.3206456836415406,0.5726669882710722,0.42578544317633815,0.8400888520206733,1.465054935805151,1.091619478646947,Nevada
2020-10-06,0.3208389949754993,0.5731397850357828,0.4258676462431604,0.8390681862998306,1.462785963536537,1.0902890634603304,Nevada
2020-10-07,0.3203592620510474,0.5710808120221721,0.42525376068463794,0.8381879359531317,1.461316596794294,1.089450899275336,Nevada
2020-10-08,0.3197515737728116,0.5720909574566964,0.42421062526253767,0.8374237853338734,1.459955931946609,1.0880395004859476,Nevada
2020-10-09,0.31968561109293725,0.5696350439072164,0.42465968652719177,0.8363893893094095,1.4581164500020545,1.086840588343143,Nevada
2020-10-10,0.31917931189020854,0.5707972810984775,0.4237856776679497,0.8355704587419411,1.4565620085760251,1.0859492112682603,Nevada
2020-10-11,0.3186162505177924,0.568634801473404,0.42293529093559357,0.8347305286418638,1.4548841557591476,1.0846034725188574,Nevada
2020-10-12,0.31890008300008743,0.5692318150077451,0.4231952107935914,0.8337281656832392,1.4533154850454895,1.0833583088259988,Nevada
2020-10-13,0.3179771354440686,0.5679843414715786,0.42212151911484214,0.8328321950518991,1.4522345990580834,1.082309014992308,Nevada
2020-10-14,0.31822982728998855,0.5675560010902132,0.4216294354278449,0.832077176459499,1.4500915534275935,1.081105388090676,Nevada
2020-10-15,0.3175761819059037,0.5672756064346153,0.42171467405031654,0.8310490908710778,1.449389277135142,1.0798594421828696,Nevada
2020-10-16,0.3170641938206922,0.5659189526162229,0.42100356544338674,0.8302405460049262,1.4469177882459079,1.078924167303553,Nevada
2020-10-17,0.31696214047065746,0.5664024706724923,0.42056054123655184,0.829405067300091,1.4455682421660472,1.0776405117804462,Nevada
2020-10-18,0.31599796108740735,0.5643223246383904,0.41999192492178566,0.8283988776863151,1.4441177653355424,1.0764446580184042,Nevada
2020-10-19,0.3161898618313319,0.5653440125907084,0.41977710263314305,0.8275286968846232,1.4421569349194752,1.0754801128192324,Nevada
2020-10-20,0.31588362276197374,0.5628695897517292,0.4190338285443646,0.8267626098066607,1.4408210557734762,1.0741581633038324,Nevada
2020-10-21,0.3154343633831669,0.5640227321275986,0.41870185741323707,0.8257452772839272,1.4391207730835571,1.0729353487660582,Nevada
2020-10-22,0.3155294529499626,0.5619571125223072,0.4183660652566473,0.8249499281103987,1.4376394980312472,1.0720128050162658,Nevada
2020-10-23,0.31464766486839596,0.5624760400531723,0.41764338579075566,0.8241124983270678,1.43645755863391,1.0707224524500834,Nevada
2020-10-24,0.31456744406178755,0.5613338944092457,0.4179737863385684,0.8231091734103111,1.4343985807902815,1.0694934784695682,Nevada
2020-10-25,0.3141788240511286,0.5608699273559913,0.41714058691847766,0.8222586706575506,1.4336380798082922,1.0686021251625089,Nevada
2020-10-26,0.31380163449522064,0.5605955040724244,0.4162172788479991,0.8214841934922585,1.4312324296585937,1.0672586032063334,Nevada
2020-10-27,0.31378807317746515,0.5592743245052424,0.416724412998272,0.8204754761766134,1.4298843492607367,1.0661461440764788,Nevada
2020-10-28,0.31306328087265467,0.5597039425427225,0.415626749412937,0.8196832286181128,1.4285267275511222,1.0651028582466984,Nevada
2020-10-29,0.31284053001331996,0.5576694793203181,0.41512688322208646,0.8188528070413172,1.4267121480638727,1.063848323730348,Nevada
2020-10-30,0.31268401911033095,0.5586219890238837,0.4150507235195961,0.8178357440803796,1.4254396533659022,1.062608241048969,Nevada
2020-10-31,0.31174499734902106,0.5562386934982717,0.41381495240978905,0.8170774941922191,1.423605235476849,1.0617668104981286,Nevada
2020-11-01,0.31213522601211896,0.5573037818191494,0.4136236019783444,0.8162335901265536,1.422299259898844,1.0603869358018883,Nevada
2020-11-02,0.3109878308804807,0.5554003556961672,0.4129973727013033,0.8152650721400558,1.4208156480216205,1.0592558648766366,Nevada
2020-11-03,0.311338601747088,0.5558192410699484,0.41312388499045094,0.8143982745523645,1.4189230040324077,1.0582560466742001,Nevada
2020-11-04,0.3109816055585476,0.5547412262569905,0.4125504618630375,0.8136259436419784,1.417830138759724,1.057018048557011,Nevada
2020-11-05,0.3104423831550245,0.5542961366301189,0.41198937828041715,0.8125836372855604,1.4158506247898517,1.0557866589079168,Nevada
2020-11-06,0.3105392996060967,0.553947447739009,0.41154899979035575,0.8118941874330325,1.4143343622397122,1.0548413438869444,Nevada
2020-11-07,0.30982281739932643,0.5527399896995585,0.4110777267808232,0.8110244251110463,1.4130910542479336,1.0535737203141122,Nevada
2020-11-08,0.30963094492485443,0.5530184051289394,0.41106951554964793,0.8100525686120676,1.4112646311315766,1.052438612678595,Nevada
2020-11-09,0.3091443965006154,0.5511303957141187,0.41044010231375344,0.8092386588154307,1.4103099507701204,1.0515715242812305,Nevada
2020-11-10,0.30831581775217426,0.5519373061100572,0.40953109543698907,0.8084215311018501,1.4080753467950706,1.050231468383415,Nevada
2020-11-11,0.30873304048761313,0.5497410584802355,0.41007546431435726,0.8074426105665096,1.4069730804653782,1.0490905139873914,Nevada
2020-11-12,0.30803085973087574,0.5506701453032469,0.4091246464427513,0.8066501680842773,1.4053554215203734,1.0480579527337612,Nevada
2020-11-13,0.30800526085491786,0.5489256795781923,0.4084493823710674,0.8058442228914123,1.4035828292046004,1.046847488354178,Nevada
2020-11-14,0.30777261022736924,0.5492765192954059,0.4086136646932951,0.804874215238992,1.4023725016069148,1.0456742279876823,Nevada
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,Sutter
2020-08-08,0.49981399548297484,0.7567377684631047,0.6182729635495983,0.4997822984278649,0.7566860494878873,0.6182313158265551,Sutter
2020-08-09,0.535666349728492,0.9086013091929122,0.697920628750177,0.5356152861579845,0.9085124491849388,0.6978487229592675,Sutter
2020-08-10,0.5346812642328455,0.9387104218555224,0.7071023002777795,0.5346329916539996,0.9386102778242057,0.7070376738775469,Sutter
2020-08-11,0.5288039825939992,0.9443412116477055,0.7070516882821025,0.5287561867825943,0.9442381472596635,0.7069862803203559,Sutter
2020-08-12,0.5268524614703505,0.9445487771201919,0.7074179548011533,0.5267997434372798,0.9444450538677678,0.7073522773289865,Sutter
2020-08-13,0.5266621170837422,0.9441635894046831,0.7067772620662613,0.5266099532771038,0.9440598576449641,0.7067114971881059,Sutter
2020-08-14,0.5247348172026814,0.9428486074706167,0.7064986611563459,0.5246817013147207,0.9427450823851011,0.7064213365371514,Sutter
2020-08-15,0.524993466397927,0.9428099732170107,0.7048145164494142,0.5249413798631501,0.9427082825805213,0.7047483612738339,Sutter
2020-08-16,0.524092157407668,0.941388987126019,0.7037329363954382,0.5240397706340494,0.9412868231002985,0.7036560429792781,Sutter
2020-08-17,0.52322351704761,0.9399351078827831,0.7030027311141835,0.5231705307207294,0.9398332860475553,0.7029243298097325,Sutter
2020-08-18,0.5231437747525947,0.9388904284984525,0.7027478629002037,0.5230920408066525,0.9387886412165569,0.7026821930451982,Sutter
2020-08-19,0.5225559517483827,0.9373982909766867,0.7019201515201077,0.5225045950740353,0.9372962595095942,0.7018544579191758,Sutter
2020-08-20,0.5216898898956197,0.9362906786572379,0.7006892245227391,0.5216447645594589,0.9361884174784889,0.7006107327255295,Sutter
2020-08-21,0.5212814481093192,0.9354872300098257,0.7000107925169841,0.5212301999841809,0.9353867945917969,0.6999445644279605,Sutter
2020-08-22,0.5202936302942822,0.9338169677027937,0.6986139376303963,0.5202409510341124,0.9337156760909333,0.6985342602718468,Sutter
2020-08-23,0.519577032451553,0.9333726520605511,0.698029991307126,0.5195237444026872,0.933273182086532,0.6979503175882509,Sutter
2020-08-24,0.5194339536444968,0.9312680812187808,0.6972587278009695,0.5193828472123256,0.9311645261882183,0.6971914564881956,Sutter
2020-08-25,0.5189316241154411,0.9313113084295244,0.6963537739357797,0.5188813671291883,0.9312139328894428,0.6962740073314185,Sutter
2020-08-26,0.5175860551560084,0.9293228900506684,0.6963589681101638,0.5175316206273909,0.9292220988350497,0.6962956951509793,Sutter
2020-08-27,0.517657892893219,0.9288214775537792,0.6943831386613651,0.5176075719231056,0.9287238708772168,0.6943023811151948,Sutter
2020-08-28,0.5167262736124256,0.9273830928069998,0.6944932540879517,0.5166826083171665,0.9272840727216594,0.6944293501642658,Sutter
2020-08-29,0.5159340687420233,0.9262075326625947,0.6936901245452505,0.5158803990416,0.9261083626883055,0.6936152511743872,Sutter
2020-08-30,0.5158512062826665,0.9258222359656907,0.6921824152383792,0.5158012365850642,0.9257282186748494,0.692114765301885,Sutter
2020-08-31,0.5151821073512235,0.9238445243185245,0.6915491036376317,0.5151319316083204,0.9237450577167212,0.6914711198503296,Sutter
2020-09-01,0.5140582705449818,0.9229172798482141,0.6900460835483554,0.5140038483387365,0.9228198635961746,0.6899631643885529,Sutter
2020-09-02,0.5140329918482102,0.9215823279278079,0.6906096451252213,0.5139835189129922,0.9214832751605355,0.6905456188621478,Sutter
