Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-28,8355.104920987807,9880.271904994628,9098.591503670757,Texas
2020-12-29,8244.04748448337,9877.488439380968,9040.980799821451,Texas
2020-12-30,8136.6484909627925,9871.639924230878,8983.859311098819,Texas
2020-12-31,8032.755129090386,9862.849858401143,8927.101202147454,Texas
2021-01-01,7932.205695390653,9851.236285267354,8870.661706278777,Texas
2021-01-02,7834.814810389173,9836.911969010893,8814.497679996766,Texas
2021-01-03,7740.406616816757,9819.98456649144,8758.56756484141,Texas
2021-01-04,7648.816038688297,9800.556794797907,8702.831349952807,Texas
2021-01-05,7559.877085173037,9778.726594568916,8643.888443956177,Texas
2021-01-06,7473.422119450512,9754.587289172312,8586.390188829364,Texas
2021-01-07,7389.284273818596,9728.227739831458,8501.496280781072,Texas
2021-01-08,7307.297550574636,9699.732496784465,8415.751013366178,Texas
2021-01-09,7227.296918688158,9669.18194656091,8349.906405052541,Texas
2021-01-10,7149.118406374662,9636.652455458907,8310.822482529367,Texas
2021-01-11,7071.865299713481,9602.216509304002,8271.742560295948,Texas
2021-01-12,6995.806503551556,9565.934215580684,8223.668765106,Texas
2021-01-13,6921.953019313702,9527.89564116727,8142.863791368094,Texas
2021-01-14,6848.2834692549195,9488.135503816013,8062.343769156347,Texas
2021-01-15,6775.833998720598,9446.721096504358,7991.900511031121,Texas
2021-01-16,6704.681860306012,9403.708838311313,7912.681006553785,Texas
2021-01-17,6634.440664541655,9359.166004831155,7834.077789985977,Texas
2021-01-18,6565.261387580725,9313.26174198218,7757.732197709784,Texas
2021-01-19,6497.2113788761,9266.089930449849,7692.929542856669,Texas
2021-01-20,6430.243371478774,9217.718320149386,7628.779075709326,Texas
2021-01-21,6364.312292794953,9168.290629822739,7566.226210254928,Texas
2021-01-22,6299.375194594885,9121.597252382755,7500.897792339683,Texas
2021-01-23,6235.3911700394365,9085.819579940093,7437.089467762718,Texas
2021-01-24,6170.797027983064,9048.971240792262,7373.673649110644,Texas
2021-01-25,6097.405940335056,9011.080312659216,7310.34188605786,Texas
2021-01-26,6025.05594334926,8959.216405981282,7247.2136766700105,Texas
2021-01-27,5953.731313727809,8904.478507848584,7185.571667001064,Texas
2021-01-28,5883.416660413409,8848.957031491413,7122.7840191980395,Texas
2021-01-29,5814.096916459628,8792.703325171207,7060.244663491933,Texas
2021-01-30,5745.757331086887,8735.766760498223,7009.616243454393,Texas
2021-01-31,5678.383461920322,8678.194788943252,6959.972983819472,Texas
2021-02-01,5611.9611674058315,8620.032997037582,6910.342657204097,Texas
2021-02-02,5546.476599400645,8561.32516028751,6860.717530275966,Texas
2021-02-03,5481.916195934844,8502.116855568136,6811.090685992991,Texas
2021-02-04,5418.266674140323,8442.489921837838,6761.025877885681,Texas
2021-02-05,5355.515023343732,8382.451213974813,6711.426694772636,Texas
2021-02-06,5293.648498320033,8322.027056091654,6661.852597582474,Texas
2021-02-07,5232.654612703342,8261.251263337206,6612.308553182578,Texas
2021-02-08,5172.521132551791,8200.156011032963,6562.799608229955,Texas
2021-02-09,5113.234470408199,8138.7851777253745,6506.078802340146,Texas
2021-02-10,5054.77451165743,8077.182666995928,6441.916563819412,Texas
2021-02-11,4997.125455873391,8015.382124757329,6378.247561873914,Texas
2021-02-12,4940.272548831062,7953.415778981956,6315.077932508069,Texas
2021-02-13,4884.201403314013,7891.314481051393,6252.413277045525,Texas
2021-02-14,4828.897989920976,7829.107746142003,6190.25868012188,Texas
2021-02-15,4774.348628076997,7766.823792665902,6128.618727235001,Texas
2021-02-16,4720.539977245125,7704.489580786274,6067.497521861994,Texas
2021-02-17,4667.459028334678,7642.1308500256855,6006.8986467354825,Texas
2021-02-18,4615.093095302171,7579.7721559857,5954.040753038939,Texas
2021-02-19,4563.4298069411,7517.436906195757,5894.674218173241,Texas
2021-02-20,4512.457098856804,7455.147395108981,5835.667686564545,Texas
2021-02-21,4462.163205622743,7392.924838262197,5777.18115263494,Texas
2021-02-22,4412.536653114526,7330.789405617221,5719.215956906806,Texas
2021-02-23,4363.566251018185,7268.760254100092,5661.773110207942,Texas
2021-02-24,4315.241085509144,7206.85555935464,5604.85234883769,Texas
2021-02-25,4267.550512098502,7145.09254672651,5548.453261119092,Texas
2021-02-26,4220.484148643229,7083.487521493425,5492.575448828577,Texas
2021-02-27,4174.031868516988,7022.055898357217,5437.218349324912,Texas
2021-02-28,4128.183793938322,6960.8122302128295,5382.381241182291,Texas
2021-03-01,4082.9301303815837,6899.770236209284,5328.063249690225,Texas
2021-03-02,4038.259644898738,6838.9428291172535,5274.262924713842,Texas
2021-03-03,3994.1617894538294,6778.34293126151,5220.975780397705,Texas
2021-03-04,3950.6265697201125,6717.98645828758,5168.1983227204,Texas
2021-03-05,3907.6442410787013,6657.885673572109,5115.927397603566,Texas
2021-03-06,3865.205302295618,6598.051671471028,5064.159829100885,Texas
2021-03-07,3823.3004893404163,6538.494966309574,5012.892420681565,Texas
2021-03-08,3781.920769343582,6479.225509877229,4962.121956482946,Texas
2021-03-09,3741.057334689948,6420.252708512027,4912.17245177042,Texas
2021-03-10,3700.7015972454246,6361.585439782526,4864.654276589844,Texas
2021-03-11,3660.8451827143917,6303.232068775506,4817.391332546377,Texas
2021-03-12,3621.479925125135,6245.200463997324,4768.48669551258,Texas
2021-03-13,3582.5978614407704,6187.498012896765,4720.064402200409,Texas
2021-03-14,3544.191226293153,6130.131637017026,4672.117042337995,Texas
2021-03-15,3506.2524468372712,6073.1078067843355,4624.641276048221,Texas
2021-03-16,3468.7741377237426,6016.432555940648,4577.63436790449,Texas
2021-03-17,3432.641136216031,5960.111495627604,4531.231262585885,Texas
2021-03-18,3397.4597556040617,5904.149828128917,4485.147855560565,Texas
2021-03-19,3362.650188206195,5848.552360278157,4440.658724979904,Texas
2021-03-20,3328.2077923277175,5793.323516538801,4396.810743575241,Texas
2021-03-21,3294.12800298467,5738.467351763284,4353.347845836527,Texas
2021-03-22,3260.4063304174683,5683.98756363766,4310.268448632553,Texas
2021-03-23,3227.038358633395,5629.887504818384,4267.570879236217,Texas
2021-03-24,3194.0197439774183,5576.170194767562,4225.2533792197055,Texas
2021-03-25,3161.346213730829,5522.838331292949,4183.314269363062,Texas
2021-03-26,3128.9946324402163,5469.894505946017,4141.752309537101,Texas
2021-03-27,3096.0866111574724,5417.341394656121,4100.565732789051,Texas
2021-03-28,3063.5602175798504,5365.181028151456,4059.7526611230714,Texas
2021-03-29,3031.4097952093875,5314.282672245827,4019.311162571914,Texas
2021-03-30,2999.6298065007763,5263.904196055647,3979.2392536442876,Texas
2020-12-18,29.0,29.0,29.0,Vermont
2020-12-19,28.44942566812186,29.11129894435785,28.780986466513003,Vermont
2020-12-20,27.923755152155035,29.212936430211094,28.56133877987702,Vermont
2020-12-21,27.421202862577182,29.303939928110044,28.355358170426662,Vermont
2020-12-22,26.938271929612625,29.380955160959907,28.15439630796454,Vermont
2020-12-23,26.473467998707523,29.44397928360364,27.95697954405229,Vermont
2020-12-24,26.02628407885308,29.494198292387832,27.76327882422882,Vermont
2020-12-25,25.59618351749885,29.53262086370981,27.573372423546555,Vermont
2020-12-26,25.182601781127495,29.56008599871174,27.365403008845327,Vermont
2020-12-27,24.784948181134112,29.577270453452833,27.05641288975518,Vermont
2020-12-28,24.402607546280297,29.58469595934191,26.890156096504533,Vermont
2020-12-29,24.006847377141025,29.582736238520432,26.755871732320216,Vermont
2020-12-30,23.64746668485479,29.571670787723107,26.458548810652616,Vermont
2020-12-31,23.302350189179638,29.55228318059558,26.155418806224304,Vermont
2021-01-01,22.96966958820159,29.52413785107682,25.848997939164775,Vermont
2021-01-02,22.648765890560828,29.527922861315574,25.64785692787966,Vermont
2021-01-03,22.33897357078918,29.517650371137922,25.391334849484803,Vermont
2021-01-04,22.03962141333756,29.461822971699423,25.16967768153755,Vermont
2021-01-05,21.717820492148846,29.393830655984445,25.00582011113272,Vermont
2021-01-06,21.37272020795843,29.31276717222422,24.852107565597898,Vermont
2021-01-07,21.036986949142683,29.218706842896985,24.695838931789197,Vermont
2021-01-08,20.70981244035206,29.115319864209454,24.539168833872615,Vermont
2021-01-09,20.39083207501377,29.00369765603083,24.38242792885017,Vermont
2021-01-10,20.079726370897202,28.88446357472173,24.22552732874883,Vermont
2021-01-11,19.776219049820135,28.75818659175269,24.01776079668668,Vermont
2021-01-12,19.480075171105433,28.625383431865508,23.776015912197515,Vermont
2021-01-13,19.191099317590663,28.48652065329211,23.53537764608231,Vermont
2021-01-14,18.909118231890574,28.342016671299895,23.29598369797711,Vermont
2021-01-15,18.634024306746962,28.1922486689297,23.057982751339708,Vermont
2021-01-16,18.365738687844008,28.037545882738264,22.821560642130912,Vermont
2021-01-17,18.10420891215915,27.87818496543991,22.586880048838513,Vermont
2021-01-18,17.849413626112685,27.714409922063393,22.354141768754346,Vermont
2021-01-19,17.601361065549348,27.546425954395804,22.123553064471647,Vermont
2021-01-20,17.360066454069724,27.37440116933487,21.89533268373129,Vermont
2021-01-21,17.12548487210332,27.198468238799414,21.669710092479974,Vermont
2021-01-22,16.89708186433721,27.022690034430816,21.44695374110562,Vermont
2021-01-23,16.6744493253469,26.845247217075944,21.2271348193938,Vermont
2021-01-24,16.457246859968294,26.664975079737566,21.009972353423382,Vermont
2021-01-25,16.245164167773346,26.4820028049177,20.795320564999805,Vermont
2021-01-26,16.035752638404787,26.296436126446846,20.583055803096286,Vermont
2021-01-27,15.830621139371175,26.10837258251244,20.373071331736647,Vermont
2021-01-28,15.629938514201125,25.91787829839236,20.16527660721536,Vermont
2021-01-29,15.43349687475445,25.72529417698921,19.959596575528852,Vermont
2021-01-30,15.241109834493177,25.53101180201621,19.755970989568233,Vermont
2021-01-31,15.05261162406222,25.335286490039366,19.554353745632714,Vermont
2021-02-01,14.86784500376515,25.1383556701797,19.35974910734547,Vermont
2021-02-02,14.686692995685515,24.940439534217152,19.16731765044263,Vermont
2021-02-03,14.50904931390819,24.741741671370306,18.9822679742891,Vermont
2021-02-04,14.343609728684676,24.54244968639579,18.79876954167085,Vermont
2021-02-05,14.185245537128958,24.34273991562621,18.61677020880992,Vermont
2021-02-06,14.022647034660476,24.142766395060697,18.436213105570133,Vermont
2021-02-07,13.860564470146347,23.942671498029345,18.257037027670272,Vermont
2021-02-08,13.701816409470112,23.742584571552324,18.07917665248759,Vermont
2021-02-09,13.54639906723649,23.54262184273623,17.902569800078062,Vermont
2021-02-10,13.394172288236854,23.342889103042353,17.72746114577571,Vermont
2021-02-11,13.244706938700539,23.14347722540848,17.5542137908329,Vermont
2021-02-12,13.097862109005806,22.94446445729313,17.38224382057461,Vermont
2021-02-13,12.953520345518982,22.74591952354012,17.214593796940378,Vermont
2021-02-14,12.811572193519194,22.547900510891353,17.046555997386015,Vermont
2021-02-15,12.67191587075223,22.350457834539835,16.88005792499458,Vermont
2021-02-16,12.534456981325006,22.153629767970372,16.71509073508429,Vermont
2021-02-17,12.399108235428349,21.957442282182377,16.55164545943594,Vermont
2021-02-18,12.265789176550916,21.761915320284235,16.389712852124728,Vermont
2021-02-19,12.134425916021318,21.567063230572735,16.224428519116024,Vermont
2021-02-20,12.004950874718762,21.372886253793457,16.063063421144506,Vermont
2021-02-21,11.877301219521183,21.17937983637006,15.905080650755059,Vermont
2021-02-22,11.751420388836223,20.986533767901843,15.748595052604104,Vermont
2021-02-23,11.627257717301962,20.794344124457698,15.593574558234943,Vermont
2021-02-24,11.50477129173588,20.60287885491537,15.440027023633013,Vermont
2021-02-25,11.383922003331158,20.412479308187237,15.287955483843039,Vermont
2021-02-26,11.264675347480617,20.223220494382762,15.137328399315816,Vermont
2021-02-27,11.147001516279389,20.035124390706066,14.988161837165823,Vermont
2021-02-28,11.030875191579215,19.848216936743373,14.840526005443113,Vermont
2021-03-01,10.916275343924312,19.66252276153532,14.694299011053943,Vermont
2021-03-02,10.803185211449103,19.478064442752423,14.549462239386,Vermont
2021-03-03,10.691591645635704,19.2948625790143,14.405996442178445,Vermont
2021-03-04,10.581485290538893,19.112935860367777,14.263881778429239,Vermont
2021-03-05,10.472860310422629,18.932301136962653,14.123097854032189,Vermont
2021-03-06,10.365706532546117,18.752973485963103,13.983624854140327,Vermont
2021-03-07,10.260019342074498,18.574966276732297,13.845485674530519,Vermont
2021-03-08,10.15565709642569,18.39829123432672,13.708689043080614,Vermont
2021-03-09,10.05288269628715,18.222958501336308,13.573223311492065,Vermont
2021-03-10,9.951611041635928,18.048976698105662,13.439076828257996,Vermont
2021-03-11,9.8514784583907,17.876352981371035,13.306766207745886,Vermont
2021-03-12,9.752470223641595,17.705093101347074,13.175744967354865,Vermont
2021-03-13,9.654575411785903,17.535259074614824,13.046005097191658,Vermont
2021-03-14,9.557784248117034,17.366811546256436,12.917471458061183,Vermont
2021-03-15,9.461476967232816,17.19974523329713,12.79024394903464,Vermont
2021-03-16,9.365984145270932,17.034059994638756,12.6642485288978,Vermont
2021-03-17,9.272228916986155,16.869754408343695,12.53947445750054,Vermont
2021-03-18,9.179554863392049,16.70682582750316,12.415911029583341,Vermont
2021-03-19,9.08796143782361,16.545270434553036,12.293547576478156,Vermont
2021-03-20,8.99742452819186,16.38538302974014,12.17237351952954,Vermont
2021-03-21,8.907825130794226,16.227208949270185,12.052373374244528,Vermont
2021-03-22,8.819138369723575,16.070367400169257,11.933541660358795,Vermont
2021-03-23,8.73135424643889,15.914857873541399,11.815867372207766,Vermont
2021-03-24,8.644462953649688,15.760679197112607,11.699341599226203,Vermont
2021-03-25,8.55845487029216,15.607829561417784,11.583953054507084,Vermont
2021-03-26,8.473320556627774,15.456306545299997,11.469691307685888,Vermont
2021-03-27,8.389050749461733,15.306107140736795,11.356119246921406,Vermont
2021-03-28,8.30563635747875,15.157227777007943,11.243549326391038,Vermont
2021-03-29,8.223068456693643,15.009664344218784,11.132116988228237,Vermont
2021-03-30,8.141338286014285,14.86341221619299,11.021810038712761,Vermont
2020-12-18,2409.0,2409.0,2409.0,Virginia
2020-12-19,2363.813124433169,2460.4323939616056,2412.4487451592477,Virginia
2020-12-20,2324.1323558642234,2508.0780682534123,2416.4774157929423,Virginia
2020-12-21,2289.2647405340413,2552.1854889153888,2420.3268043163675,Virginia
2020-12-22,2258.596729575879,2592.982852692745,2423.066143830923,Virginia
2020-12-23,2231.592012849389,2630.6799244350514,2427.4881056434915,Virginia
2020-12-24,2207.774189316695,2665.4709401986042,2430.0533949285536,Virginia
2020-12-25,2186.716038872647,2697.534964700429,2433.7064299290955,Virginia
2020-12-26,2168.0497049468504,2727.036630946535,2439.1418608889453,Virginia
2020-12-27,2151.4459929623936,2754.1282486307023,2441.2027899970612,Virginia
2020-12-28,2136.621505077109,2778.951500053472,2442.5029631821694,Virginia
2020-12-29,2123.318732954256,2801.637117690535,2445.885843606777,Virginia
2020-12-30,2111.312175368653,2822.3064827580038,2449.1448788222283,Virginia
2020-12-31,2100.410276785118,2841.0720611087454,2451.2983200728736,Virginia
2021-01-01,2090.4405693583535,2858.0386267368503,2453.079183177203,Virginia
2021-01-02,2081.2457235415086,2873.3037386952133,2454.469065883299,Virginia
2021-01-03,2072.6951949901086,2886.958240732619,2455.4537512238853,Virginia
2021-01-04,2064.6770727122985,2899.086840507186,2456.0220627038143,Virginia
2021-01-05,2057.0899560698144,2909.7687278020894,2456.1661515858627,Virginia
2021-01-06,2049.842472779846,2919.078006752876,2455.8807111000115,Virginia
2021-01-07,2042.858118881793,2927.083937805887,2455.1627870969064,Virginia
2021-01-08,2036.0712552482291,2933.851640432512,2454.0113895495133,Virginia
2021-01-09,2029.424387381155,2939.442216870331,2452.4273782804084,Virginia
2021-01-10,2022.867488060087,2943.9130161640787,2443.2198866808412,Virginia
2021-01-11,2016.3577376975559,2947.3180320302486,2440.4360609867576,Virginia
2021-01-12,2009.8587009344542,2949.708250204619,2437.6984944407286,Virginia
2021-01-13,2003.3389595414733,2951.131707893527,2434.871415852336,Virginia
2021-01-14,1996.7718715156543,2951.633718954367,2431.6249915474555,Virginia
2021-01-15,1990.1352790256187,2951.257222628071,2426.3114694748756,Virginia
2021-01-16,1978.060993142218,2950.042878362937,2422.591545975571,Virginia
2021-01-17,1965.5677135334768,2948.029171379475,2416.7539465463597,Virginia
2021-01-18,1953.062796723309,2945.2526255076236,2410.441942325776,Virginia
2021-01-19,1940.5444234697939,2941.747989692432,2403.892839039416,Virginia
2021-01-20,1928.011406838827,2937.5482492761757,2397.664631407144,Virginia
2021-01-21,1915.4631521428314,2932.684808861969,2391.098388801305,Virginia
2021-01-22,1905.4330173736946,2927.187610761544,2382.265657238555,Virginia
2021-01-23,1896.9019165372702,2921.085206128486,2375.8382399496263,Virginia
2021-01-24,1887.5941546419867,2914.4048171940954,2369.0980473395084,Virginia
2021-01-25,1879.1671553420938,2907.1724671886595,2361.6507327031954,Virginia
2021-01-26,1870.62708284687,2899.413047022371,2353.5428661496344,Virginia
2021-01-27,1861.9741559363524,2891.15035608933,2344.54953013717,Virginia
2021-01-28,1853.2090372076086,2882.407173676163,2331.4558834688696,Virginia
2021-01-29,1844.3330146575795,2873.2053483416303,2320.0742424332957,Virginia
2021-01-30,1835.347886885902,2863.5658239987906,2310.237937056073,Virginia
2021-01-31,1826.2558832783438,2853.508677915716,2300.1760811547174,Virginia
2021-02-01,1817.0595614384788,2843.053194231112,2289.898228257616,Virginia
2021-02-02,1807.761788491067,2832.2179056408286,2279.4138447227565,Virginia
2021-02-03,1798.3656869079732,2821.0206109312676,2268.732101748543,Virginia
2021-02-04,1788.8745567657215,2809.4784253847074,2257.8619756327334,Virginia
2021-02-05,1779.2918641003155,2797.6078084896026,2246.8122385973165,Virginia
2021-02-06,1769.6212207778694,2785.42460584589,2235.5914120328744,Virginia
2021-02-07,1757.818278241164,2772.9440736172915,2224.2078348907194,Virginia
2021-02-08,1745.756318884647,2760.1809070015256,2212.6696264424386,Virginia
2021-02-09,1734.097717569638,2747.1492546930867,2200.1563884151524,Virginia
2021-02-10,1723.4783524872587,2733.8627593429082,2185.9357047856674,Virginia
2021-02-11,1711.0040736013689,2720.3345732911253,2171.65211855016,Virginia
2021-02-12,1698.5366664959433,2706.577373206973,2157.3120204440734,Virginia
2021-02-13,1686.0787921618594,2692.6033883194964,2142.9215389501314,Virginia
2021-02-14,1673.633041578278,2678.7863292546926,2128.486554715571,Virginia
2021-02-15,1661.2019377971533,2666.7926901412397,2114.012698468387,Virginia
2021-02-16,1649.1055763686638,2654.5524461005884,2099.5053970080426,Virginia
2021-02-17,1637.6898872414245,2642.076933296925,2084.969836000496,Virginia
2021-02-18,1626.7940589588607,2629.377171406207,2070.411004130207,Virginia
2021-02-19,1615.8659899738973,2616.4638718434644,2057.368462485669,Virginia
2021-02-20,1604.909359527095,2603.3474444654166,2046.122566252091,Virginia
2021-02-21,1593.9277622600093,2590.038002713243,2034.7632821463476,Virginia
2021-02-22,1582.924700971685,2576.5453699761833,2023.2969978873675,Virginia
2021-02-23,1571.9035866444217,2562.8790871296974,2011.7299325361905,Virginia
2021-02-24,1560.8677403085198,2549.0484192633876,2000.0681402897028,Virginia
2021-02-25,1549.8203914010803,2535.062361042821,1988.3175129877363,Virginia
2021-02-26,1538.764674460778,2520.9296431290923,1976.4837797154712,Virginia
2021-02-27,1527.7036330825258,2506.658738880493,1964.5725101326107,Virginia
2021-02-28,1516.6402194943914,2492.257870462288,1952.546168794448,Virginia
2021-03-01,1505.5772953765459,2477.735014662824,1940.538861060077,Virginia
2021-03-02,1494.517631533789,2463.0979088648664,1928.4268468654209,Virginia
2021-03-03,1483.4639100443844,2448.354057105097,1916.258033204886,Virginia
2021-03-04,1472.418726146663,2433.5107357527086,1904.0372320085903,Virginia
2021-03-05,1461.384588059128,2418.5749992296155,1891.7691115388104,Virginia
2021-03-06,1450.3639190402475,2403.5536854736183,1878.6464700062804,Virginia
2021-03-07,1439.3590595420187,2388.453421455957,1864.3137825204324,Virginia
2021-03-08,1428.3722682394173,2373.280628509802,1850.0107455295458,Virginia
2021-03-09,1417.4057234420986,2358.0415277393713,1835.739980115826,Virginia
2021-03-10,1406.4615252952326,2342.7421449724607,1821.5040034595531,Virginia
2021-03-11,1395.5416973954984,2327.388315782179,1807.3052317819738,Virginia
2021-03-12,1384.64818822331,2311.985690396651,1793.1459837031678,Virginia
2021-03-13,1373.7828731760696,2296.539738773535,1779.028483921324,Virginia
2021-03-14,1362.9475561974748,2281.0557551078923,1764.5812268624838,Virginia
2021-03-15,1352.1439716689213,2265.538862375002,1749.6456338458356,Virginia
2021-03-16,1341.3737859256532,2249.9940167909303,1734.7893299888776,Virginia
2021-03-17,1330.6385991337045,2234.4260125419396,1721.0418160959912,Virginia
2021-03-18,1319.9399470329852,2218.8394858679385,1709.1388495034023,Virginia
2021-03-19,1309.2793025494827,2203.2389191384327,1695.313649053824,Virginia
2021-03-20,1298.6580774615475,2187.6286450246357,1681.5433725256494,Virginia
2021-03-21,1288.0776241497892,2172.012850710521,1667.8295916062966,Virginia
2021-03-22,1277.539237163242,2156.39558165322,1654.1738066683884,Virginia
2021-03-23,1267.0441548106419,2140.780745190737,1640.5774505785862,Virginia
2021-03-24,1256.593560757178,2125.17211455851,1627.0418898974435,Virginia
2021-03-25,1246.188585543246,2109.5733324581206,1613.5684270008737,Virginia
2021-03-26,1235.830308148796,2093.987914604072,1600.1583021506833,Virginia
2021-03-27,1225.5197574349643,2078.419252904653,1586.812695638152,Virginia
2021-03-28,1215.2579135697251,2062.8706192536656,1573.5327294220776,Virginia
2021-03-29,1205.0457095129502,2047.3451685814614,1560.4093990055978,Virginia
2021-03-30,1194.8840323309992,2031.8459421656244,1547.7979388002595,Virginia
2020-12-18,1231.0,1231.0,1231.0,Washington
2020-12-19,1212.7339026260067,1237.9452524132894,1225.5022768939898,Washington
2020-12-20,1195.1148376626923,1244.194949917781,1219.787284707268,Washington
2020-12-21,1178.102910687253,1249.769257508365,1213.6104921314623,Washington
2020-12-22,1161.660775542808,1254.688370035013,1208.3526178476384,Washington
2020-12-23,1145.7538490132536,1258.972652492052,1202.3411482354195,Washington
2020-12-24,1130.3499632197875,1262.6423992697341,1195.8595650863228,Washington
2020-12-25,1115.4189618270923,1265.7177411709645,1189.1689924692855,Washington
2020-12-26,1100.9326374390296,1268.2186301722536,1182.350930180736,Washington
2020-12-27,1086.8645374352432,1270.1648781044091,1176.2418897476364,Washington
2020-12-28,1073.1903391735334,1271.5761053564518,1169.1903784025426,Washington
2020-12-29,1059.8873430409012,1272.4717865529592,1162.7114461786841,Washington
2020-12-30,1046.9342932130594,1272.871003396824,1156.3983123552687,Washington
2020-12-31,1034.3114753377745,1272.792560554636,1150.0453848926725,Washington
2021-01-01,1022.0004135820552,1272.2548651958396,1143.6501361681474,Washington
2021-01-02,1009.983733202334,1271.276055772654,1136.5408711273303,Washington
2021-01-03,998.2455044047726,1269.8739052534488,1126.094970060219,Washington
2021-01-04,986.7707924707995,1268.0658444264066,1116.2332503173213,Washington
2021-01-05,975.5456655825675,1265.868872069362,1110.945865102617,Washington
2021-01-06,964.5571265884902,1263.2995812886052,1106.4562664053262,Washington
2021-01-07,952.6830808137595,1260.3742335618617,1101.9817433032586,Washington
2021-01-08,942.0494467251629,1257.1085831384219,1093.2721070807684,Washington
2021-01-09,931.6181836377152,1253.518075983036,1082.9513354582393,Washington
2021-01-10,921.3797086612673,1249.617689816626,1072.6628900797466,Washington
2021-01-11,911.3250510702292,1245.4219980282514,1062.2506328433944,Washington
2021-01-12,901.4459043837261,1240.945151633889,1051.7943277447416,Washington
2021-01-13,891.7344855214864,1236.200956349761,1042.4460944391924,Washington
2021-01-14,882.1835102579078,1231.2026810544212,1034.0523248882969,Washington
2021-01-15,872.7862287320222,1225.9632959728171,1025.640288762194,Washington
2021-01-16,863.5363038217752,1221.9205761799308,1017.2148354327319,Washington
2021-01-17,854.4278616785156,1218.6548179521876,1008.7805688258386,Washington
2021-01-18,845.455389731399,1213.8060533434113,1000.3418586522693,Washington
2021-01-19,835.047451494668,1207.7770190445926,991.9028477623638,Washington
2021-01-20,824.6444295341524,1201.5562680329108,983.4674626187832,Washington
2021-01-21,814.3941811816575,1195.154741801348,975.0394247891784,Washington
2021-01-22,804.2956634485125,1188.5830182456898,967.5192854843822,Washington
2021-01-23,794.3476888641463,1181.8513182193415,961.0771069832963,Washington
2021-01-24,784.5489104324848,1174.969514711214,954.6174041187496,Washington
2021-01-25,774.8978538827432,1167.9471429154999,948.1400035110121,Washington
2021-01-26,765.3929102090865,1160.793424064353,941.6449469950701,Washington
2021-01-27,756.0323311883483,1153.5172611140338,935.1327389773244,Washington
2021-01-28,746.8142819680559,1146.127218759622,928.6038237908297,Washington
2021-01-29,737.7368636690244,1138.6315542956215,922.0589143931174,Washington
2021-01-30,728.7981170269934,1131.0382043870866,915.4988845635919,Washington
2021-01-31,719.9960270156574,1123.3548055987076,908.8346867806747,Washington
2021-02-01,711.3285189912585,1115.5887144527726,899.9090515754282,Washington
2021-02-02,702.7934695688473,1107.7470031068674,891.0414650049502,Washington
2021-02-03,694.3887383752867,1099.8364599218698,882.2340612686572,Washington
2021-02-04,686.1121721872298,1091.863599478248,873.4887609598379,Washington
2021-02-05,677.9616066669506,1083.8346704439552,864.8072801742469,Washington
2021-02-06,669.9348677677425,1075.7556662588586,856.1911389756762,Washington
2021-02-07,662.029766410049,1067.6323331224164,847.6416610567679,Washington
2021-02-08,654.2441190894658,1059.4701737776545,839.1600246676499,Washington
2021-02-09,646.5757575570118,1051.2744550542172,830.7472145585771,Washington
2021-02-10,639.0225292495091,1043.0502148205262,822.4041256116069,Washington
2021-02-11,631.5822980264444,1034.8022703472536,814.1315064933243,Washington
2021-02-12,624.2529415273918,1026.5352265155782,805.9299803661711,Washington
2021-02-13,617.0323524980811,1018.2534807451607,797.8000527839738,Washington
2021-02-14,609.9184529012198,1009.9612306872317,789.7421322655474,Washington
2021-02-15,602.9091951150588,1001.6624802542447,781.7565361498928,Washington
2021-02-16,596.0025617081892,993.3610454990949,773.8434944365185,Washington
2021-02-17,589.1965651153375,985.0605632249215,766.0031520479149,Washington
2021-02-18,582.4892437077317,976.7644956317499,758.2355793605662,Washington
2021-02-19,575.878667127179,968.4761364250751,750.5407830286399,Washington
2021-02-20,569.3629419826228,960.1986185413751,742.9187089222622,Washington
2021-02-21,562.9402112987925,951.9349191026847,735.3692447315731,Washington
2021-02-22,556.6086539934618,943.6878642524516,727.8922227083682,Washington
2021-02-23,550.366483545116,935.460134828058,720.4874299589544,Washington
2021-02-24,544.2119454334161,927.3024209829296,713.154612129908,Washington
2021-02-25,538.1433219565627,919.2913394525965,705.8934754817654,Washington
2021-02-26,532.1589332910048,911.3044790238791,698.7036878923113,Washington
2021-02-27,526.2571366594703,903.3438680221518,691.5848843880948,Washington
2021-02-28,520.4363256092871,895.411426652689,684.5366727633294,Washington
2021-03-01,514.6949280352835,887.5089718692473,677.5586349621607,Washington
2021-03-02,509.03140591400745,879.6382215911956,670.6503284993216,Washington
2021-03-03,503.44425746915454,871.8007988750967,663.8112869617371,Washington
2021-03-04,497.93201658969093,863.9982358362752,657.2217088506801,Washington
2021-03-05,492.49325199454074,856.231976365607,650.7402123693215,Washington
2021-03-06,487.2249298439978,848.503379630148,644.1005972752127,Washington
2021-03-07,482.16250449645395,840.8137250569226,637.5999026934415,Washington
2021-03-08,477.15768218218966,833.1642123198935,631.3230334856216,Washington
2021-03-09,472.209566407369,825.5559689092024,624.8771979515956,Washington
2021-03-10,467.3172846897671,817.9900506373851,618.5191377257013,Washington
2021-03-11,462.4799881646703,810.4674429725414,612.3921968804661,Washington
2021-03-12,457.69685031026756,802.9890680437326,606.3197235670127,Washington
2021-03-13,452.96706667531964,795.555783869565,600.3411374631717,Washington
