Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-14,0.8545910200695446,1.5797092943541031,1.156580233589799,2.269742136504791,3.9519054734589316,2.948560230792767,Napa
2020-12-15,0.8544484598257733,1.578477662466389,1.1568092983658655,2.2709280962167453,3.95312776483679,2.9479639481252384,Napa
2020-12-16,0.8536780684062766,1.5783143860858475,1.1555300030667317,2.2668786241266012,3.9496423238420353,2.946455066520772,Napa
2020-12-17,0.8536882464337714,1.5773025463768648,1.1552431967469183,2.2684098449497028,3.949504349388688,2.9456327089211793,Napa
2020-12-18,0.8533471735981584,1.5771096553336936,1.1548814259205042,2.2658110471134205,3.9465094778067957,2.9442908816384725,Napa
2020-12-19,0.8519893483626741,1.5757547578994053,1.1540361634221428,2.2658791537701726,3.946140495615434,2.9434607742457373,Napa
2020-12-20,0.8524598942566524,1.5756752466591608,1.1536021950379212,2.2642553772749423,3.943329085361568,2.9425728471602968,Napa
2020-12-21,0.8513965572005224,1.57459953307596,1.1532110827502677,2.264142782790361,3.9425159291962153,2.941519101479055,Napa
2020-12-22,0.8516976405685721,1.5742135131509043,1.1526750754546253,2.262685055358977,3.9410394715612997,2.940574411818587,Napa
2020-12-23,0.8508601210284887,1.5734842054602685,1.1523682775536286,2.26222100355055,3.938184834598707,2.939782711496807,Napa
2020-12-24,0.8508303193479926,1.5727258458428874,1.1517656418799027,2.2613079238966494,3.9400006878997615,2.938269008380509,Napa
2020-12-25,0.8502370919689429,1.5721066113281155,1.1514993433736995,2.259874434184177,3.934707123220152,2.9373879207350404,Napa
2020-12-26,0.8496841359494264,1.5715591404376283,1.1509458112001054,2.260411626569441,3.93748195882222,2.9357404002736187,Napa
2020-12-27,0.8494779415287612,1.5704541076219485,1.1505392839472457,2.2579424905521375,3.9323000204098095,2.9347697316313663,Napa
2020-12-28,0.8485808663071728,1.5701334085891498,1.1502002254610262,2.2577079875680246,3.933546335217865,2.9336386944575854,Napa
2020-12-29,0.8485780869530941,1.568961740989111,1.1497307675109698,2.25594174750427,3.929504021655296,2.9322870371603234,Napa
2020-12-30,0.8481195104409222,1.5687912015659595,1.1492609137186378,2.254980876834193,3.9298744796952634,2.9315192731874378,Napa
2020-12-31,0.8477000796943959,1.5675848259326397,1.1487422438476023,2.2542236984940143,3.926204915327342,2.9297132084983986,Napa
2021-01-01,0.8474451523068145,1.567353421132981,1.1481758130501873,2.2532646978361064,3.9269688739714166,2.929494401766937,Napa
2021-01-02,0.8470221665321295,1.5660735931222227,1.1477667402703917,2.252526432347339,3.922814859207107,2.9273260083617254,Napa
2021-01-03,0.846606781709241,1.5660468458840717,1.1472241188275671,2.2513798133211784,3.9234969338607977,2.9272265440593452,Napa
2021-01-04,0.8464009325980626,1.5644599047713013,1.1468685913857768,2.25117122515028,3.920844209787172,2.925154559221463,Napa
2021-01-05,0.8459684088293309,1.564398288557181,1.1463473568891185,2.2491624029643296,3.91917191993777,2.9248655761644002,Napa
2021-01-06,0.8455774523613475,1.563190422523806,1.1461079922826234,2.250133780926126,3.91995506737108,2.923176029507278,Napa
2021-01-07,0.8449563936662705,1.5624922316489305,1.145702880478003,2.2466520989784153,3.915947260996517,2.9226616532415086,Napa
2021-01-08,0.8448132267061105,1.5619958011649655,1.145151973584536,2.247282977272277,3.9166599613552355,2.9220813789914155,Napa
2021-01-09,0.844089040333353,1.5604779071804635,1.1447208566017228,2.245497877750692,3.9131504356550613,2.9208097342893877,Napa
2021-01-10,0.8440572036499088,1.560363983567609,1.1442818063932787,2.2450754405889595,3.912833708787968,2.9196948316627953,Napa
2021-01-11,0.8432188585920652,1.5592598513905223,1.1437148861893138,2.2438167782193426,3.9098984437302917,2.918461552610818,Napa
2021-01-12,0.8433012606640737,1.5587393619551346,1.1433474627389322,2.2430669567097157,3.909151707349734,2.9169883717190386,Napa
2021-01-13,0.8424785874616048,1.5578251623156216,1.1427836171918535,2.242387236257825,3.9061649911678695,2.916536887676673,Napa
2021-01-14,0.8425464713058644,1.5573164170856393,1.142313029125717,2.2405980120192637,3.905089657467376,2.914597566922753,Napa
2021-01-15,0.8421710540695786,1.5563844602773784,1.1417488353312142,2.240321869928029,3.90238594268232,2.9141649717330105,Napa
2021-01-16,0.8415727680248333,1.555786448527161,1.141376329138012,2.23780470070103,3.900198652174007,2.9127069952554208,Napa
2021-01-17,0.8410396129114266,1.5551084842316798,1.141006476700848,2.2385267481180375,3.90061682435271,2.9123127842711387,Napa
2021-01-18,0.8406527377010651,1.5537626627224674,1.1406806811187309,2.2366448708050153,3.8956943824663908,2.91054261475196,Napa
2021-01-19,0.8400466237614006,1.5540574120838109,1.1401921318690107,2.236215312125256,3.8969703976038765,2.9099229055141542,Napa
2021-01-20,0.8397725788763475,1.5518503279793823,1.1398073164358098,2.2349713133461075,3.893000433284265,2.908572956285872,Napa
2021-01-21,0.8392345740996143,1.5521423361511548,1.1393378208502647,2.2339886429608478,3.89225905259517,2.9071930992155646,Napa
2021-01-22,0.8389919314413743,1.550731835479461,1.1389133514702034,2.2330540359084,3.8889390119870346,2.906651267843208,Napa
2021-01-23,0.8384925101686722,1.5501127932635543,1.1383681483091717,2.2317699217591263,3.888076907276588,2.904431299185993,Napa
2021-01-24,0.8385453712023645,1.5493325070881636,1.1381127094705017,2.230938355717778,3.8849788184544236,2.9040020802066406,Napa
2021-01-25,0.8379283341448014,1.548665922066583,1.1374503108733718,2.229376409818287,3.8836324518010317,2.9033655971819754,Napa
2021-01-26,0.8370946363710376,1.5478503124722782,1.1373782378299557,2.2286887958526678,3.8812045015927303,2.901874955264708,Napa
2021-01-27,0.8373183223768599,1.547194059061482,1.136403848854139,2.2275527824491714,3.878706025993293,2.9010413555605465,Napa
2021-01-28,0.8362040114079439,1.54646851573446,1.136307491416082,2.226784491781014,3.8786435573141613,2.8998176215716343,Napa
2021-01-29,0.8363046875399271,1.545410033342865,1.1357109298992802,2.225619699687038,3.8741923719034834,2.8988003576900763,Napa
2021-01-30,0.8354937516084732,1.5448701177551523,1.135438334990942,2.2238693548762734,3.8749446442040965,2.8977913683377943,Napa
2020-10-23,1.0,1.0,1.0,4.0,4.0,4.0,Humboldt
2020-10-24,1.0098313574069229,1.280125250367889,1.1490545819413809,3.715294301323354,4.483738574008773,4.095463825609033,Humboldt
2020-10-25,0.985195340308622,1.4309423742808847,1.1915800953708668,3.5772125475351584,4.947239982748049,4.1877220260236125,Humboldt
2020-10-26,0.9586785983327846,1.5278754496431235,1.2177398355192834,3.5363391460788023,5.308710471981702,4.2668577964616965,Humboldt
2020-10-27,0.9511627423255915,1.5995061023012318,1.2368298258264714,3.546327146104545,5.553994541517152,4.348643748660629,Humboldt
2020-10-28,0.9549065804237029,1.6550058102617748,1.2599159204024284,3.5827866423571297,5.758317737553579,4.436687998083597,Humboldt
2020-10-29,0.9680335935123718,1.7037755374777146,1.285283181283236,3.630004685851885,5.918805360183592,4.521968421820019,Humboldt
2020-10-30,0.9836677662456986,1.7456889281548897,1.3087803338113224,3.69004587021856,6.050312741644392,4.609660634625503,Humboldt
2020-10-31,1.0005087886978323,1.7850527552404187,1.3342267007416642,3.7512414213886807,6.177783149787697,4.699157383867056,Humboldt
2020-11-01,1.0185402009527853,1.8220592471425712,1.3608130896577169,3.811570032264302,6.296828823254696,4.782485776726771,Humboldt
2020-11-02,1.036080563919449,1.8552138223293904,1.3866007511198546,3.8724555402968748,6.4183062573742085,4.870428981754743,Humboldt
2020-11-03,1.055996995945462,1.8895403043677883,1.4108367395079675,3.932496571330938,6.53294696139519,4.960001852644281,Humboldt
2020-11-04,1.0731071846346998,1.9229788608467384,1.4352163624224261,3.9911902319603088,6.64488270943219,5.045406948565521,Humboldt
2020-11-05,1.0909480343770295,1.9556447231657357,1.4600478872554934,4.050021011191593,6.749150018212614,5.126377818009283,Humboldt
2020-11-06,1.107498511683033,1.9884755936399419,1.4824747222705899,4.107296169717614,6.85398715453296,5.20952761342541,Humboldt
2020-11-07,1.1248333418425724,2.0194564882224606,1.5058511577597997,4.164112138278799,6.955052791632099,5.291373450905669,Humboldt
2020-11-08,1.1401476413603928,2.0509223938784245,1.5279421150550738,4.219727646544829,7.051320281082756,5.366767539476816,Humboldt
2020-11-09,1.1587376472395274,2.081218291030545,1.5492738940382427,4.273962364152468,7.1441727834933815,5.442099630679243,Humboldt
2020-11-10,1.1738676910415466,2.1096765000851065,1.5709811692337574,4.327477580656638,7.237803722616674,5.516961694414901,Humboldt
2020-11-11,1.1885624279484062,2.136778494833809,1.5914891398994302,4.380609025890158,7.3235073150849495,5.5887859851586175,Humboldt
2020-11-12,1.2024036201469583,2.166652527503401,1.612065561737018,4.432962764113734,7.40730977732208,5.658646516483518,Humboldt
2020-11-13,1.2177016741233317,2.1913263508699425,1.6320566586721625,4.480816645625444,7.496794690676001,5.723535388126442,Humboldt
2020-11-14,1.2326663905616486,2.2158375014944327,1.650133998670594,4.530264976577352,7.577176622578737,5.789477657653876,Humboldt
2020-11-15,1.2456035887651806,2.242554277849426,1.6703337139721506,4.579655538793169,7.653736650383328,5.856028403819611,Humboldt
2020-11-16,1.2590437404483394,2.2666687957280063,1.6884008516179887,4.625768802508867,7.733347475723749,5.917674538382991,Humboldt
2020-11-17,1.27239396535042,2.2891136869641313,1.7046545348895288,4.668108885865818,7.811689129825059,5.97418388172205,Humboldt
2020-11-18,1.2837605578998947,2.311989826348784,1.7204128847160525,4.711455232369406,7.882947929680117,6.034433152853401,Humboldt
2020-11-19,1.2945784557647195,2.3335122397259633,1.7370477431621172,4.755832157525087,7.952550655921957,6.090243206462908,Humboldt
2020-11-20,1.3088918043486326,2.3537011347941617,1.752294870966312,4.797590982456127,8.02766673156891,6.139430776233176,Humboldt
2020-11-21,1.3190537230170187,2.374937125006326,1.767643665161228,4.837017617316534,8.089726597576918,6.191885776016591,Humboldt
2020-11-22,1.3282819075666383,2.3931681260013726,1.7814440276936445,4.873789193436183,8.154623971632274,6.240304884515732,Humboldt
2020-11-23,1.3376926161577252,2.4118099529942163,1.7947408300214958,4.9121478329190085,8.220521385670473,6.28787982905866,Humboldt
2020-11-24,1.34936673166882,2.428532549810243,1.807877019333648,4.949510886657675,8.28103687574665,6.331110124369581,Humboldt
2020-11-25,1.358943965898397,2.4461682464223684,1.8204761237281533,4.983855910172959,8.335828755988596,6.375301193153685,Humboldt
2020-11-26,1.365069146179799,2.4631439862024673,1.8333474446145586,5.017319857504287,8.395061739606279,6.416157392214329,Humboldt
2020-11-27,1.3749014882061683,2.4774868999789126,1.8432535637535503,5.047922780454425,8.453139531680371,6.452049418004793,Humboldt
2020-11-28,1.3829488035403594,2.489742179476824,1.854646169306998,5.0818733757878025,8.499576240668377,6.491031076744338,Humboldt
2020-11-29,1.3894502861004134,2.5080018850469,1.8654442225732415,5.113107683770828,8.552920838098812,6.527140448599779,Humboldt
2020-11-30,1.3959540758819555,2.5172323641243604,1.8740729258104216,5.139405802629681,8.605786065071939,6.559454076506004,Humboldt
2020-12-01,1.405777326155712,2.531846181059715,1.8833609148328991,5.165521275875133,8.648978010014115,6.592750788653716,Humboldt
2020-12-02,1.4132820030870359,2.542037245474747,1.8917281613077448,5.193488268244883,8.691739707458602,6.6219607303328525,Humboldt
2020-12-03,1.4175148677784388,2.553634654591893,1.9013973767963517,5.2202293972579525,8.738803229140213,6.652369244299068,Humboldt
2020-12-04,1.4222321627024874,2.5646330424444947,1.9086082506209123,5.244293575570316,8.780213119718574,6.678523881825438,Humboldt
2020-12-05,1.42878265201055,2.574255143951008,1.9163444484517984,5.265894119471566,8.814473956447735,6.705875321951593,Humboldt
2020-12-06,1.4353329768557257,2.5828335945013396,1.9234532618137152,5.288728749538366,8.858314116179256,6.729234924926597,Humboldt
2020-12-07,1.4395370641160048,2.5950750314892463,1.930639340790154,5.310505617507886,8.887755720742353,6.749176379583969,Humboldt
2020-12-08,1.4459305496994008,2.6015627094264686,1.9374450231759694,5.331255234807742,8.923388512601635,6.769163575210159,Humboldt
2020-12-09,1.4485264760252352,2.6087238185813044,1.9429386047757795,5.3506814820026385,8.956395629668794,6.789838014800214,Humboldt
2020-12-10,1.4524154958267068,2.618780976060027,1.9494718405272757,5.369196234354879,8.987587867083688,6.807425067712895,Humboldt
2020-12-11,1.457401311268719,2.6282022550736093,1.9553129699476461,5.387308751031597,9.014627818371089,6.82264031879779,Humboldt
2020-12-12,1.4623468621228255,2.6321132480593854,1.9601974827356756,5.403201749142375,9.040681225832932,6.838589245827427,Humboldt
2020-12-13,1.464843971079824,2.640488425650986,1.965135723275282,5.421316678330355,9.06422300656839,6.853387445244001,Humboldt
2020-12-14,1.4667995108398206,2.6476824118155,1.9696820201407086,5.435118860024707,9.083037640413389,6.866042160430391,Humboldt
2020-12-15,1.4712044903773274,2.652149337307093,1.9729896167029204,5.448274109758467,9.10692703493231,6.879145855709215,Humboldt
2020-12-16,1.474859251628763,2.6568461602618902,1.976461015946482,5.463665026773779,9.127307093301708,6.888623843087071,Humboldt
2020-12-17,1.475850772788273,2.663560423928216,1.979868335852316,5.477802639639215,9.14084704336625,6.8997543224513525,Humboldt
2020-12-18,1.47888444886536,2.6688465719760606,1.9824381242826066,5.487141416080334,9.157728902863965,6.9103922625433665,Humboldt
2020-12-19,1.4816614356584683,2.6711242031515767,1.9859810545480052,5.4989075371033165,9.17483498160063,6.919204890404622,Humboldt
2020-12-20,1.4845239858216384,2.6781493704784616,1.98933388305761,5.510635665593938,9.186642820744387,6.927260114127086,Humboldt
2020-12-21,1.4860776230434989,2.681057848586306,1.9913248976501887,5.520002476846759,9.199212747257095,6.936664152730104,Humboldt
2020-12-22,1.4868222203373933,2.6845983093714247,1.9950304581308838,5.529011049865154,9.20445470049073,6.944719778672974,Humboldt
2020-12-23,1.489375624604307,2.687825806933268,1.9959571434614283,5.537920479321967,9.214682295761301,6.952505308044204,Humboldt
2020-12-24,1.4913559437984671,2.690622968950198,1.998635142319426,5.547485749613396,9.221596487838069,6.958975085707519,Humboldt
2020-12-25,1.493157523316655,2.6934932707690082,2.0003799898396313,5.554686586287365,9.23292588547878,6.964197471109152,Humboldt
2020-12-26,1.4942256884024836,2.696080219846044,2.002275427031478,5.560562123270146,9.241568001042118,6.971866295657067,Humboldt
2020-12-27,1.4951931103113854,2.6963634572243067,2.0054033905476407,5.569129471194168,9.246040325461475,6.977164662222073,Humboldt
2020-12-28,1.4955935302889838,2.7003727216642988,2.0068552204978523,5.572321081639695,9.256404145992311,6.98218157520485,Humboldt
2020-12-29,1.4956943103164186,2.6995089376773804,2.008039957366429,5.578570926913406,9.260994721246869,6.988725502865767,Humboldt
2020-12-30,1.4980113053574269,2.700382476916066,2.0092680429711276,5.582320190103873,9.263002587522873,6.992648904016713,Humboldt
2020-12-31,1.4983915751085501,2.7023824442932183,2.009978398705495,5.584734075564997,9.273110617863288,6.995701397442785,Humboldt
2021-01-01,1.497757588643064,2.70287842855601,2.010370902515748,5.587424020059582,9.276876100775777,7.0011615082073275,Humboldt
2021-01-02,1.4986879897594192,2.7028902380066486,2.012126481320523,5.590693072735849,9.283421720149411,7.003358279914312,Humboldt
2021-01-03,1.4978944465869375,2.7028865681589416,2.011497705362419,5.593624754511847,9.288858224392728,7.003312433331503,Humboldt
2021-01-04,1.498458904345532,2.7049637464907743,2.0116204824752266,5.596659098943002,9.292436149336517,7.003809812668615,Humboldt
2021-01-05,1.498085711008381,2.703800799696405,2.0113291760004897,5.5985482596536835,9.2952387532946,7.006822242879788,Humboldt
2021-01-06,1.497898626000167,2.7019950777672332,2.010918408623776,5.600720155619831,9.29794241568502,7.007929536537443,Humboldt
2021-01-07,1.4973309395623544,2.7014426917649343,2.010744018051836,5.599984055602136,9.307308487084631,7.007122436313132,Humboldt
2021-01-08,1.4976072622585797,2.7035380793263037,2.0106313408802228,5.599540829276183,9.306397171431989,7.008923902311814,Humboldt
2021-01-09,1.496846213419232,2.7011217414636364,2.01021407646573,5.601533520721683,9.306529343866359,7.009500728123558,Humboldt
2021-01-10,1.4979780270504994,2.7001268325131176,2.0103847600269145,5.597526732627533,9.307877119255732,7.008716958136368,Humboldt
2021-01-11,1.4953292567783445,2.700368851209916,2.009388601588205,5.598932087307521,9.311560769581325,7.009714810294536,Humboldt
2021-01-12,1.495096955290074,2.6989024931913908,2.008928462628582,5.597932962621875,9.309445024436844,7.01137456799167,Humboldt
2021-01-13,1.4960688758601912,2.697053842819861,2.008984213331967,5.594562224613097,9.310737349321542,7.007548402518407,Humboldt
2021-01-14,1.4947084480092512,2.6972106819653705,2.007579120452388,5.594977581913687,9.309986544425001,7.004418203048413,Humboldt
2021-01-15,1.4936553100463854,2.696554402049147,2.0071294934185726,5.5934303165012285,9.311558442419997,7.006921986938251,Humboldt
2021-01-16,1.493561507151635,2.6964761849645784,2.006581794747096,5.589514084593285,9.30900980467046,7.005264640864352,Humboldt
2021-01-17,1.492210063934421,2.695199274850449,2.0049467970715256,5.589647369804736,9.307323879556575,7.000143944053783,Humboldt
2021-01-18,1.4922153655727444,2.693782215316541,2.0038633391780585,5.586465594640571,9.304438818625066,6.998586639971342,Humboldt
2021-01-19,1.4903137250556688,2.693141345474774,2.0028299289240112,5.582976009965597,9.300917524360083,6.99499501553761,Humboldt
2021-01-20,1.491018245613577,2.690938859368375,2.0025920593684345,5.5825706510991875,9.300059779343286,6.990744346223607,Humboldt
2021-01-21,1.4897908153828487,2.688814745908662,2.0010746176179968,5.578025090922088,9.289170063409786,6.987254064076106,Humboldt
2021-01-22,1.4876892309017045,2.689019147834553,2.000150693160331,5.575208949707712,9.28740127320079,6.982790295372242,Humboldt
2021-01-23,1.4879430878761746,2.687797279955657,1.9994232686976923,5.573345674649317,9.283387081105476,6.9776925610919704,Humboldt
2021-01-24,1.486855003228301,2.6853456286159214,1.9976740120800738,5.568685309568359,9.273954186825922,6.974751337863396,Humboldt
2021-01-25,1.4864325972084544,2.6856904777141777,1.9965233506677325,5.565887405354756,9.2641379404127,6.96890936612998,Humboldt
2021-01-26,1.4843651677427503,2.683198166219502,1.996154369388266,5.563779692067465,9.2591551892605,6.963946440430044,Humboldt
2021-01-27,1.4840908522568463,2.6810121676402905,1.9946235957709204,5.558156389635735,9.255242300579635,6.957755216853168,Humboldt
2021-01-28,1.483879402525042,2.678149496003562,1.9933170344943996,5.556850769489218,9.243076592069393,6.95313969166558,Humboldt
2021-01-29,1.4829102457890744,2.6780112604020925,1.9926006569240786,5.551953993503721,9.237003309276734,6.948970982722286,Humboldt
2021-01-30,1.4822740271869983,2.6772022448043957,1.9913401137853608,5.546497470083292,9.231617759020036,6.94011001040278,Humboldt
2020-10-23,0.0,0.0,0.0,2.0,2.0,2.0,Nevada
2020-10-24,0.15014176628744563,0.192811138098934,0.17116165343825943,1.7201012236838535,2.152872438146365,1.9174118556030728,Nevada
2020-10-25,0.1619830565702857,0.23576340194603318,0.19506555079261786,1.5689728661103715,2.2202448902975203,1.8767475134159737,Nevada
2020-10-26,0.15709350746498463,0.2471937291062681,0.19874106160615607,1.5284824783636037,2.3370309301475563,1.8636259326945253,Nevada
2020-10-27,0.153748381691297,0.24983506528316146,0.20012479655974286,1.5132655158490118,2.4065193189895586,1.8521753039142193,Nevada
2020-10-28,0.15214657385758312,0.2503486701345814,0.2013600427404931,1.5025944304804608,2.442273379402044,1.8489419824974123,Nevada
2020-10-29,0.1514399418596776,0.25053392359464,0.20151911696442848,1.4968724338133774,2.4590384027747567,1.844502271850859,Nevada
2020-10-30,0.15092108546098054,0.2501677999168496,0.20168465762567667,1.4925529317859811,2.4628955334482616,1.8411609902903527,Nevada
2020-10-31,0.150551080943814,0.2505717110505842,0.20087261810517484,1.4899403664310704,2.4628227599356247,1.8386687967973754,Nevada
2020-11-01,0.150411379467712,0.24976907980238489,0.20085704798745918,1.4879166224833291,2.4613866773397826,1.8365510751480096,Nevada
2020-11-02,0.1501954534400132,0.24925843017293042,0.2003932880705505,1.4861602525696582,2.4593323899242643,1.834568653763053,Nevada
2020-11-03,0.15015001220643648,0.24921552794688023,0.20049037306287892,1.484533688993751,2.45700371572383,1.8326570698303528,Nevada
2020-11-04,0.14981227417580353,0.24906842129541795,0.2002699393568177,1.4829666902466268,2.4545595216782243,1.8307611986850598,Nevada
2020-11-05,0.14989394041776827,0.24866787746471394,0.20000063973532992,1.4814224529129556,2.452062267138718,1.8288733747949788,Nevada
2020-11-06,0.14958234283440297,0.24875147202746023,0.19995768779660447,1.4798923691872274,2.449543008025582,1.8269897762012037,Nevada
2020-11-07,0.14943906223444453,0.2480688087971871,0.19943217038197505,1.4783690661006461,2.4470153893889783,1.8251061219857672,Nevada
2020-11-08,0.14956182445677513,0.24833523817455333,0.1997204901120413,1.476849435977294,2.4444854490608376,1.8232263167792164,Nevada
2020-11-09,0.14880305574436264,0.24750121281769613,0.19877154209959202,1.4753322428083937,2.4419559904793293,1.8213491532020771,Nevada
2020-11-10,0.14907445029020477,0.24794575621113385,0.19932682221050885,1.473816953334445,2.4394281756196654,1.8194749021183658,Nevada
2020-11-11,0.14888104238452504,0.24691040963196753,0.1983779802017822,1.472303369875019,2.4369025595424834,1.8176027547178144,Nevada
2020-11-12,0.14862496412463846,0.24731914045572442,0.19864122948515034,1.4707913994232453,2.4343793690528033,1.8157326512047312,Nevada
2020-11-13,0.14872744377947766,0.24630718260446532,0.19839722347635882,1.4692810050871992,2.4318587070619913,1.8138645114704135,Nevada
2020-11-14,0.14833721494357688,0.24666648334373376,0.19798569351441805,1.4677721720964048,2.429340619253363,1.81199831706641,Nevada
2020-11-15,0.1481536694448506,0.2458446271374689,0.19816726652775024,1.4662648918532981,2.426825121737281,1.8101340521891889,Nevada
2020-11-16,0.14828151526536038,0.2461359044866892,0.19753355137317513,1.4647591612469717,2.4243122223700477,1.8082717103716757,Nevada
2020-11-17,0.1479148743549233,0.245548572548232,0.19781313599205497,1.463254977376865,2.421801921578937,1.806411286173784,Nevada
2020-11-18,0.14780006146105384,0.24569016989849146,0.19713846991736322,1.4617523384582707,2.4192942189477735,1.8045527773059278,Nevada
2020-11-19,0.14770824700414145,0.2450387428155344,0.1972931472632074,1.4602512427178773,2.416789112285461,1.8026961808001762,Nevada
2020-11-20,0.1475638082663539,0.24531986161446306,0.1969036250782222,1.4587516885153475,2.4142865993672014,1.800841494605443,Nevada
2020-11-21,0.1473130411815609,0.24423439869288904,0.19650128820884716,1.4572536742458806,2.411786677595158,1.7989887166542133,Nevada
2020-11-22,0.14743500608313817,0.24496045373260092,0.19668078274228779,1.4557571983155113,2.4092893443747343,1.7971378449466684,Nevada
2020-11-23,0.14678134051816857,0.24362289734070253,0.19614790614658842,1.4542622591419334,2.4067945970432305,1.7952888775054399,Nevada
2020-11-24,0.14709813332509294,0.24420424345437658,0.19620281447397978,1.4527688551450026,2.404302432939728,1.7934418123621425,Nevada
2020-11-25,0.1466971451931452,0.2433905038819446,0.19600982073183132,1.4512769847477434,2.401812849393144,1.7915966475563294,Nevada
2020-11-26,0.14651789276977442,0.24346083239271443,0.1956410377101625,1.4497866463749927,2.399325843734516,1.7897533811313964,Nevada
2020-11-27,0.14655308781072962,0.243228432667179,0.19581251460737548,1.4482978384534115,2.3968414132952653,1.7879120111332987,Nevada
2020-11-28,0.1462104140967584,0.24291374087434026,0.194979160965861,1.4468105594113192,2.394359555409427,1.7860725356106668,Nevada
2020-11-29,0.1461456675277425,0.24290055239657,0.19545185596649003,1.4453248076786693,2.3918802674133266,1.784234952614272,Nevada
2020-11-30,0.14609944175717152,0.24246199930572826,0.19443037334505295,1.4438405816870388,2.3894035466460397,1.7823992601969425,Nevada
2020-12-01,0.14557420646845398,0.24242747162582234,0.19483090312411033,1.4423578798696182,2.3869293904492963,1.7805654564135551,Nevada
2020-12-02,0.1458396975067087,0.2419249888310086,0.19449444327711776,1.4408767006612089,2.3844577961675846,1.778733539320992,Nevada
2020-12-03,0.14538986674958612,0.24162900263115494,0.19419327965471275,1.4393970424982192,2.3819887611481207,1.776903506978147,Nevada
2020-12-04,0.14539313033400889,0.24136396634840868,0.19431858551324133,1.4379189038186662,2.3795222827408704,1.7750753574459108,Nevada
2020-12-05,0.14530519336783354,0.2411420863443169,0.1936847459770475,1.436442283062167,2.3770583582985374,1.7732490887871726,Nevada
2020-12-06,0.1451699926158166,0.24069345942105513,0.19405288229198958,1.4349671786699454,2.3745969851765687,1.7714246990668125,Nevada
2020-12-07,0.1448725365882686,0.24082159202998507,0.19315511977540087,1.4334935890848226,2.372138160733147,1.7696021863517042,Nevada
2020-12-08,0.14481574528467622,0.24023828872504494,0.19361016823107352,1.4320215127512206,2.369681882329193,1.7677815487107094,Nevada
2020-12-09,0.14464254648877925,0.2404358926816449,0.1930645061160681,1.4305509481151586,2.367228147328359,1.7659627842146763,Nevada
2020-12-10,0.14447252459791787,0.23967423178603536,0.19279471181018346,1.429081893624251,2.3647769530970257,1.7641458909364385,Nevada
2020-12-11,0.14460430203606206,0.24018927956292763,0.19286135808682348,1.4276143477277072,2.3623282970043022,1.7623308669508122,Nevada
2020-12-12,0.1438806918100297,0.23890785230814826,0.19233400971873757,1.426148308876329,2.359882176422022,1.760517710334594,Nevada
2020-12-13,0.14421608456565596,0.23940588955264966,0.19261074793523275,1.424683775522508,2.35743858872474,1.7587064191665596,Nevada
2020-12-14,0.14393167243108895,0.23862036161051636,0.19216513759212817,1.4232207461202262,2.354997531289729,1.756896991527461,Nevada
2020-12-15,0.14366503690096646,0.23883211716051678,0.19192871868860234,1.4217592191250532,2.3525590014969766,1.7550894255000251,Nevada
2020-12-16,0.14377022560668518,0.23837927961606065,0.19193710946905473,1.4202991929941442,2.3501229967291866,1.7532837191689516,Nevada
2020-12-17,0.1433477997338304,0.23835820163632804,0.19132834175381042,1.418840666186239,2.347689514371769,1.7514798706209094,Nevada
2020-12-18,0.14329466335449775,0.23788115973425167,0.1915776985509911,1.4173836371616595,2.3452585518128433,1.7496778779445377,Nevada
2020-12-19,0.14332865798338906,0.23806632970907152,0.19089603353492274,1.4159281043823102,2.342830106443234,1.7478777392304408,Nevada
2020-12-20,0.14282279155495928,0.23701063591281762,0.19118834003018265,1.4144740663116733,2.3404041756564657,1.7460794525711885,Nevada
2020-12-21,0.1429268286980731,0.23747701958709505,0.1906735574618866,1.41302152141481,2.337980756848764,1.7442830160613125,Nevada
2020-12-22,0.14263790860442987,0.2368625907421522,0.1904897261452049,1.411570468158358,2.3355598474190478,1.7424884277973045,Nevada
2020-12-23,0.142579274629835,0.23688242159602263,0.19053881854137816,1.4101209050105283,2.3331414447689327,1.7406956858776161,Nevada
2020-12-24,0.14244712030046158,0.2366049407673837,0.18993756875460746,1.4086728304411062,2.3307255463027214,1.7389047884026532,Nevada
2020-12-25,0.142525755236448,0.236201477659071,0.1903569980210914,1.407226242921448,2.328312149427407,1.7371157334747775,Nevada
2020-12-26,0.14197951230235678,0.23622593748789772,0.18955305416642845,1.4057811409244794,2.3259012515526676,1.7353285191983028,Nevada
2020-12-27,0.14199958144475902,0.23577033917278195,0.18976803026627437,1.4043375229246946,2.3234928500908607,1.7335431436794932,Nevada
2020-12-28,0.14188056604675242,0.235465812457013,0.18932095941572585,1.4028953873981542,2.321086942457026,1.7317596050265616,Nevada
2020-12-29,0.14159743415221296,0.23517402692906036,0.1890768579233372,1.401454732822485,2.3186835260688774,1.729977901349665,Nevada
2020-12-30,0.14171235948339073,0.23511234131860478,0.1891673442081653,1.4000155576768742,2.316282598346807,1.7281980307609084,Nevada
2020-12-31,0.14133290213169575,0.23461951695595504,0.1885777804758305,1.3985778604420749,2.313884156713872,1.7264199913743377,Nevada
2021-01-01,0.14144983617813575,0.23478108311217688,0.188961104066872,1.3971416396003962,2.311488198595804,1.7246437813059363,Nevada
