Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-15,875.6221081865954,1358.1350687071822,1093.2085020616294,New York
2021-01-16,871.6690608699932,1356.1793643434012,1090.6877443832113,New York
2021-01-17,868.8627194719654,1353.9478680863103,1088.2754461360707,New York
2021-01-18,864.1412291907375,1351.4873536034193,1086.0322558196838,New York
2021-01-19,860.6107262465671,1348.8218610370143,1082.684370231156,New York
2021-01-20,856.0733412805719,1345.9315667189408,1079.6243996244752,New York
2021-01-21,852.8647914370739,1342.813078598184,1076.6570506977262,New York
2021-01-22,849.573491141624,1339.4722752155517,1071.2091749695674,New York
2021-01-23,846.1763669672558,1335.9161972879128,1067.7614535059574,New York
2021-01-24,842.7033902628295,1332.1538664137715,1064.2257254409094,New York
2021-01-25,839.1499757913202,1328.1992718216893,1060.6912428031376,New York
2021-01-26,835.5007231872239,1324.0598468255407,1057.12660839458,New York
2021-01-27,831.7819197759459,1319.747300355505,1053.3560657242856,New York
2021-01-28,828.0343737478468,1315.2732023411118,1048.7380447697478,New York
2021-01-29,824.212120149223,1310.6409254935013,1044.7116766342401,New York
2021-01-30,820.3149062204257,1305.852067270384,1040.2227910296458,New York
2021-01-31,816.3792807269388,1300.9168943952977,1035.9882908268112,New York
2021-02-01,812.3522733451897,1295.8302971485025,1031.0649107597164,New York
2021-02-02,808.2211409396604,1291.287418382547,1026.8183610433123,New York
2021-02-03,804.2236473701545,1287.5524278525918,1022.2736612828762,New York
2021-02-04,800.219594458564,1283.3104547375488,1017.5736658491714,New York
2021-02-05,795.9597242450322,1277.6986357206529,1012.7965068146148,New York
2021-02-06,791.4797302568095,1271.972836456096,1007.2150123056647,New York
2021-02-07,786.9003644860578,1266.1426879783473,1001.245254630659,New York
2021-02-08,782.5195312773889,1260.2015830074322,995.2381887731859,New York
2021-02-09,778.076281663539,1254.1603239412527,990.1685401867987,New York
2021-02-10,773.2901710372184,1248.0236156790997,985.0647908649053,New York
2021-02-11,769.0160693183618,1241.7960666262888,979.824136514365,New York
2021-02-12,764.6029940928663,1235.4821574085445,973.6794047475954,New York
2021-02-13,759.7491433788948,1229.0862437674123,967.5093881497896,New York
2021-02-14,754.6385659208822,1222.612559398113,961.3276538555233,New York
2021-02-15,749.5221433183895,1216.0652187308863,955.3712434188812,New York
2021-02-16,744.4007995883167,1209.4482151808495,948.9659918389552,New York
2021-02-17,739.3795693645854,1202.765403225589,942.6291290970901,New York
2021-02-18,734.7267848806179,1196.020531800114,936.4833642258061,New York
2021-02-19,730.0493983735655,1189.2172431124554,930.2021398187223,New York
2021-02-20,725.3379280272867,1183.1968257637418,925.1744060284291,New York
2021-02-21,720.5975169249197,1177.173569765078,920.1590912231425,New York
2021-02-22,715.8428393113602,1171.0776257562002,914.6688256075396,New York
2021-02-23,711.0904068349756,1164.9124597080217,909.1975306801241,New York
2021-02-24,706.3300346656091,1158.6819524533037,903.6969431345901,New York
2021-02-25,701.5600480503966,1152.3896438450029,898.4588299110292,New York
2021-02-26,696.7823896850209,1146.038856782006,893.3577821261227,New York
2021-02-27,692.010048777954,1139.6329050890195,888.189593530857,New York
2021-02-28,687.233289209912,1133.1750110459006,882.8838653086548,New York
2021-03-01,682.4447649959277,1126.6683073815761,877.5515450046589,New York
2021-03-02,677.6414755106924,1120.1158391059678,871.9375117828071,New York
2021-03-03,672.8342382197104,1113.5206211241211,865.9815587918496,New York
2021-03-04,668.0326001908404,1106.885362579847,860.3226303898871,New York
2021-03-05,663.23801008786,1100.212888591815,854.7154487595872,New York
2021-03-06,658.4455905382365,1093.5059917988483,849.0464447309914,New York
2021-03-07,653.6565070862649,1086.7672417838942,843.7141330422874,New York
2021-03-08,648.8756372478439,1079.9991850201939,838.1505514841597,New York
2021-03-09,644.1051863054438,1073.2042934816752,832.3158603932509,New York
2021-03-10,639.3376589065148,1066.3849663556448,826.3884958799151,New York
2021-03-11,634.5691821007883,1059.5435310276473,820.2857827420996,New York
2021-03-12,629.8038333630399,1052.682258661543,814.5990309526305,New York
2021-03-13,625.047603912287,1045.803314227601,808.7638185472401,New York
2021-03-14,620.3086189046076,1038.908784885983,802.7561770736366,New York
2021-03-15,615.5802179937174,1032.0007961625745,796.7569291424315,New York
2021-03-16,610.863201431843,1025.0813142524646,790.9654386949912,New York
2021-03-17,606.1583300014805,1018.152272596493,785.2255569789828,New York
2021-03-18,601.4720995813591,1011.215544901567,779.4935979533998,New York
2021-03-19,596.7990582306819,1004.2729465420507,773.6509207255214,New York
2021-03-20,592.1361735409836,997.326235624988,767.910907234922,New York
2021-03-21,587.4821419897148,990.3771138593089,761.9848458406071,New York
2021-03-22,582.841996759294,983.4272429427522,755.9502800690102,New York
2021-03-23,578.2214317675994,976.478187921809,749.9387739337541,New York
2021-03-24,573.6197849635263,969.5314993375268,743.9079930539723,New York
2021-03-25,569.0352655816806,962.5886924737808,737.9948787361325,New York
2021-03-26,564.4683761370394,955.6512009886899,732.157761504949,New York
2021-03-27,559.9207401009407,948.7204227114642,726.3236631356554,New York
2021-03-28,555.3956378434812,941.7977090689303,720.8048132633437,New York
2021-03-29,550.8881677090461,934.8843660082796,714.9899376440876,New York
2021-03-30,546.3961960635852,927.9816550915293,709.2049811305802,New York
2020-12-18,120.0,120.0,120.0,Oregon
2020-12-19,115.1155107061353,128.89103843290832,121.53382920842232,Oregon
2020-12-20,111.88222146811371,134.05213384944759,122.19232140367633,Oregon
2020-12-21,109.31752137305548,137.10485726283454,122.32316198733855,Oregon
2020-12-22,107.16187482707157,138.72466332215006,121.70630842226274,Oregon
2020-12-23,105.33662061415353,139.45762014990675,120.90962001107712,Oregon
2020-12-24,103.60095140143778,139.7718403837683,120.21134737590066,Oregon
2020-12-25,101.74700033541629,139.66249608132958,119.34593608040828,Oregon
2020-12-26,99.47242941690955,140.1208573118778,118.80971860441721,Oregon
2020-12-27,98.20581862040295,140.6913213821652,117.94149254271699,Oregon
2020-12-28,97.31106932237724,140.79849118922274,117.22753090843405,Oregon
2020-12-29,95.70087428991201,140.3021467327549,115.88848544785867,Oregon
2020-12-30,94.05607105236341,139.6597601967794,114.60725718194149,Oregon
2020-12-31,92.57361389904537,139.17177392224698,113.4723378174709,Oregon
2021-01-01,91.22692977767727,138.68259781577035,112.5127402842167,Oregon
2021-01-02,89.74494716547434,137.94554707945414,111.46372660448307,Oregon
2021-01-03,88.72897849297942,137.35071150768758,110.56614943571793,Oregon
2021-01-04,87.13106178515864,136.53009083604843,109.6390491768959,Oregon
2021-01-05,85.74699055276115,136.04062215179277,108.72535347150465,Oregon
2021-01-06,84.58985967680054,135.46691612974882,107.63030564760348,Oregon
2021-01-07,83.24553628378948,134.87036602190025,106.48318751205449,Oregon
2021-01-08,81.87496234139327,134.3413788124921,105.40100539772384,Oregon
2021-01-09,80.74127567488681,133.86972421788371,104.28089238745578,Oregon
2021-01-10,79.79651911792395,133.3235487747405,103.21488167432663,Oregon
2021-01-11,78.88276004681155,132.63479842412815,102.18957754114155,Oregon
2021-01-12,77.74040683059725,131.80886089784605,101.25464022499625,Oregon
2021-01-13,76.559205730371,130.92104869587945,100.08408070122701,Oregon
2021-01-14,75.56412406745228,130.18979876828698,99.15197801414983,Oregon
2021-01-15,74.74013658330412,129.50982871764032,98.20465802990958,Oregon
2021-01-16,73.9336363454245,128.88989775814716,97.13780334974052,Oregon
2021-01-17,72.93481088675092,128.16478509905053,96.10357583216835,Oregon
2021-01-18,71.94906690494915,127.45212787219768,95.03997352384832,Oregon
2021-01-19,71.12557482419615,126.32300392105408,94.0336583103877,Oregon
2021-01-20,70.42763736365283,125.23708979933635,93.0614434965751,Oregon
2021-01-21,69.60030479770181,124.44112592707634,92.1622754593918,Oregon
2021-01-22,68.71301923211553,123.78375437774116,91.12314774676662,Oregon
2021-01-23,68.01819607925012,122.98861417926487,90.2801648671708,Oregon
2021-01-24,67.18532383097087,121.9547965985065,89.36232949069567,Oregon
2021-01-25,66.380812957216,120.73740315733251,88.43862255084117,Oregon
2021-01-26,65.60596467753969,119.980408857213,87.61822391945151,Oregon
2021-01-27,64.79888529019856,119.1499262347648,86.84427691844839,Oregon
2021-01-28,64.06467556124487,118.15392982511108,85.79693338227275,Oregon
2021-01-29,63.41075986334599,117.01637782688965,84.94473542023134,Oregon
2021-01-30,62.76457263515172,115.90055570074938,84.21762479975973,Oregon
2021-01-31,62.01927583405849,114.75598501090917,83.46720666522796,Oregon
2021-02-01,61.26679022802106,113.70688420696389,82.51557146544681,Oregon
2021-02-02,60.60312289836143,112.86241737631451,81.60887543332528,Oregon
2021-02-03,60.032389636707705,111.99273355883659,80.73603854307181,Oregon
2021-02-04,59.472458839524705,111.02327174597175,79.94289426482182,Oregon
2021-02-05,58.74252096954398,109.9624395862498,79.25349477967181,Oregon
2021-02-06,58.019700048741655,108.89627396920943,78.46250403539005,Oregon
2021-02-07,57.37190594576376,107.96210294902988,77.60737115129655,Oregon
2021-02-08,56.87245701075656,107.08989656872637,76.75981600167468,Oregon
2021-02-09,56.31292765472908,106.16993531164619,76.0381280382121,Oregon
2021-02-10,55.66085399986234,105.16711569782757,75.28735587611874,Oregon
2021-02-11,54.93883518516411,104.02161605811004,74.48165734315405,Oregon
2021-02-12,54.38641882501358,102.90415756336412,73.69844104381201,Oregon
2021-02-13,53.869180199374554,102.00643858340078,72.95381788120214,Oregon
2021-02-14,53.35237180643935,101.15010160294597,72.29942116224015,Oregon
2021-02-15,52.73773802235206,100.20827618162981,71.65120483570536,Oregon
2021-02-16,52.13473904311779,99.1546195004192,70.90887682336906,Oregon
2021-02-17,51.61125224078668,98.04846567376629,70.14310272693015,Oregon
2021-02-18,51.09387063308947,97.03067231698549,69.48793558552332,Oregon
2021-02-19,50.52971438692778,96.18607153947966,68.84248280416826,Oregon
2021-02-20,49.94556062968267,95.34204070920788,68.23890308791586,Oregon
2021-02-21,49.48670998663898,94.4155300476792,67.52993519523342,Oregon
2021-02-22,49.005507690599316,93.39928700032124,66.77082492491915,Oregon
2021-02-23,48.44555049925336,92.357427808465,66.10771826180246,Oregon
2021-02-24,47.900207982801085,91.42166937642895,65.48330492490825,Oregon
2021-02-25,47.36711555441318,90.62650345978884,64.84811437717138,Oregon
2021-02-26,46.951814972552214,89.81919952039246,64.23054026297895,Oregon
2021-02-27,46.464998617973365,88.92730888083362,63.55876320458104,Oregon
2021-02-28,45.987790334786595,87.95530429821504,62.8918747580331,Oregon
2021-03-01,45.460358929856525,87.05150244520863,62.24696732788793,Oregon
2021-03-02,44.97578565135902,86.06488095483624,61.63876191121176,Oregon
2021-03-03,44.56337487672597,85.3258672969603,61.06939754000573,Oregon
2021-03-04,44.1378404664213,84.57585776933433,60.46481009907173,Oregon
2021-03-05,43.72190693151755,83.73463585508117,59.80242532234719,Oregon
2021-03-06,43.23890521936767,82.90460519904423,59.1795298572069,Oregon
2021-03-07,42.72815194526019,82.04475471942209,58.59582023990795,Oregon
2021-03-08,42.32203778254576,81.1102479163867,58.04612303718875,Oregon
2021-03-09,41.914722571816476,80.2948100722108,57.48379171284731,Oregon
2021-03-10,41.537942316923306,79.5965312414283,56.8695476007194,Oregon
2021-03-11,41.056979025075165,78.83766401878857,56.30062378776145,Oregon
2021-03-12,40.601136083194575,78.08790020049126,55.72960397457243,Oregon
2021-03-13,40.212413121220635,77.25862279103366,55.20552504374491,Oregon
2021-03-14,39.81834411176193,76.40168589348652,54.67410710470055,Oregon
2021-03-15,39.41628359751758,75.62981139237412,54.08580155544092,Oregon
2021-03-16,38.96854202495953,74.96102398278428,53.491551159306916,Oregon
2021-03-17,38.58093543823529,74.2780059134463,52.946006856620365,Oregon
2021-03-18,38.21440044327604,73.53491136745512,52.48042859461932,Oregon
2021-03-19,37.841565148820074,72.73468505886648,51.97944744299846,Oregon
2021-03-20,37.42907827110693,71.93715887227512,51.44204127897341,Oregon
2021-03-21,37.01134857193652,71.23130341231625,50.853331144729765,Oregon
2021-03-22,36.66216217071327,70.6056751282458,50.31594660764253,Oregon
2021-03-23,36.31031414827018,69.95877948110677,49.84312472843522,Oregon
2021-03-24,35.98143626082249,69.19109162397629,49.38446230724527,Oregon
2021-03-25,35.57938033429967,68.42218109179365,48.92562069564339,Oregon
2021-03-26,35.156405696975874,67.64694157634659,48.37058648739195,Oregon
2021-03-27,34.8482392010576,66.99526996690406,47.84249476457498,Oregon
2021-03-28,34.50469129921026,66.38986534068873,47.369392300214656,Oregon
2021-03-29,34.23402023087833,65.74707219879876,46.92213400071598,Oregon
2021-03-30,33.87688117494147,65.06848343976789,46.496450724921644,Oregon
2020-12-18,56.0,56.0,56.0,Rhode Island
2020-12-19,50.2855268992959,59.85005344885826,54.952621165545594,Rhode Island
2020-12-20,47.3753142526051,62.18370747072927,54.436098334801514,Rhode Island
2020-12-21,45.8220863546434,63.63196540409129,54.17578107578586,Rhode Island
2020-12-22,45.08357326870393,64.5440068786408,54.06278797394862,Rhode Island
2020-12-23,44.61245535942458,65.1154942646128,54.04957055257489,Rhode Island
2020-12-24,44.33006085383176,65.54832500561211,54.05785609351152,Rhode Island
2020-12-25,44.190224709607854,65.84191542897672,54.04900483427099,Rhode Island
2020-12-26,44.07709550425611,66.02127076314656,54.0515021370271,Rhode Island
2020-12-27,43.96016919654867,66.15904779314896,54.0635327868118,Rhode Island
2020-12-28,43.86776138217954,66.26507473212206,54.052788272763465,Rhode Island
2020-12-29,43.77441518176552,66.32825650907776,54.01803196457071,Rhode Island
2020-12-30,43.67164646378714,66.35779360892468,53.985643236440374,Rhode Island
2020-12-31,43.57595958215373,66.3548351542555,53.95050586314011,Rhode Island
2021-01-01,43.48794407460483,66.33966174737955,53.889006581056435,Rhode Island
2021-01-02,43.38852645376473,66.3059811096274,53.791930623662964,Rhode Island
2021-01-03,43.251965983421684,66.24941499493045,53.65615172075395,Rhode Island
2021-01-04,43.09598501639738,66.17239612121602,53.533882368195734,Rhode Island
2021-01-05,42.95209564215467,66.07778113408962,53.40021661181685,Rhode Island
2021-01-06,42.828879303996004,65.96586284201288,53.250330314039886,Rhode Island
2021-01-07,42.654160433468455,65.83730112533394,53.07904162816352,Rhode Island
2021-01-08,42.36359608769259,65.69305963412597,52.911481434360404,Rhode Island
2021-01-09,42.16653338712397,65.53412240113244,52.75608299303556,Rhode Island
2021-01-10,41.93284822938833,65.36102773601283,52.552762241800096,Rhode Island
2021-01-11,41.65713770108353,65.17440789551671,52.320064272440376,Rhode Island
2021-01-12,41.42414701451745,64.97492149533934,52.10548527028809,Rhode Island
2021-01-13,41.116086949564384,64.76319221157337,51.89532134340114,Rhode Island
2021-01-14,40.914740569100154,64.53976139423543,51.67810114513166,Rhode Island
2021-01-15,40.7134803395566,64.30517420718378,51.45036498990062,Rhode Island
2021-01-16,40.50835710083415,64.05996301759616,51.21537376945316,Rhode Island
2021-01-17,40.299559500398665,63.804633096134076,50.93751570161865,Rhode Island
2021-01-18,40.08727430765635,63.53966909395212,50.67046383369087,Rhode Island
2021-01-19,39.871683055248745,63.26554067868737,50.346374206700766,Rhode Island
2021-01-20,39.652960933741085,62.982701937425695,50.078256417171325,Rhode Island
2021-01-21,39.43128036810196,62.70759847340254,49.7698511987015,Rhode Island
2021-01-22,39.206808047204134,62.51850443170251,49.49670542131397,Rhode Island
2021-01-23,38.97970501478749,62.30229450737766,49.221251204977385,Rhode Island
2021-01-24,38.71069764109737,61.98825850271867,48.95022850083493,Rhode Island
2021-01-25,38.41399292912844,61.66748865753006,48.7131319829813,Rhode Island
2021-01-26,38.1173747844396,61.34035136356676,48.426001712504316,Rhode Island
2021-01-27,37.82092741207697,61.00720034655512,48.12696049322793,Rhode Island
2021-01-28,37.52473173756506,60.66837660072504,47.842913966576994,Rhode Island
2021-01-29,37.228865474641495,60.324209039683005,47.536536465053786,Rhode Island
2021-01-30,36.93340313852313,59.975014849931455,47.21611160915401,Rhode Island
2021-01-31,36.638416184526356,59.621438825087424,46.8861400582885,Rhode Island
2021-02-01,36.34397315691821,59.3370067342349,46.57181686986699,Rhode Island
2021-02-02,36.077631339347406,59.04599153627799,46.25560655040976,Rhode Island
2021-02-03,35.81443623773086,58.748724642498175,45.93293640035667,Rhode Island
2021-02-04,35.533393725391065,58.44552678477626,45.574861765247505,Rhode Island
2021-02-05,35.236819226413346,58.13670834879244,45.29072770463575,Rhode Island
2021-02-06,34.9412388271419,57.82256966084657,44.98697131799583,Rhode Island
2021-02-07,34.64670179983691,57.503401301651614,44.662389435123984,Rhode Island
2021-02-08,34.36387712064403,57.17948437892987,44.341139133781724,Rhode Island
2021-02-09,34.09883564981843,56.85109080884207,44.030693307445404,Rhode Island
2021-02-10,33.83368205367101,56.51848359986883,43.72154349823268,Rhode Island
2021-02-11,33.56655982931066,56.18191709861259,43.39095260323259,Rhode Island
2021-02-12,33.28088013611156,55.84163725632453,43.07104699962027,Rhode Island
2021-02-13,32.99637241517602,55.4978818663338,42.760311166984835,Rhode Island
2021-02-14,32.71307512768656,55.14625117107933,42.448636060431866,Rhode Island
2021-02-15,32.431024903608545,54.74071575018999,42.12555006790126,Rhode Island
2021-02-16,32.15025659970711,54.33387558649739,41.798306538033735,Rhode Island
2021-02-17,31.870803353529425,53.925915510843204,41.470902878106486,Rhode Island
2021-02-18,31.60116830225034,53.541465146974716,41.14344959100599,Rhode Island
2021-02-19,31.335005807643803,53.18252002374014,40.81605275835751,Rhode Island
2021-02-20,31.072726117607928,52.82156972625788,40.48881417460953,Rhode Island
2021-02-21,30.81117262890296,52.458793989736805,40.16183149379585,Rhode Island
2021-02-22,30.55039797815416,52.065018491195545,39.83519837423619,Rhode Island
2021-02-23,30.29045247389527,51.65251167236417,39.5090045999852,Rhode Island
2021-02-24,30.03138417844491,51.23998330884837,39.183336198167794,Rhode Island
2021-02-25,29.773238984263397,50.82756792010187,38.88530782707973,Rhode Island
2021-02-26,29.516060677432186,50.43925708695862,38.59002875692197,Rhode Island
2021-02-27,29.259891006492822,50.070161040963725,38.26606914762913,Rhode Island
2021-02-28,28.99893726631304,49.70034249232853,37.92718220238449,Rhode Island
2021-03-01,28.73636011315095,49.329935735133475,37.597480908080485,Rhode Island
2021-03-02,28.475401127294223,48.950474483995315,37.2794184170779,Rhode Island
2021-03-03,28.216074787788614,48.53990074763344,36.95381088310213,Rhode Island
2021-03-04,27.958394544631545,48.13023506584288,36.664196558127834,Rhode Island
2021-03-05,27.70237285299735,47.721573296256764,36.37477857801822,Rhode Island
2021-03-06,27.448021208008523,47.31400708185801,36.062732544650075,Rhode Island
2021-03-07,27.19535018010952,46.90762400229365,35.73465291098094,Rhode Island
2021-03-08,26.944369446328196,46.502507699446255,35.408427166544016,Rhode Island
2021-03-09,26.695087820566755,46.09873801039873,35.084084380196906,Rhode Island
2021-03-10,26.447513285529453,45.69639110448235,34.76165184785046,Rhode Island
2021-03-11,26.20165302192275,45.29553959640414,34.44115515481017,Rhode Island
2021-03-12,25.95751343640197,44.89625268347061,34.12261823605688,Rhode Island
2021-03-13,25.715100189842275,44.49859624414805,33.80606343400935,Rhode Island
2021-03-14,25.47441822433058,44.10263296692949,33.49647554235012,Rhode Island
2021-03-15,25.23547178837666,43.70842244606193,33.188767973789496,Rhode Island
2021-03-16,24.998264462746462,43.316021298693094,32.87993076654293,Rhode Island
2021-03-17,24.765983390343173,42.92548326154363,32.569890314746054,Rhode Island
2021-03-18,24.535481114240987,42.536859295767,32.262028001788494,Rhode Island
2021-03-19,24.3064809169785,42.15019767537264,31.95884582966726,Rhode Island
2021-03-20,24.078994555684613,41.765544083462274,31.660544510446286,Rhode Island
2021-03-21,23.8530328509214,41.38294170748084,31.36518471587599,Rhode Island
2021-03-22,23.62860571844274,41.00243132529506,31.073947117111025,Rhode Island
2021-03-23,23.40572220172114,40.62405138007995,30.784513037676618,Rhode Island
2021-03-24,23.18439050346405,40.247838070833936,30.498125739659002,Rhode Island
2021-03-25,22.96461801858276,39.87382543621907,30.214300203782855,Rhode Island
2021-03-26,22.74641136136485,39.502045422062196,29.93229429859616,Rhode Island
2021-03-27,22.529776394746925,39.13252795505065,29.65212381240828,Rhode Island
2021-03-28,22.314718260764213,38.765301023627934,29.37380334095775,Rhode Island
2021-03-29,22.101241405054367,38.40039074314356,29.097346327686072,Rhode Island
2021-03-30,21.88934960243929,38.037821418843876,28.819722823012334,Rhode Island
2020-12-18,510.0,510.0,510.0,Virginia
2020-12-19,491.31831825318403,543.8136555397066,515.4293527185276,Virginia
2020-12-20,479.817161370136,567.3147725444334,519.144561250956,Virginia
2020-12-21,472.0818528969563,584.5455372339154,521.9949361711908,Virginia
2020-12-22,466.47544650013833,597.3283841977246,524.5209096842734,Virginia
2020-12-23,462.6631127845011,606.7614964506233,524.8866653693922,Virginia
2020-12-24,459.7273031992013,614.5997168951533,525.0666805757485,Virginia
2020-12-25,456.99352809779043,621.2242106267817,525.2043436420522,Virginia
2020-12-26,453.272286976521,626.5634229636061,525.557270609824,Virginia
2020-12-27,451.1953933499956,630.8932701841677,526.1934629443846,Virginia
2020-12-28,448.41672542206345,634.674739818189,527.236440646547,Virginia
2020-12-29,445.15478251640525,638.011599972521,528.1600482276874,Virginia
2020-12-30,442.5927453544315,640.7133315730345,528.9303632607953,Virginia
2020-12-31,440.53675395232915,642.9359701141937,529.143126696155,Virginia
2021-01-01,438.52206692583013,644.7241386649919,529.227674226964,Virginia
2021-01-02,436.56658828132396,646.1623937085844,529.449196387644,Virginia
2021-01-03,434.61691525371646,647.2428024567259,529.4791867064775,Virginia
2021-01-04,432.6975730165243,648.1235279288743,529.6112222727666,Virginia
2021-01-05,430.72154723944215,648.6557358530417,529.3523027738956,Virginia
2021-01-06,428.7862948348767,648.9300258470539,529.1745267322946,Virginia
2021-01-07,426.8687055638005,648.9208370757435,528.383908215631,Virginia
2021-01-08,425.3088241063467,649.4162801700136,528.0099782819635,Virginia
2021-01-09,424.98064897467975,650.0503857245676,527.0552900743132,Virginia
2021-01-10,424.20922922682064,651.5367302349886,526.3517611868475,Virginia
2021-01-11,422.15754736665286,652.8247762939036,525.6122221467439,Virginia
2021-01-12,420.08566157742234,653.9202698909052,524.5539455385265,Virginia
2021-01-13,417.992800814322,654.1424947804508,523.0245752859038,Virginia
2021-01-14,415.8787005651887,653.0895166073583,521.96561172809,Virginia
2021-01-15,414.31890485398173,651.8745420078784,520.9045462543318,Virginia
2021-01-16,412.2293261787622,650.5064035354912,519.2851494995894,Virginia
2021-01-17,409.9186111613807,648.9937723752246,518.2440839682023,Virginia
2021-01-18,407.2085641938945,647.7659337802057,516.8494862412001,Virginia
2021-01-19,404.98809208147543,647.5018296639923,515.7681253867305,Virginia
2021-01-20,402.747429104337,646.4605709342918,514.4843581443074,Virginia
2021-01-21,400.48726722103686,644.7986018926532,512.120423717799,Virginia
2021-01-22,398.5308653665224,643.7951274647662,510.30501223926973,Virginia
2021-01-23,397.0795647470712,642.6607293156125,508.22708310435684,Virginia
2021-01-24,395.24701431770814,641.4008041999033,506.1758284068376,Virginia
2021-01-25,393.75365966882845,640.0205375192256,503.65960015088274,Virginia
2021-01-26,392.22006574228254,638.5249141158937,501.2010797380782,Virginia
2021-01-27,390.64696788851217,636.9187237620998,499.4125352847054,Virginia
2021-01-28,389.0352998721644,635.2065746935145,497.44650778926757,Virginia
2021-01-29,387.3859822106916,633.3929052800155,494.95800477267665,Virginia
2021-01-30,385.50615416187037,631.4819888654501,492.3616169428791,Virginia
2021-01-31,383.2297856869915,629.4779422540751,490.23785243930286,Virginia
2021-02-01,381.5666361674649,627.3847358119305,488.14882890857314,Virginia
2021-02-02,379.87242170733265,625.2061953206841,485.90854045154066,Virginia
2021-02-03,378.14810509135685,622.9460205099084,483.92099962170624,Virginia
2021-02-04,376.39470322672094,620.6077725667081,481.93158216901713,Virginia
2021-02-05,373.50004032408583,618.1948931303621,479.61449919726545,Virginia
2021-02-06,370.6073538563546,615.7107074780299,477.4932706304246,Virginia
2021-02-07,367.7205944158482,613.1584276402841,474.8589970546532,Virginia
2021-02-08,364.8403704255528,610.5411563567313,471.62522458656565,Virginia
2021-02-09,361.9672605753459,607.8029879951004,468.9295996283197,Virginia
2021-02-10,359.10181511894245,604.6361973051513,466.6076433852671,Virginia
2021-02-11,356.2445572817059,601.42741696047,463.5657257815448,Virginia
2021-02-12,353.39598503487946,598.1790511247821,460.5103661169784,Virginia
2021-02-13,350.5565722253118,594.8437751691251,457.454495746577,Virginia
2021-02-14,347.726769449631,591.3669420837291,454.3616827054734,Virginia
2021-02-15,345.2332557040771,588.1754379405742,451.0880518207986,Virginia
2021-02-16,342.91405991036146,584.834780316901,448.10240513186125,Virginia
2021-02-17,340.59037946350065,581.4215615120321,444.9652346638801,Virginia
2021-02-18,338.3987865045059,577.9814387452717,442.03652331652745,Virginia
2021-02-19,336.26259776236805,574.5162668275892,439.3523515681678,Virginia
2021-02-20,334.11688574385556,571.0278350458233,436.8149240990417,Virginia
2021-02-21,331.96246552270964,567.5178690589305,434.28885800312145,Virginia
2021-02-22,329.47063758068794,563.9880338978735,431.91241324163207,Virginia
2021-02-23,326.76645705167806,560.4399364759254,429.4821044917967,Virginia
2021-02-24,324.2529148998169,556.8751271636312,426.9875726351221,Virginia
2021-02-25,321.9159915768453,553.2951021621294,424.6480221566122,Virginia
2021-02-26,319.58001135845205,549.7013058729688,421.67135357293006,Virginia
2021-02-27,317.2454986567619,546.0951323027903,418.58776850630903,Virginia
2021-02-28,314.91296249989784,542.9322568370902,415.5540417607105,Virginia
2021-03-01,312.58289606702874,539.8348493778499,412.58327298952884,Virginia
2021-03-02,310.2557767446151,536.5224932207802,409.64923908759374,Virginia
2021-03-03,307.9320665457897,532.9066100938154,406.53017306911676,Virginia
2021-03-04,305.6122125875875,529.278718815538,403.46507298882136,Virginia
2021-03-05,303.3840678897291,525.6402473786387,400.4833674032923,Virginia
2021-03-06,301.1861220989946,521.9925736239704,397.4586872161297,Virginia
2021-03-07,298.9891852029432,518.3370267192371,394.44796465091997,Virginia
2021-03-08,296.7937619989913,514.6748888667354,391.6473869754718,Virginia
2021-03-09,294.60033986754814,511.0073966272558,388.84411711841,Virginia
2021-03-10,292.4093908437246,507.3357422050343,386.0476364160544,Virginia
2021-03-11,290.2213695604076,503.66107490054367,383.2638719247667,Virginia
2021-03-12,288.0367152284743,499.9845024643387,380.48013089552285,Virginia
2021-03-13,285.8558516188402,496.30709226875535,377.6450844019298,Virginia
2021-03-14,283.6791873986277,492.8140183031028,374.7567144102223,Virginia
2021-03-15,281.5071164861623,489.3800607872033,372.0579874757847,Virginia
2021-03-16,279.3400184370772,485.9437650192672,369.3250246303726,Virginia
2021-03-17,277.17825879252734,482.506042109276,366.4306435766929,Virginia
2021-03-18,275.0221894251042,479.06777277565465,363.5165727947709,Virginia
2021-03-19,272.8721488961971,475.62980811330704,360.61313143209503,Virginia
2021-03-20,270.7284628008047,472.19297045156304,357.72066688531265,Virginia
2021-03-21,268.4639279572435,468.75805410409293,354.83951199989025,Virginia
2021-03-22,266.1480496830553,465.3258260934599,351.9699854634798,Virginia
2021-03-23,263.8460266795883,461.8970268393589,349.11239225063326,Virginia
2021-03-24,261.55795438289516,458.47237095591174,346.2359218887842,Virginia
2021-03-25,259.28392142822474,455.0525479412678,343.3872463046857,Virginia
2021-03-26,257.0240098644706,451.63822278320174,340.6140642553435,Virginia
2021-03-27,254.77829535468385,448.2300366665032,337.81534278906116,Virginia
2021-03-28,252.54684737234294,444.8286076414034,335.13802368995704,Virginia
2021-03-29,250.32972940471512,441.43453119676656,332.43349514588255,Virginia
2021-03-30,248.1269991406069,438.04838093890675,329.7808211440105,Virginia
2020-12-18,193.0,193.0,193.0,West Virginia
2020-12-19,189.48828337532336,205.40586044525097,197.2448758161729,West Virginia
2020-12-20,186.735235279169,215.39944442263214,200.7603894599054,West Virginia
