Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-08,50604.27935153269,68230.86312755274,5723.080481395086,6981.658638889309,57259.26698831583,6271.902234256158,5.0,4.0,7.0,13836.805497187514,30221.78844320138,20021.08984344818,Michigan
2020-07-09,50633.44322247416,68307.58387417486,5727.4105889172215,6988.688988990447,57312.39770604448,6277.316836311731,5.0,4.0,7.0,13633.733385265201,29959.343509669525,19793.737881257104,Michigan
2020-07-10,50662.03373009757,68381.93397220073,5731.551494869014,6995.383658844883,57364.240454555795,6282.484551134219,5.0,4.0,6.0,13433.50129724524,29697.47684275092,19568.283964672915,Michigan
2020-07-11,50690.06499955594,68453.99967472251,5735.511367721718,7001.758331247642,57414.83103321504,6287.416481307731,4.0,3.0,6.0,13236.076208106511,29436.26674106216,19344.73629769739,Michigan
2020-07-12,50717.52118283506,68523.87424287571,5739.298051368998,7007.827955174921,57464.211427182076,6292.123229073857,4.0,3.0,6.0,13041.392988061425,29175.79867250531,19123.1098606767,Michigan
2020-07-13,50744.40192007292,68591.65794583931,5742.91910315875,7013.606780240229,57512.42980741129,6296.614918976749,4.0,3.0,5.0,12849.404090037007,28916.165274267856,18903.426410301425,Michigan
2020-07-14,50770.710282009066,68657.45806083568,5746.381733681508,7019.108389535358,57559.54053065168,6300.901219482304,4.0,3.0,5.0,12660.066258077077,28657.466352822736,18685.71447960653,Michigan
2020-07-15,50796.452769984484,68721.38887313055,5749.692837704642,7024.345730931334,57605.60413944677,6304.99136361777,4.0,3.0,5.0,12473.340527342252,28399.80888392833,18470.009377971386,Michigan
2020-07-16,50821.63931594173,68783.57167603311,5752.85900839167,7029.331146911065,57650.68736213469,6308.894168675992,3.0,3.0,4.0,12289.192224109951,28143.307012628466,18256.353191119768,Michigan
2020-07-17,50846.28328242482,68844.12189442242,5755.886550578655,7034.07643867773,57694.84656421194,6312.618076863191,3.0,3.0,4.0,12107.590965774385,27888.06808083884,18044.776732876635,Michigan
2020-07-18,50870.40146257932,68903.04381209219,5758.781493464245,7038.5931339144445,57738.063188362226,6316.171252787142,3.0,2.0,4.0,11928.510660846568,27634.07824276705,17835.229112462617,Michigan
2020-07-19,50894.014080152265,68960.35073227665,5761.549602739167,7042.892158524743,57780.335838656,6319.561472319421,3.0,2.0,4.0,11751.929508954305,27381.332897533364,17627.678225429492,Michigan
2020-07-20,50917.1447894922,69016.07227351202,5764.196392179985,7046.983886680477,57821.671468825,6322.7961512913425,3.0,2.0,4.0,11577.830000842203,27129.84497435615,17422.10121747623,Michigan
2020-07-21,50939.82067554922,69070.24271427793,5766.727134730741,7050.878198192673,57862.08144440882,6325.882366903398,3.0,2.0,3.0,11406.198918371665,26879.632312446924,17218.48019226587,Michigan
2020-07-22,50962.072253874874,69122.90099299743,5769.146873095109,7054.584502007196,57901.5815427548,6328.826873232354,2.0,2.0,3.0,11237.027334520893,26630.717661010363,17016.80221142553,Michigan
2020-07-23,50983.91583589794,69174.09070803697,5771.460429860684,7058.111758592635,57940.19195301815,6331.636116029364,2.0,2.0,3.0,11070.291287596214,26383.12867924432,16817.059294546394,Michigan
2020-07-24,51005.33495013049,69223.86011770644,5773.672421613564,7061.468501272013,57977.937276161865,6334.316246841287,2.0,2.0,3.0,10905.931567054811,26136.8979363398,16619.248419183736,Michigan
2020-07-25,51026.32791244455,69272.26214025915,5775.787298801522,7064.662856547513,58014.846524956774,6336.873136485998,2.0,2.0,3.0,10743.905773100852,25892.062911480978,16423.37152085689,Michigan
2020-07-26,51046.89587795315,69319.35435389179,5777.809313702381,7067.702563465218,58050.95312398148,6339.31238791107,2.0,2.0,3.0,10584.175100148495,25648.665993845192,16229.435493049266,Michigan
2020-07-27,51067.042481409575,69365.19899674453,5779.742528423306,7070.594992064647,58086.29490962246,6341.63934846387,2.0,1.0,2.0,10426.703941765909,25406.75448260294,16037.452187208357,Michigan
2020-07-28,51086.77383720726,69409.86296690088,5781.590826505438,7073.347160955827,58120.91413007394,6343.859121599889,2.0,1.0,2.0,10271.459890675284,25166.380586917887,15847.43841274572,Michigan
2020-07-29,51106.098539379906,69453.41782238786,5783.357920814868,7075.965754064714,58154.857445338,6345.976578054859,2.0,1.0,2.0,10118.413738752823,24927.601425946857,15659.415937036994,Michigan
2020-07-30,51125.02766160136,69495.93507946812,5785.047361084178,7078.457151732453,58188.15117617991,6347.996387170718,2.0,1.0,2.0,9967.539477028746,24690.473921486155,15473.384490360082,Michigan
2020-07-31,51143.57475718571,69537.40442886754,5786.662541119984,7080.827525275844,58220.767945800755,6349.923050847008,1.0,1.0,2.0,9818.814295687289,24454.96595052875,15289.285410793062,Michigan
2020-08-01,51161.75585908722,69577.8280302766,5788.206705691252,7083.082715345393,58252.712789569436,6351.760839684947,1.0,1.0,2.0,9672.218584066704,24221.05882762946,15107.095590483106,Michigan
2020-08-02,51179.58947990037,69617.23010945503,5789.682957112516,7085.2282716279315,58283.99462645491,6353.513827289957,1.0,1.0,2.0,9527.735930659259,23988.75781805598,14926.796354462358,Michigan
2020-08-03,51197.096611859866,69655.63646098509,5791.0942615354725,7087.269477676064,58314.62458975533,6355.185900611408,1.0,1.0,2.0,9385.353123111236,23758.06988006608,14748.371639804272,Michigan
2020-08-04,51214.297022441824,69693.07444827147,5792.443454961868,7089.21136356585,58344.61602709799,6356.7807684797945,1.0,1.0,1.0,9245.056104240775,23529.003664907603,14571.807995623614,Michigan
2020-08-05,51231.17240339092,69729.57300354145,5793.73324899002,7091.058717959839,58373.98450043936,6358.301969755514,1.0,1.0,1.0,9106.789745505013,23301.569516818476,14397.094583076458,Michigan
2020-08-06,51247.72124002408,69765.1626278448,5794.966250787615,7092.816099602986,58402.74778606508,6359.752881106784,1.0,1.0,1.0,8970.517729600413,23075.77947302669,14224.223175360192,Michigan
2020-08-07,51263.95083637114,69799.87539105379,5796.144962160651,7094.487848277697,58430.92587458996,6361.136724433448,1.0,1.0,1.0,8836.213820011346,22851.647263750314,14053.18815771351,Michigan
2020-08-08,51279.86863127321,69833.74493186326,5797.271762458569,7096.078095243103,58458.540970957954,6362.456573952614,1.0,1.0,1.0,8703.852379235148,22629.1883121975,13883.986527416426,Michigan
2020-08-09,51295.48219838269,69866.80645779049,5798.348927315314,7097.590773182473,58485.617494442195,6363.715362961457,1.0,1.0,1.0,8573.408368782118,22408.419734566465,13716.617893790255,Michigan
2020-05-01,3513.0,3513.0,131.0,131.0,3513.0,131.0,0.0,0.0,0.0,3186.711977981108,3186.711977981108,3186.711977981108,New Mexico
2020-05-02,3637.8692450310295,3720.9798568065885,134.5851041903276,136.43638611478048,3677.4591873769286,135.50497441787198,4.0,3.0,5.0,3291.0712103395167,3380.840231179619,3333.9714946004833,New Mexico
2020-05-03,3747.78281205039,3943.365659135576,138.15613237727587,141.99492814792123,3837.286968668296,140.0466860574864,4.0,3.0,5.0,3379.865393050158,3588.525866581686,3475.83711346913,New Mexico
2020-05-04,3845.7931413474225,4178.32264639029,141.69433023919856,147.69002407999182,3992.4720345666337,144.6106182657906,4.0,3.0,5.0,3456.2430214972665,3807.852347108234,3612.3244226240217,New Mexico
2020-05-05,3933.798215265155,4423.518853427533,145.1878955043859,153.5208143205178,4143.038402788721,149.1833128455312,4.0,3.0,5.0,3522.165174948591,4036.4398846692648,3743.4848915499147,New Mexico
2020-05-06,4013.3464930000273,4676.418017216558,148.6279019338137,159.47391927344853,4289.104154532213,153.75200210841157,4.0,3.0,5.0,3579.23266189481,4271.741450019888,3869.465984542907,New Mexico
2020-05-07,4086.028462623195,4934.638888959418,152.0064135904554,165.53531389944558,4430.773843533138,158.3052463997607,4.0,3.0,6.0,3629.0879757336606,4511.369139071326,3990.400625486179,New Mexico
2020-05-08,4153.476491580812,5195.955234090958,155.31641438247996,171.6904827216275,4568.1379669506005,162.8328369983228,4.0,3.0,6.0,3673.415141421569,4753.094172890904,4106.406654491157,New Mexico
2020-05-09,4216.820586265367,5458.295832278819,158.55356501036502,177.92456002955788,4701.272965366778,167.32570199975032,4.0,3.0,6.0,3713.381654855341,4994.846897702059,4217.5868278975095,New Mexico
2020-05-10,4276.415011392623,5719.7444774234455,161.71676886894357,184.22245634301646,4830.241222786922,171.77581828646677,4.0,3.0,6.0,3749.3589357867445,5234.71678488434,4324.028818273153,New Mexico
2020-05-11,4332.73957683912,5978.5399776580725,164.804803471324,190.56897213173067,4955.091066639356,176.17612922998245,4.0,3.0,6.0,3781.846827417654,5470.9524309734015,4425.8052144142475,New Mexico
2020-05-12,4386.300744375677,6233.076155348733,167.81667399576025,196.94889972553423,5075.856767775476,180.52046779084333,4.0,3.0,6.0,3811.372060525434,5701.961557661007,4522.973521345195,New Mexico
2020-05-13,4437.631627667389,6481.901847094255,170.7515981755182,203.34711429116837,5192.558540469758,184.8034846995111,4.0,2.0,6.0,3838.48825346294,5926.311011795028,4615.5761603186465,New Mexico
2020-05-14,4487.154051835147,6723.720903726267,173.60937208434953,209.74865469697187,5305.218836900526,189.02049902538394,4.0,2.0,6.0,3863.6345604466856,6142.72676537945,4703.657243532296,New Mexico
2020-05-15,4534.959062464597,6957.392190309191,176.39088483881307,216.13879503484426,5414.016778367691,193.16676607144413,4.0,2.0,6.0,3886.9108989648284,6350.093915574362,4787.421116940823,New Mexico
2020-05-16,4581.181515683218,7181.929586140249,179.0969923018911,222.50310751994908,5519.112497369579,197.23840095817292,4.0,2.0,6.0,3908.4619060998666,6547.456684695965,4867.051216573791,New Mexico
2020-05-17,4625.974541686183,7396.502035973293,181.72858974117005,228.82709750633325,5620.637021262782,201.23222856541582,3.0,2.0,6.0,3928.450733885386,6734.0184723467855,4942.700404981775,New Mexico
2020-05-18,4669.5079000759,7601.256705069987,184.28661302624408,235.09177955704587,5718.713150017958,205.14561627680573,3.0,2.0,6.0,3947.0573635901214,6909.979000202649,5014.512537375588,New Mexico
2020-05-19,4711.953209961017,7796.857161100235,186.7720676869847,241.28179272997298,5813.455456219827,208.97642810797197,3.0,2.0,6.0,3964.4634780966067,7076.061270320738,5082.6224616262825,New Mexico
2020-05-20,4753.358978152906,7983.384889665345,189.18629284721106,247.38503569412052,5904.970285067172,212.72298192032707,3.0,2.0,6.0,3980.7244989972232,7232.392989276427,5147.156018265145,New Mexico
2020-05-21,4793.743977120314,8160.90276298464,191.53071509789035,253.3913150670322,5993.355754372838,216.3840095375238,3.0,2.0,6.0,3995.8652702159534,7379.080230915771,5208.2300404837015,New Mexico
2020-05-22,4833.144998453282,8329.455039895458,193.80673971263116,259.29217156525954,6078.701754563735,219.9586195916503,3.0,2.0,5.0,4009.9289422364427,7516.207436355502,5265.952354133717,New Mexico
2020-05-23,4871.612456197396,8489.067365853149,196.01576124384832,265.08071862661507,6161.089948680833,223.44626293569218,3.0,2.0,5.0,4022.9724665577505,7643.837413983032,5320.42177772719,New Mexico
2020-05-24,4909.210386853791,8639.754511764175,198.15916302050493,270.7513181575688,6240.593772379167,226.84670046776705,3.0,2.0,5.0,4035.0665956943544,7762.019290371502,5371.7281224363605,New Mexico
2020-05-25,4946.01442690735,8781.840852555568,200.23831931663838,276.2978046545219,6317.278433927831,230.15997322114802,3.0,2.0,5.0,4046.293813008552,7871.11686920464,5419.952192093703,New Mexico
2020-05-26,4982.048199814755,8915.845907041165,202.25469914627786,281.7152408844553,6391.217732928901,233.38633006543495,3.0,2.0,5.0,4056.683228946421,7971.690066350712,5465.182998025808,New Mexico
2020-05-27,5017.30423681259,9042.210898143176,204.20981905524485,286.99999162249946,6462.617768312446,236.52589620003445,3.0,1.0,5.0,4066.2320166332033,8064.216578222785,5507.644341873324,New Mexico
2020-05-28,5051.789472213792,9161.337775348542,206.10516058471535,292.1494126646967,6531.560496327022,239.5793258919185,3.0,1.0,5.0,4074.951970528539,8149.132392580518,5547.432379270761,New Mexico
2020-05-29,5085.518788598362,9273.58921470892,207.94218448747682,297.1617531525309,6598.096941017146,242.54750095992273,2.0,1.0,5.0,4082.8628970659965,8226.831788530157,5584.61117429887,New Mexico
2020-05-30,5118.515016813371,9379.288618840701,209.72233022387965,302.03606508671396,6662.287786375642,245.43140979576214,2.0,1.0,4.0,4089.9926146530756,8297.667336524539,5619.254260094196,New Mexico
2020-05-31,5150.80893597295,9478.720116924993,211.44701551917666,306.77211957777115,6724.2033763436475,248.23213604927076,2.0,1.0,4.0,4096.376953671205,8361.949898363084,5651.444638849086,New Mexico
2020-06-01,5182.439273458298,9572.161308086126,213.1176359786959,311.3701187953744,6783.923714810609,250.95084809154733,2.0,1.0,4.0,4102.059756475745,8419.982135623979,5681.27478181168,New Mexico
2020-06-02,5213.441731010014,9660.1110114184,214.73557305657994,315.8301878358395,6841.538465614283,253.58878921069157,2.0,1.0,4.0,4107.081653647073,8472.291347033517,5708.846629285918,New Mexico
2020-06-03,5243.810859811979,9742.897133733995,216.30223713769044,320.15363782459957,6897.146952540736,256.1472684972249,2.0,1.0,4.0,4111.441077345376,8519.228344133813,5734.271590631534,New Mexico
2020-06-04,5273.54160202815,9820.795220072416,217.81901860555362,324.34211786875017,6950.858159324341,258.6276523785715,2.0,1.0,4.0,4115.136757116384,8561.089491712964,5757.670544264061,New Mexico
2020-06-05,5302.635700571722,9894.081748910787,219.28727867235293,328.39748644093834,7002.790729647785,261.0313567641498,2.0,1.0,4.0,4118.174275078993,8598.171304476717,5779.173837654829,New Mexico
2020-06-06,5331.101232968758,9963.03413216388,220.70835098067877,332.32178678927283,7053.036314437474,263.3599008296757,2.0,1.0,3.0,4120.5655891283295,8630.770447048482,5798.8838338447,New Mexico
2020-06-07,5358.952611358177,10027.930715184095,222.08354166128515,336.11722416963113,7101.593384817226,265.6149987442993,2.0,1.0,3.0,4122.32903293575,8659.183733969323,5816.807271849309,New Mexico
2020-06-08,5386.21058249176,10089.050776761462,223.41412942683718,339.7861447877047,7148.483867396572,267.7983442082174,2.0,1.0,3.0,4123.4893159488365,8683.708129697961,5832.9745288860795,New Mexico
2020-06-09,5412.902227734148,10146.674529123658,224.70136569887046,343.3310163444021,7193.741625531329,269.91162422744543,2.0,1.0,3.0,4124.077523391403,8704.640748610782,5847.427893999786,New Mexico
2020-06-10,5439.060963062846,10201.081769985105,225.94647476533999,346.7544112748982,7237.411410385497,271.9565181993282,2.0,1.0,3.0,4124.131116263491,8722.27748003951,5860.220496576322,New Mexico
2020-06-11,5464.720194375811,10252.479786720332,227.15065397304437,350.05923519375307,7279.548860931258,273.93469550381417,1.0,1.0,3.0,4123.687446442965,8736.839368813073,5871.416306342708,New Mexico
2020-06-12,5489.873993972751,10300.99410372733,228.31508475058945,353.2486699046365,7320.220503948978,275.8478133060895,1.0,1.0,3.0,4122.743571142825,8748.463210119407,5881.090133367086,New Mexico
2020-06-13,5514.507513943436,10346.75743227743,229.44095172456883,356.32582636332853,7359.503754027203,277.69751455746143,1.0,1.0,3.0,4121.287347545339,8757.29265443495,5889.327628058723,New Mexico
2020-06-14,5538.613843873236,10389.911317804694,230.5294128934657,359.2937883734036,7397.486913562665,279.4854261820916,1.0,1.0,2.0,4119.31466109228,8763.479936802236,5896.225281168012,New Mexico
2020-06-15,5562.193677244877,10430.606139905894,231.5815939957668,362.15560837726366,7434.268644894038,281.2131580316802,1.0,1.0,2.0,4116.829084364295,8767.185876829904,5901.88988522504,New Mexico
2020-06-16,5585.255311438431,10469.001112340533,232.59858937794044,364.91430367475937,7469.893549307899,282.8823727354327,1.0,1.0,2.0,4113.8418770808985,8768.579878692693,5906.372781302148,New Mexico
2020-06-17,5607.814647731326,10505.264283030821,233.58146283739902,367.5728530404911,7504.3498350310465,284.4947782297817,1.0,0.0,2.0,4110.371986100477,8767.839931131439,5909.667453119022,New Mexico
2020-06-18,5629.895191298339,10539.572534061705,234.5312484413598,370.1341937125469,7537.645070153937,286.052034624468,1.0,0.0,2.0,4106.446045420287,8765.152607453081,5911.786927922979,New Mexico
2020-06-19,5651.5280512116,10572.107902015063,235.4489513224732,372.6012290006813,7569.797618326318,287.55576311928934,1.0,0.0,2.0,4102.098376176453,8760.709315922037,5912.755059869573,New Mexico
2020-06-20,5672.751940440588,10602.956670866926,236.33554845204497,374.9769865443053,7600.836638757222,289.0075464852207,1.0,0.0,2.0,4097.370986643972,8754.603403744117,5912.606530022595,New Mexico
2020-06-21,5693.598607341373,10632.164395644735,237.19198939164107,377.2644792371954,7630.8020862149715,290.40892956478694,1.0,0.0,2.0,4092.2986915281404,8746.886208309568,5911.386846354068,New Mexico
2020-06-22,5714.035098304814,10659.797392486274,238.0191971376011,379.4666233043042,7659.744711027179,291.76141978963585,1.0,0.0,2.0,4086.85014165245,8737.629959244738,5909.15234374426,New Mexico
2020-06-23,5734.048105275694,10685.928790482374,238.81809933108144,381.5862562400342,7687.726059080737,293.0664877133818,1.0,0.0,2.0,4081.013987365115,8726.913596612148,5905.970183981666,New Mexico
2020-06-24,5753.6347775186205,10710.638531676905,239.58961360396464,383.6261379759512,7714.818471821836,294.3255675579027,1.0,0.0,2.0,4074.789493639925,8714.822770910498,5901.918355763023,New Mexico
2020-06-25,5772.798854577133,10734.013371066783,240.33461637534492,385.5889520957559,7741.104558799711,295.54005818206156,1.0,0.0,1.0,4068.182590080766,8701.449843074663,5897.085136714247,New Mexico
2020-06-26,5791.5506662737025,10756.14687660197,241.0539567032501,387.4773070914475,7766.606734021609,296.71137711001273,1.0,0.0,1.0,4061.2058709216244,8686.893884475694,5891.497209253141,New Mexico
2020-06-27,5809.907132709736,10777.139429185465,241.74845716924477,389.2937376550384,7791.298647817005,297.8409457697178,1.0,0.0,1.0,4053.8785950265824,8671.260676920821,5885.131308862723,New Mexico
2020-06-28,5827.89176426557,10797.098222673312,242.41891473116976,391.04071364557217,7815.179640472543,298.93012977504407,1.0,0.0,1.0,4046.2266858898215,8654.662712653448,5877.990232037921,New Mexico
2020-06-29,5845.5346616004745,10816.086501939977,243.06610154535022,392.7207201261028,7838.258508875354,299.98025239479426,1.0,0.0,1.0,4038.2827316356215,8637.167454565302,5870.086291960263,New Mexico
2020-06-30,5862.85990100942,10834.114391148209,243.69076575954415,394.3361732121484,7860.553506513058,300.99259584319805,1.0,0.0,1.0,4030.073106159199,8618.787943990548,5861.441318497887,New Mexico
2020-07-01,5879.84876479922,10851.217526439375,244.2936325629704,395.8894009854025,7882.092343473763,301.96840252952194,0.0,0.0,1.0,4021.5804301921494,8599.563044307959,5852.0866582055305,New Mexico
2020-07-02,5896.491751895291,10867.43535989362,244.87541938992717,397.3826543276224,7902.912186446068,302.9088762682467,0.0,0.0,1.0,4012.7966779578614,8579.535373722068,5842.063174324538,New Mexico
2020-07-03,5912.786023132587,10882.811159512145,245.43682942760148,398.81810917010364,7923.059658719058,303.81518345119815,0.0,0.0,1.0,4003.720572185953,8558.751305245121,5831.421246782858,New Mexico
2020-07-04,5928.734336774078,10897.392009217203,245.97854026935406,400.19786869314845,7942.590840182307,304.6884541829645,0.0,0.0,1.0,3994.3564973810508,8537.26096669707,5820.220772195045,New Mexico
2020-07-05,5944.345048510751,10911.228808852107,246.50120738294268,401.52396547574483,7961.57077844308,305.52978364586374,0.0,0.0,1.0,3984.7144998227877,8515.118240705575,5808.530665319445,New Mexico
2020-07-06,5959.632111461611,10924.37627418122,247.00546484808018,402.79836359574125,7980.0019618455035,306.34027068429606,0.0,0.0,1.0,3974.810287565806,8492.38076470601,5796.35591389892,New Mexico
2020-07-07,5974.615076173678,10936.89293688996,247.4919260677721,404.0229644602602,7997.85715832351,307.12099695485426,0.0,0.0,1.0,3964.6652304397558,8469.109930941451,5783.671068633079,New Mexico
2020-07-08,5989.31909062199,10948.82802858001,247.96118445446012,405.1996402768426,8015.141650802027,307.872994286339,0.0,0.0,1.0,3954.3063600492947,8445.357524685838,5770.483741360685,New Mexico
2020-07-09,6003.7671059409195,10960.18825543626,248.41381409195316,406.3302005467883,8031.8663444347585,308.5972602379951,0.0,0.0,1.0,3943.758415095262,8421.131845741826,5756.807186559796,New Mexico
2020-07-10,6017.943950772349,10970.991534883648,248.85037037408568,407.4163867077562,8048.047766604186,309.2947592002991,0.0,0.0,1.0,3933.0071761611775,8396.452486707549,5742.6603013477625,New Mexico
2020-07-11,6031.838770946287,10981.25934001496,249.271395454484,408.45987707459665,8063.708066921567,309.9664234612454,0.0,0.0,1.0,3922.042784055646,8371.342584022124,5728.067625481227,New Mexico
2020-07-12,6045.447468907111,10991.015463546246,249.67742313984783,409.46228902108874,8078.875017226934,310.6131542391966,0.0,0.0,1.0,3910.8622334478328,8345.827559865298,5713.0593413561255,New Mexico
2020-07-13,6058.771144133316,11000.28601781682,250.0689678334772,410.4251810906964,8093.582011589099,311.23582268333314,0.0,0.0,0.0,3899.467781305778,8319.935122157452,5697.671274007686,New Mexico
2020-07-14,6071.816093137512,11009.09943478926,250.44652620460545,411.3500550384598,8107.867685333608,311.83527098787704,0.0,0.0,0.0,3887.8669468963963,8293.695264559597,5681.944502870071,New Mexico
2020-07-15,6084.593809466422,11017.486466049404,250.8105778415984,412.2383578060817,8121.742689981355,312.4123256929776,0.0,0.0,0.0,3876.0725117854763,8267.140266473376,5665.891494522924,New Mexico
2020-07-16,6097.120983700883,11025.480182806357,251.16158586623743,413.091484285621,8135.198881956281,312.9677937356903,0.0,0.0,0.0,3864.102519837682,8240.304693041062,5649.505459235442,New Mexico
2020-07-17,6109.419503455847,11033.114842211355,251.4999975241387,413.9107931332715,8148.239594098115,313.50245118906514,0.0,0.0,0.0,3851.980277216551,8213.224240801137,5632.791234122185,New Mexico
2020-07-18,6121.512338710751,11040.401891936675,251.82624475231626,414.69759628663274,8160.872164646045,314.0170469548204,0.0,0.0,0.0,3839.730154173317,8185.91128963491,5615.757675748853,New Mexico
2020-07-19,6133.388050462044,11047.347542651201,252.14074472485316,415.4531542802591,8173.10793723871,314.5123036989909,0.0,0.0,0.0,3827.3413725355363,8158.372790237684,5598.417660132278,New Mexico
2020-07-20,6145.034044979211,11053.963272135816,252.4439009562977,416.17867982267177,8184.962260914206,314.9889187556045,0.0,0.0,0.0,3814.8019386554624,8130.621006215106,5580.788082740428,New Mexico
2020-07-21,6156.445149059351,11060.262037665567,252.73611077587344,416.8753395726201,8196.454490110085,315.4475649994812,0.0,0.0,0.0,3802.1073971041005,8102.66966315459,5562.889858492408,New Mexico
2020-07-22,6167.621015958057,11066.258276009676,253.01775954451296,417.5442558507742,8207.607984663358,315.88889168920923,0.0,0.0,0.0,3789.25818416993,8074.533948625314,5544.74792175846,New Mexico
2020-07-23,6178.566125389421,11071.967903431534,253.28921819863558,418.18650828914554,8218.450109302823,316.3135252814578,0.0,0.0,0.0,3776.259627858904,8046.230512178223,5526.391225842812,New Mexico
2020-07-24,6189.289783526032,11077.408315688703,253.55084437128184,418.80313542044854,8228.994049750188,316.7220750736516,0.0,0.0,0.0,3763.121947894449,8017.777465346026,5507.834213168471,New Mexico
2020-07-25,6199.806122998976,11082.598388032911,253.80298290001852,419.3951362177809,8239.231945468022,317.1151351937665,0.0,0.0,0.0,3749.860255717467,7989.194381643198,5489.069807592683,New Mexico
2020-07-26,6210.134102897835,11087.558475210064,254.04596631378033,419.96347630753115,8249.164549871624,317.4932768305887,0.0,0.0,0.0,3736.4945544863326,7960.502296565981,5470.099657417914,New Mexico
2020-07-27,6220.295726143147,11092.30590592564,254.2801152995879,420.50908905218176,8258.795835006204,317.85705037692463,0.0,0.0,0.0,3723.0479206554724,7931.719119200884,5450.928646681127,New Mexico
2020-07-28,6230.284143041958,11096.841973215553,254.5057391500378,421.03287020460505,8268.132991546874,318.20698618588006,0.0,0.0,0.0,3709.513966396639,7902.8463719161255,5431.564895153776,New Mexico
2020-07-29,6240.085433797964,11101.172081714682,254.72313619241876,421.535680646789,8277.186428798655,318.54359529940655,0.0,0.0,0.0,3695.879061516312,7873.8897189028585,5412.0197583418085,New Mexico
2020-07-30,6249.69371384039,11105.30314761762,254.9325972896347,422.0183477328903,8285.969774696474,318.86737015014853,0.0,0.0,0.0,3682.137746435779,7844.856337132004,5392.307827485666,New Mexico
2020-07-31,6259.107529189736,11109.243036032973,255.13440795032506,422.4816665810432,8294.499875805159,319.17878523758486,0.0,0.0,0.0,3668.2890555645436,7815.754343862671,5372.446929560282,New Mexico
2020-08-01,6268.329856457773,11113.000560983346,255.3288412033264,422.92640131586336,8302.79679731945,319.47829777941945,0.0,0.0,0.0,3654.3365173003317,7786.592796642148,5352.458127275085,New Mexico
2020-08-02,6277.368102847544,11116.585485405352,255.51616019046799,423.3532862635122,8310.87665507524,319.76634973043065,0.0,0.0,0.0,3640.2881540290873,7757.38169330591,5332.358414978218,New Mexico
2020-08-03,6286.234106153365,11120.008521149613,255.696618572124,423.76302710111884,8318.730594000235,320.04337216652726,0.0,0.0,0.0,3626.1564821249735,7728.131971977617,5312.139294567561,New Mexico
2020-08-04,6294.944134760828,11123.281328980753,255.87046088246666,424.15630297879926,8326.35876184896,320.30977892842486,0.0,0.0,0.0,3611.9585119503736,7698.855511069111,5291.801401367028,New Mexico
2020-08-05,6303.517990698352,11126.416518577402,256.03792287062936,424.5337703256246,8333.764495827507,320.56596831829063,0.0,0.0,0.0,3597.7148329934894,7669.565129280424,5271.348588764455,New Mexico
2020-08-06,6311.94366266565,11129.419375644631,256.1992318283723,424.8960580640317,8340.95318855056,320.8123238814653,0.0,0.0,0.0,3583.4135615449372,7640.266153427075,5250.786772864073,New Mexico
2020-08-07,6320.211103085681,11132.28990092456,256.3546072405842,425.243770243991,8347.932288041406,321.049214949682,0.0,0.0,0.0,3569.0447950288167,7610.958501275489,5230.123932486518,New Mexico
2020-08-08,6328.323799546026,11135.034330967237,256.50426397868034,425.5774872584478,8354.71129773192,321.27699716432187,0.0,0.0,0.0,3554.6124153759074,7581.648428206518,5209.370109168826,New Mexico
2020-08-09,6336.286013449997,11137.658765614344,256.6484082448067,425.89776675264085,8361.30177646258,321.4960129804425,0.0,0.0,0.0,3540.1210727491807,7552.342031758571,5188.5374071644355,New Mexico
2020-05-01,8962.0,8962.0,279.0,279.0,8962.0,279.0,0.0,0.0,0.0,8247.295130766921,8247.295130766921,8247.295130766921,Rhode Island
2020-05-02,9169.231352669623,9297.367460953354,288.0623394422769,292.6779094493676,9231.047770430294,290.36209821467895,11.0,9.0,13.0,8398.905729720535,8545.269189017838,8469.80090538863,Rhode Island
2020-05-03,9353.906658284355,9642.58617848532,296.97682347029036,306.3284649691479,9488.993497069709,301.6145097661568,11.0,8.0,13.0,8527.028034135476,8851.747321415018,8680.00011097154,Rhode Island
2020-05-04,9519.43083246928,9994.527946392864,305.71934656435826,319.9596474655569,9735.518507581166,312.7380369615007,11.0,8.0,13.0,8635.22355990012,9163.537663725434,8877.63193886869,Rhode Island
2020-05-05,9668.228148323906,10350.222132718216,314.27438543507884,333.563652839077,9970.66038809536,323.7138987754532,10.0,8.0,13.0,8726.03137221316,9477.637415553003,9062.798672515608,Rhode Island
2020-05-06,9802.300038243924,10707.289788523074,322.6310857041349,347.1158881974361,10195.014801241594,334.52231564739594,10.0,8.0,13.0,8801.54875894187,9791.696121274785,9236.174568733104,Rhode Island
2020-05-07,9923.615304031971,11063.522734157708,330.78058438083957,360.59352818854035,10409.120175220101,345.14673406643203,10.0,8.0,13.0,8863.836221788248,10103.535466725345,9398.371268388193,Rhode Island
2020-05-08,10034.110116897622,11416.882331603767,338.7158306712944,373.97543203752394,10613.456674815792,355.57353695014604,10.0,7.0,13.0,8914.917476289002,10411.14789582383,9549.93673486309,Rhode Island
2020-05-09,10135.688017457385,11765.49948447427,346.43141935352253,387.24206348170435,10808.446201398254,365.7917679976239,10.0,7.0,13.0,8956.779451815555,10712.696610573954,9691.355254055201,Rhode Island
