Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-17,6794.9623034198485,6969.667387559357,352.6774200004176,359.70848749643267,6872.327868907503,356.1679906039361,5.0,4.0,6.0,5483.469714963047,5704.202808066216,5583.697395437868,Nevada
2020-05-18,6843.029638396451,7102.019318453793,357.0031434953207,366.38055620413877,6953.91856018461,361.63891076428104,5.0,4.0,6.0,5483.648742532179,5803.065813955965,5624.503453859259,Nevada
2020-05-19,6886.506398249652,7240.584923401917,361.2109421180623,372.9498369908479,7033.544745253701,366.9843622413012,5.0,4.0,6.0,5479.250129568542,5907.55487520196,5663.058706563788,Nevada
2020-05-20,6926.08274513419,7384.757791317059,365.30106336451814,379.42250086483904,7111.252841818718,372.2051798533113,5.0,4.0,6.0,5470.998389045947,6017.030555682075,5699.423736995491,Nevada
2020-05-21,6962.445263084376,7533.945664780441,369.27398617973716,385.8035947005815,7187.094394461401,377.30232657120837,5.0,3.0,6.0,5459.613799606843,6130.871232410903,5733.664144492636,Nevada
2020-05-22,6996.276958014092,7687.570440041178,373.13040113398097,392.09714782556205,7261.126074641289,382.27688276450385,4.0,3.0,6.0,5445.81240556232,6248.4730955397645,5765.85054428773,Nevada
2020-05-23,7028.075665763846,7845.068167016279,376.8718279507466,398.3062713238422,7333.409680695716,387.13003605688925,4.0,3.0,6.0,5430.116013875316,6369.250148356706,5796.058567507513,Nevada
2020-05-24,7058.003595598103,8005.88904929064,380.50101327525124,404.433250470592,7404.0121378398135,391.86307176175865,4.0,3.0,6.0,5412.695056510426,6492.634207286492,5824.368861172958,Nevada
2020-05-25,7086.282351854245,8169.497444117055,384.0204725471925,410.4796306908768,7473.005498166512,396.47736386942466,4.0,3.0,6.0,5393.782047373391,6618.074901890618,5850.867088199275,Nevada
2020-05-26,7113.134725924417,8335.371862416207,387.4327021232878,416.4462974159951,7540.466940646538,400.9743665590251,4.0,3.0,5.0,5373.610606409065,6745.0396748673,5875.64392739591,Nevada
2020-05-27,7138.784210013651,8503.004968776671,390.7401785928016,422.33355019161206,7606.478771128418,405.3556062093243,4.0,3.0,5.0,5352.414950661811,6873.013782051478,5898.795073466544,Nevada
2020-05-28,7163.454997139865,8671.903581454917,393.9453565871804,428.1411713737792,7671.128422338472,409.6226738837695,4.0,3.0,5.0,5330.429894275498,7001.500292414818,5920.421237009089,Nevada
2020-05-29,7187.332843715189,8841.588672375306,397.05078279512213,433.86848973163114,7734.5084538808205,413.7772182662697,4.0,3.0,5.0,5307.849923650791,7130.02008806571,5940.6281445156965,Nevada
2020-05-30,7210.469961016564,9011.595367130089,400.0593387713887,439.5144392590663,7796.715664907686,417.8209441309044,4.0,3.0,5.0,5284.729792965081,7258.111864249266,5959.525596359394,Nevada
2020-05-31,7232.9304515157055,9181.47294497941,402.9737984160674,445.0776134820149,7857.802035414925,421.7558601297902,3.0,2.0,5.0,5261.1366490091805,7385.332129347325,5977.175597365232,Nevada
2020-06-01,7254.782745771163,9350.78483885131,405.79685553271906,450.5563155329404,7917.763158982181,425.5842694373531,3.0,2.0,5.0,5237.142109219527,7511.255204878448,5993.580478450301,Nevada
2020-06-02,7276.097558318792,9519.108389560835,408.5311311973513,455.94860424997756,7976.599402796044,429.3084420706073,3.0,2.0,5.0,5212.820123764778,7635.4729522039115,6008.747461709082,Nevada
2020-06-03,7296.94788767176,9685.890424520081,411.1791756615745,461.25233654454513,8034.317962362568,432.9306103946833,3.0,2.0,5.0,5188.246975545815,7757.430888187468,6022.690769531884,Nevada
2020-06-04,7317.406817752252,9850.739599142415,413.74347571570706,466.46527115894145,8090.932861507276,436.45296968364426,3.0,2.0,5.0,5163.498982314788,7876.743039870833,6035.431624604845,Nevada
2020-06-05,7337.505417164402,10013.457339053493,416.22655357246254,471.5883344259054,8146.464952375154,439.8776786588676,3.0,2.0,5.0,5138.608504024516,7993.233592401807,6046.998249909924,Nevada
2020-06-06,7357.253589555009,10173.85517493727,418.63090665353576,476.6210234238429,8200.941915430656,443.20686000686885,3.0,2.0,5.0,5113.585755778266,8106.736314886392,6057.425868724911,Nevada
2020-06-07,7376.667054216368,10331.754742535986,420.9589463453103,481.561311468036,8254.3982594577,446.4426008783135,3.0,2.0,4.0,5088.447000597379,8217.094560388792,6066.756704623422,Nevada
2020-06-08,7395.764613240336,10486.987782650183,423.21300733351416,486.40754786781065,8306.87532155967,449.5869533698356,3.0,2.0,4.0,5063.211691652257,8324.16126593141,6075.039981474898,Nevada
2020-06-09,7414.568151518335,10639.396141138688,425.3953502715252,491.15842945296004,8358.42126715942,452.6419349901626,3.0,2.0,4.0,5037.902472262364,8427.798952494857,6082.331923444608,Nevada
2020-06-10,7433.102636741347,10788.831768918622,427.50816434615626,495.81297377604625,8409.091089999263,455.6095291119358,2.0,2.0,4.0,5012.5451758962245,8527.879725017936,6088.695754993648,Nevada
2020-06-11,7451.396119399914,10935.156721965403,429.55356974513825,500.37049390434487,8458.946612140984,458.49168541050943,2.0,2.0,4.0,4987.168826171421,8624.28527239766,6094.201700878938,Nevada
2020-06-12,7469.468819206401,11078.24316131273,431.5336394265822,504.8305747192643,8508.056483965833,461.2903202909148,2.0,1.0,4.0,4961.794238472907,8716.906867489235,6098.926986153228,Nevada
2020-06-13,7487.316182358649,11217.973353052606,433.4504304453369,509.193050644957,8556.496184174519,464.00731730408074,2.0,1.0,4.0,4936.416332524087,8805.645367106077,6102.955836165093,Nevada
2020-06-14,7504.938839987619,11354.239668335322,435.30592741197387,513.4579847315547,8604.293072576467,466.64470244982164,2.0,1.0,4.0,4911.035425188141,8890.4112120198,6106.321582925535,Nevada
2020-06-15,7522.339577850375,11486.944583369463,437.1020508698203,517.6256490220087,8651.38771854863,469.20473456714365,2.0,1.0,4.0,4885.654062508291,8971.12442696022,6108.9660697041745,Nevada
2020-06-16,7539.52317409637,11616.062213443303,438.84065983984993,521.6965061349058,8697.771561203448,471.68946068179457,2.0,1.0,4.0,4860.276850237966,9047.78008891843,6110.884694802758,Nevada
2020-06-17,7556.496399267457,11741.759190107246,440.5235538971357,525.6711843001965,8743.441594614955,474.10087184141975,2.0,1.0,3.0,4834.910453840804,9120.575870333781,6112.07858154587,Nevada
2020-06-18,7573.268016297874,11864.128633696111,442.15247517265016,529.5496630243263,8788.399420421023,476.4409076931765,2.0,1.0,3.0,4809.563598490649,9189.629286852889,6112.553579446668,Nevada
2020-06-19,7589.848780514259,11983.254249090487,443.7291102832462,533.3320406663245,8832.651247823374,478.71145795309815,2.0,1.0,3.0,4784.247069071555,9255.047084691387,6112.320264206885,Nevada
2020-06-20,7606.25143963564,12099.217090622169,445.25509219253877,537.0189889755487,8876.207893587572,480.91436382285167,2.0,1.0,3.0,4758.973710177783,9316.93246796064,6111.393937716829,Nevada
2020-06-21,7622.4840190660925,12212.095562074155,446.73200924340915,540.6113276245414,8919.084782043024,483.05141935620003,2.0,1.0,3.0,4733.751418467472,9375.385098667746,6109.794628055382,Nevada
2020-06-22,7638.541297561102,12321.965416680649,448.1614202649811,544.1100101235357,8961.301945082983,485.12437277736944,2.0,1.0,3.0,4708.574250159452,9430.501096715529,6107.547089490003,Nevada
2020-06-23,7654.4213260179395,12428.89975712706,449.54483144661157,547.5161106301023,9002.88402216454,487.1349277534187,2.0,1.0,3.0,4683.4396626034195,9482.373039902546,6104.6808024767215,Nevada
2020-06-24,7670.123502454753,12532.96903555,450.8837005403708,550.8308116061087,9043.860260308638,489.084744622606,1.0,1.0,3.0,4658.346504265409,9531.089963923087,6101.229973660146,Nevada
2020-06-25,7685.648518934908,12634.241053537286,452.1794387125645,554.0553922764723,9084.264514100058,490.9754415806545,1.0,1.0,3.0,4633.294959330004,9576.737362367163,6097.233535873459,Nevada
2020-06-26,7700.9983615669935,12732.780962127936,453.4334120713159,557.1912178463837,9124.135245687427,492.8085958267267,1.0,1.0,3.0,4608.286547700335,9619.397186720524,6092.735148138417,Nevada
2020-06-27,7716.176310504816,12828.651261812176,454.646943142253,560.2397294357859,9163.515524783212,494.5857446708319,1.0,1.0,3.0,4583.324124998082,9659.147846364645,6087.78319566535,Nevada
2020-06-28,7731.186939947405,12921.911802531435,455.82131229412954,563.2024346918982,9202.442318739246,496.308407357856,1.0,1.0,2.0,4558.411882563469,9696.064208576734,6082.419546345505,Nevada
2020-06-29,7746.036118139011,13012.619783678349,456.9577591161412,566.0808990424941,9240.880145179384,497.97820683577436,1.0,1.0,2.0,4533.55534745527,9730.217598529729,6076.6099386882,Nevada
2020-06-30,7760.731007369104,13100.910850620025,458.0574837486347,568.8767375544675,9278.81318343295,499.59668440049575,1.0,1.0,2.0,4508.761382450806,9761.761242202456,6070.340720075418,Nevada
2020-07-01,7775.280063972377,13186.970628082938,459.12164816884626,571.5915916079505,9316.236639025521,501.1653220343047,1.0,1.0,2.0,4484.0381860459465,9790.900734536215,6063.609735700788,Nevada
2020-07-02,7789.689309793063,13270.840355560304,460.1513785167229,574.2269241434526,9353.148845761989,502.6855591939859,1.0,1.0,2.0,4459.391404267299,9817.68937783832,6056.418033293262,Nevada
2020-07-03,7803.954483398678,13352.56465450474,461.1477747687828,576.7844365830564,9389.55126572656,504.15879409875856,1.0,0.0,2.0,4434.815949275583,9842.183635661613,6048.769863117113,Nevada
2020-07-04,7818.071875351809,13432.1943338698,462.1119048590914,579.2659139643368,9425.448489282764,505.5863849748911,1.0,0.0,2.0,4410.307300120035,9864.446086157359,6040.672677971942,Nevada
2020-07-05,7832.039042636939,13509.786390109986,463.0448018817277,581.6731243854344,9460.848235073441,506.9696512586288,1.0,0.0,2.0,4385.862246481225,9884.545422075249,6032.13713319267,Nevada
2020-07-06,7845.854773145958,13585.404007180747,463.9474654415191,584.0078176735894,9495.761350020754,508.30987475900326,1.0,0.0,2.0,4361.47885162506,9902.556450763404,6023.177086649548,Nevada
2020-07-07,7859.519085678165,13659.116556538473,464.8208627709684,586.2717241750272,9530.201809326181,509.6083007820241,1.0,0.0,2.0,4337.156452402781,9918.560094168372,6013.809598748146,Nevada
2020-07-08,7873.03322994026,13730.9995971405,465.66592980857433,588.4665536592096,9564.186716470518,510.8661392176971,1.0,0.0,2.0,4312.895659250961,9932.643388835118,6004.054932429359,Nevada
2020-07-09,7886.399686546354,13801.134875445108,466.48357223992696,590.593994330809,9597.736303213876,512.084565591251,1.0,0.0,2.0,4288.698356191511,9944.899485907043,5993.936553169409,Nevada
2020-07-10,7899.622167017962,13869.610325411522,467.274666502908,592.6557119430861,9630.873929595688,513.2647220798997,1.0,0.0,2.0,4264.567700831673,9955.427651125969,5983.48112897984,Nevada
2020-07-11,7912.7056137840045,13936.520068499918,468.0400607582761,594.653349006662,9663.626083934696,514.4077184964142,1.0,0.0,1.0,4240.508124364027,9964.333264832147,5972.718530407521,Nevada
2020-07-12,7925.656200180811,14001.964413671401,468.7805758268734,596.5885240879743,9696.021967318578,515.5146337389995,1.0,0.0,1.0,4216.525331566484,9971.727821964249,5961.681395473056,Nevada
2020-07-13,7938.481330452113,14066.049857388036,469.49700609464,598.4628311919885,9728.056726632603,516.5865591104164,1.0,0.0,1.0,4192.6263008022925,9977.728932059379,5950.366645680565,Nevada
2020-07-14,7951.189639749051,14128.847859102418,470.1901203865842,600.2778437137806,9759.710370175382,517.6245719488186,1.0,0.0,1.0,4168.819284020033,9982.417341816605,5938.755325019075,Nevada
2020-07-15,7963.787163307995,14190.347361667107,470.8606628108097,602.0351990255231,9790.976982760973,518.6297029373424,1.0,0.0,1.0,4145.109814499333,9985.787545626144,5926.843166626836,Nevada
2020-07-16,7976.266911927592,14250.54897799447,471.5093567403867,603.7365645317724,9821.85309603028,519.6029512591891,0.0,0.0,1.0,4121.489847891244,9987.84604145581,5914.628409379183,Nevada
2020-07-17,7988.6233683184855,14309.460552556007,472.1369100090908,605.3835608593852,9852.337688451058,520.5452856048491,0.0,0.0,1.0,4097.952870727793,9988.60668172238,5902.111797888533,Nevada
2020-07-18,8000.852599657846,14367.097081771497,472.74400710330355,606.9777631411932,9882.43218531791,521.4576451447535,0.0,0.0,1.0,4074.494014384282,9988.090590244568,5889.296582504391,Nevada
2020-07-19,8012.952064331685,14423.48071400899,473.3313097508609,608.5207023439725,9912.140458752285,522.34094046863,0.0,0.0,1.0,4051.1098536052423,9986.32616224303,5876.188519313347,Nevada
2020-07-20,8024.92061193484,14478.640749584825,473.8994577220822,610.0138665531451,9941.46882770248,523.1960544927898,0.0,0.0,1.0,4027.7984065044334,9983.349064340355,5862.7958701390735,Nevada
2020-07-21,8036.758483270989,14532.613640763613,474.44906959158675,611.4587022158352,9970.426057943638,524.023843336521,0.0,0.0,1.0,4004.559134564846,9979.202234561077,5849.1294025423285,Nevada
2020-07-22,8048.467310352639,14585.442991758247,474.98074347238605,612.8566153438293,9999.023362077758,524.8251371687247,0.0,0.0,1.0,3981.392942638698,9973.935882331665,5835.202389820956,Nevada
2020-07-23,8060.050116401135,14637.179558729898,475.4950577233004,614.2089726779288,10027.274399533679,525.6007410258793,0.0,0.0,1.0,3958.3021789474383,9967.607488480526,5821.030611009886,Nevada
2020-07-24,8071.511315846651,14687.88124978802,475.99257163070695,615.5171028151203,10055.195276567089,526.351435602381,0.0,0.0,1.0,3935.2906350817448,9960.28180523801,5806.632350881129,Nevada
2020-07-25,8082.856714328202,14737.613124990341,476.47382606558733,616.7822972999301,10082.804546260526,527.077978014267,0.0,0.0,1.0,3912.363546001525,9952.0308562364,5792.028399943785,Nevada
2020-07-26,8094.09350869363,14786.447396342868,476.93934411680664,618.0058116812766,10110.123208523375,527.781102537288,0.0,0.0,1.0,3889.527590035914,9942.933936509922,5777.2420544440365,Nevada
2020-07-27,8105.230286999615,14834.463427799894,477.38963170151726,619.1888665360738,10137.168037574618,528.461526151146,0.0,0.0,1.0,3866.7908888832785,9933.077612494739,5762.292145692663,Nevada
2020-07-28,8116.277028511669,14881.722640346736,477.8251781535505,620.332655020559,10163.921447948309,529.1199695718626,0.0,0.0,1.0,3844.1630076112137,9922.529605628857,5747.161575488416,Nevada
2020-07-29,8127.236391677696,14928.169033661281,478.2464567906205,621.4384383440574,10190.373743549279,529.757125935769,0.0,0.0,1.0,3821.6458815893297,9911.235313048552,5731.841463927796,Nevada
2020-07-30,8138.096931864558,14973.78758723052,478.6539265117989,622.5074365635945,10216.519592162938,530.3736646503502,0.0,0.0,1.0,3799.226759247127,9899.182704886827,5716.327451197279,Nevada
2020-07-31,8148.852695192521,15018.576795960384,479.0480411618721,623.5408129867888,10242.355790541753,530.9702337661737,0.0,0.0,1.0,3776.8986069191183,9886.373708713685,5700.617361884256,Nevada
2020-08-01,8159.499287664325,15062.539973185678,479.4292373957795,624.5396940444118,10267.881264405234,531.547460689763,0.0,0.0,0.0,3754.656011787514,9872.81515627444,5684.711204977041,Nevada
2020-08-02,8170.033830081587,15105.68525067007,479.79793585036873,625.5051705091963,10293.097068439956,532.1059528712256,0.0,0.0,0.0,3732.4951349205385,9858.51878348972,5668.61117386487,Nevada
2020-08-03,8180.454958044823,15148.02557860612,480.1545431324135,626.4382986717305,10318.006386299541,532.6462984675758,0.0,0.0,0.0,3710.413711272431,9843.501230455466,5652.321646337894,Nevada
2020-08-04,8190.762821953427,15189.57872561525,480.4994523063192,627.3401014750441,10342.614530604667,533.1690669826637,0.0,0.0,0.0,3688.411049683446,9827.784041442932,5635.849184587188,Nevada
2020-08-05,8200.959087005689,15230.367278747763,480.833043364114,628.2115696094322,10366.928942943063,533.674809884578,0.0,0.0,0.0,3666.488032879852,9811.393664898686,5619.202535204743,Nevada
2020-08-06,8211.04693319878,15270.41864348283,481.1556836783915,629.0536625689995,10390.959193869516,534.1640612013646,0.0,0.0,0.0,3644.6471174739336,9794.361453444604,5602.392629183474,Nevada
2020-08-07,8221.031055328764,15309.765043728497,481.4677284388449,629.867309671351,10414.716982905858,534.6373380958637,0.0,0.0,0.0,3622.892333963989,9776.723663877881,5585.432581917213,Nevada
2020-08-08,8230.917662990583,15348.443521821695,481.7695210730108,630.6534110418014,10438.216138540985,535.0951414204433,0.0,0.0,0.0,3601.2292867343317,9758.521457171026,5568.337693200711,Nevada
2020-08-09,8240.714480578077,15386.495938528216,482.06139365181264,631.4128385634176,10461.472618230842,535.53795625237,0.0,0.0,0.0,3579.66515405529,9739.800898471853,5551.125447229642,Nevada
2020-08-10,8250.430747283968,15423.96897304273,482.3436672804754,632.1464367941628,10484.504508398424,535.9662524105377,0.0,0.0,0.0,3558.208688083206,9720.612957103494,5533.815512600598,Nevada
2020-08-11,8260.0771470299,15460.910775263612,482.616652475359,632.8550260535363,10507.317018818507,536.3804915333712,0.0,0.0,0.0,3536.8701419357917,9701.010030448107,5516.414097999997,Nevada
2020-08-12,8269.647335748023,15497.28787410937,482.8806515118514,633.5394460692138,10529.885113791997,536.781134099743,0.0,0.0,0.0,3515.642045314782,9680.959672065943,5498.895850753206,Nevada
2020-08-13,8279.128289586217,15533.077368558956,483.13596072429976,634.2005036342357,10552.205683949936,537.1686167236835,0.0,0.0,0.0,3494.5099770805605,9660.440340820975,5481.25825342868,Nevada
2020-08-14,8288.517126847304,15568.283961578447,483.3828643324182,634.8389677282571,10574.27791556943,537.5433615845719,0.0,0.0,0.0,3473.4700707736306,9639.459090260252,5463.501154494275,Nevada
2020-08-15,8297.81203326055,15602.914359284254,483.62163705414275,635.4555825323812,10596.102234430808,537.9057773448561,0.0,0.0,0.0,3452.519569579976,9618.024984993499,5445.625667145849,Nevada
2020-08-16,8307.01226198166,15636.977270943127,483.85254452745886,636.0510682210726,10617.680305817627,538.2562595888317,0.0,0.0,0.0,3431.6568263310605,9596.149100693096,5427.634169307258,Nevada
2020-08-17,8316.118133592783,15670.483408972157,484.0758436173627,636.626121728832,10639.01503451667,538.5951912468298,0.0,0.0,0.0,3410.881303503825,9573.844524094098,5409.530303630366,Nevada
2020-08-18,8325.13103610251,15703.445488938774,484.2917827121628,637.1814174924416,10660.110564817947,538.9229430053135,0.0,0.0,0.0,3390.1935732206916,9551.126352994226,5391.318977495033,Nevada
2020-08-19,8334.053424945872,15735.878229560745,484.50060200950116,637.7176081695595,10680.972280514688,539.2398737033639,0.0,0.0,0.0,3369.595317249561,9528.011696253861,5373.006363009124,Nevada
2020-08-20,8342.888822984352,15767.798352706173,484.70253379246003,638.235325334422,10701.606804903358,539.5463307160198,0.0,0.0,0.0,3349.089327003814,9504.519673796056,5354.599897008501,Nevada
2020-08-21,8351.641820505864,15799.224583393505,484.8978026961065,638.7351801513846,10722.022000783636,539.8426503249234,0.0,0.0,0.0,3328.6795035423097,9480.671416606532,5336.108281057032,Nevada
2020-08-22,8360.318075224768,15830.177649791527,485.08662596481463,639.2177640270103,10742.226970458438,540.1291580766976,0.0,0.0,0.0,3308.370857569387,9456.490066733673,5317.541481446585,Nevada
2020-05-14,34422.0,34422.0,1521.0,1521.0,34422.0,1521.0,0.0,0.0,0.0,29226.271966692977,29226.271966692977,29226.271966692977,Georgia
2020-05-15,34844.65715008668,35120.18993009718,1548.6729250750138,1562.6258367347502,34976.40563252444,1555.6373834602066,34.0,27.0,41.0,29366.736292244066,29735.201592392194,29544.82574928684,Georgia
2020-05-16,35218.85851291389,35859.39996059176,1575.7134771726128,1603.6084877438866,35514.07286336005,1589.597722193925,33.0,27.0,40.0,29457.639736516565,30281.75951337938,29844.162156894014,Georgia
2020-05-17,35554.423102536115,36632.96181801101,1602.091808768731,1644.0037897853938,36035.83012333099,1622.8684439477763,33.0,26.0,40.0,29509.26694972854,30859.012084525675,30125.270222442265,Georgia
2020-05-18,35857.54507477366,37434.67387501331,1627.7958779153737,1683.8458581676941,36542.510655816404,1655.4397409274181,32.0,25.0,39.0,29528.115984716416,31460.564826908958,30389.1381475389,Georgia
2020-05-19,36133.14798742063,38259.44499002765,1652.8210057559122,1723.1455786163187,37034.38578296974,1687.3079013011147,31.0,25.0,39.0,29519.35538101419,32081.242909631175,30636.159296516995,Georgia
2020-05-20,36386.21979403639,39102.3428997974,1677.1641950063413,1761.9104178790603,37511.778539564104,1718.4707328678048,31.0,24.0,38.0,29488.21612260678,32716.04607557856,30866.777102881493,Georgia
2020-05-21,36621.812843945685,39958.590369056634,1700.8240050500492,1800.1448130005226,37975.08320895925,1748.9273291376217,30.0,23.0,38.0,29439.991637930067,33360.14443511041,31081.505587955533,Georgia
2020-05-22,36843.7983133632,40823.565190530135,1723.8044382274463,1837.8505180592151,38424.7653231015,1778.6779765171784,29.0,22.0,37.0,29378.74053193004,34008.87846605904,31280.92936088042,Georgia
2020-05-23,37053.35574696674,41692.80018493341,1746.1190008700266,1875.0269253719448,38861.36166252379,1807.7240664938242,29.0,22.0,37.0,29305.715273079586,34657.75901372983,31465.70361861565,Georgia
2020-05-24,37252.021683560924,42561.98320097267,1767.7802001099135,1911.6713626757883,39285.48025634567,1836.0680125831814,28.0,21.0,36.0,29222.538718859927,35302.46729090122,31636.55414593891,Georgia
2020-05-25,37441.383568689474,43426.95711534481,1788.8005592598718,1947.7793677196435,39697.80038227328,1863.713171814538,27.0,21.0,36.0,29130.884981141615,35938.85487782467,31794.277315446052,Georgia
2020-05-26,37623.07206960475,44283.719832737486,1809.192624817672,1983.3449416228048,40099.07256659937,1890.66377053852,26.0,20.0,35.0,29032.471419892037,36562.94372222471,31939.74008755112,Georgia
2020-05-27,37798.5593454669,45128.57007905734,1828.9695177223978,2018.3605885662823,40490.118584203294,1916.9248343509005,26.0,19.0,35.0,28928.84868167771,37171.077193976416,32073.88001048634,Georgia
2020-05-28,37968.307153875314,45959.624724822024,1848.1470661749559,2052.807552810772,40871.54011835568,1942.5034290894848,25.0,19.0,34.0,28820.51436694139,37761.49689163917,32197.400700488004,Georgia
2020-05-29,38132.72427683011,46775.93715105344,1866.7409540049166,2086.6608709057355,41243.287893641995,1967.4101798385352,24.0,18.0,33.0,28707.910005797396,38333.422301663224,32310.322924663244,Georgia
2020-05-30,38292.29011787691,47576.52922839005,1884.7664151822537,2119.8999581840067,41605.347086386944,1991.6559356014236,24.0,18.0,33.0,28591.549654734183,38886.033941434194,32412.701348123534,Georgia
2020-05-31,38447.53230937031,48360.40096595836,1902.2383028580748,2152.5084507314714,41957.78744466696,2015.25157134511,23.0,17.0,32.0,28471.996584776953,39418.48262829013,32504.67648857592,Georgia
2020-06-01,38599.02661544271,49126.53051137297,1919.1711005696834,2184.473848006618,42300.7631648335,2038.2079785316896,22.0,16.0,31.0,28349.86318055325,39929.88947952148,32586.47458701762,Georgia
2020-06-02,38747.165882691246,49873.874150736476,1935.5794609667232,2215.7871782065527,42634.512891513026,2060.5360555102147,22.0,16.0,31.0,28225.57063523001,40419.34591237111,32658.40760773604,Georgia
2020-06-03,38891.99405073075,50601.36630863959,1951.4784833348854,2246.4426851420967,42959.35971760701,2082.2466983367653,21.0,15.0,30.0,28099.17648368991,40885.913644034285,32720.87323830877,Georgia
2020-06-04,39033.610246555436,51307.919548161044,1966.8827752788877,2276.437535445367,43275.71118429194,2103.3507920125776,21.0,15.0,29.0,27970.79499611432,41328.62469165868,32774.354889603565,Georgia
2020-06-05,39172.15422136323,51992.42457086762,1981.8065098353522,2305.7715449912453,43584.05928101929,2123.8592021299646,20.0,14.0,29.0,27840.582015521475,41746.48137234439,32819.421695778365,Georgia
2020-06-06,39307.80635055571,52654.49982031235,1996.2634404049397,2334.4469221715567,43884.98044551558,2143.7827669157364,19.0,14.0,28.0,27708.734957766454,42139.241268717975,32856.72851428129,Georgia
2020-06-07,39440.787633738175,53295.388023187144,2010.2669150757872,2362.4575861403305,44179.13556378232,2163.13228966181,19.0,14.0,28.0,27575.4928115412,42508.351058609354,32887.01592585065,Georgia
2020-06-08,39571.345082135565,53915.684798414135,2023.8299138925686,2389.7938123367794,44467.15368414112,2181.918881630984,18.0,13.0,27.0,27441.12095162199,42854.569915873355,32910.98902793846,Georgia
2020-06-09,39699.52897422264,54515.916453761725,2036.965445991154,2416.454764548509,44748.76736674848,2200.1564085876535,18.0,13.0,26.0,27305.67965844539,43178.57893067798,32928.41664187252,Georgia
2020-06-10,39825.318195213134,55096.56455198635,2049.686303151355,2442.4414932419777,45023.803761609815,2217.8582989374254,17.0,12.0,25.0,27169.15446574978,43481.00688382118,32939.16494089441,Georgia
2020-06-11,39948.73299615393,55658.06591083242,2062.00486321346,2467.7567645959894,45292.238958412105,2235.037439015253,17.0,12.0,25.0,27031.573393334034,43762.43024673084,32943.25375812021,Georgia
2020-06-12,40069.82017878504,56200.81260303238,2073.93313375967,2492.404900477134,45554.11337127936,2251.706437533981,16.0,11.0,24.0,26892.99155113237,44023.373181464754,32940.768353047075,Georgia
2020-06-13,40188.653095539674,56725.15195630667,2085.482763828446,2516.391628764945,45809.53173877259,2267.8776323170882,16.0,11.0,23.0,26753.491139214337,44264.30754071067,32931.859411553174,Georgia
2020-06-14,40305.33164954413,57231.38655336376,2096.665055222238,2539.723943463426,46058.66312388981,2283.5630967669204,15.0,11.0,23.0,26613.181447784817,44485.65286778628,32916.74304589772,Georgia
2020-06-15,40419.982294617934,57719.7742319001,2107.490973424072,2562.4099740632105,46301.740914066046,2298.774646083275,15.0,10.0,22.0,26472.198857184034,44687.77639663917,32895.70079472095,Georgia
2020-06-16,40532.747005995756,58191.10081746144,2117.9711646011924,2584.458863644918,46539.06282117334,2313.523843246355,14.0,10.0,22.0,26330.69538713707,44871.59084777832,32869.07962304416,Georgia
2020-06-17,40643.639506198306,58646.431342290656,2128.1161309886384,2605.880422275627,46770.990881520745,2327.8220047772934,14.0,10.0,21.0,26188.68941432211,45038.294705918386,32837.29192226967,Georgia
2020-06-18,40752.62239958171,59086.19106466933,2137.936175524351,2626.681581110778,46997.9514558543,2341.680206288671,13.0,9.0,20.0,26046.14579814429,45188.414582814745,32800.81551018084,Georgia
2020-06-19,40859.68543996368,59510.830509695916,2147.4412751626605,2646.8726987097016,47220.43521139189,2355.1092878733325,13.0,9.0,20.0,25903.05721338662,45322.50000140616,32760.193612260144,Georgia
2020-06-20,40964.840151316486,59920.828369388386,2156.641099809739,2666.4657585784753,47438.562594177885,2368.120713954608,13.0,9.0,19.0,25759.43857025099,45441.12642372542,32715.58307541529,Georgia
2020-06-21,41068.11982776695,60316.69150268422,2165.545022155349,2685.4727901760443,47652.03942048481,2380.726544510765,12.0,8.0,19.0,25615.327014358194,45544.89525089934,32666.708545618127,Georgia
2020-06-22,41169.57953359645,60698.9549354404,2174.1621271688978,2703.905847766572,47860.80529450136,2392.93813152153,12.0,8.0,18.0,25470.781926747917,45634.433823148735,32613.53675764178,Georgia
2020-06-23,41269.29610324094,61068.18186043345,2182.501221272036,2721.776990760048,48064.84869706063,2404.766508197079,11.0,8.0,17.0,25325.88492387874,45710.39541978846,32556.084205408108,Georgia
2020-06-24,41367.36814129092,61424.96363735938,2190.5708411996193,2739.0982654621166,48264.20698564013,2416.2223991534984,11.0,8.0,17.0,25180.73985762815,45773.45925922739,32494.417141987688,Georgia
2020-06-25,41463.91602249145,61769.919792833716,2198.379262560344,2755.8816881577995,48458.96639436172,2427.3162301922744,11.0,7.0,16.0,25035.47281529251,45824.33049896842,32428.65157959982,Georgia
2020-06-26,41559.00598886105,62103.69802039149,2205.9345224989115,2772.1392294573025,48649.262033991705,2438.0581377015847,10.0,7.0,16.0,24890.15337056381,45863.74023560845,32358.953289612542,Georgia
2020-06-27,41652.57549267903,62426.963156138656,2213.244552472746,2787.8827998354964,48835.27789194076,2448.457977696309,10.0,7.0,15.0,24744.717129550932,45892.43413443322,32285.537802542607,Georgia
