Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-04-29,3310.2494918582406,4173.290024916305,143.1465412128103,160.63111138369175,3646.045393206365,151.1838980224835,6.0,5.0,9.0,2965.0816857893574,3858.693489572366,3315.9505192011056,Kansas
2020-04-30,3388.338606085219,4513.809341363145,148.20343910280104,170.51223033811797,3813.106600694318,158.230624801111,7.0,5.0,9.0,3016.5834213502076,4175.433060017566,3457.9270911201293,Kansas
2020-05-01,3463.7658523438713,4867.786252300889,153.18061319004363,180.7947853296727,3980.0902021555958,165.31627455687618,7.0,4.0,10.0,3064.9779192847463,4503.720077264173,3598.7820242233674,Kansas
2020-05-02,3537.1612378459613,5229.686906013971,158.0734985413926,191.46854524655208,4146.032429511547,172.42944735420662,7.0,4.0,10.0,3110.9205631698896,4837.936716420827,3737.5524655164104,Kansas
2020-05-03,3609.0333971833234,5595.78709347493,162.87846431440818,202.4957463783214,4310.450316758754,179.55594381901977,7.0,4.0,11.0,3154.9427449844397,5174.343000430801,3873.7704160356993,Kansas
2020-05-04,3679.466233529117,5963.373221632982,167.593787151286,213.82745296365013,4473.349828821949,186.67938812318783,7.0,4.0,11.0,3197.1421846866638,5510.251938035732,4007.4701651863193,Kansas
2020-05-05,3748.5677282176966,6329.291298223548,172.21794700314592,225.41789879089112,4634.534642479689,193.7853766894887,7.0,4.0,11.0,3237.6412601284596,5842.536949988701,4138.48110787693,Kansas
2020-05-06,3816.517296943007,6689.925397929222,176.74946393269238,237.22445135326447,4793.589067999596,200.86140198055386,7.0,4.0,11.0,3276.6353225888747,6167.609555483263,4266.410262981113,Kansas
2020-05-07,3883.4007547704814,7041.197662379758,181.18738381861294,249.2074406389895,4949.878049138356,207.89668369002283,7.0,4.0,11.0,3314.224202814702,6481.419372153437,4390.642273337375,Kansas
2020-05-08,3949.17116920069,7379.782711623436,185.53134347381598,261.32258828929275,5102.631906256884,214.88163685957937,6.0,4.0,12.0,3350.372276613089,6780.692250871576,4510.4259199411545,Kansas
2020-05-09,4013.8246110144555,7705.3500917585,189.78103262407393,273.5096489950273,5251.82879464034,221.8040653274142,6.0,4.0,12.0,3385.087822560666,7065.2118982540815,4625.774736772495,Kansas
2020-05-10,4077.3823351142196,8017.294477733807,193.9362680867346,285.7145916166695,5397.649971823604,228.65200511503969,6.0,4.0,12.0,3418.4048047955125,7334.479360246834,4736.9100418024955,Kansas
2020-05-11,4139.883462861613,8314.628263077091,197.9970054646443,297.8924905902428,5540.062760190096,235.41547628431843,6.0,4.0,12.0,3450.3754044140323,7587.602986558861,4843.834990580371,Kansas
2020-05-12,4201.291866372196,8595.989786071606,201.96360285136268,310.0066235054919,5678.849010199161,242.08618418277132,6.0,3.0,12.0,3480.974974575304,7823.306820821741,4946.363638833749,Kansas
2020-05-13,4261.610745731422,8860.250315261273,205.8362613256356,322.02713241203634,5813.605100386069,248.65736016049004,6.0,3.0,12.0,3510.2189343295777,8040.549212992044,5044.120942468673,Kansas
2020-05-14,4320.855209963153,9108.310486084623,209.61528507305303,333.9173006739966,5943.899334430127,255.12307638151069,6.0,3.0,11.0,3538.13475819427,8240.350940260718,5136.703290299617,Kansas
2020-05-15,4379.026805561918,9340.970142171267,213.30121817161347,345.64082167366985,6069.99914824776,261.4758395140624,6.0,3.0,11.0,3564.73597837512,8423.62325555633,5224.41987484576,Kansas
2020-05-16,4436.113516492912,9558.68385672593,216.89481906378595,357.1695719538377,6192.119201141786,267.709323750529,6.0,3.0,11.0,3590.0221847661887,8590.920260810415,5307.525346899499,Kansas
2020-05-17,4492.089764191996,9761.578722757175,220.3970369234788,368.48133021909825,6310.325367019885,273.8185543738549,6.0,3.0,11.0,3613.9790249498606,8742.457065906137,5386.121969735953,Kansas
2020-05-18,4546.919532057664,9949.676060177828,223.80898666188193,379.5591724297741,6424.556437684013,279.7997101028612,5.0,3.0,11.0,3636.5813849302203,8878.335655987585,5460.181761841884,Kansas
2020-05-19,4600.624674639805,10124.118751755066,227.13160644990137,390.3898155159962,6534.624122830413,285.65000974534814,5.0,3.0,10.0,3657.8629912682304,8999.793932273733,5529.546496915699,Kansas
2020-05-20,4653.267253230809,10285.957109850266,230.3657051305152,400.9578478773699,6640.391874120951,291.3671307167615,5.0,3.0,10.0,3677.898384075557,9107.969033155985,5594.109962411837,Kansas
2020-05-21,4704.88295564219,10436.01159993815,233.5123309648783,411.25238079553424,6742.171360297875,296.9481960151275,5.0,3.0,10.0,3696.735035688106,9203.75956902924,5654.2217661985005,Kansas
2020-05-22,4755.479198980534,10574.927631185856,236.57270126925332,421.26578254146034,6840.165283456817,302.3912764529181,5.0,3.0,10.0,3714.391416021045,9287.881539785169,5710.119360255137,Kansas
2020-05-23,4805.035129647511,10703.18029233035,239.54818137174698,430.9929442040339,6934.491968406618,307.6952157398774,5.0,2.0,9.0,3730.856992568805,9360.873163808814,5761.953254904467,Kansas
2020-05-24,4853.501623339857,10821.503270513895,242.4402646424629,440.43101526130783,7025.1904985596375,312.85953948673523,5.0,2.0,9.0,3746.092230405076,9423.531546213631,5809.792255650523,Kansas
2020-05-25,4900.815019541376,10930.761162269026,245.25034736206453,449.5784843607243,7112.220715931748,317.88438393444477,5.0,2.0,9.0,3760.0425949006058,9476.781596817793,5853.623463178643,Kansas
2020-05-26,4947.034157361028,11031.636602696573,247.97967626920806,458.43495339060104,7195.550099336747,322.7702465328797,4.0,2.0,8.0,3772.778200288218,9521.359488783184,5893.440785817831,Kansas
2020-05-27,4992.260633028486,11124.75319811446,250.62963948841227,467.0021602525092,7275.438038453561,327.51739264040805,4.0,2.0,8.0,3784.4124763549808,9557.938489446702,5929.534359919836,Kansas
2020-05-28,5036.556100395395,11210.675526057681,253.20172117497626,475.2827208975875,7352.069849790127,332.12661840988403,4.0,2.0,8.0,3795.017933413456,9587.128960320246,5962.117699153977,Kansas
2020-05-29,5079.943334025669,11289.909135278318,255.69748759145546,483.28001426464283,7425.581518492328,336.5991219335491,4.0,2.0,7.0,3804.6272514157763,9609.47835709072,5991.3531219143415,Kansas
2020-05-30,5122.406229195489,11362.999694239588,258.11857430761285,490.99809304739756,7496.069374721672,340.93643944961923,4.0,2.0,7.0,3813.2332799536443,9625.572169650206,6017.361616249551,Kansas
2020-05-31,5163.889801893308,11430.47023603143,260.466604607685,498.4416013149208,7563.590093655284,345.1404059493865,4.0,2.0,7.0,3820.7890382583337,9635.969328271012,6040.222839862755,Kansas
2020-06-01,5204.300838018995,11492.670126408279,262.74303218603904,505.6159088501212,7628.161790161805,349.2131169103195,4.0,2.0,7.0,3827.208376709038,9641.049475256606,6059.976235668473,Kansas
2020-06-02,5243.676780066016,11549.965587581526,264.9493752939742,512.5273514655797,7689.9154396670165,353.156649637433,3.0,2.0,6.0,3832.5380498624927,9641.207785284105,6076.775249916242,Kansas
2020-06-03,5282.156883455321,11602.741788976517,267.08720367203756,519.1824772133498,7749.0249584041785,356.97319250946515,3.0,2.0,6.0,3836.9282906330036,9636.857098371718,6090.8159259156155,Kansas
2020-06-04,5319.7927875514815,11651.402847232524,269.1581272056161,525.58791291473,7805.59699500731,360.6651761593563,3.0,2.0,6.0,3840.4398374565217,9628.427919878744,6102.2249126055585,Kansas
2020-06-05,5356.602082646832,11696.37182620278,271.16378743308155,531.7503395986133,7859.732645799417,364.2351413525248,3.0,2.0,6.0,3843.098529135413,9616.36842050558,6111.122426791813,Kansas
2020-06-06,5392.568309961467,11738.025335858003,273.10584310077854,537.6764699384394,7911.527454792489,367.6857216589437,3.0,1.0,5.0,3844.8953048384565,9601.077786754735,6117.622253146903,Kansas
2020-06-07,5427.640961643238,11776.514846807255,274.98583483293237,543.3731214802403,7961.071413687507,371.0196275121283,3.0,1.0,5.0,3845.786204100846,9582.724110647207,6121.831744210132,Kansas
2020-06-08,5461.8094775240215,11812.022141623334,276.80526364144436,548.8475855938175,8008.448961874435,374.2396315658026,3.0,1.0,5.0,3845.767742385972,9561.505135029915,6123.851820387585,Kansas
2020-06-09,5495.165138906979,11844.754855677678,278.56566190867716,554.1071374525442,8053.753938431998,377.34853690169086,3.0,1.0,5.0,3844.9399399841027,9537.643961189171,6123.792189893199,Kansas
2020-06-10,5527.740727338505,11874.942516658895,280.2685752749665,559.1588789190537,8097.099867116466,380.3491573358742,3.0,1.0,5.0,3843.3430101316944,9511.385016364795,6121.781784039594,Kansas
2020-06-11,5559.555942738372,11902.836544572767,281.9155571296532,564.0097419183273,8138.538924686946,383.24439672612857,2.0,1.0,4.0,3841.0036399836254,9482.994053750106,6117.8863657955935,Kansas
2020-06-12,5590.618052914511,11928.704055253535,283.50816360247484,568.6664887020592,8178.134488035209,386.0371430842003,2.0,1.0,4.0,3837.935652293899,9452.751853189591,6112.1824877943745,Kansas
2020-06-13,5620.921893563005,11952.687878210789,285.04792114949873,573.135716195251,8215.967451042283,388.7302564295511,2.0,1.0,4.0,3834.1400054156416,9420.811790860736,6104.763926157778,Kansas
2020-06-14,5650.461441532605,11974.865999617517,286.53624516212807,577.4241100605301,8252.136224578442,391.32656507499115,2.0,1.0,4.0,3829.6165809776826,9387.260299097466,6095.741680496303,Kansas
2020-06-15,5679.286961111537,11995.34529584592,287.9745556645428,581.5383787397661,8286.756733919057,393.8288623023406,2.0,1.0,4.0,3824.422380662851,9352.212597796342,6085.243971284672,Kansas
2020-06-16,5707.4129363825705,12014.25122049641,289.3642709383914,585.4849750533176,8319.921146297771,396.23994113744243,2.0,1.0,3.0,3818.5777590205867,9315.802258651864,6073.374262496273,Kansas
2020-06-17,5734.848704531218,12031.727804397626,290.706802013219,589.2701324070829,8351.641256286948,398.56263851441724,2.0,1.0,3.0,3812.0976447230505,9278.181205156474,6060.1536403773625,Kansas
2020-06-18,5761.607354834001,12047.937655606424,292.0035496314383,592.8998715127185,8381.943604529679,400.79973328191056,2.0,1.0,3.0,3805.0006056374264,9239.519712600555,6045.61768970779,Kansas
2020-06-19,5787.705728658449,12063.029784018365,293.255901278164,596.3800069342509,8410.880347375596,402.95393378719166,2.0,1.0,3.0,3797.308848825917,9199.973686896416,6029.827604326067,Kansas
2020-06-20,5813.164419463097,12077.035974911429,294.4651816320119,599.7161868755121,8438.529256880867,405.02787886122235,2.0,1.0,3.0,3789.048220545747,9159.579219029829,6012.870187129358,Kansas
2020-06-21,5838.007772797488,12090.004937462876,295.632655674947,602.9140596090958,8464.993720808201,407.02413884005176,1.0,1.0,3.0,3780.248206249161,9118.389149772074,5994.857850073486,Kansas
2020-06-22,5862.26069611709,12102.00101482084,296.75958436842416,605.9790754868795,8490.386415756911,408.9452285035879,1.0,1.0,3.0,3770.9386855010353,9076.471904345195,5975.9120129880475,Kansas
2020-06-23,5885.921474264807,12113.10135174987,297.8472125249607,608.9164700848294,8514.715323822536,410.79368865110405,1.0,1.0,2.0,3761.1222635159274,9033.908615188013,5956.047156352231,Kansas
2020-06-24,5908.98515072615,12123.395894630923,298.8967671761435,611.7312789489627,8537.970581818663,412.5720131614164,1.0,1.0,2.0,3750.798081871348,8990.793121956132,5935.259185092979,Kansas
2020-06-25,5931.461705533073,12132.98698163457,299.9094561336045,614.4283451023193,8560.173293985628,414.2826106556798,1.0,1.0,2.0,3739.9803299450823,8947.231554977689,5913.575169207549,Kansas
2020-06-26,5953.376121051522,12141.931445048547,300.8864627711658,617.0123263794743,8581.373822317335,415.92780858514254,1.0,0.0,2.0,3728.698311930887,8903.283456866566,5891.051609656201,Kansas
2020-06-27,5974.768381981446,12150.241789876995,301.82890548068065,619.4877613074229,8601.651786561255,417.5098561368103,1.0,0.0,2.0,3716.9964468384937,8858.962958971335,5867.774438362207,Kansas
2020-06-28,5995.681792744848,12157.949821970851,302.73787565771534,621.8590817326316,8621.116064218433,419.03092702139736,1.0,0.0,2.0,3704.922379331582,8814.303606467223,5843.859018211842,Kansas
2020-06-29,6016.094601321129,12165.095564738227,303.61444777803723,624.1305299958634,8639.821562655081,420.4931702189572,1.0,0.0,2.0,3692.4573853759384,8769.347121820256,5819.365495035767,Kansas
2020-06-30,6035.97708527445,12171.727259144416,304.45967507984324,626.3061778146232,8657.728475275158,421.89872848051584,1.0,0.0,2.0,3679.5744871544175,8724.143404787264,5794.257362249308,Kansas
2020-07-01,6055.326063502505,12177.901363711895,305.27458897839773,628.389933127854,8674.84892454405,423.2496507643972,1.0,0.0,2.0,3666.273586850288,8678.750532415885,5768.550665777194,Kansas
2020-07-02,6074.164931753735,12183.676354748131,306.06019858424776,630.3855466652096,8691.215589803292,424.5479130948772,1.0,0.0,1.0,3652.581502811473,8633.228456442994,5742.282116350461,Kansas
2020-07-03,6092.543662627323,12189.065092386125,306.8174832157783,632.2966234813224,8706.881675228327,425.79542125163823,1.0,0.0,1.0,3638.5519695505463,8587.590558200478,5715.509056920773,Kansas
2020-07-04,6110.537540050385,12194.079563793874,307.5473723980743,634.1266708140137,8721.920483520007,426.99401353770077,1.0,0.0,1.0,3624.2643498039065,8541.849162504182,5688.30902926636,Kansas
2020-07-05,6128.139319151607,12198.740034439224,308.25077693545177,635.8790599247071,8736.366766243164,428.145490299514,1.0,0.0,1.0,3609.7138853744395,8496.024904736783,5660.720135729956,Kansas
2020-07-06,6145.2953497153785,12203.071905789235,308.9285865525377,637.557020105899,8750.20865564,429.2516162589809,1.0,0.0,1.0,3594.8484697683452,8450.14354012048,5632.732829602219,Kansas
2020-07-07,6162.002032248507,12207.105715310183,309.5816691246422,639.1636472304001,8763.456573545773,430.314087835743,1.0,0.0,1.0,3579.6668193888227,8416.224901120035,5604.360037913806,Kansas
2020-07-08,6178.280051653858,12210.877136467563,310.2108706517122,640.7019092651726,8776.135826644939,431.3345387437913,1.0,0.0,1.0,3564.1922511093617,8386.010111422245,5575.629645914231,Kansas
2020-07-09,6194.174377230364,12214.412875405229,310.8170152834168,642.1746515566391,8788.286606471167,432.3145423487556,0.0,0.0,1.0,3548.472682273744,8355.079658428855,5546.584497071864,Kansas
2020-07-10,6209.720004546865,12217.714840769595,311.4008991825925,643.5846128115063,8799.96362322439,433.25561407163724,0.0,0.0,1.0,3532.545770331124,8323.451385107744,5517.282020865499,Kansas
2020-07-11,6224.888632448139,12220.792925728892,311.9632816698867,644.9344385644678,8811.192775842503,434.15922962881166,0.0,0.0,1.0,3516.3846535540156,8291.156984107123,5487.750177416563,Kansas
2020-07-12,6239.673572780078,12223.660298691195,312.5049041958523,646.226660547168,8821.963585145319,435.0268277159176,0.0,0.0,1.0,3499.9843633820483,8258.241997755524,5457.979758015275,Kansas
2020-07-13,6254.084105439822,12226.333314698739,313.02648816082393,647.4637042418026,8832.281715691093,435.8597905420669,0.0,0.0,1.0,3483.3560839653987,8224.765818061802,5427.977828219309,Kansas
2020-07-14,6268.145201297513,12228.831515427937,313.5287349718442,648.6478933691955,8842.165307369965,436.65944717360213,0.0,0.0,1.0,3466.526870226339,8190.80168671514,5397.764009190288,Kansas
2020-07-15,6281.894852781701,12231.176880387964,314.0123262608083,649.7814541602742,8851.644975403953,437.4270756336212,0.0,0.0,1.0,3449.536932017812,8156.430535997672,5367.370477693788,Kansas
2020-07-16,6295.334488839961,12233.377107308868,314.47792412628235,650.8665201455103,8860.763809104556,438.1639049156239,0.0,0.0,1.0,3432.389183564158,8121.660261848767,5336.841964836518,Kansas
2020-07-17,6308.4441328633,12235.434912459827,314.9261680466096,651.9051460970487,8869.547591461826,438.87112583316616,0.0,0.0,1.0,3415.064669098912,8086.484166842024,5306.205478512293,Kansas
2020-07-18,6321.220250240858,12237.356990387883,315.3576678102976,652.899303584267,8877.983827056629,439.5498977930432,0.0,0.0,0.0,3397.5610810955823,8050.914004961468,5275.448975751159,Kansas
2020-07-19,6333.675057948153,12239.152017482298,315.77301630885574,653.8508797954731,8886.074411658965,440.2013333968102,0.0,0.0,0.0,3379.892058876751,8014.9734058759805,5244.574940977173,Kansas
2020-07-20,6345.836524547089,12240.830651974537,316.172789308556,654.7616819956553,8893.831542340033,440.8265013598634,0.0,0.0,0.0,3362.087188614075,7978.697874939297,5213.596239177932,Kansas
2020-07-21,6357.744180719255,12242.405533938272,316.5575455679252,655.6334409117211,8901.27771747224,441.42642829382874,0.0,0.0,0.0,3344.1877411742817,7942.134793190009,5182.536115904575,Kansas
2020-07-22,6369.390677323534,12243.888390134507,316.92782711297093,656.467813974348,8908.445736729194,442.0021004139188,0.0,0.0,0.0,3326.18721451292,7905.34341735156,5151.428197271785,Kansas
2020-07-23,6380.751669223331,12245.280332729133,317.284159524253,657.2663903911913,8915.360848846343,442.5544694911475,0.0,0.0,0.0,3308.0617411192998,7868.366817228638,5120.2983404063825,Kansas
2020-07-24,6391.821998194549,12246.584354277555,317.6270503165182,658.0306976444484,8922.011751358323,443.08446065725377,0.0,0.0,0.0,3289.8069076364322,7831.1833203903825,5089.1351454204205,Kansas
2020-07-25,6402.613929830133,12247.804995466748,317.9569822421163,658.7621976886048,8928.397971551549,443.59296147236415,0.0,0.0,0.0,3271.4359617830314,7793.800159472257,5057.938144894581,Kansas
2020-07-26,6413.157153540065,12248.948038823719,318.2744241663397,659.4622901404045,8934.527482701438,444.08082388742105,0.0,0.0,0.0,3252.979812353516,7756.23264997156,5026.715391677007,Kansas
2020-07-27,6423.493094617624,12250.020508715497,318.5798308622061,660.1323149870753,8940.416525560393,444.548865750335,0.0,0.0,0.0,3234.48124284421,7718.502727819396,4995.483277447719,Kansas
2020-07-28,6433.608693086169,12251.030640305948,318.87364293163046,660.773555126102,8946.08960835779,444.99787220760214,0.0,0.0,0.0,3215.9275432838103,7680.638949380672,4964.2665327186205,Kansas
2020-07-29,6443.477347964598,12251.982538077056,319.1562870962614,661.387238902272,8951.568637631248,445.4285991755013,0.0,0.0,0.0,3197.292168017789,7642.6764914541045,4933.087176472323,Kansas
2020-07-30,6453.093037164147,12252.876921297546,319.4281762572125,661.9745450959964,8956.8446535546,445.8417796929363,0.0,0.0,0.0,3178.5694526901652,7604.633158599127,4901.935778710884,Kansas
2020-07-31,6462.4678254398,12253.716577185613,319.6897045641273,662.5366028511257,8961.918077896718,446.2381166646756,0.0,0.0,0.0,3159.772079453457,7566.5068402420775,4870.812391090244,Kansas
2020-08-01,6471.631864390285,12254.504887624456,319.9412530563069,663.0744926890764,8966.795515320582,446.61828462971556,0.0,0.0,0.0,3140.9310769686836,7528.311129343725,4839.723303017156,Kansas
2020-08-02,6480.622045344262,12255.245829162286,320.1831909973015,663.589249118389,8971.489053883246,446.98293104591835,0.0,0.0,0.0,3122.08427704865,7490.061010686982,4808.680330611998,Kansas
2020-04-24,6699.0,6699.0,202.0,202.0,6699.0,202.0,0.0,0.0,0.0,6252.031810779569,6252.031810779569,6252.031810779569,Rhode Island
2020-04-25,6969.6660523318915,7125.756120896096,212.83566817668637,218.4240281056651,7045.862242232313,215.6143698164878,13.0,10.0,16.0,6470.725698322847,6643.681823158609,6555.301957466769,Rhode Island
2020-04-26,7217.373168892924,7555.655952826279,223.66314004796516,235.2016768495085,7379.045386458861,229.36346935630115,13.0,10.0,16.0,6664.776825510592,7036.338217624829,6842.881418480482,Rhode Island
2020-04-27,7443.805586432596,7984.596166407724,234.42953293996987,252.30552747272736,7697.069402741296,243.19733891721438,13.0,10.0,17.0,6836.082316571447,7425.854141309814,7113.373575654244,Rhode Island
2020-04-28,7650.486658762095,8409.245911227566,245.09348162023628,269.6746606766758,7999.415977092393,257.05905704456575,13.0,10.0,17.0,6986.340323203327,7808.929535215658,7366.383046546611,Rhode Island
2020-04-29,7838.778641880343,8827.03854233315,255.62242245237286,287.2350729398158,8286.166201113338,270.89106478670425,13.0,10.0,17.0,7117.064059638935,8183.081758748164,7602.134786191404,Rhode Island
2020-04-30,8010.023488799348,9235.690151478517,265.9884193043712,304.91909707876874,8557.448928197173,284.6437201864134,13.0,10.0,17.0,7229.738473442994,8546.1098970192,7820.891544900136,Rhode Island
2020-05-01,8165.542849544209,9633.19956712442,276.1677582808969,322.66498833309043,8813.440773528808,298.2745910432256,13.0,10.0,17.0,7325.820245512249,8896.094760846692,8022.95386826201,Rhode Island
2020-05-02,8306.638071153111,10017.848354438313,286.14057085694276,340.4165341056672,9054.366114085014,311.7477982051872,13.0,9.0,17.0,7406.73779007546,9231.398886754632,8208.660097143924,Rhode Island
2020-05-03,8434.590197677322,10388.200815294349,295.8904836727469,358.1226861140693,9280.497088634427,325.03340624697194,13.0,9.0,17.0,7473.891254693408,9550.66653697307,8378.386367690468,Rhode Island
2020-05-04,8550.659970181201,10743.103988273395,305.40429334722944,375.73721377004006,9492.153597737546,338.10685856914887,13.0,9.0,17.0,7528.652520258892,9852.823699438126,8532.546611323924,Rhode Island
2020-05-05,8656.087826742196,11081.687648663017,314.6716647594529,393.21837766320516,9689.703303746732,350.9484541219184,12.0,9.0,17.0,7572.365200996732,10137.078087791971,8671.592554744262,Rhode Island
2020-05-06,8752.093902450837,11403.36430845748,323.6848513350135,410.5286220811728,9873.580092216418,363.542444204911,12.0,9.0,17.0,7606.344644463764,10402.919141382847,8796.034158319622,Rhode Island
2020-05-07,8839.878029410742,11707.82921635776,332.4384359570774,427.6342855516079,10044.751778885464,375.8663249378245,12.0,8.0,17.0,7631.8779315488455,10650.118025265052,8906.957763988645,Rhode Island
2020-05-08,8920.417976583112,11995.032766400534,340.93019333542134,444.5016253956318,10204.118026608254,387.90348535652987,12.0,8.0,16.0,7650.01212121537,10878.70589593722,9005.365375690755,Rhode Island
2020-05-09,8994.215048012982,12265.287286133755,349.1624251005592,461.0903408635945,10352.400841318376,399.64366719892695,11.0,8.0,16.0,7661.29070184963,11089.117552457354,9092.05942804417,Rhode Island
2020-05-10,9061.845341399063,12519.437978648282,357.13737209676907,477.36800663859935,10490.303068954356,411.07901978450275,11.0,7.0,16.0,7666.335104508474,11282.313449649535,9167.81873318863,Rhode Island
2020-05-11,9123.87448541119,12758.323373368985,364.8577863008457,493.30817637662176,10618.508395459628,422.20387016667075,11.0,7.0,15.0,7665.754557409077,11459.2365240548,9233.398480785389,Rhode Island
2020-05-12,9180.854585552546,12982.726136991441,372.3269241666759,508.8896609560022,10737.681346782554,433.01450991882683,10.0,7.0,15.0,7660.142871457699,11620.766124665392,9289.53023801722,Rhode Island
2020-05-13,9233.324224159662,13193.373073481944,379.54848782680733,524.0960181821288,10848.467288876422,443.5089975186,10.0,7.0,15.0,7650.078440249678,11767.718012924757,9336.921949588415,Rhode Island
2020-05-14,9281.808460402406,13390.935124077503,386.52657072230505,538.9150801967951,10951.492427699439,453.6869753532485,10.0,6.0,14.0,7636.124240069434,11900.844362727561,9376.257937724782,Rhode Island
2020-05-15,9326.818830283999,13576.027367285837,393.26560738278886,553.3385162056802,11047.36380921474,463.54950042455204,9.0,6.0,14.0,7618.827829890468,12020.83376041967,9408.198902173648,Rhode Island
2020-05-16,9368.814434014253,13749.209018885378,399.77048455295284,567.3614282738963,11136.670569457088,473.0988670396021,9.0,6.0,14.0,7598.68007051621,12128.311204798161,9433.383310237183,Rhode Island
2020-05-17,9408.031333375802,13910.983431925277,406.0474807215186,580.9819780687849,11219.98013042655,482.33813432475375,9.0,6.0,13.0,7575.934381283928,12223.838107111325,9452.425894504582,Rhode Island
2020-05-18,9444.678437754434,14061.79809672539,412.1030715425141,594.2010425514768,11297.720855950158,491.27212592446983,8.0,6.0,13.0,7550.815028142168,12307.912291058656,9465.792494972873,Rhode Island
2020-05-19,9478.968636813683,14202.044640876295,417.94360023788795,607.0217624699125,11370.27799853652,499.90644632364683,8.0,5.0,12.0,7523.550193539284,12380.96799279086,9473.901641121885,Rhode Island
2020-05-20,9511.114250711875,14332.420320331985,423.5753151353516,619.4406851693084,11438.028585338252,508.24700823532754,8.0,5.0,12.0,7494.367147181445,12443.761036869617,9477.162279228049,Rhode Island
2020-05-21,9541.327030102108,14454.027254746125,429.0043649207502,631.4577286631188,11501.341418151987,516.299986988086,8.0,5.0,12.0,7463.492246032624,12497.475519730437,9475.973772364387,Rhode Island
2020-05-22,9569.81815613226,14567.393570500637,434.2367944956528,643.0782290778325,11560.577073418379,524.0717785223727,7.0,5.0,11.0,7431.150934314605,12542.682723475787,9470.72590040053,Rhode Island
2020-05-23,9596.798240444996,14673.022683096056,439.2785413971265,654.308190343466,11616.08790222209,531.5689607648308,7.0,5.0,11.0,7397.567743506982,12579.926697890298,9461.798860002702,Rhode Island
2020-05-24,9622.47727396784,14771.407760540736,444.1354327391898,665.1542021686905,11668.218030291806,538.7982581627508,7.0,4.0,10.0,7362.966238037167,12609.739670885074,9449.563264633725,Rhode Island
2020-05-25,9646.985951782885,14863.03172335084,448.8134389121012,675.6233642652926,11717.303358000225,545.7665091733096,6.0,4.0,10.0,7327.48560070572,12632.642048497699,9434.380144553026,Rhode Island
2020-05-26,9670.371518241422,14948.36724455034,453.318804533434,685.7232164278748,11763.647165615672,552.4807700653741,6.0,4.0,10.0,7291.17635454945,12649.142414892234,9416.575276106285,Rhode Island
2020-05-27,9692.709256621964,15027.876749671024,457.65745457158835,695.4616740969968,11807.4269173842,558.9487889625868,6.0,4.0,9.0,7254.118642410627,12659.737532359219,9396.340842079986,Rhode Island
2020-05-28,9714.075050094067,15102.012416752485,461.83512946325965,704.8469690550697,11848.785425455244,565.1783759658585,6.0,4.0,9.0,7216.393120871181,12664.912341315667,9373.831887565108,Rhode Island
2020-05-29,9734.54538171833,15171.216176342135,465.85739113998034,713.887594924324,11887.868235022175,571.1771499893702,5.0,4.0,9.0,7178.080960252698,12665.139960305072,9349.20605195398,Rhode Island
2020-05-30,9754.197334446399,15235.91971149519,469.72962766439935,722.592257155115,11924.823592590157,576.9525402484635,5.0,3.0,8.0,7139.263844616424,12660.881685997403,9322.62353771759,Rhode Island
2020-05-31,9773.108591120963,15296.543620418322,473.45705779495233,730.9699311069033,11959.802445976158,582.5117880201849,5.0,3.0,8.0,7100.023971763263,12652.586110984774,9294.247110405582,Rhode Island
2020-06-01,9791.357434475758,15353.399764022226,477.04473547687877,739.030688085088,11992.958444308946,587.8619486022193,5.0,3.0,8.0,7060.444053233779,12640.586358917124,9264.242098646257,Rhode Island
2020-06-02,9809.019641153514,15406.689909335413,480.4975578586941,746.7847087608393,12024.447938029085,593.0098934506241,5.0,3.0,7.0,7020.604025652941,12625.099181271575,9232.776394146567,Rhode Island
2020-06-03,9826.125556541801,15456.625282816152,483.82038747596675,754.2419127928833,12054.429978888942,597.9623124780317,4.0,3.0,7.0,6980.535606043594,12606.351031048072,9200.02045169213,Rhode Island
2020-06-04,9842.694671924855,15503.415051417702,487.0179804153261,761.4120057024927,12083.066319952683,602.7257164951909,4.0,3.0,7.0,6940.258935591341,12584.565904093939,9166.147289147208,Rhode Island
2020-06-05,9858.75216287123,15547.26632258831,490.09490583721555,768.3044765175448,12110.519899686093,607.3064460727983,4.0,3.0,6.0,6899.800111508431,12559.965339103865,9131.3308859988,Rhode Island
2020-06-06,9874.324443238684,15588.384144271207,493.0555704849814,774.9285960771725,12136.854861170408,611.7110725326595,4.0,2.0,6.0,6859.186480444894,12532.768417619915,9095.640581350166,Rhode Island
2020-06-07,9889.43916517418,15626.97150490461,495.90422433119187,781.2934159437543,12162.092668404315,615.9461203393613,4.0,2.0,6.0,6818.446638488539,12503.191764031519,9059.100461627926,Rhode Island
2020-06-08,9904.1252191139,15663.229333421725,498.64496603157636,787.4077678723156,12186.28507613679,620.0177745826257,4.0,2.0,6.0,6777.610431164954,12471.449545575486,9021.766489016594,Rhode Island
2020-06-09,9918.412733783212,15697.356499250744,501.281748193016,793.280263790551,12209.485559262323,623.9320067979509,3.0,2.0,5.0,6736.708953437505,12437.753472335993,8983.696317280463,Rhode Island
