Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-16,2042.652969803295,2847.8953504242145,97.05914787855232,124.06952723769678,2348.837461498515,108.61324062034201,0.0,0.0,0.0,1497.5817577037917,2343.2831747987016,1825.7952275983148,Alameda
2020-06-17,2046.5628840705408,2855.9658930902524,97.35193888184601,124.65629372804608,2354.9451511266543,109.02401232013457,0.0,0.0,0.0,1493.1158373166202,2342.604294866077,1823.3861885732022,Alameda
2020-06-18,2050.388293229542,2863.697427251109,97.63424037720921,125.22159185720909,2360.8674689575573,109.42002043275407,0.0,0.0,0.0,1488.5905294640645,2341.5897086110963,1820.8032921381093,Alameda
2020-06-19,2054.1353029075995,2871.116669121617,97.90641298629953,125.7661153585944,2366.615441325889,109.80175546968702,0.0,0.0,0.0,1484.012343338746,2340.2675831262704,1818.0584413835018,Alameda
2020-06-20,2057.81095313115,2878.2317092003095,98.16880517669799,126.29056998908409,2372.2016682710155,110.16969291930845,0.0,0.0,0.0,1479.3887283544695,2338.6470429195415,1815.165115882051,Alameda
2020-06-21,2061.414957256061,2885.0484252987712,98.42175408613508,126.79564084629291,2377.637744291026,110.52429576982635,0.0,0.0,0.0,1474.7196476344914,2336.734892666851,1812.1357420792585,Alameda
2020-06-22,2064.943922557094,2891.575603448483,98.66559044314008,127.28199063729195,2382.921202856988,110.86602506514866,0.0,0.0,0.0,1470.0018831812502,2334.5408652186356,1808.9683795261158,Alameda
2020-06-23,2068.3967209612574,2897.8232004519705,98.90063457874169,127.75026162225771,2388.051656791621,111.19532613995935,0.0,0.0,0.0,1465.2345166855991,2332.075854185286,1805.6631800744938,Alameda
2020-06-24,2071.7733447159135,2903.802343882806,99.12719516307646,128.20107614405362,2393.030746258239,111.5126289063429,0.0,0.0,0.0,1460.4177627229171,2329.351913937146,1802.2223427120603,Alameda
2020-06-25,2075.074906388776,2909.5253320856064,99.34557001067955,128.63503714936758,2397.861303172278,111.81834899499077,0.0,0.0,0.0,1455.5529687531073,2326.382259604513,1798.6492620124304,Alameda
2020-06-26,2078.303638867914,2915.0056341760333,99.55604647306879,129.0527287012085,2402.5473512012945,112.11288821315492,0.0,0.0,0.0,1450.6426151205985,2323.181267077637,1794.948528135166,Alameda
2020-06-27,2081.4628953617466,2920.257890040793,99.75890181642735,129.4547164825935,2407.0941057649666,112.39663498838378,0.0,0.0,0.0,1445.6903150543449,2319.764473006722,1791.125926825776,Alameda
2020-06-28,2084.557149399049,2925.2979103376383,99.95440358498381,129.8415482912855,2411.507974035093,112.66996479846898,0.0,0.0,0.0,1440.700814667825,2316.148574801924,1787.1884394157166,Alameda
2020-06-29,2087.5919948289493,2930.142676495366,100.14280995066282,130.21375504317052,2415.7965549355927,112.93324058801875,0.0,0.0,0.0,1435.6799929590434,2312.351430633354,1783.1442428223907,Alameda
2020-06-30,2090.572931323245,2934.8054475483787,100.32437004955584,130.5718636927311,2419.968639142507,113.18681317206139,0.0,0.0,0.0,1430.633623330982,2308.3870741687715,1779.0027095491484,Alameda
2020-07-01,2093.4969533121225,2939.2850465897486,100.49932438939311,130.91638694146218,2424.0334986065545,113.43102202705276,0.0,0.0,0.0,1425.558795976717,2304.254792568444,1774.7736836235513,Alameda
2020-07-02,2096.3615548324883,2943.585546208511,100.66790808822645,131.2478175698429,2427.9905141323957,113.66620131423335,0.0,0.0,0.0,1420.4531015007833,2299.959190617833,1770.4569076481162,Alameda
2020-07-03,2099.165820640071,2947.7121687160648,100.83034934782069,131.56663134782923,2431.838121946494,113.89267470179985,0.0,0.0,0.0,1415.3157452316048,2295.5060250379047,1766.0511408150503,Alameda
2020-07-04,2101.9098167589177,2951.670821447291,100.98686764624442,131.8732875871466,2435.577044912142,114.1107537876411,0.0,0.0,0.0,1410.146925824841,2290.901731277484,1761.5574587181925,Alameda
2020-07-05,2104.5945904813934,2955.468096760553,101.1376745389783,132.16822967715584,2439.2089044308564,114.32073925249057,0.0,0.0,0.0,1404.947835263389,2286.153423513253,1756.9778393934664,Alameda
2020-07-06,2107.222170368183,2959.1112720376977,101.28297395503952,132.45188560471007,2442.7362204423803,114.52292123807648,0.0,0.0,0.0,1399.7206588573804,2281.268894649753,1752.3151633188809,Alameda
2020-07-07,2109.7955662482887,2962.608309684054,101.42296248146805,132.72466845841421,2446.162411424682,114.7175797122027,0.0,0.0,0.0,1394.4685752441842,2276.256616319383,1747.5732134145298,Alameda
2020-07-08,2112.318769219032,2965.967857128432,101.55782963665601,132.98697691769206,2449.4917943939554,114.90498482121481,0.0,0.0,0.0,1389.1957563884052,2271.125738882399,1742.7566750425926,Alameda
2020-07-09,2114.7967516460544,2969.1992468231265,101.68775813298177,133.23919572705714,2452.7295849046177,115.08539723029034,0.0,0.0,0.0,1383.9073675818845,2265.886091426918,1737.8711360073328,Alameda
2020-07-10,2117.232783556146,2972.3124905677973,101.8129241291896,133.48169915326778,2455.8818970493144,115.25906845197647,0.0,0.0,0.0,1378.606831360783,2260.548175990564,1732.9230865550996,Alameda
2020-07-11,2119.6229956777943,2975.312378677745,101.93349747427408,133.71485253159955,2458.9557005967313,115.42624118004363,0.0,0.0,0.0,1373.2902838924902,2255.11715758836,1727.9198757072038,Alameda
2020-07-12,2121.965739670322,2978.1988684671082,102.04964341499372,133.93900659128693,2461.9525783201507,115.58715196198338,0.0,0.0,0.0,1367.9561193633397,2249.5932544547222,1722.8633500445524,Alameda
2020-07-13,2124.2603405274126,2980.974677307076,102.16152279635955,134.15449924035946,2464.8702962288744,115.74203062486502,0.0,0.0,0.0,1362.603718863834,2243.979480226084,1717.7514519122267,Alameda
2020-07-14,2126.506964530003,2983.6429502152123,102.26929010517767,134.36165602644945,2467.7090627759044,115.89109804167268,0.0,0.0,0.0,1357.2333157709795,2238.279272545288,1712.584601730453,Alameda
2020-07-15,2128.7066192462876,2986.2072598554514,102.37309415370848,134.56079057719998,2470.469761987695,116.0345670943131,0.0,0.0,0.0,1351.8459957482864,2232.496493061586,1707.3638990486852,Alameda
2020-07-16,2130.8611535317154,2988.671606538101,102.47307829582658,134.75220502541532,2473.1539534641547,116.17264296189555,0.0,0.0,0.0,1346.4436967457693,2226.6354274306364,1702.0911225456045,Alameda
2020-07-17,2132.9732575289927,2991.0404182198413,102.56938063454213,134.93619041946653,2475.763872378644,116.30552339856224,0.0,0.0,0.0,1341.0292089999473,2220.700785314507,1696.7687300291195,Alameda
2020-07-18,2135.0464626680805,2993.3185505037227,102.66213422124468,135.11302711944663,2478.3024294779766,116.43339900125264,0.0,0.0,0.0,1335.6061750338429,2214.6977003816733,1691.3998584363662,Alameda
2020-07-19,2137.085135923445,2995.51128663917,102.75146724701622,135.28298517955534,2480.77321108242,116.55645346777008,0.0,0.0,0.0,1330.1790838031982,2208.631730307019,1685.9883238337086,Alameda
2020-07-20,2139.090012908026,2997.6243375219788,102.83750322634398,135.4463249431946,2483.180479085694,116.67486384550585,0.0,0.0,0.0,1324.74871716919,2202.508856771837,1680.5386214167372,Alameda
2020-07-21,2141.057849034848,2999.6637605237984,102.9203611735502,135.60329964236956,2485.529170954972,116.78880077116233,0.0,0.0,0.0,1319.3117940770546,2196.3354028470117,1675.0559255102708,Alameda
2020-07-22,2142.987471194314,3001.6315147600385,103.00015649997061,135.75415323860784,2487.8222641926727,116.89842939559765,0.0,0.0,0.0,1313.8671406858211,2190.113506810323,1669.5434046317205,Alameda
2020-07-23,2144.878421031329,3003.5278029073884,103.07700172576702,135.89912024619537,2490.057540217318,117.00391035275506,0.0,0.0,0.0,1308.4143077220942,2183.843503287475,1663.9989232440787,Alameda
2020-07-24,2146.7309549452993,3005.3542072013215,103.15100458617118,136.0384263250897,2492.2348655068627,117.10539795484117,0.0,0.0,0.0,1302.953570480055,2177.5271228263105,1658.422461565213,Alameda
2020-07-25,2148.5460440901334,3007.1125933631365,103.22226884461516,136.17228861106338,2494.354671980858,117.20304079937458,0.0,0.0,0.0,1297.48592882146,2171.1663776369373,1652.8145694092739,Alameda
2020-07-26,2150.325374374239,3008.80511059996,103.29089445976902,136.30091603367242,2496.417902631811,117.29698199403941,0.0,0.0,0.0,1292.013107175641,2164.763561591728,1647.1763108132739,Alameda
2020-07-27,2152.071346460527,3010.434191604744,103.35697772760881,136.42450962249478,2498.426011525189,117.38735935958633,0.0,0.0,0.0,1286.5375545395061,2158.3212502253195,1641.5092640370865,Alameda
2020-07-28,2153.7870757664086,3012.0025525562673,103.42061141803283,136.5432628020667,2500.3809637994154,117.4743056251874,0.0,0.0,0.0,1281.062444477539,2151.842300734614,1635.815521563448,Alameda
2020-07-29,2155.4761399562144,3013.5131931191345,103.48188490624189,136.65736167593042,2502.285235665873,117.55794861652902,0.0,0.0,0.0,1275.5914177614454,2145.3298519787777,1630.097690097956,Alameda
2020-07-30,2157.137354443096,3014.9693964437774,103.5408842990908,136.76698530019124,2504.1418144089025,117.63841143691508,0.0,0.0,0.0,1270.1232572213637,2138.7873244792413,1624.35889056907,Alameda
2020-07-31,2158.768476120929,3016.374729166455,103.597692778397,136.87230626803324,2505.9541983858007,117.71581264164305,0.0,0.0,0.0,1264.6556627815417,2132.2184204197015,1618.6027581281107,Alameda
2020-08-01,2160.36862216722,3017.7330179131104,103.65239103713802,136.9734917729674,2507.725418558487,117.79026658627541,0.0,0.0,0.0,1259.1877177213864,2125.6270997149854,1612.832445411016,Alameda
2020-08-02,2161.9375143681664,3019.0450474017625,103.70505665329651,137.07070234299619,2509.4537327888997,117.86188433503781,0.0,0.0,0.0,1253.7191185849513,2119.0142166330684,1607.0462358608797,Alameda
2020-08-03,2163.475479118651,3020.3106766119363,103.75576434449775,137.16409229546537,2511.138916851103,117.93077259850176,0.0,0.0,0.0,1248.2501751809336,2112.3796752367707,1601.2439530215888,Alameda
2020-08-04,2164.983447422248,3021.531331851692,103.80458608256772,137.25381001200856,2512.781424040313,117.99703404187368,0.0,0.0,0.0,1242.781810582677,2105.7249709026787,1595.4261059501537,Alameda
2020-08-05,2166.462954891218,3022.7085226665013,103.85159119525095,137.33999816517155,2514.3820250171684,118.06076749869668,0.0,0.0,0.0,1237.3155611281697,2099.0516791532677,1589.5935224018197,Alameda
2020-08-06,2167.9161417465107,3023.843841839248,103.89684646410659,137.42279393643582,2515.9418078077315,118.12206811331238,0.0,0.0,0.0,1231.8535764200456,2092.3614556569014,1583.7473488300682,Alameda
2020-08-07,2169.345752817765,3024.938965390223,103.94041621872935,137.5023292259669,2517.462177803488,118.18102747803023,0.0,0.0,0.0,1226.398619325583,2085.6560362278296,1577.8890503866153,Alameda
2020-08-08,2170.7538446343024,3025.995652577132,103.9823624274355,137.57873085439942,2518.944857761347,118.23773376520131,0.0,0.0,0.0,1220.9527482086253,2078.937236826193,1572.0204109214128,Alameda
2020-08-09,2172.1369643299963,3027.015745895088,104.02274485936522,137.65212075696024,2520.39188780364,118.29227185438607,0.0,0.0,0.0,1215.512403411982,2072.2069535580176,1566.1435329826475,Alameda
2020-05-01,1090.0,1090.0,43.0,43.0,1090.0,43.0,0.0,0.0,0.0,1007.4604703241705,1007.4604703241705,1007.4604703241705,Sacramento
2020-05-02,1097.5807010527844,1102.0255950801159,43.928313866609486,44.394129073021865,1099.7446221054026,44.16106115467024,1.0,0.0,1.0,1009.3416073820887,1015.6746744313099,1012.4482486563401,Sacramento
2020-05-03,1104.323878924669,1113.9466725068683,44.82744059119668,45.748288684495286,1108.9008390671124,45.287099718151154,1.0,0.0,1.0,1010.3770521931735,1023.7536560855691,1016.8255876829426,Sacramento
2020-05-04,1110.3639878556644,1125.72422507854,45.697536868625924,47.06348959289855,1117.5222146310718,46.37845466111855,1.0,0.0,1.0,1010.7062066948429,1031.6587296538748,1020.6491032178832,Sacramento
2020-05-05,1115.7910715992562,1137.3212655379498,46.53903172625692,48.340637597400075,1125.6527576769988,47.435612390174235,1.0,0.0,1.0,1010.4224842945388,1039.3532713228774,1023.9653786955994,Sacramento
2020-05-06,1120.6747644506986,1148.723328383014,47.35248580363117,49.58039128527431,1133.3221907705433,48.45921855069934,1.0,0.0,1.0,1009.5981542075137,1046.824018996706,1026.806089753437,Sacramento
2020-05-07,1125.0842712701856,1159.9173055658518,48.13847554965339,50.7834364524247,1140.5605063078406,49.4499388981838,0.0,0.0,1.0,1008.3050025092887,1054.0590534876528,1029.203135579876,Sacramento
2020-05-08,1129.0883674828506,1170.8906364120976,48.89759049834079,51.95048414419924,1147.3979903642633,50.408455794483224,0.0,0.0,1.0,1006.6143321356523,1061.046955994363,1031.1886636916677,Sacramento
2020-05-09,1132.7553990787671,1181.6313076208999,49.63043075618758,53.08226659801482,1153.8652226944214,51.33546517005803,0.0,0.0,1.0,1004.5969628826615,1067.7768081018344,1032.7950699338328,Sacramento
2020-05-10,1136.1524570377871,1192.1278532649237,50.33760749548135,54.179533506197515,1159.9930767321641,52.231673725179604,0.0,0.0,1.0,1002.3223784132894,1074.238191781418,1034.054998479664,Sacramento
2020-05-11,1139.3141721006705,1202.3693547903483,51.01985834577383,55.24304857869561,1165.812719590577,53.09779635514309,0.0,0.0,1.0,999.8264921672625,1080.421189390818,1035.0013418307233,Sacramento
2020-05-12,1142.2581794046812,1212.3454410168688,51.67797441015187,56.27358638647419,1171.3556120619849,53.934553785360706,0.0,0.0,1.0,997.1276485340476,1086.3163836740914,1035.6672408168442,Sacramento
2020-05-13,1145.0073369570728,1222.046288137694,52.31270675312922,57.27192946749094,1176.653400213881,54.74267102082061,0.0,0.0,0.0,994.2495771106244,1091.9148577616481,1036.0859724619274,Sacramento
2020-05-14,1147.5845634018992,1231.4626197195503,52.92478804441376,58.23886567818629,1181.725080985887,55.522945255126885,0.0,0.0,0.0,991.2160573746803,1097.2081951702519,1036.2776779194007,Sacramento
2020-05-15,1150.0128380200158,1240.5857067026773,53.514932730740696,59.17518577440011,1186.5784904067414,56.27622309269045,0.0,0.0,0.0,988.0509186846102,1102.1884798030185,1036.2509231982729,Sacramento
2020-05-16,1152.3152007290794,1249.4115185456124,54.08383722620699,60.081605930879974,1191.2243939033906,57.00331792278942,0.0,0.0,0.0,984.7780402795166,1106.8526284101076,1036.0172833904037,Sacramento
2020-05-17,1154.5141006856834,1257.9540616565127,54.632182018898476,60.95872078586612,1195.6740822823974,57.70502382273787,0.0,0.0,0.0,981.4206786736436,1111.2162600631898,1035.5888557129701,Sacramento
2020-05-18,1156.6191222171026,1266.22195447601,55.16066768180628,61.80721748932859,1199.939371729943,58.38211574271836,0.0,0.0,0.0,977.9887955315231,1115.2892585653642,1034.9782595084662,Sacramento
2020-05-19,1158.6360705138304,1274.2225168416273,55.669984156062604,62.62779232850409,1204.0326038118258,59.03534970767615,0.0,0.0,0.0,974.4884439604933,1119.080112986947,1034.1986362447026,Sacramento
2020-05-20,1160.5724926161847,1281.9627480089832,56.160794001720575,63.42114603531843,1207.9666454734606,59.66546303461994,0.0,0.0,0.0,970.9274696862736,1122.5969412660452,1033.2636495148067,Sacramento
2020-05-21,1162.4360200072163,1289.449326651792,56.63373822737158,64.1879816529431,1211.7548890398812,60.2731745637778,0.0,0.0,0.0,967.3137995320594,1125.8474902085584,1032.1874850372237,Sacramento
2020-05-22,1164.2343686127094,1296.6886108618644,57.089436932349855,64.9290025913951,1215.4112522157375,60.85918490215458,0.0,0.0,0.0,963.6554414185223,1128.839135488178,1030.9848506557148,Sacramento
2020-05-23,1165.9753388011823,1303.6866381491066,57.528489932556134,65.64491085960489,1218.9501746205262,61.42417669159722,0.0,0.0,0.0,959.96048436381,1131.5788816463864,1029.6709727589184,Sacramento
2020-05-24,1167.6665012851852,1310.4491254415207,57.95147808763953,66.33640546210681,1222.3789232226036,61.968843655858336,0.0,0.0,0.0,956.2367743408294,1134.0733620924589,1028.2536456089226,Sacramento
2020-05-25,1169.3111299920786,1316.9814690852047,58.3589729952742,67.00418094919715,1225.6979357018795,62.493885036065414,0.0,0.0,0.0,952.4877173716167,1136.3288391034612,1026.733591734726,Sacramento
2020-05-26,1170.911004917513,1323.2887448443528,58.75153008574881,67.64892611005892,1228.9112183205007,62.99996575480199,0.0,0.0,0.0,948.7151733454781,1138.351203824252,1025.115210454876,Sacramento
2020-05-27,1172.4683707574227,1329.3757079012546,59.1296845173017,68.27132279897104,1232.02307138149,63.48772974711087,0.0,0.0,0.0,944.9214779260104,1140.1459762674813,1023.4031941087247,Sacramento
2020-05-28,1173.985679129882,1335.2471245003965,59.49395248261794,68.87203510567596,1235.038089228745,63.957800560132966,0.0,0.0,0.0,941.1091765471556,1141.7186497516905,1021.6025280564274,Sacramento
2020-05-29,1175.465588575109,1340.916617428134,59.844831880651356,69.45166810385578,1237.96116024704,64.41078193846757,0.0,0.0,0.0,937.2810244132019,1143.083875992558,1019.718490678943,Sacramento
2020-05-30,1176.910964555462,1346.3938842733646,60.18280296443417,70.01086312125852,1240.7974668620232,64.8472583954473,0.0,0.0,0.0,933.439986498783,1144.2521958121556,1017.756653378034,Sacramento
2020-05-31,1178.324879455442,1351.684797302755,60.50832896574754,70.55025673759232,1243.5524855402193,65.26779577052793,0.0,0.0,0.0,929.5892375488787,1145.2301571181458,1015.7228805762663,Sacramento
2020-06-01,1179.7102252438872,1356.7953034608781,60.821857300754004,71.07047074793168,1246.2319867890276,65.6729417729982,0.0,0.0,0.0,925.7317625692411,1146.0243670139114,1013.6233297170096,Sacramento
2020-06-02,1181.067435449712,1361.7314243702144,61.12382396049867,71.57211219169275,1248.8420351567238,66.06322651222082,0.0,0.0,0.0,921.8680071886024,1146.6414917985558,1011.4644512644372,Sacramento
2020-06-03,1182.3968787136337,1366.4992563311498,61.41464963421073,72.05577340762413,1251.3869323121608,66.43916820250416,0.0,0.0,0.0,917.9983470213178,1147.0882569669022,1009.2508661175696,Sacramento
2020-06-04,1183.699192672387,1371.1049703219785,61.69473956796972,72.52203211254108,1253.8667897614596,66.80127886193777,0.0,0.0,0.0,914.123432552417,1147.3714472094955,1006.9828607895588,Sacramento
2020-06-05,1184.9751691318156,1375.5548119988996,61.96448434861243,72.97145150167573,1256.2829834290242,67.15005030475913,0.0,0.0,0.0,910.2440707207741,1147.4979064125998,1004.6620188673683,Sacramento
2020-06-06,1186.2257540668736,1379.85510169602,62.22426043485983,73.40458036865124,1258.6371326234716,67.48595730297026,0.0,0.0,0.0,906.3612249191094,1147.4745376582002,1002.2901686626586,Sacramento
2020-06-07,1187.4520476216235,1384.0122344253532,62.47443066905535,73.82195324321671,1260.9310685067474,67.80945823379597,0.0,0.0,0.0,902.4760149939879,1147.3083032240029,999.8693506802925,Sacramento
2020-06-08,1188.6553041092386,1388.0326798768187,62.71534477023107,74.22409054500078,1263.1668340941255,68.12099562961572,0.0,0.0,0.0,898.5897172458201,1147.0062245834333,997.4018176183346,Sacramento
2020-06-09,1189.8369320120005,1391.9229824182435,62.947339809191334,74.61149875165616,1265.3466842542093,68.42099671000224,0.0,0.0,0.0,894.7037644288616,1146.5753824056383,994.8900343680518,Sacramento
2020-06-10,1190.9983623774935,1395.6897610953608,63.1707407616561,74.98467057987567,1267.4730857089312,68.70987389642869,0.0,0.0,0.0,890.819610117682,1146.022916555485,992.3366780139132,Sacramento
2020-06-11,1192.1397373919876,1399.3397096318106,63.385862450508185,75.34408517853244,1269.5487170335518,68.98802531019012,0.0,0.0,0.0,886.937376832394,1145.3560260935606,989.7446378335901,Sacramento
2020-06-12,1193.2610098230775,1402.8788140081276,63.593008752719385,75.69021367312615,1271.5764686566613,69.25583525406783,0.0,0.0,0.0,883.0569893043848,1144.5811664131818,987.1170152979558,Sacramento
2020-06-13,1194.3623354747044,1406.309936554658,63.79247230030942,76.0235219788294,1273.559442860178,69.51367467824991,0.0,0.0,0.0,879.1785797346712,1143.7015597925847,984.4571240710859,Sacramento
2020-06-14,1195.443976251767,1409.6355863093074,63.98453504488772,76.34446030059051,1275.5000447771195,69.76190312850923,0.0,0.0,0.0,875.3023879479664,1142.7200465239366,981.7675530752812,Sacramento
2020-06-15,1196.5063001601218,1412.8584711002932,64.16946864697036,76.65346402562926,1277.398036320845,70.00087211612552,0.0,0.0,0.0,871.4287613926809,1141.6396629684755,979.0481597202526,Sacramento
2020-06-16,1197.5497813065833,1415.9814835336842,64.3475348510772,76.95095416844589,1279.253861320566,70.23091973769839,0.0,0.0,0.0,867.558155140922,1140.4636273105846,976.299498659401,Sacramento
2020-06-17,1198.574999898924,1419.007700993403,64.51898584713112,77.23733780445798,1281.0681668807479,70.45237186401113,0.0,0.0,0.0,863.691131888494,1139.1953395577943,973.5223300005853,Sacramento
2020-06-18,1199.582642245874,1421.940385641226,64.68406461866178,77.51300849245209,1282.8417478006386,70.6655426603182,0.0,0.0,0.0,859.828361954898,1137.8383815407815,970.7175620430963,Sacramento
2020-06-19,1200.573500757121,1424.7829844167807,64.84300527829784,77.77834668604103,1284.57554657427,70.87073500134234,0.0,0.0,0.0,855.9706232833323,1136.3965169133687,967.8862512776577,Sacramento
2020-06-20,1201.5484739433116,1427.5391290375492,64.99603339101381,78.0337201343198,1286.270653390457,71.06824087170978,0.0,0.0,0.0,852.1188014406919,1134.8736911525257,965.0296023864256,Sacramento
2020-06-21,1202.5083886229716,1430.2126359988663,65.14336632202509,78.27948427191566,1287.9283061327992,71.2583417523305,0.0,0.0,0.0,848.2737065280858,1133.274031558368,962.1489682429886,Sacramento
2020-06-22,1203.4531256428008,1432.807506573919,65.28521417779542,78.51598259863006,1289.5498903796774,71.4413089932127,0.0,0.0,0.0,844.4351723867021,1131.6018472541577,959.2458499123679,Sacramento
2020-06-23,1204.382556314537,1435.3279268137485,65.4217796613118,78.74354704887003,1291.136939404258,71.61740417318431,0.0,0.0,0.0,840.6030211521206,1129.8616291863036,956.3218966510173,Sacramento
2020-06-24,1205.2966705358926,1437.7782675472474,65.55325796024133,78.96249835106931,1292.69113417449,71.78687944697695,0.0,0.0,0.0,836.7771959562524,1128.05805012436,953.3789059068229,Sacramento
2020-06-25,1206.1955460496201,1440.1630843811631,65.67983707313587,79.1731465321383,1294.2143033531052,71.94997788011324,0.0,0.0,0.0,832.957729300526,1126.195964661029,950.4188233191034,Sacramento
2020-06-26,1207.0793484435133,1442.4857280783094,65.80169807430892,79.37579695265406,1295.7082258185228,72.1069339772577,0.0,0.0,0.0,829.144743055888,1124.2789786894252,947.4435393955849,Sacramento
2020-06-27,1207.9483311504046,1444.7458383472328,65.91901536892296,79.5707461743049,1297.172866042267,72.25797576472098,0.0,0.0,0.0,825.3384484628025,1122.3068675292689,944.4530718213142,Sacramento
2020-06-28,1208.8028354481676,1446.9443900297174,66.03195693865123,79.75827878839817,1298.6081651171453,72.403323078397,0.0,0.0,0.0,821.5391461312514,1120.2807732146946,941.447409578107,Sacramento
2020-06-29,1209.643290459716,1449.0825877939374,66.14068457826389,79.93866911938947,1300.0143440060635,72.54318749879148,0.0,0.0,0.0,817.7472260407344,1118.2020696687161,938.4268270984878,Sacramento
2020-06-30,1210.470213153003,1451.1617754054369,66.24535412347541,80.11218158715695,1301.3917342572868,72.67777281776796,0.0,0.0,0.0,813.9631675402686,1116.0722693531104,935.3917101197214,Sacramento
2020-07-01,1211.2842083410228,1453.1834357271293,66.34611567037781,80.27907105676724,1302.740778004436,72.80727532375276,0.0,0.0,0.0,810.1875393483892,1113.8930232684181,932.3425556838124,Sacramento
2020-07-02,1212.0859686818094,1455.1491907192972,66.44311378677178,80.4395831761557,1304.0620279664897,72.93188407651814,0.0,0.0,0.0,806.4209995531487,1111.6661209539425,929.2799721375053,Sacramento
2020-07-03,1212.8762701233018,1457.0608014395928,66.53648771569638,80.59395470212868,1305.3561474477845,73.05178117192462,0.0,0.0,0.0,802.6642909233094,1109.393490487751,926.2046791322847,Sacramento
2020-07-04,1213.6552850142975,1458.9201680430365,66.62637161125579,80.74241381508317,1306.6239103380133,73.16714199698959,0.0,0.0,0.0,798.9175336494559,1107.0771984866738,923.1175076243752,Sacramento
2020-07-05,1214.4226488133168,1460.729329782019,66.71289514392556,80.88518042282493,1307.8662011122271,73.27813547563564,0.0,0.0,0.0,795.1802936877813,1104.719450106304,920.0193998747416,Sacramento
2020-07-06,1215.178225202018,1462.4904650062997,66.7961832761316,81.02246645385509,1309.084014830834,73.3849243054595,0.0,0.0,0.0,791.4523711069902,1102.3225890409988,916.9114094490882,Sacramento
2020-07-07,1215.9219570148252,1464.2058911630072,66.87635629293109,81.15447614048136,1310.2784571395991,73.48766518584942,0.0,0.0,0.0,787.7336468075923,1099.889097523878,913.7947012178597,Sacramento
2020-07-08,1216.6538662389287,1465.8780647966396,66.95353001042173,81.28140629209979,1311.4507442696456,73.58650903776747,0.0,0.0,0.0,784.024082521902,1097.421596326825,910.6705513562407,Sacramento
2020-07-09,1217.3740540142837,1467.509581549064,67.02781594230444,81.40344655955512,1312.6022030374531,73.68160121550106,0.0,0.0,0.0,780.3237208140382,1094.9228447604862,907.5403473441557,Sacramento
2020-07-10,1218.0827006336117,1469.1030878828562,67.09932146020147,81.52078158676608,1313.733371946419,73.7730822739002,0.0,0.0,0.0,776.6326850799251,1092.3956498632547,904.4046627980221,Sacramento
2020-07-11,1218.7800655424,1470.6586542709792,67.1681499479656,81.63359068706032,1314.8437725094648,73.86108824143643,0.0,0.0,0.0,772.9511795472914,1089.840163412474,901.2630213271664,Sacramento
2020-07-12,1219.4664873389013,1472.1760938398097,67.23440095020752,81.74204552609916,1315.9334190713616,73.94574981499764,0.0,0.0,0.0,769.2794892756706,1087.25626671262,898.1154514951781,Sacramento
2020-07-13,1220.1423837741343,1473.6559968432516,67.29817031525948,81.84631134346333,1317.0024120339656,74.0271927997885,0.0,0.0,0.0,765.6179801564014,1084.6446374065001,894.9620687932443,Sacramento
2020-07-14,1220.808251751883,1475.099035339369,67.35955033278549,81.94654719067842,1318.0509376679604,74.10553829231954,0.0,0.0,0.0,761.9670989126265,1082.0060345724771,891.803075446467,Sacramento
2020-07-15,1221.4646673286982,1476.5059631903819,67.41862986623966,82.04290616049994,1319.0792681128569,74.18090285643194,0.0,0.0,0.0,758.3273730992944,1079.341298724465,888.6387604138642,Sacramento
2020-07-16,1222.112285713895,1477.8776160626696,67.47549448036739,82.13553560777605,1320.087761376993,74.25339869273171,0.0,0.0,0.0,754.6994111031577,1076.6513518119323,885.4694993883692,Sacramento
2020-07-17,1222.7515465113624,1479.214911426769,67.53022656393608,82.22457736219565,1321.076861337535,74.32313380168065,0.0,0.0,0.0,751.0835986928691,1073.9371972198994,882.2957547968305,Sacramento
2020-07-18,1223.3819229505232,1480.518848557375,67.58290549227138,82.31016793321734,1322.0470977404761,74.39021214058289,0.0,0.0,0.0,747.4793259703694,1071.1999197689406,879.1180758000127,Sacramento
2020-07-19,1224.0032139377245,1481.7905085333412,67.63360802807627,82.3924387074648,1322.9990862006364,74.45473377469557,0.0,0.0,0.0,743.8863176933496,1068.4406857151832,875.9370982925952,Sacramento
2020-07-20,1224.6153202118599,1483.0310542376783,67.6824080356266,82.47151613886352,1323.9335282016639,74.5167950226851,0.0,0.0,0.0,740.3044030801885,1065.6607427503075,872.7535449031736,Sacramento
2020-07-21,1225.2182094195782,1484.2417303575562,67.72937658848389,82.54752193178356,1324.8512110960341,74.57648859664069,0.0,0.0,0.0,736.7334798614326,1062.8614200015468,869.5682249942586,Sacramento
2020-07-22,1225.8119161152836,1485.423863384302,67.77458210362376,82.62057321744409,1325.75300810505,74.63390373684977,0.0,0.0,0.0,733.1735142797944,1060.0441280316877,866.3820346622763,Sacramento
2020-07-23,1226.3965417611362,1486.5788616134005,67.81809044114806,82.69078272382535,1326.6398783188417,74.68912634153189,0.0,0.0,0.0,729.6245410901545,1057.2103588390696,863.1959567375686,Sacramento
