Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-11,64698.18482521828,76923.78716180114,4983.456149752394,5819.696421556791,69542.72774432397,5373.397382438463,7.0,5.0,8.0,29021.283145806727,44458.38729172599,35334.67368721295,Pennsylvania
2020-07-12,64708.62228961165,76963.43929867269,4988.939113974697,5828.347417507293,69562.74055098355,5380.27053950714,6.0,5.0,8.0,28765.876371459493,44226.026400216026,35084.71420607023,Pennsylvania
2020-07-13,64718.83125026229,77001.6534620143,4994.228145239995,5836.672292455919,69582.1746916651,5386.891951799855,6.0,5.0,8.0,28512.581996588535,43993.65846585498,34836.08858828784,Pennsylvania
2020-07-14,64728.81855100958,77038.54683073807,4999.3300874271845,5844.682952214822,69601.07765097328,5393.270723924664,6.0,5.0,8.0,28261.387101301683,43761.40456956811,34588.835614440795,Pennsylvania
2020-07-15,64738.59144496892,77074.17280368772,5004.251542108577,5852.391182116002,69619.4820865255,5399.415666860248,6.0,4.0,7.0,28012.279372042518,43529.31597342763,34342.97788328725,Pennsylvania
2020-07-16,64748.15741367667,77108.54091000673,5008.998878137116,5859.808335408106,69637.3931236702,5405.335332676463,5.0,4.0,7.0,27765.246902826668,43297.395907973085,34098.50790985349,Pennsylvania
2020-07-17,64757.52416709012,77141.69883222798,5013.578239844757,5866.945263940431,69654.8278549793,5411.037936730138,5.0,4.0,7.0,27520.2781952418,43065.689322538725,33855.4313797161,Pennsylvania
2020-07-18,64766.699643587526,77173.69397978138,5017.995554952341,5873.81241913756,69671.80381103892,5416.53139525798,5.0,4.0,6.0,27277.362158447628,42834.24086300342,33613.75452238281,Pennsylvania
2020-07-19,64775.69200996807,77204.57348899395,5022.25654220107,5880.419866641309,69688.33864132874,5421.823336883399,5.0,4.0,6.0,27036.488109175905,42603.09487179068,33373.48376184459,Pennsylvania
2020-07-20,64784.509661451884,77234.3842230897,5026.366718715388,5886.777300421754,69704.45011422201,5426.921113028723,5.0,4.0,6.0,26797.645771730433,42372.29538786865,33134.6257165756,Pennsylvania
2020-07-21,64793.161221680064,77263.17277218973,5030.331407106694,5892.894056376434,69720.15611698554,5431.831807951963,4.0,3.0,6.0,26560.825277987045,42141.88614675014,32897.18719953325,Pennsylvania
2020-07-22,64801.65554271464,77290.98545331224,5034.155742326998,5898.779125436153,69735.47465577966,5436.562248421606,4.0,3.0,5.0,26326.01716739363,41911.91058049257,32661.175218158103,Pennsylvania
2020-07-23,64810.00170503858,77317.86831037243,5037.84467828131,5904.441166195136,69750.4238556583,5441.119013042442,4.0,3.0,5.0,26093.212386970117,41682.41181769803,32426.596974373988,Pennsylvania
2020-07-24,64818.209006737554,77343.86711418263,5041.402994207245,5909.888517082663,69765.02196056889,5445.508441244945,4.0,3.0,5.0,25862.40227936551,41453.432683513216,32193.45986458793,Pennsylvania
2020-07-25,64826.28175777373,77369.02736245217,5044.835302813945,5915.1292080926905,69779.28733335248,5449.736641950292,4.0,3.0,5.0,25633.572856262293,41225.0156996295,31961.77147969016,Pennsylvania
2020-07-26,64834.220035750135,77393.39427978746,5048.146062347365,5920.170972087394,69793.23845574362,5453.809501922684,4.0,3.0,5.0,25406.70568026908,40997.20308428287,31731.539605054128,Pennsylvania
2020-07-27,64842.02600437793,77417.01281769198,5051.339571662022,5925.021255689971,69806.89392837045,5457.732693820176,3.0,3.0,4.0,25181.78477576222,40770.03675225397,31502.7722205365,Pennsylvania
2020-07-28,64849.7020260595,77439.9276545663,5054.419977278082,5929.687229781525,69820.27247075467,5461.511683954891,3.0,3.0,4.0,24958.794527986305,40543.558314868074,31275.477500477147,Pennsylvania
2020-07-29,64857.25066188852,77462.18319570797,5057.3912791323555,5934.175799616291,69833.38866483641,5465.151745927049,3.0,2.0,4.0,24737.71968305417,40317.8090799951,31049.659153272056,Pennsylvania
2020-07-30,64864.67467164992,77483.8235733117,5060.257335757781,5938.493614568972,69846.24375197239,5468.657979841455,3.0,2.0,4.0,24518.54534794688,40092.83005204962,30825.306356536108,Pennsylvania
2020-07-31,64871.97701381987,77504.88403520887,5063.021869280109,5942.647115417697,69858.84313607597,5472.035293222846,3.0,2.0,4.0,24301.25699051375,39868.652523713296,30602.412922558076,Pennsylvania
2020-08-01,64879.16084556581,77525.36650671362,5065.688470238183,5946.642548564666,69871.19283857936,5475.288413343683,3.0,2.0,3.0,24085.840439472322,39645.27137089589,30380.973406718193,Pennsylvania
2020-08-02,64886.22952274648,77545.28713602354,5068.260602234075,5950.485894324868,69883.29908819606,5478.42189438626,3.0,2.0,3.0,23872.28188440839,39422.697009380056,30160.982658055673,Pennsylvania
2020-08-03,64893.1865999118,77564.66413826041,5070.741606419027,5954.1829075198,69895.1683209208,5481.440123768533,3.0,2.0,3.0,23660.56787577597,39200.94212746715,29942.435819268685,Pennsylvania
2020-08-04,64900.03583030302,77583.51569310817,5073.134705821036,5957.739126194828,69906.80718002957,5484.347328239449,2.0,2.0,3.0,23450.68532489734,38980.01938947561,29725.328326714374,Pennsylvania
2020-08-05,64906.78116585263,77601.85994481313,5075.443009519602,5961.1598797437655,69918.22251607964,5487.147579752126,2.0,2.0,3.0,23242.62150396299,38759.94143574097,29509.655910408845,Pennsylvania
2020-08-06,64913.42675718438,77619.71500218382,5077.6695166731,5964.450296730811,69929.42138690953,5489.844801122978,2.0,2.0,3.0,23036.36404603168,38540.72088261586,29295.41459402717,Pennsylvania
2020-08-07,64919.976953613266,77637.09893859108,5079.817120403895,5967.615312421032,69940.41105763896,5492.442771484523,2.0,2.0,3.0,22831.900945030375,38322.370322470015,29082.600694903398,Pennsylvania
2020-08-08,64926.43592314326,77654.02979196806,5081.888611546279,5970.6596760302,69951.19900066902,5494.945131539388,2.0,2.0,3.0,22629.220140384958,38104.902323690236,28871.210824030535,Pennsylvania
2020-08-09,64932.80179865242,77670.52556481012,5083.8866830848265,5973.587957704331,69961.79289568197,5497.355388622716,2.0,1.0,2.0,22428.30311900616,37888.32943068044,28661.24188606056,Pennsylvania
2020-08-10,64939.07478609359,77686.60422417498,5085.813937023478,5976.404555238971,69972.20062964136,5499.676921579949,2.0,1.0,2.0,22229.133774222028,37672.66416386163,28452.691079304423,Pennsylvania
2020-08-11,64945.25679350729,77702.28370168257,5087.672880678722,5979.11370054783,69982.43029679198,5501.9129854666735,2.0,1.0,2.0,22031.697993610956,37457.919019671885,28245.555895732028,Pennsylvania
2020-08-12,64951.34969991863,77717.58189351516,5089.4659321904965,5981.719465890077,69992.49019865989,5504.066716077016,2.0,1.0,2.0,21835.981766186163,37244.10647056642,28039.834120972257,Pennsylvania
2020-08-13,64957.35535533738,77732.51666041728,5091.195424243962,5984.225769865219,70002.38884405242,5506.141134306805,2.0,1.0,2.0,21641.971182395693,37031.238965017496,27835.523834312957,Pennsylvania
2020-08-14,64963.27558075786,77747.10582769575,5092.863607082322,5986.636383184192,70012.12843464762,5508.139156044853,1.0,1.0,2.0,21449.65243412243,36819.328927514485,27632.616288992776,Pennsylvania
2020-08-15,64969.11216815901,77761.36718521966,5094.472651413722,5988.954934224943,70021.70614636694,5510.063594453354,1.0,1.0,2.0,21259.01181468407,36608.38875856387,27431.097313493032,Pennsylvania
2020-05-07,21570.0,21570.0,769.0,769.0,21570.0,769.0,0.0,0.0,0.0,19108.483374311363,19108.483374311363,19108.483374311363,Virginia
2020-05-08,22195.875265784503,22559.399349927673,790.6061406612376,801.6567789759131,22373.113740291403,796.1088012073723,27.0,21.0,32.0,19571.32445033912,19988.05734516411,19775.036130526547,Virginia
2020-05-09,22775.6501323296,23573.97794106551,812.1020826511516,834.6960517018066,23156.20284176982,823.2960124477555,27.0,21.0,33.0,19984.37699436949,20887.809580948982,20416.968715672992,Virginia
2020-05-10,23313.480553393703,24609.513043124294,833.4214527964874,868.1021362935579,23917.741705522363,850.5068146100685,27.0,21.0,33.0,20352.240193960268,21803.384612489004,21032.89544765579,Virginia
2020-05-11,23812.782458747093,25661.325874282225,854.5118878455748,901.8439373217158,24656.614495507954,877.6869278231715,27.0,21.0,33.0,20678.694450297746,22730.01278228127,21621.859336131187,Virginia
2020-05-12,24276.20918124373,26723.90777478749,875.3344906041938,935.869555330827,25372.826008073513,904.7738912540908,27.0,20.0,34.0,20966.68579433376,23662.177138980565,22184.09364547104,Virginia
2020-05-13,24706.389734660872,27792.09780094083,895.8550681914044,970.1259129031852,26066.409492761675,931.7117800977691,26.0,20.0,34.0,21219.12510678106,24594.725302304792,22719.850745827487,Virginia
2020-05-14,25105.928813699124,28861.088819628952,916.0437847747942,1004.5591205968866,26737.417523473076,958.4508505921254,26.0,20.0,34.0,21438.888118113315,25522.875194073684,23229.392324601617,Virginia
2020-05-15,25477.40679398239,29926.4275083245,935.8748363096497,1039.11479923983,27385.921998466332,984.9470899219632,26.0,19.0,34.0,21628.815408565122,26442.215038208793,23712.98938644346,Virginia
2020-05-16,25823.3797320579,30984.014355086056,955.3261446587862,1073.738373547064,28012.01414035808,1011.1617928253446,26.0,19.0,34.0,21791.71240813199,27348.70336073349,24170.92225325201,Virginia
2020-05-17,26146.37936539619,32030.10365855817,974.3790700818485,1108.3753388897148,28615.804496122928,1037.06116350778,25.0,19.0,34.0,21930.34939657034,28238.668989772985,24603.480564175203,Virginia
2020-05-18,26448.913112391136,33061.30352797134,993.0181411311576,1142.9715029451395,29197.422937093506,1062.6159415363009,25.0,18.0,34.0,22047.461503397524,29108.811055554303,25010.96327560993,Virginia
2020-05-19,26733.441548880117,34074.575883141995,1011.2309067329937,1177.4732038641507,29757.01865896044,1087.801050449225,25.0,18.0,34.0,22145.724705438202,29956.198990406298,25393.678661202037,Virginia
2020-05-20,27001.587424820435,35067.236454472535,1029.012155695897,1211.8275065019436,30294.760181772326,1112.5952678782878,24.0,17.0,34.0,22226.913586141134,30778.272528759648,25751.944311846306,Virginia
2020-05-21,27254.27348271882,36036.95478295129,1046.3623988832596,1245.9823781744915,30810.835349935787,1136.9809160379368,24.0,17.0,34.0,22292.05209376645,31572.841707146854,26086.08713568648,Virginia
2020-05-22,27492.47651771109,36981.75422015256,1063.282667047843,1279.8868453214964,31305.451332215434,1160.9435714920894,23.0,16.0,33.0,22342.219318056566,32338.086864202247,26396.443358115263,Virginia
2020-05-23,27717.196781136983,37900.01192823658,1079.7746385379978,1313.4911323802735,31779.448307990206,1184.4646705887499,23.0,16.0,33.0,22378.516963766804,33072.558640661984,26684.02865653044,Virginia
2020-05-24,27929.457980540195,38790.45887994952,1095.8405882239624,1346.746784102036,32234.197229369096,1207.5234520840024,23.0,16.0,33.0,22402.0693506654,33775.17797936403,26950.424898851907,Virginia
2020-05-25,28130.307279668377,39651.85785578002,1111.483339292082,1379.6125588990244,32670.414996696803,1230.1095943571527,22.0,15.0,32.0,22414.0234135335,34444.88675516151,27196.49217457836,Virginia
2020-05-26,28320.815298473095,40482.99486844982,1126.706217767863,1412.0549712639613,33088.806255331525,1252.2149432368074,22.0,15.0,32.0,22415.548702165164,35080.60990858331,27423.072785523756,Virginia
2020-05-27,28502.07611310989,41284.135996091376,1141.5130096349835,1444.0314563981697,33490.067805182705,1273.8332929779353,21.0,14.0,31.0,22407.837381367357,35682.834759095706,27630.996068132008,Virginia
2020-05-28,28675.20725593823,42055.637181462276,1155.9079204233055,1475.5049056915038,33874.88860071101,1294.9602293991823,21.0,14.0,31.0,22392.10423095996,36252.133971651005,27821.078393477004,Virginia
2020-05-29,28841.347546987126,42797.853394694044,1169.8955419557958,1506.4437603385782,34243.949750928376,1315.5929825695696,20.0,13.0,30.0,22369.5843313514,36789.06809096201,27994.123167262598,Virginia
2020-05-30,29001.03559211817,43511.13863329214,1183.4834526865443,1536.821571572325,34597.92451939795,1335.7302885423617,20.0,13.0,30.0,22340.870119977306,37294.18554150201,28150.9208298226,Virginia
2020-05-31,29154.357391916157,44195.84592213593,1196.6813822433753,1566.6165880333372,34937.478324234144,1355.3722596579264,19.0,13.0,29.0,22306.070372724676,37768.02262750475,28292.248856120797,Virginia
2020-06-01,29301.634409731596,44852.32731347873,1209.4979062140837,1595.811368825654,35263.268738102604,1374.5202629603941,19.0,12.0,29.0,22265.54440003279,38211.103532964495,28418.871755750934,Virginia
2020-06-02,29443.203565889173,45480.93388694779,1221.9415045272824,1624.3924208800017,35575.945488220204,1393.1768062948504,18.0,12.0,28.0,22219.667069985124,38623.94032163596,28531.541072936725,Virginia
2020-06-03,29579.417237687754,46082.015749544276,1234.0205577263873,1652.349859312641,35876.150456355084,1411.3454316727584,18.0,12.0,27.0,22168.828808309354,39007.03293703436,28630.99538653185,Virginia
2020-06-04,29710.643259400393,46655.92203564329,1245.743343597264,1679.677089532087,36164.5176788266,1429.0306155133032,17.0,11.0,27.0,22113.43559837736,39360.86920243539,28717.960310019953,Virginia
2020-06-05,29837.264922274313,47203.00090699388,1257.1180341305878,1706.3705099071444,36441.67977299962,1446.2375682018037,17.0,11.0,26.0,22053.908981205223,39685.92482087523,28793.156176098157,Virginia
2020-06-06,29959.68097453093,47724.02106735543,1268.1526928008275,1732.4251688147358,36708.209415840436,1462.9721702344925,16.0,11.0,26.0,21990.686055453225,39983.11682946979,28857.23938827707,Virginia
2020-06-07,30078.30562136583,48220.69808777328,1278.855272144557,1757.83055914017,36964.54884837929,1479.2416144223512,16.0,10.0,25.0,21924.219477425853,40254.365461154855,28910.723036020958,Virginia
2020-06-08,30193.56852494879,48694.09627118206,1289.233611621586,1782.585616595916,37211.1307353537,1495.0534834576413,15.0,10.0,24.0,21854.977461071794,40500.87990717879,28954.1076691706,Virginia
2020-06-09,30305.737212134725,49145.21408419289,1299.295969011895,1806.6914446608096,37448.38736608638,1510.415626717534,15.0,10.0,24.0,21783.25475521655,40723.794725959575,28987.891490438764,Virginia
2020-06-10,30414.781354704537,49575.02099653402,1309.0513931536377,1830.150749315319,37676.75065448529,1525.3361241396287,14.0,9.0,23.0,21709.028419986225,40924.20959456043,29012.5703554102,Virginia
2020-06-11,30520.80995367021,49984.457481050806,1318.5083047773624,1852.9676910569956,37896.65213904357,1539.8232525459764,14.0,9.0,22.0,21632.423363136862,41103.189308689834,29028.63777254166,Virginia
2020-06-12,30623.942097889107,50374.435013705726,1327.674913139581,1875.1477464100226,38108.5229828396,1553.8854542820407,14.0,9.0,22.0,21553.574746422535,41261.76378270148,29036.584903161885,Virginia
2020-06-13,30724.304406641415,50745.83607357841,1336.5592295061201,1896.6975784152573,38312.793973536944,1567.5313080435117,13.0,8.0,21.0,21472.625263098154,41400.92804959431,29036.900561471597,Virginia
2020-06-14,30822.031029630118,51099.51414286558,1345.169070917112,1917.6249156121937,38509.89552338441,1580.7695017700926,13.0,8.0,20.0,21389.72513791946,41521.64226101251,29030.071214543525,Virginia
2020-06-15,30917.263646981017,51436.293706881086,1353.512063924569,1937.9384390481698,38700.25766921598,1593.6088074912836,12.0,8.0,20.0,21305.032127143022,41624.831687245496,29016.58098232237,Virginia
2020-06-16,31010.15146924273,51756.970254055916,1361.5956483002394,1957.6476768729558,38884.344722803304,1606.0578938697286,12.0,8.0,19.0,21218.71151852624,41711.386717227935,28996.94897407714,Virginia
2020-06-17,31100.851237386694,52062.31027593817,1369.4270807116081,1976.7629060986285,39062.44422796907,1618.1260974057097,12.0,7.0,19.0,21130.93613132736,41782.162858539734,28971.505204008798,Virginia
2020-06-18,31189.527222807144,52353.058272832335,1377.013438364085,1995.2950588416195,39234.690698821425,1629.8232653673456,11.0,7.0,18.0,21041.886316305434,41837.988199417814,28940.415427795695,Virginia
2020-06-19,31276.32050644473,52630.22928673074,1384.361675093489,2013.2545285572571,39401.23493924718,1641.1590481881028,11.0,7.0,17.0,20951.71733461657,41879.97533775507,28903.861718354146,Virginia
2020-06-20,31361.242587550776,52894.557521683106,1391.4788678910422,2030.6529688002677,39562.24464489745,1652.1428987272675,10.0,7.0,17.0,20860.446376028165,41908.935682020165,28862.043109075577,Virginia
2020-06-21,31444.32127450397,53146.566774917825,1398.3718870878922,2047.5033261430547,39717.90440318762,1662.7840741588889,10.0,6.0,16.0,20768.107575309645,41925.45499339587,28815.175593826505,Virginia
2020-06-22,31525.594791562442,53386.782982183635,1405.0473941232503,2063.8185276213703,39868.41569329734,1673.0916379593648,10.0,6.0,16.0,20674.74583198218,41930.11974208271,28763.492126948546,Virginia
2020-06-23,31605.10759667118,53615.734217749625,1411.5118611449848,2079.611459324892,40013.99688617057,1683.074461985152,9.0,6.0,15.0,20580.412371252303,41923.51710729897,28707.242623258422,Virginia
2020-06-24,31682.910381462032,53833.950694405205,1417.7715761959944,2094.894946715292,40154.883244515535,1692.7412286325268,9.0,6.0,15.0,20485.164744011887,41906.23497728066,28646.69395804795,Virginia
2020-06-25,31759.060071253694,54041.96476346011,1423.8326482626094,2109.681736571831,40291.32692280474,1702.1004330717424,9.0,6.0,14.0,20389.06682683815,41878.861949281556,28582.129967084045,Virginia
2020-06-26,31833.619825051734,54240.310914744456,1429.7010121886235,2123.984480469506,40423.59696727501,1711.1603855483531,9.0,5.0,14.0,20292.18882199366,41841.98732957317,28513.85144660873,Virginia
2020-06-27,31906.65903554857,54429.525776608636,1435.3824334584524,2137.8157196995353,40551.979315927376,1719.9292137448442,8.0,5.0,13.0,20194.60725742634,41796.20113344475,28442.176153339115,Virginia
2020-06-28,31978.25332912348,54610.14811592342,1440.8825128528324,2151.187871546524,40676.77679852723,1728.4148651960913,8.0,5.0,13.0,20096.404986769456,41742.094085203316,28367.43880446742,Virginia
2020-06-29,32048.4845658426,54782.71883807989,1446.2066909803825,2164.1132168409804,40798.30913660419,1736.625109752525,8.0,5.0,12.0,19997.671189341614,41680.257618173615,28289.991077660958,Virginia
2020-06-30,32117.4397117648,54947.7809869895,1451.360252688268,2176.6038887099844,40916.685279381214,1744.5680730271743,7.0,5.0,12.0,19898.50017544891,41611.28387469814,28209.96068464172,Virginia
2020-07-01,32185.145178323117,55105.879745084,1456.3483948990743,2188.6718624527784,41031.8107550443,1752.2521561913659,7.0,4.0,12.0,19798.921793057154,41535.76570613714,28127.259225686037,Virginia
2020-07-02,32251.593252893166,55257.53663010162,1461.1762623607679,2200.329307579904,41143.74140515393,1759.6851953524774,7.0,4.0,11.0,19698.92940961366,41454.26951650798,28041.956807448492,Virginia
2020-07-03,32316.794390372368,55402.98810774497,1465.8488172197326,2211.5888972279495,41252.54258020046,1766.8748032810272,7.0,4.0,11.0,19598.535437883118,41367.059854261344,27954.133105937308,Virginia
2020-07-04,32380.763535714872,55542.40996748377,1470.3708715367732,2222.4629768177365,41358.28906759394,1773.8283755676416,6.0,4.0,10.0,19497.756866613658,41274.33579363393,27863.87729031549,Virginia
2020-07-05,32443.520123931557,55676.005088392034,1474.7470919097939,2232.963547977221,41461.065091664175,1780.5530964622117,6.0,4.0,10.0,19396.61526053681,41176.32421842518,27771.288022900848,Virginia
2020-07-06,32505.08808009002,55803.98453016856,1478.9820038061387,2243.1022766654005,41560.96431366065,1787.055944566348,6.0,4.0,10.0,19295.13676036754,41073.25998764947,27676.473459165984,Virginia
2020-07-07,32565.495819314594,55926.56753313684,1483.0799957666873,2252.8905011663296,41658.08983175257,1793.3436983824988,6.0,4.0,9.0,19193.35208280421,40965.3859355361,27579.55124773829,Virginia
2020-07-08,32624.776246786325,56043.981518245135,1487.045323485513,2262.3392399523254,41752.55418102888,1799.4229417230233,6.0,3.0,9.0,19091.296520528613,40852.952871529254,27480.64853039995,Virginia
2020-07-09,32682.966757743005,56156.462087066466,1490.882113768797,2271.4591994154316,41844.47933349821,1805.3000689824478,5.0,3.0,9.0,18989.009942205965,40736.219580288074,27379.901942087952,Virginia
2020-07-10,32740.109237479133,56264.25302179858,1494.5943683765738,2280.2607814664343,41933.996698088915,1810.9812902760727,5.0,3.0,8.0,18886.536792484887,40615.452821686595,27277.457610894064,Virginia
2020-07-11,32796.25006134594,56367.60628526396,1498.1859677507891,2288.754091000934,42021.24712064909,1816.4726364480305,5.0,3.0,8.0,18783.92609199743,40490.927330813785,27173.47115806486,Virginia
2020-07-12,32851.44009475139,56466.78202090986,1501.6606746330312,2296.948943232184,42106.38088394649,1821.779963951836,5.0,3.0,8.0,18681.23143735905,40362.925817973526,27068.107698001702,Virginia
2020-07-13,32905.733419703916,56562.048552808235,1505.022137575212,2304.8548708905755,42189.55754492776,1826.9089598511837,5.0,3.0,7.0,18578.509654720354,40231.73896868461,26961.541666464564,Virginia
2020-07-14,32959.13938503004,56653.68238565585,1508.2739075601091,2312.481131289839,42270.813371152406,1831.8653408288658,4.0,3.0,7.0,18475.770066180034,40097.66544368075,26853.81684463665,Virginia
2020-07-15,33011.64712817581,56741.96820477414,1511.4194838199805,2319.8367132601816,42350.10582630335,1836.6547723107005,4.0,3.0,7.0,18373.00038724081,39961.01187891059,26744.893289944517,Virginia
2020-07-16,33063.257815208744,56827.19866993393,1514.462250891244,2326.930598695803,42427.46400013522,1841.2826468701312,4.0,3.0,7.0,18270.200927340928,39822.09266852554,26634.806351052215,Virginia
2020-07-17,33113.97614254834,56909.47432841982,1517.4054849357053,2333.7719561784934,42502.92204808645,1845.7541884017112,4.0,2.0,6.0,18167.375621887306,39681.01929672233,26523.596449534372,Virginia
2020-07-18,33163.81033696608,56988.77262872885,1520.252358895442,2340.369412495478,42576.51919127926,1850.0744572583278,4.0,2.0,6.0,18064.532032255513,39537.77291783891,26411.3090798762,Virginia
2020-07-19,33212.77215558545,57065.17861691034,1523.0059457424063,2346.73130227817,42648.29971651964,1854.2483552356655,4.0,2.0,6.0,17961.681345789762,39392.447552826394,26297.994809473472,Virginia
2020-07-20,33260.876885881924,57138.78158375884,1525.6692216249403,2352.8656844800344,42718.3129762974,1858.28063040834,4.0,2.0,6.0,17858.83837580294,39245.14138523607,26183.709278632545,Virginia
2020-07-21,33308.14334568298,57209.67506481404,1528.245068914523,2358.7803512514092,42786.613388786114,1862.1758818220287,3.0,2.0,5.0,17756.02156157658,39095.956761219386,26068.51320057034,Virginia
2020-07-22,33354.59388316806,57277.95684036084,1530.7362791559476,2364.482836535411,42853.260437843164,1865.938564045779,3.0,2.0,5.0,17653.25296836087,38945.00018952799,25952.472361414373,Virginia
2020-07-23,33400.25437686863,57343.72893542936,1533.1455559240417,2369.9804243934886,42918.31867300971,1869.5729915885706,3.0,2.0,5.0,17550.558287374657,38792.38234151371,25835.65762020271,Virginia
2020-07-24,33445.15423566812,57407.09761979488,1535.4755175899227,2375.2801570689426,42981.85770951069,1873.083343184088,3.0,2.0,5.0,17447.96683580544,38638.21805112852,25718.144908884005,Virginia
2020-07-25,33489.32639880196,57468.17340797787,1537.7286999996977,2380.388842796468,43043.95222825487,1876.4736659475454,3.0,2.0,5.0,17345.511556809382,38482.6263149246,25600.015232317488,Virginia
2020-07-26,33532.80733585759,57527.07105924403,1539.9075590684113,2385.3130633655423,43104.681975834756,1879.7478794082976,3.0,2.0,4.0,17243.22901951129,38325.730292054315,25481.354668272954,Virginia
2020-07-27,33575.63704677443,57583.909577604216,1542.0144732919603,2390.0591814452423,43164.13133545664,1882.9097798242994,3.0,2.0,4.0,17141.159419004638,38167.65730427018,25362.253915635756,Virginia
2020-07-28,33617.8343903448,57638.81221181449,1544.051746179603,2394.6333476778427,43222.323682123475,1885.9631045024553,3.0,2.0,4.0,17039.32050256372,38008.538835924905,25242.739124152136,Virginia
2020-07-29,33659.37887706625,57691.906455376105,1546.0216227279998,2399.0415075483334,43279.24630551609,1888.9115074102092,2.0,1.0,4.0,16937.688293677315,37848.51053397138,25122.798065938365,Virginia
2020-07-30,33700.26703726094,57743.32404653552,1547.926303945797,2403.2894570502813,43334.91240499381,1891.7585023591118,2.0,1.0,4.0,16836.25670682985,37687.712207962664,25002.445602039446,Virginia
2020-07-31,33740.4984251789,57793.17050453088,1549.7679111150533,2407.38296250971,43389.33866808555,1894.5074872522343,2.0,1.0,4.0,16735.022791087686,37526.25580365474,24881.700113054372,Virginia
2020-08-01,33780.07542887248,57841.42395267076,1551.548496505081,2411.3275213900215,43442.545270489776,1897.1617478764742,2.0,1.0,3.0,16633.986529283564,37364.1189592624,24760.583499136104,Virginia
2020-08-02,33819.00327019642,57888.115493035846,1553.27004583122,2415.128430811771,43494.555876074584,1899.7244615712007,2.0,1.0,3.0,16533.150838016627,37201.33469820213,24639.12117999159,Virginia
2020-08-03,33857.29000480782,57933.287311222826,1554.9344804275706,2418.790802675143,43545.39763687762,1902.19870077727,2.0,1.0,3.0,16432.521567652395,37037.947536507236,24517.34209488176,Virginia
2020-08-04,33894.94652216614,57976.98357693892,1556.543659347857,2422.31957005231,43595.10119310614,1904.5874364703118,2.0,1.0,3.0,16332.10750232278,36874.00392270932,24395.278702621523,Virginia
2020-08-05,33931.9865455332,58019.25044400189,1558.0993813968348,2425.7194933614637,43643.70067313695,1906.8935414820621,2.0,1.0,3.0,16231.920359926089,36709.55223783837,24272.96698157977,Virginia
2020-08-06,33968.426631973176,58060.13605034002,1559.603387094578,2428.9951663299044,43691.233693516464,1909.1197937133886,2.0,1.0,3.0,16131.97479212701,36544.64279542266,24150.446429679378,Virginia
2020-08-07,34004.286172352615,58099.69051799213,1561.0573605759002,2432.1510217533382,43737.74135896069,1911.2688792425424,2.0,1.0,3.0,16032.288384356623,36379.32784148882,24027.76006439719,Virginia
2020-08-08,34039.587391340436,58137.965953107574,1562.4629314270878,2435.1913370582906,43783.26826235519,1913.3433953320496,2.0,1.0,3.0,15932.881655812402,36213.661554561804,23904.954422764047,Virginia
2020-08-09,34074.355347407894,58175.01644594621,1563.8216764620452,2438.120239674303,43827.862484755125,1915.3458533375474,2.0,1.0,2.0,15833.778059458204,36047.70004566491,23782.07956136476,Virginia
2020-08-10,34108.61793282862,58210.89807087847,1565.135121439885,2440.9417122223604,43871.57559538525,1917.2786815217605,1.0,1.0,2.0,15735.003982024276,35881.50135831977,23659.189056338124,Virginia
2020-08-11,34142.40587367862,58245.66888638529,1566.4047427259304,2443.6595975257924,43914.45071234947,1919.1442350794223,1.0,1.0,2.0,15636.588744007257,35715.125468546335,23536.32741530968,Virginia
2020-08-12,34175.723399546594,58279.38893505813,1567.631968898011,2446.277603449653,43956.44999242907,1920.94484065386,1.0,1.0,2.0,15538.533594994293,35548.6342848629,23413.453652551038,Virginia
2020-08-13,34208.53399858215,58312.120243599005,1568.818183580613,2448.7993194425912,43997.582081912704,1922.6827191762482,1.0,1.0,2.0,15440.796676698681,35382.09164828609,23290.57570598541,Virginia
2020-08-14,34240.84639527418,58343.924933368646,1569.9647515928004,2451.22827165705,44037.869486444746,1924.3600100686585,1.0,1.0,2.0,15343.38391805007,35215.56134389226,23167.716016683247,Virginia
2020-08-15,34272.670618801116,58374.7991106809,1571.0729842303494,2453.567822369626,44077.33431541054,1925.9787822790734,1.0,1.0,2.0,15246.302585182102,35049.037548551074,23044.89649629126,Virginia
2020-05-07,9046.0,9046.0,369.0,369.0,9046.0,369.0,0.0,0.0,0.0,7791.709165163371,7791.709165163371,7791.709165163371,Alabama
2020-05-08,9266.883314444061,9404.840257528725,376.9351253875397,380.9849355893935,9333.31896486583,378.9521447974069,9.0,7.0,11.0,7947.048328727406,8106.429951583533,8024.149298480542,Alabama
2020-05-09,9465.286379465386,9780.069613795686,384.79544240811447,393.0525338011631,9612.05571431599,388.88573287582426,9.0,7.0,12.0,8078.715083122424,8435.751345070154,8246.42975083335,Alabama
2020-05-10,9644.949250858615,10169.8436500024,392.55560809815887,405.2134448918697,9882.524159308592,398.78054921244177,9.0,7.0,12.0,8190.652600130616,8777.707056064837,8458.937705146045,Alabama
