Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-20,2466.0480210437954,3819.2764376607556,100.52503855481945,128.89478737005507,2954.246449133332,112.06601015491255,0.0,0.0,0.0,1844.8418932976135,3214.9378738754644,2347.627963835052,Alameda
2020-06-21,2473.0681979708097,3837.462159668662,100.83161700523456,129.58754105449862,2966.684873927084,112.51741826801867,0.0,0.0,0.0,1841.7212310152074,3221.3203569667307,2349.2999729799476,Alameda
2020-06-22,2479.97104598768,3854.9725064198938,101.12758541719586,130.25652747081028,2978.8326722079946,112.95346726964749,0.0,0.0,0.0,1838.5005832365664,3227.005442156038,2350.6746512735635,Alameda
2020-06-23,2486.7669979256343,3871.849916382631,101.4132915672442,130.90240269451377,2990.686298115881,113.37463383157579,0.0,0.0,0.0,1835.1910714434132,3232.0383348403607,2351.749623890599,Alameda
2020-06-24,2493.4674139389767,3888.1253197768892,101.68907193811634,131.5258285923406,3002.246892981973,113.7813798044723,0.0,0.0,0.0,1831.8047456619063,3236.4524509609996,2352.52725118049,Alameda
2020-06-25,2500.0650593353394,3903.806538552994,101.95525256811113,132.1274855194971,3013.5186328549653,114.17415381398622,0.0,0.0,0.0,1828.3347190322113,3240.257582727529,2353.012946790112,Alameda
2020-06-26,2506.5526959217405,3918.9034521220365,102.21215724753492,132.7080400786828,3024.508728501022,114.55339161458946,0.0,0.0,0.0,1824.774088750467,3243.46554369338,2353.215177663783,Alameda
2020-06-27,2512.9279678016437,3933.4298455567614,102.46009966540853,133.2681418682056,3035.2274254037748,114.91951643424593,0.0,0.0,0.0,1821.1209074845437,3246.0920539454455,2353.1454640432626,Alameda
2020-06-28,2519.1907383379953,3947.403409591566,102.69938138690229,133.80842376057214,3045.688003764324,115.27293931016573,0.0,0.0,0.0,1817.3754732770644,3248.156740104081,2352.818379467753,Alameda
2020-06-29,2525.3430901532242,3960.845740622498,102.930293693514,134.32950218541487,3055.9067785012376,115.61405941589156,0.0,0.0,0.0,1813.5403295454034,3249.683135323103,2352.251550773897,Alameda
2020-06-30,2531.389325129241,3973.782340707259,103.15311795698975,134.83197741601515,3065.9030626965778,115.94326439903568,0.0,0.0,0.0,1809.620265081687,3250.69867928979,2351.465620916926,Alameda
2020-07-01,2537.335964407438,3986.242617565203,103.36812599823841,135.31643385873417,3075.6825466682894,116.26093909217387,0.0,0.0,0.0,1805.6223140527927,3251.2347182248827,2350.467342951525,Alameda
2020-07-02,2543.1917483886914,3998.259884577335,103.5755804319029,135.78344034470746,3085.2367624536937,116.56746490751999,0.0,0.0,0.0,1801.5557560003506,3251.3265048825824,2349.2490354318334,Alameda
2020-07-03,2548.9647005011757,4009.8713607863133,103.77573499721962,136.2335504232049,3094.5643736537636,116.86320884794048,0.0,0.0,0.0,1797.4291287321346,3251.013198550554,2347.8102429478636,Alameda
2020-07-04,2554.6485657946614,4021.1141876482516,103.96883545287048,136.66730791063497,3103.6664600211834,117.14852630402355,0.0,0.0,0.0,1793.2364325556289,3250.3338172806234,2346.1529413859594,Alameda
2020-07-05,2560.2390905195607,4031.983336162867,104.1551238277706,137.0852700861947,3112.546517460353,117.42376141702798,0.0,0.0,0.0,1788.9736930837093,3249.284454757784,2344.281537928795,Alameda
2020-07-06,2565.7345291744778,4042.474362335175,104.33483402254947,137.48797382396876,3121.210458027384,117.68924743017973,0.0,0.0,0.0,1784.6394770716286,3247.8617325317264,2342.2028710553755,Alameda
2020-07-07,2571.134996279792,4052.590975605305,104.50819154808488,137.87593731752767,3129.6666099301046,117.94530702872018,0.0,0.0,0.0,1780.2342329458984,3246.0705160249227,2339.926210541038,Alameda
2020-07-08,2576.442466377655,4062.3399498689955,104.67541412703129,138.24966216713335,3137.9257175280554,118.19225266909385,0.0,0.0,0.0,1775.760290804289,3243.918745194883,2337.463257457449,Alameda
2020-07-09,2581.660774031993,4071.731123477597,104.83671197483619,138.60963388322378,3146.0009413324906,118.43038689764865,0.0,0.0,0.0,1771.2218624158302,3241.417434534159,2334.828144172607,Alameda
2020-07-10,2586.795613828505,4080.77739923807,104.99228806986855,138.95632237541392,3153.9075598067784,118.66000276592514,0.0,0.0,0.0,1766.62504122081,3238.5806730703425,2332.037131179348,Alameda
2020-07-11,2591.8545403746643,4089.4947444129843,105.1423384131154,139.29018242740713,3161.646864298917,118.88138970160041,0.0,0.0,0.0,1761.9778023307765,3235.425624366066,2329.092232400527,Alameda
2020-07-12,2596.844069289245,4097.902190720522,105.28705227788157,139.61165415820219,3169.212126158285,119.09483101568706,0.0,0.0,0.0,1757.2870540063373,3231.972526519003,2325.9872820295227,Alameda
2020-07-13,2601.758485770659,4106.021834334474,105.4266126360124,139.92116346996994,3176.601690893248,119.30059941597997,0.0,0.0,0.0,1752.5472555701606,3228.2446921618666,2322.721252598867,Alameda
2020-07-14,2606.593760622568,4113.878835884243,105.56119865577962,140.21912256767973,3183.8160325479057,119.49895837423759,0.0,0.0,0.0,1747.7545720413864,3224.268508462411,2319.295261066728,Alameda
2020-07-15,2611.34801833215,4121.49978470557,105.69098397525241,140.5059405016201,3190.8577537020906,119.69016244482677,0.0,0.0,0.0,1742.9073502859173,3220.071775225058,2315.712568816907,Alameda
2020-07-16,2616.021156692439,4128.8775462320855,105.81613590184008,140.78201900976433,3197.73158547137,119.87445757181169,0.0,0.0,0.0,1738.0057321373533,3215.647987744389,2311.9785816588433,Alameda
2020-07-17,2620.614846802326,4136.0063420326205,105.93681581773448,141.04774292989885,3204.4443875070447,120.05208138493671,0.0,0.0,0.0,1733.0516543969898,3210.99197972027,2308.1008498276087,Alameda
2020-07-18,2625.1325330665604,4142.8905347551645,106.05317940074686,141.30348365582705,3211.0051479961485,120.22326348493456,0.0,0.0,0.0,1728.0488488338196,3206.1088607423003,2304.0890679839126,Alameda
2020-07-19,2629.579433195747,4149.536022113403,106.16537683630042,141.54959960207918,3217.4249836614513,120.38822571857301,0.0,0.0,0.0,1723.0028421845323,3201.005274101141,2299.955075214099,Alameda
2020-07-20,2633.9625382063473,4155.950236886715,106.27355302095839,141.7864366525024,3223.71671376991,120.54718254915741,0.0,0.0,0.0,1717.9209561535138,3195.6893967885167,2295.712422058731,Alameda
2020-07-21,2638.2884249387953,4162.142146920172,106.37784775784982,142.0143285932998,3229.8796979431327,120.70034493043698,0.0,0.0,0.0,1712.8100830051899,3190.170939497214,2291.360958934972,Alameda
2020-07-22,2642.5517093089766,4168.122255124542,106.47839594510985,142.23359753106703,3235.9076334851247,120.8479182363375,0.0,0.0,0.0,1707.664944265978,3184.461146621081,2286.894761490135,Alameda
2020-07-23,2646.7479746398144,4173.902599476283,106.57532889191286,142.44455429635434,3241.7986534621245,120.99009997127479,0.0,0.0,0.0,1702.4812380948683,3178.5727962550295,2282.3123984790273,Alameda
2020-07-24,2650.8750835405226,4179.496753017553,106.66877474388488,142.64749883326408,3247.552772372251,121.12708065736796,0.0,0.0,0.0,1697.2569733874825,3172.5202001950333,2277.614336158008,Alameda
2020-07-25,2654.932626342005,4184.919200605081,106.75885676324647,142.84272198200907,3253.17188614551,121.2590440886706,0.0,0.0,0.0,1691.9919088944134,3166.318571138868,2272.8029382849895,Alameda
2020-07-26,2658.921921096856,4190.171670352713,106.84569373682136,143.03051077701159,3258.659772143788,121.38616757565546,0.0,0.0,0.0,1686.6875532212266,3159.9701409305158,2267.882466119435,Alameda
2020-07-27,2662.8460135793607,4195.253598094106,106.92940014890604,143.2111407235959,3264.0220891608574,121.50862218034926,0.0,0.0,0.0,1681.3471648284594,3153.474783911246,2262.85907842236,Alameda
2020-07-28,2666.7096772854948,4200.167798915674,107.01008634693483,143.38487695406502,3269.266377422373,121.62657294249732,0.0,0.0,0.0,1675.9757520316211,3146.835787115813,2257.7408314563327,Alameda
2020-07-29,2670.5194134329254,4204.918076741326,107.08785870026085,143.55197490636243,3274.4020585858734,121.74017909712119,0.0,0.0,0.0,1670.5800730011933,3140.057424721896,2252.537678985472,Alameda
2020-07-30,2674.2818623124713,4209.509224332452,107.16281975235805,143.71268067833785,3279.4398820965725,121.84959437875035,0.0,0.0,0.0,1665.1670205624837,3133.1449580500953,2247.260909681906,Alameda
2020-07-31,2677.9922088881763,4213.9470232879285,107.2350683667359,143.8672313689479,3284.37796538981,121.95496952886646,0.0,0.0,0.0,1659.7318342855374,3126.104635563936,2241.908960853096,Alameda
2020-08-01,2681.6457251377533,4218.2382440441215,107.30470025808107,144.01585540688077,3289.210643322417,122.05645073956566,0.0,0.0,0.0,1654.2698364113355,3118.943692869866,2236.4764111953496,Alameda
2020-08-02,2685.240084460851,4222.390645874882,107.37180932913316,144.15877286707632,3293.936025923842,122.15417853392488,0.0,0.0,0.0,1648.7787850252344,3111.670352717256,2230.961664071242,Alameda
2020-08-03,2688.77462701937,4226.412976891546,107.4364856826717,144.29619577559473,3298.553867801917,122.24828832672998,0.0,0.0,0.0,1643.258127111438,3104.2938249984,2225.364782877656,Alameda
2020-08-04,2692.2503597374634,4230.314920544426,107.49881606846378,144.42832843722798,3303.06556814286,122.33891061625843,0.0,0.0,0.0,1637.708998552999,3096.8242524523075,2219.6874910457827,Alameda
2020-08-05,2695.6699563015336,4234.0999580172065,107.55888408594075,144.55537005620397,3307.47417071127,122.42617116850946,0.0,0.0,0.0,1632.1342241318177,3089.2654640016453,2213.9331720411196,Alameda
2020-08-06,2699.0377571602385,4237.766924651621,107.61677030398464,144.67751367651198,3311.7843638501317,122.51019119419422,0.0,0.0,0.0,1626.5383175286436,3081.616550599237,2208.106869363472,Alameda
2020-08-07,2702.3597695244844,4241.317233773649,107.67255237587776,144.7949445019322,3316.002480480814,122.59108751878509,0.0,0.0,0.0,1620.9274813230734,3073.879206575364,2202.215286546954,Alameda
2020-08-08,2705.6423548634184,4244.753042466046,107.7263051496221,144.90784077975246,3320.136498103069,122.66897274591084,0.0,0.0,0.0,1615.308272750778,3066.055870082286,2196.266787159986,Alameda
2020-08-09,2708.880256846889,4248.077251568346,107.77810079451709,145.01637406270123,3324.1950063288123,122.74395553833367,0.0,0.0,0.0,1609.6754335045473,3058.1497230942405,2190.2703457161197,Alameda
2020-08-10,2712.0693594019385,4251.293505676853,107.82800963350306,145.12070946093098,3328.1716265411187,122.81614255681707,0.0,0.0,0.0,1604.0248596272402,3050.164691407445,2184.2197165871935,Alameda
2020-08-11,2715.20819404846,4254.406193144653,107.8760995837034,145.22100588443465,3332.063353658599,122.88563627949966,0.0,0.0,0.0,1598.3551339774738,3042.1054446400954,2178.1120721720035,Alameda
2020-08-12,2718.296606149561,4257.420446081603,107.92243592713572,145.31741627626306,3335.8714351699673,122.95253508279853,0.0,0.0,0.0,1592.6661703888915,3033.9773962323657,2171.94889700505,Alameda
2020-08-13,2721.3357549115635,4260.342140354337,107.9670816106428,145.41008783689676,3339.5977137113823,123.01693380981715,0.0,0.0,0.0,1586.9592136701633,3025.78670344641,2165.7322715050177,Alameda
2020-08-14,2724.3281133840037,4263.177895586266,108.01009733000225,145.49916224011207,3343.244627066455,123.07892389550864,0.0,0.0,0.0,1581.236839604985,3017.54026736636,2159.464871974779,Alameda
2020-08-15,2727.2774684596297,4265.932560608111,108.05154161095946,145.58477638338843,3346.815208166242,123.13859348745652,0.0,0.0,0.0,1575.5029549520782,3009.243178914753,2153.149970601391,Alameda
2020-05-07,1132.0,1132.0,49.0,49.0,1132.0,49.0,0.0,0.0,0.0,1023.0795114156797,1023.0795114156797,1023.0795114156797,Sacramento
2020-05-08,1139.9982912364028,1144.9848619047355,49.7040438621868,50.05759151621088,1142.400364546867,49.880665015943514,0.0,0.0,1.0,1025.7392698696908,1032.4940280885437,1029.0241537244813,Sacramento
2020-05-09,1147.1031460528277,1158.4052491287887,50.38634040097045,51.086352889804516,1152.3753163060835,50.73557280568943,0.0,0.0,1.0,1027.4941646339437,1042.3106498185728,1034.5185582685622,Sacramento
2020-05-10,1153.4727801624542,1172.2023700934408,51.04696521005787,52.087465389580856,1161.9603373730188,51.56507004568867,0.0,0.0,1.0,1028.5071846290373,1052.4689875426639,1039.6002765554895,Sacramento
2020-05-11,1159.2126442764945,1186.3152894675961,51.686215034253294,53.06200674842377,1171.18884651553,52.36954853867021,0.0,0.0,0.0,1028.8870021052346,1062.9064972592555,1044.304655871764,Sacramento
2020-05-12,1164.4041472902102,1200.695212385223,52.30448914728991,54.01071856972092,1180.0779725606892,53.149521654343914,0.0,0.0,0.0,1028.717533376869,1073.5739044687746,1048.6501339769438,Sacramento
2020-05-13,1169.1280805350182,1215.2955026000084,52.90220014589233,54.93429531594761,1188.6451049060197,53.905509456757855,0.0,0.0,0.0,1028.082029008885,1084.424215707012,1052.6553822309272,Sacramento
2020-05-14,1173.4646177784944,1230.0711662296026,53.479771832103566,55.83339405711376,1196.9083632993888,54.63803438951042,0.0,0.0,0.0,1027.0630738168406,1095.412154258267,1056.3397919806655,Sacramento
2020-05-15,1177.4933152243702,1244.9788517556171,54.0376372574987,56.70863754234088,1204.886597839006,55.34762011789662,0.0,0.0,0.0,1025.742586866905,1106.4941601553453,1059.7234745601622,Sacramento
2020-05-16,1181.277196799721,1259.9768500236262,54.57627954630962,57.56061703681283,1212.599388973425,56.034790463168264,0.0,0.0,0.0,1024.1854638697366,1117.62839017956,1062.8272612904743,Sacramento
2020-05-17,1184.8360617425692,1275.0250942431658,55.096294793530895,58.38989493971185,1220.0670475015413,56.70006842333647,0.0,0.0,0.0,1022.4121573538451,1128.7747178607322,1065.67270347971,Sacramento
2020-05-18,1188.19564848517,1290.0851599877346,55.59824882889269,59.19700719782091,1227.3106145725937,57.34397527524264,0.0,0.0,0.0,1020.4492200064533,1139.89473347719,1068.2820724230312,Sacramento
2020-05-19,1191.3821015561914,1305.1202651947929,56.08269306028883,59.98246552859356,1234.3518616861647,57.96702975290762,0.0,0.0,0.0,1018.3236129266767,1150.9517440557686,1070.6783594026517,Sacramento
2020-05-20,1194.4215655512849,1320.0952701657634,56.55016576900001,60.74675946566144,1241.2132781089404,58.56974735068418,0.0,0.0,0.0,1016.0622882180884,1161.910773371811,1072.8852626933972,Sacramento
2020-05-21,1197.3401851330852,1334.9766775660314,57.001192212820264,61.49035823896473,1247.9069861172197,59.15268428078505,0.0,0.0,0.0,1013.6921889887187,1172.738561949168,1074.9157456426647,Sacramento
2020-05-22,1200.1619949279805,1349.7326324249434,57.43628934017405,62.213712500949,1254.434078442126,59.716430830642345,0.0,0.0,0.0,1011.2380813087094,1183.4035670601966,1076.7713727222372,Sacramento
2020-05-23,1202.8953362388636,1364.3329221358094,57.855993732568564,62.91725590957198,1260.7997948894129,60.26154773193268,0.0,0.0,0.0,1008.7086001890008,1193.8759627257623,1078.4579787799682,Sacramento
2020-05-24,1205.5472237014394,1378.7489764559002,58.260827794556675,63.6014065782028,1267.0100162556964,60.788581628426925,0.0,0.0,0.0,1006.1110144220263,1204.1276397152374,1079.9820455673014,Sacramento
2020-05-25,1208.1256773294976,1392.954244470795,58.65129525019544,64.2665622382954,1273.071264328455,61.29806534224697,0.0,0.0,0.0,1003.453621959846,1214.1325896104643,1081.3507017392683,Sacramento
2020-05-26,1210.6389430211016,1406.9359969434308,59.02788337959512,64.91304723366957,1278.9907018860306,61.790518139060694,0.0,0.0,0.0,1000.744948915833,1223.8789831683418,1082.5717228544904,Sacramento
2020-05-27,1213.0954925585913,1420.6915238119525,59.39106353885305,65.54116416711753,1284.776132697627,62.266445991980035,0.0,0.0,0.0,997.9937495646739,1233.3653316506752,1083.653531375178,Sacramento
2020-05-28,1215.504022984734,1434.217336604093,59.741291664784356,66.1512313318261,1290.4360015233115,62.72634184394358,0.0,0.0,0.0,995.2090057015531,1242.5893311105374,1084.605196667131,Sacramento
2020-05-29,1217.8704173816109,1447.509818909712,60.079013865347754,66.74358008805054,1295.9793941140138,63.17068586838046,0.0,0.0,0.0,992.3968051407014,1251.5485041792454,1085.4364349997377,Sacramento
2020-05-30,1220.195788898677,1460.5652263808004,60.404669350662324,67.31855288443646,1301.416037211526,63.599945727966826,0.0,0.0,0.0,989.558334141155,1260.2402000663615,1086.1576095459761,Sacramento
2020-05-31,1222.4819096127446,1473.3796867314754,60.7186812147442,67.87650143294324,1306.756298548503,64.01457683130059,0.0,0.0,0.0,986.6954536444699,1268.6615945596918,1086.779730382413,Sacramento
2020-06-01,1224.730885353517,1485.9491997379846,61.02145759597112,68.41778502770163,1312.004749131572,64.41503936151702,0.0,0.0,0.0,983.8103650125568,1276.8096900252879,1087.3078190503973,Sacramento
2020-06-02,1226.9451557035884,1498.2696372387031,61.31339222319211,68.94276899868105,1317.1594213950875,64.80179753894237,0.0,0.0,0.0,980.9056100276806,1284.6813154074448,1087.7401504227244,Sacramento
2020-06-03,1229.1274939984437,1510.3367431341355,61.594864940872675,69.4518232915585,1322.221724820327,65.17529340623624,0.0,0.0,0.0,977.9840708924606,1292.273126228703,1088.0784738664124,Sacramento
2020-06-04,1231.281007326459,1522.1461333869142,61.866242214126004,69.94532116566876,1327.1934766131058,65.53595541944418,0.0,0.0,0.0,975.0489702298707,1299.5816045898466,1088.3249508717856,Sacramento
2020-06-05,1233.4088990776024,1533.693296021801,62.127877893640765,70.42363800237831,1332.0769016801455,65.88419884999172,0.0,0.0,0.0,972.1036272782961,1306.6030591699052,1088.482155028112,Sacramento
2020-06-06,1235.5115455926707,1544.973591125686,62.380117292324826,70.88715021666407,1336.8746326290748,66.22042617497976,0.0,0.0,0.0,969.148456624309,1313.3336252261524,1088.553072023603,Sacramento
2020-06-07,1237.588720397477,1555.9822508475877,62.62329447146311,71.33623426509266,1341.5897097684285,66.54502745618419,0.0,0.0,0.0,966.1832524689438,1319.7692645941063,1088.5410996454136,Sacramento
2020-06-08,1239.6406612055719,1566.718531967124,62.857731230264264,71.77123486822542,1346.2255811076477,66.85838070809037,0.0,0.0,0.0,963.2082839386246,1325.9100676296177,1088.4500477796423,Sacramento
2020-06-09,1241.6678235055733,1577.2010819455852,63.08373788984258,72.1924458934397,1350.7861023570795,67.16085225528246,0.0,0.0,0.0,960.2240420422306,1331.7761562784108,1088.2841384113308,Sacramento
2020-06-10,1243.670880561167,1587.437842879751,63.30161371031754,72.60021036604265,1355.2755369279782,67.45279707949727,0.0,0.0,0.0,957.2312396710954,1337.376508895595,1088.0480056244646,Sacramento
2020-06-11,1245.6507234111054,1597.4346295638393,63.511647292302726,72.99487144054417,1359.6985559325046,67.73455915664337,0.0,0.0,0.0,954.2308115990076,1342.7178743660634,1087.746695601973,Sacramento
2020-06-12,1247.608460869209,1607.1971816906898,63.714116963389344,73.37676987508904,1364.0597982662741,68.00647252726688,0.0,0.0,0.0,951.2239144822105,1347.806899575147,1087.3852138001803,Sacramento
2020-06-13,1249.5454195243656,1616.731163851766,63.909291150205135,73.7462435222433,1368.3589523702901,68.26886946180453,0.0,0.0,0.0,948.2119268594024,1352.6501294086158,1086.9634636718865,Sacramento
2020-06-14,1251.4630711258305,1626.0421655371547,64.09742877519426,74.10362686989279,1372.595398590984,68.52207214940026,0.0,0.0,0.0,945.1963746280352,1357.2540067526775,1086.4810273974933,Sacramento
2020-06-15,1253.3614745553539,1635.1357011355653,64.27878091152895,74.44925062888069,1376.7693640942502,68.76639123167253,0.0,0.0,0.0,942.1773321571998,1361.624872493979,1085.9383536702228,Sacramento
2020-06-16,1255.2401701347762,1644.0172099343308,64.45359034493325,74.78344136420593,1380.8813690957486,69.00212709405366,0.0,0.0,0.0,939.1543403645715,1365.7689655196052,1085.3361875226742,Sacramento
2020-06-17,1257.0990160557785,1652.692056119407,64.62209097968321,75.10652116678865,1384.9322268609062,69.22957020123835,0.0,0.0,0.0,936.1272650994817,1369.6924227170798,1084.6755703268252,Sacramento
2020-06-18,1258.9380090852728,1661.165528775373,64.78450836232382,75.41880736298347,1388.9230437049155,69.44900142158293,0.0,0.0,0.0,933.0961131192945,1373.4012789743647,1083.957839794031,Sacramento
2020-06-19,1260.7572845654036,1669.4428418854313,64.94105998238867,75.72061225918651,1392.8552189927361,69.66069234082963,0.0,0.0,0.0,930.0610320894051,1376.9014671798604,1083.1846299750252,Sacramento
2020-06-20,1262.557116413546,1677.5291343314066,65.09195556215504,76.01224291903908,1396.7304451390933,69.86490556551601,0.0,0.0,0.0,927.0223105832406,1380.1988182224056,1082.3578712599185,Sacramento
2020-06-21,1264.3379171223078,1685.4294698937476,65.23739733584156,76.2940009708783,1400.5507076084791,70.06189501641761,0.0,0.0,0.0,923.9803780822604,1383.2990609912779,1081.4797903782003,Sacramento
2020-06-22,1266.1002377595273,1693.1500215929789,65.37758031863979,76.56617844052253,1404.3182849151522,70.25190621235924,0.0,0.0,0.0,920.9358049759553,1386.2090446683374,1080.5529103987376,Sacramento
2020-06-23,1267.844767968275,1700.7021640976936,65.51269256595657,76.82905670848672,1408.0357486231364,70.4351765447186,0.0,0.0,0.0,917.889302561848,1388.940970631158,1079.5800507297752,Sacramento
2020-06-24,1269.5723359668527,1708.0896556538148,65.64291542322975,77.08292359559414,1411.7059633462231,70.61193554293469,0.0,0.0,0.0,914.8417230454933,1391.4991738460785,1078.5643271189358,Sacramento
2020-06-25,1271.283905136529,1715.3151806674425,65.76842376666579,77.32806011218905,1415.3315834914124,70.78240564393866,0.0,0.0,0.0,911.7940560400275,1393.8868674859182,1077.5086343196015,Sacramento
2020-06-26,1272.9798534113372,1722.3817862543433,65.88938645848256,77.5647397784301,1418.9117185745158,70.9468056198815,0.0,0.0,0.0,908.7466894018888,1396.107624742976,1076.4122189474658,Sacramento
2020-06-27,1274.6596604997417,1729.2928822399533,66.00596699891327,77.79322875873798,1422.4456581916884,71.1053467319713,0.0,0.0,0.0,905.6990886139906,1398.1653788290325,1075.274509689138,Sacramento
2020-06-28,1276.3229568063773,1736.0522411593756,66.11832303770443,78.01378599779333,1425.9331779229747,71.2582327259615,0.0,0.0,0.0,902.6508727710847,1400.0644229753486,1074.0954311802332,Sacramento
2020-06-29,1277.9695030888079,1742.6639982573818,66.22660654382756,78.22666335774265,1429.37428686647,71.40566034138722,0.0,0.0,0.0,899.6017936814352,1401.8094104326656,1072.8751444216416,Sacramento
2020-06-30,1279.5991904575262,1749.1326514884117,66.33096401401528,78.43210575629513,1432.7692276383195,71.5478195528581,0.0,0.0,0.0,896.5517358668183,1403.4053544712056,1071.614046779529,Sacramento
2020-07-01,1281.2120403759543,1755.463061516572,66.43153667139885,78.6303513054161,1436.1184763727192,71.68489380292021,0.0,0.0,0.0,893.5007165625218,1404.8576283806708,1070.3127719853358,Sacramento
2020-07-02,1282.808204660443,1761.6604517156393,66.52846065683627,78.82163145034508,1439.422742721917,71.81706022678942,0.0,0.0,0.0,890.4488857173458,1406.171965470245,1068.9721901357786,Sacramento
2020-07-03,1284.3879654802718,1767.7304081690563,66.62186721320467,79.0061711086867,1442.6829698562099,71.94448986924748,0.0,0.0,0.0,887.3965259936022,1407.3544590685913,1067.5934076928488,Sacramento
2020-07-04,1285.9517353576498,1773.678879669935,66.71188286292012,79.1841888093426,1445.9003344639464,72.06734789398132,0.0,0.0,0.0,884.344052767115,1408.4115625238546,1066.177767483813,Sacramento
2020-07-05,1287.500057167715,1779.5121777210552,66.79862957893818,79.35589683107048,1449.0762467515256,72.18579378563567,0.0,0.0,0.0,881.2920141272205,1409.35008920366,1064.7268487012136,Sacramento
2020-07-06,1289.0336041385344,1785.236976534864,66.88222494947875,79.52150160156272,1452.2123504433973,72.29998154483874,0.0,0.0,0.0,878.2410908767662,1410.1772124951128,1063.2424669028678,Sacramento
2020-07-07,1290.553179851103,1790.8591771774927,66.96278233670958,79.68120782065789,1455.3105227820613,72.41005987645195,0.0,0.0,0.0,875.1920965321121,1410.8993003349447,1061.726674011868,Sacramento
2020-07-08,1292.0597182393467,1796.379055721729,67.04041102961361,79.83521660862141,1458.3728745280691,72.5161723712844,0.0,0.0,0.0,872.1459773231304,1411.5169374388408,1060.1817583165823,Sacramento
2020-07-09,1293.5539802732924,1801.7963746289831,67.1152163912765,79.98372238462635,1461.4016430599056,72.6184577453553,0.0,0.0,0.0,869.1035011754809,1412.0301730369347,1058.6101346987864,Sacramento
2020-07-10,1295.0352976828283,1807.1114193176982,67.18730023625929,80.12691309766082,1464.3964217384264,72.71705158884637,0.0,0.0,0.0,866.0639698038109,1412.43958582889,1057.0114999928005,Sacramento
2020-07-11,1296.5030170596895,1812.3249092280234,67.25676114046769,80.26497044061088,1467.3560384938996,72.81208523662474,0.0,0.0,0.0,863.0266996121876,1412.7461927498705,1055.3847629629977,Sacramento
2020-07-12,1297.9566697954108,1817.4379978218149,67.32369408445427,80.39807005714187,1470.279998642164,72.90368509918339,0.0,0.0,0.0,859.9911957396475,1412.951448970541,1053.729525414902,Sacramento
2020-07-13,1299.3959382938406,1822.4522725826341,67.38819058573988,80.52638174163026,1473.1680141807017,72.99197311210267,0.0,0.0,0.0,856.9571174068087,1413.0572478970662,1052.0455987406528,Sacramento
2020-07-14,1300.8206559711398,1827.369755015749,67.45033882713685,80.65006963238929,1476.0200037886416,73.07706689595662,0.0,0.0,0.0,853.9242779158704,1413.0659211711115,1050.3330039190082,Sacramento
2020-07-15,1302.2308072557817,1832.1929006481341,67.51022378020893,80.76929239842208,1478.8360928267562,73.15907991038895,0.0,0.0,0.0,850.8926446506132,1412.9802386698425,1048.591971515342,Sacramento
2020-07-16,1303.6265275885523,1836.9245990284699,67.56792732405732,80.88420341992767,1481.6166133374631,73.23812160257742,0.0,0.0,0.0,847.8623390763989,1412.8034085059253,1046.8229416816453,Sacramento
2020-07-17,1305.008103422551,1841.5681737271432,67.62352835961374,80.99495096277694,1484.3621040448259,73.31429755029669,0.0,0.0,0.0,844.833636740171,1412.5390770275267,1045.026564156526,Sacramento
2020-07-18,1306.3759722231891,1846.1273823362467,67.6771029196153,81.10167834716717,1487.0733103545517,73.38770959978156,0.0,0.0,0.0,841.806967270454,1412.1913288183132,1043.2036982652091,Sacramento
2020-07-19,1307.7307224681913,1850.60641646958,67.72872427442809,81.20452411065693,1489.7511843539935,73.45845599858498,0.0,0.0,0.0,838.7829143773539,1411.7646866974526,1041.3554129195365,Sacramento
2020-07-20,1309.0730936475945,1855.0099017626485,67.77846303388043,81.3036221657749,1492.396884812149,73.52663152361744,0.0,0.0,0.0,835.7622158525583,1411.2641117196126,1039.482986617967,Sacramento
2020-07-21,1310.4039762637485,1859.342897872664,67.82638724525987,81.39910195238942,1495.0117771796606,73.59232760454722,0.0,0.0,0.0,832.7457635693354,1410.6950031749614,1037.5879074455763,Sacramento
2020-07-22,1311.724411831316,1863.6108984785442,67.87256248762223,81.49109037186076,1497.597433588816,73.65563244273442,0.0,0.0,0.0,829.7346034825356,1410.0631985891675,1035.671873074057,Sacramento
2020-07-23,1313.035442591347,1867.8161782382717,67.91705196255502,81.57971393312965,1500.155632853548,73.71663112586431,0.0,0.0,0.0,826.7297815823727,1409.3712283785621,1033.7367907617186,Sacramento
2020-07-24,1314.3362604736383,1871.954234167581,67.95991658564952,81.6650927044691,1502.6883312137638,73.77540574837212,0.0,0.0,0.0,823.7304467770985,1408.614668903393,1031.7847473399722,Sacramento
2020-07-25,1315.6258703223102,1876.0245974433867,68.00121550386795,81.7473424124112,1505.1951503447967,73.83203633667534,0.0,0.0,0.0,820.7355560035392,1407.7932286544524,1029.815432401123,Sacramento
2020-07-26,1316.9036524437859,1880.0272279668338,68.04100584749919,81.82657469498714,1507.6745946846418,73.88660044314668,0.0,0.0,0.0,817.7444505141054,1406.9070512299616,1027.8273878723633,Sacramento
