Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-27,1979.2943108521447,2861.9624891489448,86.54145727223995,123.02090101679579,2340.941426416024,101.60841809203751,0.0,0.0,0.0,1419.7500051374468,2305.4996391264813,1783.967405097404,Alameda
2020-06-28,1981.7631988344726,2863.326319207221,86.70347819125439,123.34700240839433,2343.243407023207,101.83901942117123,0.0,0.0,0.0,1415.2425936436491,2299.309168458576,1778.963176472702,Alameda
2020-06-29,1984.1597921211314,2864.601167524504,86.85961831217566,123.66047341360947,2345.439179798601,102.06100062110113,0.0,0.0,0.0,1410.6852147673403,2293.0501339279713,1773.873420292468,Alameda
2020-06-30,1986.488574937884,2865.797913530703,87.01008382673248,123.96178861924187,2347.5321745693877,102.27467308732174,0.0,0.0,0.0,1406.0826281187967,2286.7336839655595,1768.701876199204,Alameda
2020-07-01,1988.7464259880937,2866.9206835409436,87.15507356519154,124.25141022572268,2349.5282004475666,102.48033710511913,0.0,0.0,0.0,1401.431897542213,2280.36412709526,1763.4546700159258,Alameda
2020-07-02,1990.9327550138237,2867.97044816045,87.29477931488856,124.52978434041677,2351.4354458299563,102.67828224826718,0.0,0.0,0.0,1396.732631757569,2273.942563715226,1758.1403137461634,Alameda
2020-07-03,1993.0493937980923,2868.950327831043,87.42938805384031,124.79733985494939,2353.264444901271,102.86878777173347,0.0,0.0,0.0,1391.9868751229033,2267.4722540869834,1752.7696717510396,Alameda
2020-07-04,1995.1005961648752,2869.8641848839948,87.55908177549983,125.05448953824238,2355.0196099417053,103.05212512286225,0.0,0.0,0.0,1387.1991076343138,2260.95719789182,1747.3474091860755,Alameda
2020-07-05,1997.093037979103,2870.716623540031,87.68403560590983,125.30163063566458,2356.697863805415,103.22855837006094,0.0,0.0,0.0,1382.3762449259568,2254.402134230789,1741.870609466125,Alameda
2020-07-06,1999.031475887123,2871.5129899093286,87.80441820648369,125.53914544612667,2358.299578209129,103.39834152985274,0.0,0.0,0.0,1377.5232535162515,2247.8125416247053,1736.3398256815888,Alameda
2020-07-07,2000.912252124489,2872.2593719915208,87.92039203229157,125.76740187792562,2359.827122149916,103.56171926905577,0.0,0.0,0.0,1372.636590094155,2241.1946380141485,1730.757616263308,Alameda
2020-07-08,2002.734069930867,2872.961820633327,88.03211357906031,125.98675505261878,2361.2848619051847,103.71892725538987,0.0,0.0,0.0,1367.7150865894323,2234.5545939364015,1725.1285449825637,Alameda
2020-07-09,2004.4980403034642,2873.6209456214406,88.13973440773883,126.19754883588402,2362.679161032685,103.8701924945246,0.0,0.0,0.0,1362.759998286294,2227.893072870261,1719.4591809510775,Alameda
2020-07-10,2006.2076672944656,2874.2377450148933,88.24340270337427,126.40011352033405,2364.0182951573156,104.01573367152565,0.0,0.0,0.0,1357.774988975254,2221.2111201129364,1713.7580125654342,Alameda
2020-07-11,2007.86884801103,2874.814102229303,88.34326074036818,126.59476674330493,2365.303882713315,104.15576316036402,0.0,0.0,0.0,1352.7661309531288,2214.5106692321842,1708.0267930438129,Alameda
2020-07-12,2009.4870387012875,2875.352362017813,88.43944555187488,126.7818139783903,2366.5335951894804,104.29048656594415,0.0,0.0,0.0,1347.7390427631772,2207.794114074658,1702.2632776449464,Alameda
2020-07-13,2011.0586774056908,2875.8553304710895,88.53208916597447,126.96154899867645,2367.7085977825714,104.42010144242204,0.0,0.0,0.0,1342.6902256741669,2201.0643087659046,1696.4687409166781,Alameda
2020-07-14,2012.581821491522,2876.326275017326,88.62131881809698,127.13425432240273,2368.831217326803,104.54479804029407,0.0,0.0,0.0,1337.617808751224,2194.3245677103682,1690.6456220665987,Alameda
2020-07-15,2014.0569283908312,2876.768924422241,88.70725792800945,127.30020172133584,2369.9049422938474,104.66475957667016,0.0,0.0,0.0,1332.5223383541372,2187.5786655913876,1684.7975249620476,Alameda
2020-07-16,2015.486728006185,2877.186135468909,88.79002591406123,127.45965365192434,2370.93442279283,104.78016249547491,0.0,0.0,0.0,1327.4066492812058,2180.829490692422,1678.9292181301125,Alameda
2020-07-17,2016.8762227106663,2877.577715512108,88.86973775653865,127.61286268957754,2371.9230944321284,104.89117709488441,0.0,0.0,0.0,1322.2758647692397,2174.0768445469635,1673.0442352813081,Alameda
2020-07-18,2018.2310928164188,2877.944503944262,88.9465042681914,127.7600715315146,2372.870194461557,104.99796818293888,0.0,0.0,0.0,1317.1357860416574,2167.3215661203158,1667.1418615199634,Alameda
2020-07-19,2019.5485832395013,2878.287664561134,89.02043224737943,127.9015134836258,2373.776459828877,105.10069432779915,0.0,0.0,0.0,1311.9836876603488,2160.5648187632796,1661.222889175001,Alameda
2020-07-20,2020.8262548622338,2878.608642433024,89.09162467600476,128.03741282279174,2374.6433639756333,105.19950819221694,0.0,0.0,0.0,1306.817156965204,2153.80804666864,1655.2888481973296,Alameda
2020-07-21,2022.0640519504268,2878.9091639047674,89.16018128857789,128.1679851452503,2375.473097736406,105.29455675511082,0.0,0.0,0.0,1301.636183096123,2147.052974871166,1649.3419868753333,Alameda
2020-07-22,2023.2640004764899,2879.191236595735,89.22619835386166,128.2934377015486,2376.2685693388084,105.38598152209667,0.0,0.0,0.0,1296.4428523403185,2140.718497451503,1643.3852718348703,Alameda
2020-07-23,2024.43020811943,2879.4571359450115,89.28976860482342,128.41396995139837,2377.032978925649,105.47391878193812,0.0,0.0,0.0,1291.2413481323163,2135.1282133243203,1637.4219584531352,Alameda
2020-07-24,2025.5681164151554,2879.7078147551274,89.35098138166343,128.52977410505446,2377.7666169027243,105.55850019367813,0.0,0.0,0.0,1286.0371957508721,2129.501532172363,1631.4523575600297,Alameda
2020-07-25,2026.6761386368257,2879.943262261885,89.40992275780118,128.64103479730585,2378.4695202668904,105.63985259249422,0.0,0.0,0.0,1280.8288165941703,2123.839960134031,1625.476518041078,Alameda
2020-07-26,2027.7515060874493,2880.1640383464046,89.4666756750143,128.7479294710626,2379.142439009395,105.71809802817249,0.0,0.0,0.0,1275.6134331065193,2118.141863041271,1619.495204316128,Alameda
2020-07-27,2028.7937806591544,2880.370873281079,89.5213203698072,128.8506286592833,2379.7867064196057,105.79335395951361,0.0,0.0,0.0,1270.3906172789389,2112.4085256256003,1613.5097654833087,Alameda
2020-07-28,2029.8043882571951,2880.5646677295817,89.5739343465489,128.9492962535722,2380.404239085011,105.8657334268334,0.0,0.0,0.0,1265.1618194879027,2106.641849585676,1607.5221353190302,Alameda
2020-07-29,2030.7866187999502,2880.746492746862,89.62459222230413,129.0440897623476,2380.9975368912183,105.93534521797196,0.0,0.0,0.0,1259.9303684953366,2100.844353587296,1601.5348322779835,Alameda
2020-07-30,2031.7452270366248,2880.9175897791465,89.67336584691509,129.13516058369078,2381.568150884835,106.00229418318241,0.0,0.0,0.0,1254.7010682747675,2095.0191732633966,1595.549412165134,Alameda
2020-07-31,2032.6785393245077,2881.079215418659,89.72032440817082,129.22265450094534,2382.115520331783,106.06668147907577,0.0,0.0,0.0,1249.472225903761,2089.1700612140544,1589.5652938638739,Alameda
2020-08-01,2033.5852277714607,2881.231313358069,89.76553453284639,129.30671156583696,2382.640491023828,106.12860434297538,0.0,0.0,0.0,1244.2424938196511,2083.3007741606752,1583.5833132122789,Alameda
2020-08-02,2034.4661925112086,2881.3742715186354,89.80906062451339,129.38746633475677,2383.144112389197,106.18815635796564,0.0,0.0,0.0,1239.0127712143458,2077.41088567952,1577.6045083820195,Alameda
2020-04-24,1019.0,1019.0,41.0,41.0,1019.0,41.0,0.0,0.0,0.0,941.1448265039174,941.1448265039174,941.1448265039174,Sacramento
2020-04-25,1033.5259707399757,1042.4802575311708,42.18490011362196,42.783560710188205,1037.8499292186837,42.48363395756513,1.0,1.0,1.0,949.7820896250064,960.6774079985665,955.0740998777559,Sacramento
2020-04-26,1046.1646888449,1065.951890125936,43.34034125241135,44.53708162767924,1055.4540593156617,43.9358965134935,1.0,1.0,1.0,956.48458096041,980.1203840562011,967.6887422205899,Sacramento
2020-04-27,1057.2836321966834,1089.1676590725958,44.464762739958836,46.260462929418466,1071.9095321867212,45.355223456217146,1.0,1.0,1.0,961.6314752145662,999.226574532786,979.092860418311,Sacramento
2020-04-28,1067.1128691282956,1111.9512674262796,45.55751103358854,47.952781995105795,1087.295391748067,46.7405271730993,1.0,1.0,1.0,965.4606685740133,1017.8215435378075,989.371494754938,Sacramento
2020-04-29,1075.8444002816827,1134.1999531612691,46.618277710892656,49.61266863183629,1101.6747988292911,48.09109880923583,1.0,1.0,1.0,968.1708120144352,1035.806100906835,998.5930100006431,Sacramento
2020-04-30,1083.6727381428364,1155.8149900736883,47.64687051824893,51.23901917166384,1115.1119730045207,49.40641440184527,1.0,1.0,1.0,969.9629655116925,1053.0848898004372,1006.8266409189222,Sacramento
2020-05-01,1090.794500698199,1176.7015302669022,48.64320446687559,52.83097208690581,1127.6721925924169,50.68611797660636,1.0,0.0,1.0,971.0401813030073,1069.5662249150523,1014.142492266595,Sacramento
2020-05-02,1097.3368923188755,1196.768604151519,49.60756832532771,54.387885337960505,1139.4217946561744,51.93000582192272,1.0,0.0,1.0,971.534166167045,1085.1620924829876,1020.6115387938045,Sacramento
2020-05-03,1103.351455584782,1215.9291204453878,50.54060371062431,55.90931534679609,1150.4281750035232,53.138011869878184,1.0,0.0,1.0,971.4989316371042,1099.7881502724194,1026.3056252440176,Sacramento
2020-05-04,1108.9026794379238,1234.1235043403374,51.44292175488056,57.394712771663094,1160.7597881867273,54.31019411658103,1.0,0.0,1.0,971.0016911841496,1113.3880212648146,1031.2974663540247,Sacramento
2020-05-05,1114.0567873408988,1251.3826081732498,52.31514704858583,58.84306029686985,1170.4815601365724,55.44674663247897,1.0,0.0,1.0,970.1113603394364,1125.9977172777542,1035.6559433358227,Sacramento
2020-05-06,1118.8817367463664,1267.7353892542474,53.15791519686445,60.253714077721774,1179.6265143001203,56.54813199770962,1.0,0.0,1.0,968.8985561507279,1137.6508362748766,1039.4170088218193,Sacramento
2020-05-07,1123.4268072201673,1283.2054656247144,53.97193590552648,61.626278111589855,1188.2217245621764,57.614905055417765,1.0,0.0,1.0,967.4146758832719,1148.3752549657083,1042.6103580995716,Sacramento
2020-05-08,1127.7097878798454,1297.812170552618,54.75802101954409,62.96057449051449,1196.297222960842,58.647648611587044,1.0,0.0,1.0,965.6787753784287,1158.194216656639,1045.2686117950946,Sacramento
2020-05-09,1131.7532113515824,1311.5705525325068,55.51695794850184,64.25662021121809,1203.8852224761654,59.64697310644428,0.0,0.0,1.0,963.7147237691529,1167.1263312509213,1047.4265205656588,Sacramento
2020-05-10,1135.5809206212268,1324.4913752855116,56.24952040528751,65.51460574836736,1211.0201170301414,60.61351275808833,0.0,0.0,1.0,961.5476865876561,1175.1855752486717,1049.120965099791,Sacramento
2020-05-11,1139.2180690342943,1336.5867187207698,56.956468107423845,66.73481685742226,1217.738481486712,61.54792199445134,0.0,0.0,1.0,959.2041257654064,1182.3870421573595,1050.3909561172738,Sacramento
2020-05-12,1142.687987180129,1347.91097691186,57.63855455300072,67.91739875292598,1224.079071651767,62.45087215597117,0.0,0.0,1.0,956.7085900937124,1188.7889569165766,1051.2776343691467,Sacramento
2020-05-13,1145.999269503897,1358.5142526412224,58.29655879053175,69.06269529163565,1230.0815493841105,63.32305339961168,0.0,0.0,1.0,954.0704859401939,1194.4448413179143,1051.8229647939904,Sacramento
2020-05-14,1149.1594824481938,1368.4393664369873,58.93124532494731,70.17116541485422,1235.7623646486766,64.1652629471023,0.0,0.0,1.0,951.2981283874997,1199.4006082856606,1052.0450239684735,Sacramento
2020-05-15,1152.1776361972065,1377.725681978341,59.543357178192494,71.24335273442155,1241.1314070531403,64.97832738739734,0.0,0.0,1.0,948.4012796008343,1203.6985006279187,1051.9550664095327,Sacramento
2020-05-16,1155.0639476987972,1386.4091060955238,60.13361696399673,72.27987499137278,1246.2030258729148,65.76305235058885,0.0,0.0,1.0,945.3909061983475,1207.3770910366068,1051.5688529293961,Sacramento
2020-05-17,1157.8298406645015,1394.5220887698313,60.70272729562322,73.28141434304959,1250.9929671888606,66.52023294365262,0.0,0.0,1.0,942.2791792511333,1210.4712820874583,1050.9035174899343,Sacramento
2020-05-18,1160.4864694915768,1402.0936231336132,61.251373783024476,74.24870842502705,1255.5183738872815,67.25065304131246,0.0,0.0,0.0,939.0779631487788,1213.0123062400216,1049.9775672026599,Sacramento
2020-05-19,1163.0372399831613,1409.1533524283604,61.78024016868849,75.18251462391626,1259.7977856599282,67.95508465894659,0.0,0.0,0.0,935.7911558264598,1215.0319424264164,1048.8108823287282,Sacramento
2020-05-20,1165.4851562327185,1415.7437121581218,62.289992636463424,76.08357034715296,1263.8511390039955,68.63428740186296,0.0,0.0,0.0,932.4222149426798,1216.5749338575995,1047.4247162789363,Sacramento
2020-05-21,1167.8342331427673,1421.8947536982962,62.78127641448067,76.9527171255953,1267.6997672221241,69.28900798559965,0.0,0.0,0.0,928.9756108988032,1217.6731628429402,1045.841695613724,Sacramento
2020-05-22,1170.08928158144,1427.6339864883278,63.25471684428176,77.79080675957134,1271.3595269548525,69.91999881732832,0.0,0.0,0.0,925.4566071261712,1218.3558419504661,1044.0787833335378,Sacramento
2020-05-23,1172.2559083824835,1432.9879791387386,63.71091990736707,78.59869141247508,1274.8333980537527,70.52803559894761,0.0,0.0,0.0,921.8712600861024,1218.6511616944751,1042.1396954687905,Sacramento
2020-05-24,1174.3405163452587,1437.9823594311297,64.15047274220515,79.37722143534526,1278.1285414366846,71.11386580831953,0.0,0.0,0.0,918.2264192698927,1218.5862905355361,1040.032382819892,Sacramento
2020-05-25,1176.3494450331905,1442.6418143181809,64.57394486060582,80.12724339459162,1281.2529869950872,71.67821696926732,0.0,0.0,0.0,914.5288482857728,1218.187374880489,1037.7656525568443,Sacramento
2020-05-26,1178.284353199059,1446.990089923649,64.98189532429654,80.84959828909524,1284.2155559626522,72.22179712353827,0.0,0.0,0.0,910.7804975564026,1217.4795390824436,1035.3490887984667,Sacramento
2020-05-27,1180.146573649604,1451.0499915423711,65.37486756373195,81.54511994371694,1287.0258609153238,72.74529510896976,0.0,0.0,0.0,906.9829622109885,1216.486885440781,1032.7930526123967,Sacramento
2020-05-28,1181.938148193989,1454.8433836402612,65.75338676279549,82.21463356701102,1289.6943057713,73.24938085039125,0.0,0.0,0.0,903.1385478703735,1215.2324942011526,1030.1086820150892,Sacramento
2020-05-29,1183.6617001873876,1458.3910233797967,66.11796068597603,82.85896104963743,1292.2320857910308,73.73470566168612,0.0,0.0,0.0,899.2501405311397,1213.7382372574593,1027.3078919718175,Sacramento
2020-05-30,1185.3204345309834,1461.7081203652824,66.46908021382376,83.47894431295813,1294.6509912834217,74.20190294655404,0.0,0.0,0.0,895.3212065656079,1212.02021630329,1024.403173670202,Sacramento
2020-05-31,1186.9181376719694,1464.8074430785184,66.80721986387367,84.07540891521025,1296.956399382179,74.65160232018422,0.0,0.0,0.0,891.3557927218384,1210.091998745479,1021.400422749016,Sacramento
2020-06-01,1188.4591776035486,1467.7018404919208,67.13283829733517,84.64915771957843,1299.150684602652,75.08442189235134,0.0,0.0,0.0,887.3585261236302,1207.9672063368062,1018.3024241307558,Sacramento
2020-06-02,1189.9478935586217,1470.4042425054993,67.44637887720756,85.20097167532097,1301.2378794052836,75.50095787040277,0.0,0.0,0.0,883.3339901553982,1205.6595156208805,1015.1136363740403,Sacramento
2020-06-03,1191.3849251221156,1472.9276599468578,67.7482733012204,85.73161009139093,1303.2225240651605,75.90178715525735,0.0,0.0,0.0,879.2829675697266,1203.1826579321414,1011.8390182570399,Sacramento
2020-06-04,1192.7707089046332,1475.2851845711932,68.03894124981808,86.2418109302956,1305.1096666720146,76.28746788302544,0.0,0.0,0.0,875.2060181204104,1200.5504193958573,1008.4840287774767,Sacramento
2020-06-05,1194.1062875463876,1477.4899890612958,68.31878750519454,86.73229111990733,1306.9048631302226,76.6585399557584,0.0,0.0,0.0,871.1043115846896,1197.7766409281257,1005.0546271526246,Sacramento
2020-06-06,1195.393171160226,1479.5553270275493,68.58820267789147,87.20374688109635,1308.6141771588061,77.0155255612855,0.0,0.0,0.0,866.9794863314844,1194.8752182358744,1001.5572728193088,Sacramento
2020-06-07,1196.633337331629,1481.494346612117,68.84756368802282,87.65685451694375,1310.244180291431,77.35892968211847,0.0,0.0,0.0,862.8336493213947,1191.8599109880147,997.9989254339062,Sacramento
2020-06-08,1197.829231118711,1483.3147350637098,69.09723423071473,88.09228538648149,1311.8018527475951,77.689240734543,0.0,0.0,0.0,858.6693761067003,1188.7388531691722,994.3869435348945,Sacramento
2020-06-09,1198.9837650522204,1485.0213644364908,69.33756522625733,88.51069723749121,1313.2902291401986,78.0069372198665,0.0,0.0,0.0,854.4897108313606,1185.5172584091943,990.7246299957228,Sacramento
2020-06-10,1200.1003191355387,1486.6199524987621,69.56889525544906,88.91272316067352,1314.7103766280638,78.3124848392277,0.0,0.0,0.0,850.2981662310153,1182.2011897340126,987.0132519364514,Sacramento
2020-06-11,1201.1813260859997,1488.116413007854,69.7915509887964,89.29897429945606,1316.0645042345147,78.60633186243474,0.0,0.0,0.0,846.0972765174289,1178.796897302853,983.2552308014291,Sacramento
2020-06-12,1202.2262013045934,1489.5168557101229,70.00584948582113,89.67004053567187,1317.355154550791,78.88891071166205,0.0,0.0,0.0,841.8864783161833,1175.310818408235,979.4533178520726,Sacramento
2020-06-13,1203.2352427878657,1490.8275863409535,70.21209839193878,90.0264911574876,1318.5852037360487,79.16063849240646,0.0,0.0,0.0,837.6661025090983,1171.749577475972,975.6105941668667,Sacramento
2020-06-14,1204.2091321503965,1492.055106624758,70.41059382751973,90.36887550984166,1319.75786151736,79.42191750793263,0.0,0.0,0.0,833.4368661184258,1168.1199860651716,971.7304706413641,Sacramento
2020-06-15,1205.1489116331663,1493.206114274975,70.60162118679231,90.69772362766214,1320.8766711897133,79.67313575766192,0.0,0.0,0.0,829.1998488042082,1164.4290428682345,967.8166879881854,Sacramento
2020-06-16,1206.0559841035563,1494.2875029940712,70.78545552190558,91.01354685214216,1321.9455096160134,79.91466741995018,0.0,0.0,0.0,824.9564928642789,1160.6839337108559,963.8733167370193,Sacramento
2020-06-17,1206.9321130553471,1495.3063578144295,70.96236191335657,91.31683956776699,1322.968587227081,80.14687331968938,0.0,0.0,0.0,820.7086032342615,1156.8920267823016,959.9047572346224,Sacramento
2020-06-18,1207.779422608721,1496.2666229901874,71.13259582726317,91.6080869320568,1323.9488492655296,80.37010300709106,0.0,0.0,0.0,816.4583474875708,1153.0574592133821,955.9141046821876,Sacramento
2020-06-19,1208.6003975102592,1497.169571818149,71.29640345994669,91.88775581979483,1324.8864448448967,80.58469659049716,0.0,0.0,0.0,812.2082558354115,1149.181614576278,951.9015808336061,Sacramento
2020-06-20,1209.3965176500817,1498.017912376361,71.45402207027257,92.1562949855006,1325.7825353438927,80.79098094827921,0.0,0.0,0.0,807.959824435007,1145.267336262596,947.8684327713718,Sacramento
2020-06-21,1210.1671130366258,1498.8144564109602,71.60568077576801,92.41413633909694,1326.6385159140345,80.98927085574135,0.0,0.0,0.0,803.7123431967813,1141.3175671277047,943.8161399508324,Sacramento
2020-06-22,1210.9123632603664,1499.5621193361733,71.75160201458698,92.66169555476347,1327.4560011988688,81.17986943531949,0.0,0.0,0.0,799.4659657515076,1137.3353494907333,939.7463996080911,Sacramento
2020-06-23,1211.6327188440819,1500.2639202343178,71.89199977234249,92.89937265876145,1328.236825333972,81.36306857748326,0.0,0.0,0.0,795.2211188304559,1133.3238251345736,935.6611267600061,Sacramento
2020-06-24,1212.3288948053594,1500.9229818558003,72.0270800861926,93.12755259691524,1328.9830419469508,81.53914934684218,0.0,0.0,0.0,790.9784956835197,1129.2862353058777,931.5624542041907,Sacramento
2020-06-25,1213.001870656596,1501.5425306191187,72.15704137755048,93.34660578241406,1329.6969241574418,81.70838237396003,0.0,0.0,0.0,786.7390560792168,1125.22592071506,927.4527325190134,Sacramento
2020-06-26,1213.6528904049985,1502.1258966108603,72.2820747321868,93.55688862457879,1330.3809645771114,81.871028233365,0.0,0.0,0.0,782.5040263046888,1121.1463215362962,923.3345300635978,Sacramento
2020-06-27,1214.2834625525838,1502.6765135857024,72.40236417004783,93.75874504395733,1331.037693418546,82.02733794048635,0.0,0.0,0.0,778.2748991657016,1117.0509774075233,919.2104470414974,Sacramento
2020-06-28,1214.8953600961777,1503.196961587456,72.51808690516727,93.95250859048846,1331.6675793622878,82.1775548014059,0.0,0.0,0.0,774.053433986645,1112.9425471803152,915.0809683269429,Sacramento
2020-06-29,1215.4895069837432,1503.6877306510646,72.62941359603587,94.13849924103502,1332.2709791687653,82.32191319941614,0.0,0.0,0.0,769.8405177087011,1108.8215411059625,910.9464565939572,Sacramento
2020-06-30,1216.0653885041197,1504.1501204903172,72.73650864493067,94.31702448514359,1332.848636627174,82.4606384663928,0.0,0.0,0.0,765.6355611679533,1104.6892924207973,906.8076659708566,Sacramento
2020-07-01,1216.6231115814699,1504.5855148612227,72.83953121612235,94.48837984964263,1333.4014400742526,82.59394738143268,0.0,0.0,0.0,761.4386076957945,1100.547217062167,902.6654944882595,Sacramento
2020-07-02,1217.1629771534115,1504.9953486812137,72.93863469211044,94.65284935575197,1333.9304223942827,82.72204849138629,0.0,0.0,0.0,757.2498965264867,1096.3967800302037,898.5209840790868,Sacramento
2020-07-03,1217.6854793363582,1505.381108029148,73.03396661897217,94.81070595904961,1334.4367610190893,82.84514241952441,0.0,0.0,0.0,753.0698619438092,1092.2394953878247,894.3753205785625,Sacramento
2020-07-04,1218.191305425519,1505.7443301453075,73.12566901989759,94.96221197292624,1334.9217779280402,82.9634221627735,0.0,0.0,0.0,748.8991332810583,1088.0769262607319,890.2298337242128,Sacramento
2020-07-05,1218.6813358948984,1506.0866034313976,73.21387860143439,95.10761947613524,1335.3869396480463,83.07707337793758,0.0,0.0,0.0,744.7385349210479,1083.910684837412,886.0859971558664,Sacramento
2020-07-06,1219.1566443972963,1506.409567450548,73.2987269520294,95.24717070519894,1335.8338572535615,83.18627465731012,0.0,0.0,0.0,740.5890862961086,1079.7424323691362,881.9454284156548,Sacramento
2020-07-07,1219.6184977643084,1506.7149129273128,73.38034073315497,95.38109905586795,1336.263762097185,83.29119806360904,0.0,0.0,0.0,736.4520018880888,1075.573879169961,877.8093529487569,Sacramento
2020-07-08,1220.067523453242,1507.0041559923438,73.4588418632979,95.50962946461124,1336.6765809033166,83.39200982925237,0.0,0.0,0.0,732.327839777606,1071.4065535727643,873.6776575099013,Sacramento
2020-07-09,1220.503329079609,1507.2776578279995,73.5343476951136,95.63297775907554,1337.0726682492589,83.48886964518105,0.0,0.0,0.0,728.2161120526448,1067.2407976364962,869.5506626376462,Sacramento
2020-07-10,1220.925965993699,1507.5360166345222,73.60697146136775,95.75135121361575,1337.4524975773838,83.58193103848168,0.0,0.0,0.0,724.1167825710717,1063.0771923876705,865.4288081511672,Sacramento
2020-07-11,1221.3356291741452,1507.7799292838336,73.67682245616655,95.8649488852104,1337.816638159249,83.67134161919964,0.0,0.0,0.0,720.0299605566033,1058.9164181401902,861.3126296173917,Sacramento
2020-07-12,1221.7326570351697,1508.010119481223,73.74400575362979,95.97396193630117,1338.1657550955981,83.75724330678227,0.0,0.0,0.0,715.9559004017462,1054.7591810588888,857.2027583509979,Sacramento
2020-07-13,1222.1175314265845,1508.227337765345,73.8086224612546,96.0785739450607,1338.500609316361,83.83977254791068,0.0,0.0,0.0,711.8950016677966,1050.6062131595293,853.0999214144147,Sacramento
2020-07-14,1222.4908776337902,1508.432361508221,73.87076986948294,96.17896120357435,1338.8220575806536,83.91906052604558,0.0,0.0,0.0,707.8478090848405,1046.4582723088047,849.0049416178225,Sacramento
2020-07-15,1222.853464377777,1508.6259949152377,73.93054159562558,96.27529300440267,1339.1310524767775,83.995233363001,0.0,0.0,0.0,703.8150125517537,1042.3161422243381,844.9187375191528,Sacramento
2020-07-16,1223.2062038151244,1508.8090690251481,73.98802772235578,96.36773191615801,1339.428639132465,84.06841231405022,0.0,0.0,0.0,699.797447136202,1038.1806324746826,840.842320062422,Sacramento
2020-07-17,1223.549606076393,1508.9824417100717,74.04331493097806,96.45643430518373,1339.7152676096496,84.13871420333393,0.0,0.0,0.0,695.7955352595695,1034.0525784793208,836.7760895519826,Sacramento
2020-07-18,1223.8833462019243,1509.1469683452501,74.09648662966927,96.54155057661256,1339.990908789559,84.2062515378714,0.0,0.0,0.0,691.8088434845379,1029.932811509427,832.7199535092731,Sacramento
2020-07-19,1224.207432886069,1509.302979166741,74.14762313016742,96.62322503294175,1340.2558005541823,84.27113238317425,0.0,0.0,0.0,687.8372783426289,1025.8216236600501,828.6740907647286,Sacramento
2020-07-20,1224.521984721407,1509.4507241486554,74.19680194784218,96.70159619852674,1340.5102449585233,84.33346060109318,0.0,0.0,0.0,683.8808579090634,1021.7192227216146,824.6387445382956,Sacramento
2020-07-21,1224.8272281516504,1509.590554050562,74.24409762862814,96.77679704980306,1340.754608230601,84.3933360126695,0.0,0.0,0.0,679.9397097100285,1017.6259186888276,820.6142224394318,Sacramento
2020-07-22,1225.1234974716422,1509.7228356975934,74.28958187856892,96.84895523638033,1340.9893207714485,84.45085455469973,0.0,0.0,0.0,676.0140707226776,1013.5420372640284,816.6008964671064,Sacramento
2020-07-23,1225.4112348273588,1509.8479519804446,74.33332368061184,96.91819329336832,1341.214877155116,84.50610843025567,0.0,0.0,0.0,672.1042873751301,1009.4679198571888,812.5992030098001,Sacramento
2020-07-24,1225.6909902159077,1509.9663018553747,74.37538939795255,96.98462884528124,1341.4318361286664,84.55918625339174,0.0,0.0,0.0,668.2108155464716,1005.4039235859126,808.6096428455049,Sacramento
2020-07-25,1225.9634214855294,1510.0783003442061,74.41584287345458,97.04837480185275,1341.640820612179,84.61017318826421,0.0,0.0,0.0,664.3342205667542,1001.350421275436,804.6327811417242,Sacramento
2020-07-26,1226.2289718793581,1510.1843785343253,74.4547455252936,97.10953954608092,1341.8424850008687,84.65915109160414,0.0,0.0,0.0,660.4748474427287,997.3078014586274,800.6692140154087,Sacramento
2020-07-27,1226.487358482694,1510.2849835786812,74.49215643896943,97.16822720383183,1342.0368588002934,84.7061988101482,0.0,0.0,0.0,656.632297540228,993.3016578862571,796.7188971865558,Sacramento
2020-07-28,1226.7385920881957,1510.380578695787,74.52813246347611,97.22453786346904,1342.223996741754,84.75139211638987,0.0,0.0,0.0,652.8064719146806,989.5802267174992,792.7818109855673,Sacramento
2020-07-29,1226.982768488756,1510.471459293132,74.56272842571947,97.27856749990964,1342.4041296359196,84.79480378640693,0.0,0.0,0.0,648.9973581450566,985.85995357694,788.8581150912099,Sacramento
2020-07-30,1227.2200559072176,1510.5576587153496,74.59599705011976,97.33040822905627,1342.577511550306,84.83650375483238,0.0,0.0,0.0,645.2050174814264,982.1413684131072,784.947992288586,Sacramento
2020-07-31,1227.4506949963745,1510.6394232557727,74.6279890272238,97.38014846428328,1342.7444198092749,84.8765592251859,0.0,0.0,0.0,641.4295848449607,978.4250076077686,781.0516484691324,Sacramento
2020-08-01,1227.6749988389706,1510.716995920332,74.65875312340829,97.42787306443356,1342.9051549940332,84.91503477594517,0.0,0.0,0.0,637.6712688279308,974.7114139759335,777.1693126306213,Sacramento
2020-08-02,1227.8933529477006,1510.790611258316,74.68833625341588,97.47366347593463,1343.0600409426352,84.95199246252062,0.0,0.0,0.0,633.9303516937082,971.0011367658519,773.3012368771605,Sacramento
2020-04-24,786.0,786.0,23.0,23.0,786.0,23.0,0.0,0.0,0.0,739.3496396342182,739.3496396342182,739.3496396342182,Contra Costa
