Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-02,3045.502485180099,4741.281444027663,118.66151093835583,148.5603937373463,3626.1666708542657,130.61894747363039,0.0,0.0,0.0,1904.6585290706666,3608.0029024672526,2503.791148472186,Alameda
2020-07-03,3053.1488537382575,4766.834195637537,119.01216860151067,149.35522606745096,3641.356586425146,131.12970615406513,0.0,0.0,0.0,1896.4331746400187,3613.453655541483,2501.5637677980985,Alameda
2020-07-04,3060.681231895732,4791.575442161515,119.35216372686064,150.12654133325066,3656.2786062271853,131.6252807108416,0.0,0.0,0.0,1888.1625531171583,3618.06431802953,2499.085807820516,Alameda
2020-07-05,3068.1101910372436,4815.539520482589,119.68180238542082,150.87485715382502,3670.922528179539,132.10608207904954,0.0,0.0,0.0,1879.8578470438156,3621.873879958907,2496.3485121506587,Alameda
2020-07-06,3075.4475270306807,4838.764255069931,120.00138152899311,151.60068714721461,3685.2805860319604,132.57251070918102,0.0,0.0,0.0,1871.531477617557,3624.9247608457167,2493.3455809766424,Alameda
2020-07-07,3082.688553138639,4861.290957978892,120.3111899028911,152.30454051578374,3699.3502293380966,133.02495477152422,0.0,0.0,0.0,1863.1788999493358,3627.2628096946505,2490.0760298968,Alameda
2020-07-08,3089.824100633624,4883.1641484341835,120.61151791097672,152.98692319796234,3713.1321984698698,133.4637920590231,0.0,0.0,0.0,1854.7909462505702,3628.937018502458,2486.542209266077,Alameda
2020-07-09,3096.8490770311905,4904.4123865187175,120.90264810109005,153.64837222685802,3726.6305246174743,133.8893902933575,0.0,0.0,0.0,1846.3626233855914,3629.9798591212884,2482.7498041960334,Alameda
2020-07-10,3103.7611810784756,4925.0371798152055,121.18485257843281,154.28943980060694,3739.8525297893784,134.30210742020972,0.0,0.0,0.0,1837.8917912402037,3630.395861722477,2478.7078345548416,Alameda
2020-07-11,3110.560902754196,4945.041989462306,121.45839494429845,154.91066385490345,3752.8088268123247,134.70229189416426,0.0,0.0,0.0,1829.3791627216842,3630.191446926746,2474.428654967288,Alameda
2020-07-12,3117.251523268651,4964.435000045259,121.72353059369627,155.51256971337858,3765.5133193313286,135.09028295366818,0.0,0.0,0.0,1820.8283037587832,3629.377784959171,2469.9279548147715,Alameda
2020-07-13,3123.839115063722,4983.229119595877,121.98050700134117,156.09567035566332,3777.9832018096777,135.46641088645958,0.0,0.0,0.0,1812.2456333017249,3627.9707956491798,2465.2247582353043,Alameda
2020-07-14,3130.3325418128707,5001.441979592555,122.22956399649289,156.66046667996267,3790.238888386217,135.83099732803748,0.0,0.0,0.0,1803.6404233222054,3625.9911484305526,2460.341350997823,Alameda
2020-07-15,3136.74345842114,5019.095934960264,122.47093402710915,157.20744776027325,3802.283981541922,136.18436701865207,0.0,0.0,0.0,1795.024798813395,3623.4642623414206,2455.282691853972,Alameda
2020-07-16,3143.0824272502023,5036.218064070554,122.70484247407853,157.73709109837316,3814.105859136098,136.52684626663913,0.0,0.0,0.0,1786.4097463442379,3620.42030602427,2450.0370218269827,Alameda
2020-07-17,3149.336564570746,5052.840168741553,122.93151236870699,158.2498628707071,3825.700069564392,136.85874869407797,0.0,0.0,0.0,1777.7821422342024,3616.8941977259356,2444.600941966385,Alameda
2020-07-18,3155.4993156768396,5068.998774237966,123.1511628742314,158.74621817028623,3837.0651196514636,137.1803786460836,0.0,0.0,0.0,1769.135355252252,3612.9256052976075,2438.9740558849585,Alameda
2020-07-19,3161.5684236204243,5084.735129271079,123.3640053271608,159.22660627797558,3848.2024746509796,137.4920314960946,0.0,0.0,0.0,1760.4671582828303,3608.558946194827,2433.158969758728,Alameda
2020-07-20,3167.5437392651647,5100.071085301513,123.57024441216404,159.6915027908824,3859.116558245616,137.79399393968924,0.0,0.0,0.0,1751.7774775817645,3603.81864098079,2427.161292326966,Alameda
2020-07-21,3173.4272212864507,5114.987295969487,123.77007839132114,160.1413688117437,3869.8147525470604,138.08654427740183,0.0,0.0,0.0,1743.068392776266,3598.686742688324,2420.9896348921934,Alameda
2020-07-22,3179.2229361714,5129.4818102570725,123.963699324706,160.5766492958462,3880.307398096007,138.36995268699252,0.0,0.0,0.0,1734.3441368649303,3593.163073410237,2414.6556113201777,Alameda
2020-07-23,3184.9370582188512,5143.556752916003,124.15129328264894,160.99777623023397,3890.6077938621593,138.64448148560365,0.0,0.0,0.0,1725.6110962177368,3587.25157165585,2408.1738380399333,Alameda
2020-07-24,3190.577869539373,5157.218069103217,124.33304055001179,161.40516902949707,3900.7321972442314,138.91038538221767,0.0,0.0,0.0,1716.8778105760484,3580.960030407947,2401.5619340437224,Alameda
2020-07-25,3196.1510966499122,5170.475524380863,124.50911582279618,161.79923491833182,3910.6950241930513,139.16791373027823,0.0,0.0,0.0,1708.1501820934477,3574.300097122776,2394.835590786473,Alameda
2020-07-26,3201.6493621999534,5183.342704716291,124.67968943264034,162.18036930135924,3920.4854980738355,139.41732000085833,0.0,0.0,0.0,1699.4206393846218,3567.2872737300445,2387.9845891599566,Alameda
2020-07-27,3207.069437201543,5195.837016482063,124.84493025994033,162.54895612067008,3930.0964427171702,139.65884926681608,0.0,0.0,0.0,1690.6858629617036,3559.940916632924,2381.0023782976373,Alameda
2020-07-28,3212.4099490585386,5207.979686455942,125.00500156685442,162.90536820154603,3939.524680616568,139.89273835790738,0.0,0.0,0.0,1681.9444306076794,3552.28423670805,2373.8864856658197,Alameda
2020-07-29,3217.6710811435114,5219.795761820902,125.16006128904979,163.24996758678836,3948.769699814226,140.11921668617788,0.0,0.0,0.0,1673.1965087310361,3544.344299305517,2366.6371477757343,Alameda
2020-07-30,3222.8545727977494,5231.314110165121,125.31026229206283,163.5831112442525,3957.8336539010284,140.33850650285348,0.0,0.0,0.0,1664.4438523657623,3536.152024248884,2359.2573101835374,Alameda
2020-07-31,3227.963719331258,5242.561659617902,125.45575254961324,163.90516503115228,3966.721362016545,140.5508231453445,0.0,0.0,0.0,1655.6898051713467,3527.7362808446364,2351.75262749031,Alameda
2020-08-01,3233.0033720227566,5253.5250348599875,125.5966753150756,164.2164792792511,3975.4403088490317,140.7563752747701,0.0,0.0,0.0,1646.9392994327795,3519.0845519266786,2344.1314633420593,Alameda
2020-08-02,3237.9799381196826,5264.197028238266,125.73316928638492,164.51739258371853,3984.000644635431,140.95536510439123,0.0,0.0,0.0,1638.198856060552,3510.190583325922,2336.404890429718,Alameda
2020-08-03,3242.8979296763637,5274.576980923013,125.86536876464139,164.80823280226565,3992.41518516137,141.14798861932638,0.0,0.0,0.0,1629.4730401385327,3501.05479118324,2328.586690489144,Alameda
2020-08-04,3247.7521225772352,5284.667128556395,125.99340382538861,165.08931741157332,4000.699268355351,141.33443583182748,0.0,0.0,0.0,1620.7564085622685,3491.6805164849125,2320.69320708433,Alameda
2020-08-05,3252.5392524745475,5294.47260125248,126.11740250382962,165.360953851134,4008.85320368025,141.5148961983868,0.0,0.0,0.0,1612.0455232432391,3482.074025062625,2312.725328764067,Alameda
2020-08-06,3257.257645268407,5304.001423597227,126.23749049906556,165.6234398549759,4016.86600207451,141.68955710569531,0.0,0.0,0.0,1603.3385717598655,3472.244507593469,2304.6723206038523,Alameda
2020-08-07,3261.907098239275,5313.264514648492,126.35378900715503,165.87706377172043,4024.733261477835,141.85859857682658,0.0,0.0,0.0,1594.6352452759495,3462.2040795999437,2296.53018777026,Alameda
2020-08-08,3266.4888800479625,5322.2756879360295,126.46641524071572,166.12210487340732,4032.452972768388,142.0221947708508,0.0,0.0,0.0,1585.9367385406738,3451.9677814499532,2288.2973702618146,Alameda
2020-08-09,3271.0057307356365,5331.0516514614865,126.57548257299023,166.35883365350367,4040.025519762794,142.1805141923898,0.0,0.0,0.0,1577.245749888603,3441.5535783568084,2279.9747429089957,Alameda
2020-08-10,3275.461861723816,5339.612007698408,126.6811006762506,166.5875168541471,4047.4536792161393,142.33371989300457,0.0,0.0,0.0,1568.5664812396828,3430.9823603792265,2271.565615374235,Alameda
2020-08-11,3279.862955814372,5347.979015203287,126.78337565477449,166.8084211508579,4054.74262082197,142.48196966474973,0.0,0.0,0.0,1559.90463809924,3420.277698168043,2263.0757321519172,Alameda
2020-08-12,3284.2152562849487,5356.153162432252,126.8824101726152,167.02180169382336,4061.8999072122933,142.62541622621526,0.0,0.0,0.0,1551.2664942466688,3409.4408124165566,2254.5132725683793,Alameda
2020-08-13,3288.515404927524,5364.123100943575,126.9783035763796,167.22790511888329,4068.935493957579,142.7642074013634,0.0,0.0,0.0,1542.6484578418272,3398.4607488199417,2245.8888507819124,Alameda
2020-08-14,3292.758768791148,5371.886911891949,127.0711522904331,167.42696988612153,4075.8617295667564,142.89848629145445,0.0,0.0,0.0,1534.045622272549,3387.336183653446,2237.2155157827597,Alameda
2020-08-15,3296.9429861971435,5379.444849184088,127.16105191042912,167.61922656117946,4082.6887546151847,143.028392445598,0.0,0.0,0.0,1525.4554073374836,3376.0679913127797,2228.5040302793327,Alameda
2020-08-16,3301.0671601401004,5386.799339478725,127.24809511185552,167.80489808646098,4089.406299512634,143.15406576213547,0.0,0.0,0.0,1516.8767310207618,3364.6592443141176,2219.7441933193845,Alameda
2020-08-17,3305.1318582878794,5393.9549821866185,127.33237133393453,167.98420004260493,4096.008199008823,143.27564101697192,0.0,0.0,0.0,1508.3100094919982,3353.115213294098,2210.929998103209,Alameda
2020-08-18,3309.1391129816093,5400.918549470545,127.41396702757882,168.1573409005866,4102.491342465659,143.39324828417702,0.0,0.0,0.0,1499.7571571062904,3341.4433670098238,2202.0585559636284,Alameda
2020-08-19,3313.0924212356877,5407.698986245305,127.49296576559192,168.32452226479685,4108.854757432816,143.5070132999366,0.0,0.0,0.0,1491.2215864042182,3329.6533723388616,2193.129156011168,Alameda
2020-08-20,3316.996744737783,5414.307410177718,127.5694483484654,168.4859391331073,4115.099609647745,143.61705762001773,0.0,0.0,0.0,1482.708208111845,3317.757094279241,2184.143265134059,Alameda
2020-08-21,3320.8584939837174,5420.757111686629,127.64349290595544,168.64178522249694,4121.229203035663,143.72349877107362,0.0,0.0,0.0,1474.2234148540244,3305.7685959494565,2175.104527998237,Alameda
2020-08-22,3324.675519515189,5427.0635539428995,127.71517499461416,168.7922491865403,4127.248979709562,143.82645039603972,0.0,0.0,0.0,1465.764806561637,3293.704138588467,2166.0187670473406,Alameda
2020-08-23,3328.442143137034,5433.233195584897,127.7845676914434,168.93751094306904,4133.166519970204,143.92602239386105,0.0,0.0,0.0,1457.3263561034275,3281.570728717436,2156.8939825027137,Alameda
2020-08-24,3332.1588666493117,5439.249964277865,127.85174288604844,169.07774461880763,4138.991542306122,144.022321053782,0.0,0.0,0.0,1448.9083762658772,3269.352262176005,2147.7403523634057,Alameda
2020-08-25,3335.8266046693957,5445.117363029944,127.91677132144281,169.2131187281877,4144.735498156853,144.11544924984443,0.0,0.0,0.0,1440.511599300819,3257.0526722290483,2138.5698166916136,Alameda
2020-08-26,3339.446684631972,5450.840047547584,127.97972030793287,169.34379634689432,4150.38992478384,144.2055099471024,0.0,0.0,0.0,1432.1371769254386,3244.677051394171,2129.373871550482,Alameda
2020-05-18,1244.0,1244.0,56.0,56.0,1244.0,56.0,0.0,0.0,0.0,1031.5057269207452,1031.5057269207452,1031.5057269207452,Sacramento
2020-05-19,1252.7412144162088,1258.347909881465,56.623161350616826,56.93584257069006,1255.4289094672613,56.77938195144627,0.0,0.0,0.0,1031.6865529471588,1040.1242135218497,1035.7871863555295,Sacramento
2020-05-20,1260.5020453033344,1273.456865656021,57.22987143345061,57.850149678576415,1266.4934625218352,57.53933648799087,0.0,0.0,0.0,1030.8896916138515,1049.4540700444588,1039.676057885375,Sacramento
2020-05-21,1267.4674113318315,1289.2516497097474,57.819999237248126,58.74408511582958,1277.2228065842824,58.28004285884391,0.0,0.0,0.0,1029.3081401189052,1059.4155892547847,1043.204342710564,Sacramento
2020-05-22,1273.7588307414378,1305.655898761684,58.39363173860233,59.61866058012628,1287.6472618046753,59.00169668380552,0.0,0.0,0.0,1027.0687335729922,1069.9282612122527,1046.4051930748192,Sacramento
2020-05-23,1279.4704485581765,1322.6051098297335,58.9509541216786,60.47452494325992,1297.7783982240321,59.70460875530731,0.0,0.0,0.0,1024.2697279450226,1080.9255419211802,1049.2919561288018,Sacramento
2020-05-24,1284.6958501417525,1340.0364920695754,59.49216702583073,61.31226712098907,1307.6277963960702,60.389097223472085,0.0,0.0,0.0,1021.0087495326294,1092.342831347943,1051.8779416317689,Sacramento
2020-05-25,1289.5280611855537,1357.8887464943969,60.017485014398396,62.13242414955955,1317.2081816919238,61.05548099494525,0.0,0.0,0.0,1017.3827949621704,1104.117215798222,1054.1776165491506,Sacramento
2020-05-26,1294.057948319699,1376.1020659748945,60.52713905306579,62.93548541364044,1326.5334243001425,61.70407935658117,0.0,0.0,0.0,1013.4865650349185,1116.1874679170041,1056.2066050525505,Sacramento
2020-05-27,1298.331663414911,1394.6181352392714,61.02147491949793,63.721896602102,1335.6185392266927,62.33521162121481,0.0,0.0,0.0,1009.3681425831912,1128.4940466885807,1057.9816885197447,Sacramento
2020-05-28,1302.3737233160787,1413.3801308732402,61.50088535883056,64.49206340649573,1344.4796862949556,62.949196794555924,0.0,0.0,0.0,1005.0530626889396,1140.9790974365487,1059.5208055346827,Sacramento
2020-05-29,1306.214059936053,1432.3327213200203,61.965743825451966,65.24635497637165,1353.1341701457297,63.546353262279524,0.0,0.0,0.0,1000.5724888138318,1153.58645182381,1060.843051887487,Sacramento
2020-05-30,1309.8826380096716,1451.42206688034,62.41641756142822,65.98510714487426,1361.6004402372287,64.12699849642141,0.0,0.0,0.0,995.9576041872107,1166.261627852572,1061.9686805744532,Sacramento
2020-05-31,1313.40945509376,1470.5958197124357,62.85326753978066,66.70862543739777,1369.8980908450822,64.6914487802217,0.0,0.0,0.0,991.2396118060934,1178.951829864347,1062.9191017980497,Sacramento
2020-06-01,1316.823147429196,1489.8031238320516,63.276651384479166,67.41718787544878,1378.0408999912956,65.24004496294843,0.0,0.0,0.0,986.4482828911773,1191.605948539953,1063.709573275828,Sacramento
2020-06-02,1320.1357269002106,1508.9946151124404,63.68695283428082,68.11104758726256,1386.0250099338155,65.77319067114557,0.0,0.0,0.0,981.5960681743435,1204.174560899513,1064.3368088345621,Sacramento
2020-06-03,1323.3546342984855,1528.1224212843624,64.0845542063579,68.79043523614294,1393.8529360771004,66.29125915347278,0.0,0.0,0.0,976.6906534616268,1216.6099303024548,1064.804200436148,Sacramento
2020-06-04,1326.4887583744533,1547.1401619360863,64.46982489504505,69.45556127694738,1401.5283046929787,66.79461459316678,0.0,0.0,0.0,971.7412258817882,1228.8660064475118,1065.1162823728025,Sacramento
2020-06-05,1329.5474230426867,1566.0030798193052,64.84312367409674,70.10660622941225,1409.0554722030968,67.28361367372105,0.0,0.0,0.0,966.7574191797523,1240.8985594546587,1065.2783312662928,Sacramento
2020-06-06,1332.5403873818984,1584.6832988283886,65.20479901299662,70.74364977070879,1416.4395251789183,67.7586057041897,0.0,0.0,0.0,961.7493137166069,1252.6809100809094,1065.2963660679345,Sacramento
2020-06-07,1335.4777516386166,1603.1697719888002,65.55518955841445,71.36674907268161,1423.6862803417262,68.21993274295794,0.0,0.0,0.0,956.7273386398962,1264.2041023482861,1065.177148058594,Sacramento
2020-06-08,1338.3647796013554,1621.4496486376486,65.89463297209515,71.9759828272515,1430.8022845626208,68.6679297199977,0.0,0.0,0.0,951.6968838936481,1275.4573729153483,1064.9281808486858,Sacramento
2020-06-09,1341.2024586449597,1639.5101428718692,66.2234639672937,72.57144914787314,1437.794814862521,69.10292455762674,0.0,0.0,0.0,946.6588854380121,1286.4299566383484,1064.557710378175,Sacramento
2020-06-10,1343.9926921398398,1657.3385335482249,66.54200593293254,73.15326383567904,1444.671878412164,69.52523828978693,0.0,0.0,0.0,941.6152289396011,1297.111086571233,1064.0747249165759,Sacramento
2020-06-11,1346.7378640918264,1674.9221642833043,66.85057204308627,73.72155875075512,1451.4422125321046,69.93518517985763,0.0,0.0,0.0,936.5682964369778,1307.4899939656416,1063.4889550629518,Sacramento
2020-06-12,1349.4408391421712,1692.2484434535231,67.14946560476241,74.27648028315629,1458.1132519640248,70.33307806376561,0.0,0.0,0.0,931.520966340655,1317.5559082709074,1062.8087444507119,Sacramento
2020-06-13,1352.1049625675475,1709.304844195124,67.43898039285645,74.81818791852118,1464.6830519334353,70.71924769516522,0.0,0.0,0.0,926.476613433096,1327.2980571340568,1062.032595561757,Sacramento
2020-06-14,1354.7340602800489,1726.0789044041758,67.71940097278168,75.34685289338356,1471.15133732689,71.09401294253462,0.0,0.0,0.0,921.4391088687139,1336.70566639981,1061.1607492252197,Sacramento
2020-06-15,1357.3309027142807,1742.5582267365742,67.9910049790195,75.86265693550793,1477.5187980311891,71.45768326251897,0.0,0.0,0.0,916.4112223545243,1345.7679601105806,1060.1944420247448,Sacramento
2020-06-16,1359.8947902226525,1758.7304786080417,68.25406632260751,76.36579108479492,1483.7866461941742,71.81056006821714,0.0,0.0,0.0,911.392111314525,1354.474160506475,1059.135442282669,Sacramento
2020-06-17,1362.4257483634042,1774.5833921941276,68.5088496434194,76.85645459051216,1489.9566162247304,72.15293693970843,0.0,0.0,0.0,906.3816851886232,1362.8134880252942,1057.9860500600223,Sacramento
2020-06-18,1364.9241242227167,1790.1047644302078,68.75561119209515,77.33484992156069,1496.0309647927843,72.48509982863538,0.0,0.0,0.0,901.3801853132665,1370.7751613025316,1056.749097156527,Sacramento
2020-06-19,1367.3905642036075,1805.292729616728,68.99459914080056,77.80109550231342,1502.0124708293051,72.80732725703517,0.0,0.0,0.0,896.3881618156472,1378.3592374671098,1055.4279471105979,Sacramento
2020-06-20,1369.8260140259292,1820.1655798852953,69.2260538485617,78.25533305672266,1507.9044355263052,73.11989051060486,0.0,0.0,0.0,891.4064736137036,1385.586910146956,1054.0264951993427,Sacramento
2020-06-21,1372.2317187263707,1834.7296380140947,69.45020811744754,78.69773972534959,1513.710682336838,73.42305382657962,0.0,0.0,0.0,886.4362884161184,1392.4666288743065,1052.5491684385613,Sacramento
2020-06-22,1374.6092226584565,1848.9905497096863,69.66728743992999,79.12850024732003,1519.4355569750007,73.71707457639516,0.0,0.0,0.0,881.4790827223198,1399.0060735625468,1051.000925582747,Sacramento
2020-06-23,1376.960369492547,1862.953742406848,69.87751023773882,79.54780603064427,1525.0839274159323,74.0022034433006,0.0,0.0,0.0,876.5366418224812,1405.2126394304426,1049.3872571250847,Sacramento
2020-06-24,1379.286093393399,1876.624425268577,70.08108906148826,79.95585428313791,1530.6606484016609,74.27868551816246,0.0,0.0,0.0,871.6098032159738,1411.0934370021412,1047.7136255967855,Sacramento
2020-06-25,1381.5856603469165,1890.007589186087,70.27823177894793,80.35284720074229,1536.16484313476,74.54676983464684,0.0,0.0,0.0,866.6976683154941,1416.6552921071707,1045.979491477132,Sacramento
2020-06-26,1383.8587885886675,1903.1080067788114,70.4691394185508,80.73899121019265,1541.595184527177,74.80669961677695,0.0,0.0,0.0,861.799806969995,1421.9047458804403,1044.183837060673,Sacramento
2020-06-27,1386.1053971110298,1915.9302323944014,70.65400667390405,81.1144962631279,1546.9513278216682,75.0587101696484,0.0,0.0,0.0,856.9159960246196,1426.8480547622405,1042.3266611737756,Sacramento
2020-06-28,1388.3256056630698,1928.478602108726,70.83302211298307,81.47957517887254,1552.2333360156679,75.30303008605745,0.0,0.0,0.0,852.0462193205755,1431.491190498242,1040.4083782876953,Sacramento
2020-06-29,1390.5197347505427,1940.7572337258728,71.00636837501057,81.83444303325403,1557.4416798612863,75.53988144343299,0.0,0.0,0.0,847.1906676951344,1435.8398401394977,1038.4298185185764,Sacramento
2020-06-30,1392.6883056358931,1952.770026778147,71.17422236082695,82.17931659094474,1562.5772378653114,75.76947999461436,0.0,0.0,0.0,842.3497389816325,1439.8994060424404,1036.3922276274525,Sacramento
2020-07-01,1394.8320403382536,1964.5206625260735,71.33675541697355,82.51441377893762,1567.6412962892073,75.99203535268296,0.0,0.0,0.0,837.5240380094706,1443.675005868885,1034.297267020246,Sacramento
2020-07-02,1396.951861633446,1976.0126050209035,71.49413351370205,82.8399480474601,1572.6355491491158,76.20775117004868,0.0,0.0,0.0,832.7143766041133,1447.1714736987437,1032.1470137477684,Sacramento
2020-07-03,1399.0488930539807,1987.263158207554,71.64651741711666,83.15610530451592,1577.562098215855,76.41682531198464,0.0,0.0,0.0,827.9217735870901,1450.4080866162371,1029.9439605057198,Sacramento
2020-07-04,1401.1244575080768,1998.2868947125914,71.79406285564762,83.463102283198,1582.4234530149201,76.61945002479673,0.0,0.0,0.0,823.1474533412535,1453.4012330913674,1027.6910156346898,Sacramento
2020-07-05,1403.179189207338,2009.0843559272375,71.93692090449979,83.76115925753052,1587.2225308264838,76.81581209880778,0.0,0.0,0.0,818.391923252547,1456.1525761562852,1025.391503120157,Sacramento
2020-07-06,1405.212359901357,2019.6568851806737,72.07523903258792,84.05049292632222,1591.9626566853944,77.00609302632947,0.0,0.0,0.0,813.6542741227914,1458.6645842038179,1023.0491625924882,Sacramento
2020-07-07,1407.2234150882716,2030.006627740041,72.20916027025763,84.3313163866102,1596.647563381178,77.19046915478917,0.0,0.0,0.0,808.9337762487012,1460.9405309874692,1020.6681493269399,Sacramento
2020-07-08,1409.2120010279527,2040.1365308104396,72.33882307483655,84.60383911320909,1601.2788841691759,77.3691145643816,0.0,0.0,0.0,804.2299074578596,1462.9844956214197,1018.2504192647511,Sacramento
2020-07-09,1411.1779647420044,2050.05034353493,72.46436148797095,84.86826694398478,1605.854276359209,77.54220280185976,0.0,0.0,0.0,799.5423531087184,1464.8013625805263,1015.7937752531969,Sacramento
2020-07-10,1413.1213540137646,2059.7526169945318,72.58590528021718,85.12480207048952,1610.3728167642876,77.70990096179614,0.0,0.0,0.0,794.8710060905988,1466.3968217003223,1013.2974945593173,Sacramento
2020-07-11,1415.042417388305,2069.248704208224,72.70358009074707,85.37364303361429,1614.8339487701094,77.87237106778159,0.0,0.0,0.0,790.2159668236902,1467.777368177018,1010.7612293799207,Sacramento
2020-07-12,1416.9416041724294,2078.544760132946,72.81750756233704,85.61498472392988,1619.237473135141,78.0297702420819,0.0,0.0,0.0,785.5775432590509,1468.9503025674994,1008.1849972432498,Sacramento
2020-07-13,1418.8195644346756,2087.6477416635953,72.927805471805,85.84901838640539,1623.5835479906168,78.18225085986096,0.0,0.0,0.0,780.956250878608,1469.9237307893297,1005.5691810089813,Sacramento
2020-07-14,1420.6771490053147,2096.5654076330306,73.034587856053,86.07593162920772,1627.872688840538,78.32996069825704,0.0,0.0,0.0,776.3528126951572,1470.7065641207487,1002.9145288682264,Sacramento
2020-07-15,1422.5154094763516,2105.3063188120695,73.13796513386816,86.29590843630073,1632.1057685616756,78.47304308049425,0.0,0.0,0.0,771.768159252363,1471.3085192006722,1000.2221543435301,Sacramento
2020-07-16,1424.3355982015235,2113.8798379094887,73.23804422362917,86.5091291835769,1636.2840174035664,78.61163701520479,0.0,0.0,0.0,767.203428624759,1471.740118028693,997.4935362888715,Sacramento
2020-07-17,1426.1391400547825,2122.296129572025,73.33492865705975,86.71577086817655,1640.4090229885162,78.74587733113104,0.0,0.0,0.0,762.6599370898699,1472.01268796508,994.7305188896639,Sacramento
2020-07-18,1427.9259626322769,2130.5661603843755,73.42871872992089,86.91601549219597,1644.4827303115983,78.87589480737016,0.0,0.0,0.0,758.1374453577972,1472.138361730779,991.9353116627548,Sacramento
2020-07-19,1429.6948825928396,2138.701560832863,73.51951242803408,87.11004772772436,1648.507441740654,79.00181629931811,0.0,0.0,0.0,753.6345603921994,1472.1299337298497,989.1104894564257,Sacramento
2020-07-20,1431.4451722065196,2146.699391423818,73.6074050689267,87.29804645310895,1652.485817016292,79.12376486046402,0.0,0.0,0.0,749.1503618273226,1471.9850067792136,986.2589924503924,Sacramento
2020-07-21,1433.1763290191498,2154.5530816639625,73.69248881228609,87.48018539843588,1656.4208732518898,79.24185986018031,0.0,0.0,0.0,744.6841626714158,1471.6973894539367,983.3841261558046,Sacramento
2020-07-22,1434.888075852346,2162.2632506273058,73.77485281722879,87.65663330418282,1660.3153791056393,79.3562175189293,0.0,0.0,0.0,740.2355093067305,1471.2683571691007,980.4889305748077,Sacramento
2020-07-23,1436.580360803506,2169.831085356259,73.85458334404453,87.82755407439927,1664.1672326114358,79.4669540686592,0.0,0.0,0.0,735.8041814895207,1470.6997587113467,977.5713686073138,Sacramento
2020-07-24,1438.2533572458115,2177.258340861636,73.93176385234247,87.9931069246242,1667.9748179540456,79.57418191801534,0.0,0.0,0.0,731.3901923500432,1469.9940162388762,974.629905631382,Sacramento
2020-07-25,1439.9074638282268,2184.5473401226554,74.00647509573074,88.1534465247421,1671.7373115020641,79.6780096167013,0.0,0.0,0.0,726.9937883925571,1469.1541252814511,971.6638267774727,Sacramento
2020-07-26,1441.5433044754989,2191.7009740869375,74.07879521315623,88.3087231369706,1675.4542089596607,79.77854230254007,0.0,0.0,0.0,722.6154494953245,1468.1836547403932,968.6727444189329,Sacramento
2020-07-27,1443.1617283881578,2198.7227016705056,74.14879981702605,88.45908274916451,1679.1253253665786,79.87588181337043,0.0,0.0,0.0,718.2558889106095,1467.0867468885838,965.6565981719957,Sacramento
2020-07-28,1444.7638100425168,2205.616549757786,74.21656207822829,88.604667203614,1682.7507950981355,79.97012679507466,0.0,0.0,0.0,713.9160532646796,1465.8681173704647,962.6156548957808,Sacramento
2020-07-29,1446.3508491906714,2212.3871132016093,74.28215280816488,88.74561432150736,1686.3310718652228,80.06137280587822,0.0,0.0,0.0,709.5971225578041,1464.5330552020382,959.5505086922942,Sacramento
2020-07-30,1447.9243708605009,2219.039554823208,74.34564053790513,88.8820580232217,1689.8669287143052,80.14971241705561,0.0,0.0,0.0,705.3005101642556,1463.0874227708662,956.4620809064279,Sacramento
2020-07-31,1449.4851084540321,2225.5796054122184,74.40709159456506,89.01412844459841,1693.359458027423,80.23523531017283,0.0,0.0,0.0,701.0268073871972,1461.5376558360701,953.3516201259607,Sacramento
2020-08-01,1451.031305274502,2232.0135637266794,74.46657026418916,89.14195204935416,1696.8100715221888,80.31802837099092,0.0,0.0,0.0,696.7740212119309,1459.8907635283329,950.2207021815573,Sacramento
2020-08-02,1452.562014693071,2238.3482964930317,74.52413993798993,89.26565357400696,1700.2205002517903,80.3981757801514,0.0,0.0,0.0,692.5409996184694,1458.1543283498959,947.0712301467688,Sacramento
2020-08-03,1454.0765661169626,2244.5874931474486,74.57986179716909,89.38536481466971,1703.5927946049887,80.47575910075908,0.0,0.0,0.0,688.3268769062155,1456.3326162703495,943.905434338033,Sacramento
2020-08-04,1455.5745275955182,2250.727692763597,74.63379481751912,89.50121053087868,1706.9293243061197,80.55085736297382,0.0,0.0,0.0,684.1310348767665,1454.4224530673876,940.7258723146737,Sacramento
2020-08-05,1457.0557058201953,2256.768433273979,74.68599605089173,89.613310594858,1710.232778415092,80.62354714571889,0.0,0.0,0.0,679.9531028339143,1452.4237683151227,937.5354288789009,Sacramento
2020-08-06,1458.5201461245679,2262.709782951725,74.73652069028225,89.72178108083743,1713.5046288316732,80.69390332081795,0.0,0.0,0.0,675.7929575836455,1450.3370311092044,934.335718392288,Sacramento
2020-08-07,1459.9681324843273,2268.552265452129,74.7854221326271,89.82673439298952,1716.7420290494365,80.76200034278567,0.0,0.0,0.0,671.6507234341414,1448.1631722052673,931.1238613505683,Sacramento
2020-08-08,1461.400187517282,2274.2968598126517,74.83275203939749,89.92827938873606,1719.943838594555,80.82790963657314,0.0,0.0,0.0,667.526772195778,1445.9035840189315,927.8987493310526,Sacramento
