Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-21,497.68495208901146,529.2789601438908,19.9446841550899,21.87716891330062,510.09295876614783,20.904901880766886,0.0,0.0,0.0,342.634312203208,404.07982415891036,369.57227954977714,Montana
2020-07-22,497.85796290071147,529.9595056118508,19.96558335425883,21.90799641368312,510.4434859118946,20.930607121328663,0.0,0.0,0.0,341.25257022526284,403.5363382420552,368.52450106001794,Montana
2020-07-23,498.0300765765038,530.6381480292702,19.985829962516608,21.937853371111224,510.7924011047978,20.95550223543293,0.0,0.0,0.0,339.87620778155383,402.99258881587247,367.4790758596351,Montana
2020-07-24,498.2012621414116,531.3149460364026,20.005444381579608,21.966770252906027,511.13972858574164,20.979612736014726,0.0,0.0,0.0,338.5051664146275,402.44863561711145,366.4360180415367,Montana
2020-07-25,498.37152364828216,531.9899599967451,20.024446351931154,21.994776569407776,511.485494179163,21.00296333137758,0.0,0.0,0.0,337.1394249475426,401.90454021125896,365.3953434094915,Montana
2020-07-26,498.540867991136,532.6632519970392,20.042854995188787,22.02190090412308,511.82972529305266,21.0255779506424,0.0,0.0,0.0,335.7789653153912,401.3603659925396,364.3570694781289,Montana
2020-07-27,498.70930321307094,533.3348858472705,20.06068883525872,22.04817094291824,512.1724509189542,21.04747976838855,0.0,0.0,0.0,334.4237707700132,400.81617818391544,363.3212154729389,Montana
2020-07-28,498.87683850626274,534.0049270806682,20.077965817056853,22.073613502289028,512.5137016319646,21.068691228512826,0.0,0.0,0.0,333.0738258799963,400.2720438370863,362.28780233027237,Montana
2020-07-29,499.0434842119645,534.673442953706,20.094703324641983,22.09825455673628,512.8535095907343,21.089234067331383,0.0,0.0,0.0,331.72911653067587,399.7280318324896,361.2568526973408,Montana
2020-07-30,499.209251820507,535.3405024461013,20.110918198779707,22.122119265275714,513.1919085374668,21.10912933594855,0.0,0.0,0.0,330.3896299241349,399.1842128793003,360.22839093221614,Montana
2020-07-31,499.3741539712987,536.006176260816,20.126626753954906,22.14523199710954,513.5289337979187,21.128397421916045,0.0,0.0,0.0,329.05535457920445,398.6406595154311,359.2024431038313,Montana
2020-08-01,499.5382044528255,536.6705368240557,20.141844794850243,22.167616356486434,513.8646222814004,21.147058070205084,0.0,0.0,0.0,327.7262803314629,398.0974461075323,358.1790369919798,Montana
2020-08-02,499.70141820265104,537.3336582852701,20.156587632307417,22.189295206775732,514.1990124807751,21.165130403513306,0.0,0.0,0.0,326.40239833323665,397.5546488509917,357.1582020873157,Montana
2020-08-03,499.86381130741654,537.9956165171529,20.170870098787436,22.210290811045045,514.5321444724593,21.18263294192769,0.0,0.0,0.0,325.08370105359984,397.0123457699351,356.1399695913539,Montana
2020-08-04,500.0254010028407,538.6564442250354,20.184706563345774,22.230624840511144,514.8640599164231,21.199583621963967,0.0,0.0,0.0,323.77018227837414,396.47056915977976,355.1243724164699,Montana
2020-08-05,500.18620567371994,539.3159944749141,20.19811094613755,22.25031813750772,515.1948020561896,21.215999815002377,0.0,0.0,0.0,322.4618371101292,395.92916100804644,354.1114451858999,Montana
2020-08-06,500.3462448539282,539.974255962222,20.211096732467617,22.26939088550675,515.5244157188353,21.23189834513896,0.0,0.0,0.0,321.15866196818223,395.3881069924884,353.1012242337408,Montana
2020-08-07,500.5055392264171,540.6312388290366,20.223676986399816,22.287862631801016,515.8529473149896,21.247295506471026,0.0,0.0,0.0,319.86065458859827,394.8474155146384,352.09374760495007,Montana
2020-08-08,500.6641106232157,541.2869535910451,20.235864363939296,22.30575230757966,516.1804448388358,21.262207079834777,0.0,0.0,0.0,318.56781402419006,394.3070953748579,351.089055055346,Montana
2020-08-09,500.8219820254309,541.9414111375427,20.24767112580131,22.323078247369313,516.5069500308964,21.276648354132345,0.0,0.0,0.0,317.2801406445181,393.76715577233733,350.0871797434448,Montana
2020-08-10,500.97917756324694,542.5946227314339,20.259109149779505,22.33985820786087,516.8323903284438,21.290634209968836,0.0,0.0,0.0,315.9976361358906,393.22760630509583,349.08803369023707,Montana
2020-08-11,501.1357225159258,543.2466000092323,20.270189942726297,22.356109386141398,517.156740669293,21.304179026689866,0.0,0.0,0.0,314.72030350136356,392.6884569699815,348.091579307805,Montana
2020-08-12,501.2916350914876,543.8973549810603,20.280924653195697,22.371848437349932,517.4800086561294,21.317296709676747,0.0,0.0,0.0,313.4481383423161,392.14971816267104,347.0978136669649,Montana
2020-08-13,501.4468744203449,544.546900030649,20.29132410459171,22.387091491775458,517.8022021217384,21.33000072582472,0.0,0.0,0.0,312.18107370846764,391.6114006776703,346.1067341127837,Montana
2020-08-14,501.60143383665,545.1952479153385,20.301398774520038,22.40185417141469,518.1233291290058,21.342304117374503,0.0,0.0,0.0,310.9190790334665,391.07351570831366,345.1183382645788,Montana
2020-08-15,501.75531764536754,545.8424117660783,20.31115880548301,22.416151606006746,518.4433979709171,21.354219515307342,0.0,0.0,0.0,309.66213547893386,390.53607484676456,344.1326240159179,Montana
2020-08-16,501.9085302870202,546.4884050874261,20.320614023217445,22.429998448561282,518.7624171705581,21.36575915231743,0.0,0.0,0.0,308.4102244413925,389.99909008401517,343.1495895346191,Montana
2020-08-17,502.06107633768903,547.133241757549,20.329773946589278,22.4434088903961,519.0803954811149,21.37693487537495,0.0,0.0,0.0,307.163327552267,389.46257380988646,342.1692332627511,Montana
2020-08-18,502.212960509013,547.7769360282225,20.33864779717905,22.456396675699757,519.3973418858732,21.387758157892684,0.0,0.0,0.0,305.9214266778835,388.92653881302823,341.1915539166329,Montana
2020-08-19,502.3641876481897,548.4195025248318,20.347244508567915,22.468975115634183,519.7132655982192,21.398240111508763,0.0,0.0,0.0,304.68450391947016,388.39099828091923,340.21655048683397,Montana
2020-08-20,502.5147627379747,549.0609562463706,20.355572735333574,22.48115710199189,520.0281760616391,21.40839149749758,0.0,0.0,0.0,303.45254161315654,387.8559657998669,339.2442222381742,Montana
2020-08-21,502.664690896682,549.7013125654411,20.363640861765134,22.492955120421847,520.342082949719,21.418222737820656,0.0,0.0,0.0,302.22552232997407,387.3214553550076,338.2745687097239,Montana
2020-08-22,502.8139773781835,550.3405872282551,20.371457010305743,22.504381263237626,520.6549961661457,21.42774392582885,0.0,0.0,0.0,301.0034288758558,386.78748133030643,337.30758971480384,Montana
2020-08-23,502.96262757190976,550.9787963546331,20.37902904973143,22.515447241821136,520.9669258447052,21.436964836626835,0.0,0.0,0.0,299.78624429163665,386.2540585085575,336.3432853409852,Montana
2020-08-24,503.1106470028492,551.6159564380043,20.38636460307447,22.526164398634588,521.2778823492843,21.4458949371106,0.0,0.0,0.0,298.5739518530531,385.72120207138346,335.38165595008957,Montana
2020-08-25,503.2580413315487,552.2520843454072,20.393471055299194,22.536543718853224,521.5878762738696,21.45454339568819,0.0,0.0,0.0,297.36653507074334,385.1889275992361,334.42270217818896,Montana
2020-08-26,503.40481635411345,552.8871973174887,20.40035556073802,22.54659584163072,521.8969184425478,21.462919091693813,0.0,0.0,0.0,296.16397769024746,384.6572510713958,333.46642493560586,Montana
2020-08-27,503.5509780022064,553.5213129685051,20.40702505029518,22.556331071008863,522.2050199095058,21.47103062450483,0.0,0.0,0.0,294.96626369200703,384.126188865972,332.5128254069132,Montana
2020-08-28,503.6965323430494,554.1544492863214,20.413486238425367,22.565759386482863,522.5121919590307,21.4788863223712,0.0,0.0,0.0,293.77337729136553,383.59575775990265,331.5619050509343,Montana
2020-08-29,503.841485579422,554.7866246324116,20.419745629894436,22.57489045323304,522.8184461055093,21.48649425096625,0.0,0.0,0.0,292.585302938568,383.0659749289549,330.6136656007428,Montana
2020-05-21,43645.0,43645.0,2159.0,2159.0,43645.0,2159.0,0.0,0.0,0.0,34979.495873110354,34979.495873110354,34979.495873110354,Maryland
2020-05-22,44230.09760321524,44592.43234886158,2201.538869319125,2222.990191143436,44404.8193511369,2212.246226092337,53.0,42.0,63.0,35130.5747568777,35635.5640995573,35376.394188688966,Maryland
2020-05-23,44746.97869623132,45562.739231882806,2243.368741040875,2286.3747782245714,45128.11609860015,2264.778059556066,52.0,41.0,63.0,35212.011810599506,36309.01790919879,35732.886225304486,Maryland
2020-05-24,45207.12741853422,46551.493379897314,2284.4166598785732,2349.183933292,45817.40826400959,2316.5383887394496,51.0,41.0,62.0,35236.17133940321,36995.25139268918,36051.9255392497,Maryland
2020-05-25,45618.21691630247,47554.10064340971,2324.6410850239045,2411.4394172685957,46475.06412172896,2367.4795997158067,50.0,40.0,62.0,35211.31645760633,37689.491577940156,36336.27994136344,Maryland
2020-05-26,45986.211452245065,48566.76421218893,2364.016079864447,2473.1224178941643,47102.56849384847,2417.5709581466836,50.0,39.0,61.0,35143.869220857334,38387.968123424296,36587.737195669826,Maryland
2020-05-27,46317.060060100215,49585.89138848992,2402.519284830176,2534.212713642707,47701.437280002865,2466.785777571353,49.0,38.0,61.0,35040.22648322957,39087.13468890879,36808.10728617559,Maryland
2020-05-28,46616.69654463534,50608.060363015786,2440.13169602573,2594.6897283992785,48273.233023768276,2515.1009810929313,48.0,37.0,60.0,34906.75989722129,39783.62662823635,36999.2394383558,Maryland
2020-05-29,46891.0394816471,51630.02021491779,2476.8374544479125,2654.5326453226785,48819.56491266229,2562.496877693172,47.0,36.0,59.0,34749.81591375562,40474.26098932522,37163.022119153844,Maryland
2020-05-30,47145.339272898316,52648.69091179535,2512.6272192541765,2713.720512336073,49342.088778143836,2608.9569492918845,46.0,35.0,59.0,34575.0172072858,41156.03651416913,37301.38303698142,Maryland
2020-05-31,47381.3747890984,53661.16330969604,2547.5124154276946,2772.232339681479,49842.507095613284,2654.4676481021024,45.0,34.0,58.0,34384.2670386777,41826.13363883734,37416.28914171854,Maryland
2020-06-01,47600.96580379986,54664.6991531156,2581.5046137981826,2830.0471899549566,50322.5689844124,2699.0182038492358,44.0,33.0,57.0,34179.51159228118,42481.91449347461,37509.74662471354,Maryland
2020-06-02,47806.071923068,55656.73107499793,2614.6150797648397,2887.144261021039,50784.07020782435,2742.600440438965,43.0,33.0,57.0,33962.84434633075,43120.92290230122,37583.800918783076,Maryland
2020-06-03,47998.66919945279,56634.86259673509,2646.8554255303243,2943.5029621873014,51228.848016945616,2785.208643159167,42.0,32.0,56.0,33736.37395820421,43740.88438361298,37640.531164269334,Maryland
2020-06-04,48180.75013198884,57596.86812816728,2678.2375757342,2999.102984003076,51658.165033619756,2826.8442397544177,41.0,31.0,55.0,33502.224264422635,44339.70614978119,37681.38883548525,Maryland
2020-06-05,48354.31230397731,58540.692967582894,2708.773796515088,3053.9243620300767,52072.434934862016,2867.5170281877213,40.0,30.0,54.0,33262.52213840008,44915.477107252664,37706.905725498276,Maryland
2020-06-06,48520.447829518875,59464.453301718444,2738.4808500581466,3107.9475349170934,52472.11956913448,2907.237286293075,39.0,29.0,54.0,33018.42472309468,45466.46785654973,37717.66083170558,Maryland
2020-06-07,48679.59318775468,60366.43620575864,2767.3782140252783,3161.152082544191,52857.75634086598,2946.01548492481,38.0,28.0,53.0,32770.38757058625,45991.13069227025,37714.310214210316,Maryland
2020-06-08,48832.38138416578,61245.66774710545,2795.484195624155,3213.5078600167626,53229.958210452074,2983.862273249271,37.0,28.0,52.0,32519.075394649088,46488.698879666634,37697.58699582156,Maryland
2020-06-09,48979.45771234172,62102.387030098165,2822.8167836362827,3264.985491984674,53589.41369425506,3020.78846453451,36.0,27.0,51.0,32265.165111299742,46959.687614838076,37668.301362054364,Maryland
2020-06-10,49121.47975398046,62936.72682481506,2849.393650639269,3315.5605542422113,53936.886864603955,3056.8050224268995,36.0,26.0,50.0,32009.34583879704,47404.49259668483,37627.34056112971,Maryland
2020-06-11,49259.11737888845,63748.80516208399,2875.232155372398,3365.212983390301,54273.217349794504,3091.923047703641,35.0,25.0,49.0,31752.318897642082,47823.482669937315,37575.66890397453,Maryland
2020-06-12,49392.97367929682,64538.72605566894,2900.349672536835,3413.9267747949843,54599.320334089185,3126.15376549026,34.0,25.0,48.0,31494.713427041574,48217.00058438493,37514.327764221714,Maryland
2020-06-13,49523.23372114711,65306.579502270055,2924.7648527736715,3461.689696089218,54916.18655771723,3159.5085129322906,33.0,24.0,47.0,31236.711670185352,48585.36299487603,37444.4355782101,Maryland
2020-06-14,49650.05571668505,66052.44148152357,2948.4960031851056,3508.4930155372367,55224.88231687456,3191.998727310459,32.0,23.0,46.0,30978.466744198973,48928.86046131795,37367.187844984466,Maryland
2020-06-15,49773.62864191158,66776.37395600186,2971.5609019487,3554.3312446075593,55526.08940798999,3223.638724118877,31.0,23.0,45.0,30720.164141862504,49247.75744867702,37283.3631243565,Maryland
2020-06-16,49894.16249874314,67478.4248712135,2993.9768456988713,3599.2018941266515,55819.470833074694,3254.4490467977566,30.0,22.0,44.0,30462.0113366484,49542.29232697851,37192.643525477586,Maryland
2020-06-17,50011.88831501172,68158.6281556031,3015.760664012217,3643.1052434101694,56105.136252729775,3284.4473136409006,29.0,21.0,43.0,30204.237782721484,49812.67737130669,37095.18930285793,Maryland
2020-06-18,50127.05814446477,68817.0037205515,3036.9287334109436,3686.044121792732,56383.258732480346,3313.6506722770728,29.0,21.0,42.0,29947.094914938963,50059.0987618048,36991.226690733376,Maryland
2020-06-19,50239.936114021635,69453.55746037561,3057.4970173617207,3728.023702000321,56654.05474470251,3342.0759302530478,28.0,20.0,41.0,29690.846604244838,50281.71658367505,36881.026416990644,Maryland
2020-06-20,50350.609474569035,70068.41177487877,3077.4816710428095,3769.043966714217,56917.78416862337,3369.739563055561,27.0,19.0,41.0,29435.567740443916,50480.8063283616,36764.90370316732,Maryland
2020-06-21,50459.08880809635,70663.114264733,3096.8986924478327,3809.0994349504335,57174.750290321026,3396.657721860761,26.0,19.0,40.0,29181.251179321545,50658.176756950066,36643.21826445185,Maryland
2020-06-22,50565.41836617096,71238.55777432286,3115.7635642244736,3848.1965140732937,57425.29980272452,3422.846241022696,26.0,18.0,39.0,28927.925431458145,50814.916575241055,36516.374309683546,Maryland
2020-06-23,50669.657910078706,71795.30723494965,3134.091330824816,3886.3429375689266,57669.82280561392,3448.32064531187,25.0,18.0,38.0,28675.635303199186,50951.75301077429,36384.82054135259,Maryland
2020-06-24,50771.88271082377,72333.93515782559,3151.896611806065,3923.5474807687797,57908.75280562026,3473.096156914411,24.0,17.0,37.0,28424.441896655175,51069.41588990701,36249.050155600016,Maryland
2020-06-25,50872.18354912872,72855.02163407388,3169.193614701371,3959.819874085714,58142.566716225556,3497.1877022019708,24.0,17.0,36.0,28174.422609701658,51168.63763781394,36109.600842217755,Maryland
2020-06-26,50970.666715434534,73359.15433472875,3185.9961474751353,3995.170720862657,58371.71523838392,3520.6102238571148,23.0,16.0,35.0,27925.67113597923,51250.15327848733,35966.98031509299,Maryland
2020-06-27,51067.45400990056,73846.9285107354,3202.3176305767033,4029.6114196308517,58596.068397751,3543.3810213729107,22.0,16.0,34.0,27678.297464893523,51314.70043473691,35821.0734210274,Maryland
2020-06-28,51162.64781783732,74318.94699294999,3218.1711695041213,4063.1540905827133,58815.599612996295,3565.5166127070743,22.0,15.0,33.0,27432.39069935849,51363.01932818994,35671.874373692095,Maryland
2020-06-29,51256.23202105587,74775.82019213962,3233.5698334294225,4095.811506072021,59030.37665909871,3587.0328128573856,21.0,15.0,32.0,27187.913566312785,51395.85277929116,35519.47712765146,Maryland
2020-06-30,51348.20534808434,75218.1660989825,3248.526331841047,4127.597024961585,59240.49023539093,3607.945057555865,20.0,14.0,31.0,26944.84445999076,51413.94620730284,35363.99896043644,Maryland
2020-07-01,51438.57934263069,75646.61028406769,3263.0530015246786,4158.524530645667,59446.053965559426,3628.268412578496,20.0,14.0,30.0,26703.175316799166,51418.04763030474,35205.580472544556,Maryland
2020-07-02,51527.37622272945,76061.7858978953,3277.1618281364226,4188.608372581341,59647.20439764452,3648.0175828085103,19.0,14.0,30.0,26462.909336567434,51408.90766519412,35044.38558743991,Maryland
2020-07-03,51614.62888074167,76464.34250889563,3290.8644566086596,4217.863224119355,59844.101004040305,3667.206921060416,19.0,13.0,29.0,26224.06098254766,51387.28931130549,34880.60155155314,Maryland
2020-07-04,51700.38088335501,76854.89709784278,3304.172201235147,4246.3052510233665,60036.92618149468,3685.85043667175,18.0,13.0,28.0,25986.655981414624,51353.91959623755,34714.438934281476,Maryland
2020-07-05,51784.68647158364,77233.77741777124,3317.096055445516,4273.95172286016,60225.88525110935,3703.9618038693175,18.0,12.0,27.0,25750.73132326579,51309.21204325368,34546.1316279887,Maryland
2020-07-06,51867.61056076836,77601.28779132623,3329.6467012789935,4300.819742644279,60411.20645833983,3721.5543699164446,17.0,12.0,26.0,25516.335261621287,51253.55157682958,34375.93684800518,Maryland
2020-07-07,51949.22874057647,77957.75833636546,3341.834518566857,4326.92622395753,60593.1397248314,3738.641167013692,17.0,12.0,26.0,25283.527313423925,51187.34788106313,34204.13380235612,Maryland
2020-07-08,52029.61569498593,78303.54496595905,3353.66959603845,4352.2878846149,60771.773474777234,3755.2354895024737,16.0,11.0,25.0,25052.36594755622,51111.03539967441,34030.82843242304,Maryland
2020-07-09,52108.7636382996,78639.02938838967,3365.1618599259673,4376.921240910642,60947.05686578604,3771.3507764396713,16.0,11.0,24.0,24822.821856703897,51025.073336005684,33855.977169127946,Maryland
2020-07-10,52186.655004868735,78964.6191071524,3376.321062323491,4400.842602415546,61118.99842190239,3786.9999731580547,15.0,11.0,23.0,24594.85527748106,50929.94565302141,33679.598942808494,Maryland
2020-07-11,52263.284574647885,79280.74742095482,3387.1566625017554,4424.068067297598,61287.62438773438,3802.195671718098,15.0,10.0,23.0,24368.43956465493,50826.161073308256,33501.73084637214,Maryland
2020-07-12,52338.65601871995,79587.873423717,3397.677844700272,4446.613518139372,61452.97872845364,3816.950121055496,14.0,10.0,22.0,24143.55752076563,50714.253079075046,33322.42813529611,Maryland
2020-07-13,52412.78189929615,79886.48200457146,3407.8935264373486,4468.4946182266285,61615.12312979538,3831.275236818783,14.0,10.0,21.0,23920.201396126155,50594.77991215283,33141.76422762743,Maryland
2020-07-14,52485.68366971603,80177.08384786319,3417.8123665604317,4489.7268082836035,61774.136998058304,3845.1826109069752,13.0,9.0,21.0,23698.37288882241,50468.324573994825,32959.8307039829,Maryland
2020-07-15,52557.3916744475,80460.21311287807,3427.4427730450516,4510.3255035707925,61930.11746010472,3858.6835207168288,13.0,9.0,20.0,23478.083144713175,50335.49237511261,32776.737307549134,Maryland
2020-07-16,52627.94514908676,80736.1937114315,3436.7929105503836,4530.307450931046,62083.17936336043,3871.7889381089735,13.0,9.0,19.0,23259.352757430126,50196.663475461966,32592.611944082517,Maryland
2020-07-17,52697.39222035835,81005.07658064849,3445.870707739172,4549.689329505872,62233.45527581482,3884.5095381019173,12.0,9.0,19.0,23042.211768377838,50051.925898955305,32407.600681909214,Maryland
2020-07-18,52765.78990611517,81266.94566573588,3454.6838643695264,4568.487319130514,62381.0954860208,3896.855707302573,12.0,8.0,18.0,22826.69966673376,49901.40083665959,32221.8677519252,Maryland
2020-07-19,52833.204115338405,81521.91474689507,3463.2398581658595,4586.7171694182625,62526.268003094825,3908.8375520817262,11.0,8.0,18.0,22612.865389448245,49745.239690866576,32035.595547596222,Maryland
2020-07-20,52899.68366965062,81770.1274393221,3471.5459514759823,4604.394211681967,62669.10024214766,3920.4650372831843,11.0,8.0,17.0,22400.73972086466,49583.62407509288,31848.922604264826,Maryland
2020-07-21,52965.19288462118,82011.75719320761,3479.609259436823,4621.533370502695,62809.52238024709,3931.7483252708544,11.0,8.0,17.0,22190.263677524752,49416.765814079925,31661.7769729931,Maryland
2020-07-22,53029.7120248787,82247.00729373691,3487.436806288206,4638.149174956584,62947.513700609845,3942.697207417008,10.0,7.0,16.0,21981.39526739477,49244.90694379398,31474.1383694289,Maryland
2020-07-23,53093.231086296495,82476.11086108992,3495.0353921996552,4654.255769510648,63083.07325905118,3953.3211775151785,10.0,7.0,16.0,21774.10289153722,49068.31971142613,31286.00709301678,Maryland
2020-07-24,53155.748096404524,82699.33085044115,3502.411614465284,4669.866924597891,63216.21406878845,3963.6294534363337,10.0,7.0,15.0,21568.363538432026,48887.306575392286,31097.39784451366,Maryland
2020-07-25,53217.26911438947,82916.96005195976,3509.571873945444,4684.99604688179,63346.96310044105,3973.630985546847,10.0,7.0,15.0,21364.162783976575,48702.200205333196,30908.339725988815,Maryland
2020-07-26,53277.80823109469,83129.32109080952,3516.5223811828637,4699.656189219842,63475.36128203046,3983.3344648581005,9.0,6.0,14.0,21161.4947914857,48513.36348211443,30718.87624082389,Maryland
2020-07-27,53337.38756902023,83336.76642714883,3523.2691623217866,4713.860060335586,63601.46349898026,3992.748330916486,9.0,6.0,14.0,20960.362311691682,48321.18949782638,30529.065293712894,Maryland
2020-07-28,53396.037282322824,83539.67835613075,3529.818064836558,4727.620145156285,63725.33859411607,4001.8807794422964,9.0,6.0,13.0,20760.776682744247,48126.10155578429,30338.9791906622,Maryland
2020-07-29,53453.79555681587,83738.32655095463,3536.174763075889,4740.949809216412,63847.069367665594,4010.7397697257084,8.0,6.0,13.0,20562.75783021057,47928.40236270293,30148.70463899054,Maryland
2020-07-30,53510.708609969486,83932.53434718415,3542.3447636288347,4753.861943452799,63966.75257725862,4019.333031787798,8.0,6.0,12.0,20366.33426707527,47727.920747900745,29958.342747329018,Maryland
2020-07-31,53566.83069091047,84122.30983621947,3548.3334105183103,4766.368892303453,64084.49893792703,4027.6680733142575,8.0,5.0,12.0,20171.54309374043,47524.68009136301,29768.009025621093,Maryland
2020-08-01,53622.2233512669,84307.69878584493,3554.1458902277973,4778.4826319201575,64200.433122104696,4035.7521863692464,8.0,5.0,12.0,19978.429223704894,47318.74283856619,29577.833385122598,Maryland
2020-08-02,53676.88216319228,84488.76591247405,3559.7872365666854,4790.214781517651,64314.658409484764,4043.5925101873186,7.0,5.0,11.0,19786.96757289443,47110.190679023755,29387.922604668463,Maryland
2020-08-03,53730.76512951736,84665.59488114971,3565.262379467519,4801.576614362232,64427.10679413464,4051.196265661525,7.0,5.0,11.0,19597.09326322925,46899.124546286155,29198.201155992774,Maryland
2020-08-04,53783.85784539543,84838.28830554395,3570.5762047012904,4812.579068411439,64537.747858574534,4058.5704151458094,7.0,5.0,11.0,19408.770810861934,46685.66461794082,29008.633062490357,Maryland
2020-08-05,53836.1527107266,85006.96774795812,3575.7334216106115,4823.232756616092,64646.572149939006,4065.7216954882247,7.0,5.0,10.0,19221.972046617917,46469.9503156122,28819.204341287714,Maryland
2020-08-06,53887.64893015775,85171.77371932282,3580.738595591545,4833.547976895599,64753.58134317386,4072.656640227729,6.0,5.0,10.0,19036.6761159955,46252.14030496171,28629.91256214262,Maryland
2020-08-07,53938.352513082544,85332.86567919792,3585.5961539217396,4843.534721797094,64858.78824103606,4079.3815859974047,6.0,4.0,9.0,18852.869479165824,46032.412495687764,28440.766847444112,Maryland
2020-08-08,53988.276273641444,85490.42203577253,3590.3103901349814,4853.202687848614,64962.21677409386,4085.9026787193943,6.0,4.0,9.0,18670.54591097291,45810.964041525775,28251.787872212506,Maryland
2020-08-09,54037.43983072172,85644.640145865,3594.8854682527162,4862.56128461621,65063.902000726695,4092.225879598419,6.0,4.0,9.0,18489.70650093362,45588.01134024814,28063.00786409937,Maryland
2020-08-10,54085.8696079574,85795.73631492301,3599.325426877287,4871.619660952652,65163.89010712525,4098.356970920522,6.0,4.0,9.0,18310.359653237676,45363.79003366424,27874.47060338755,Maryland
2020-08-11,54133.598833729324,85943.93605553296,3603.634183151456,4880.387146614515,65262.23840729142,4104.301561663466,5.0,4.0,8.0,18132.52108674766,45138.54471794701,27686.231422991164,Maryland
2020-08-12,54180.66754116511,86089.21367465393,3607.8155365886323,4888.872863402963,65359.01534303833,4110.065092924992,5.0,4.0,8.0,17956.21383499901,44912.25381461962,27498.357208455585,Maryland
2020-08-13,54227.12256813918,86231.51429317701,3611.8731727780996,4897.085553377126,65454.30048399034,4115.652843174959,5.0,4.0,8.0,17781.46824620002,44684.864118645564,27310.92639795746,Maryland
2020-08-14,54273.01033533855,86370.85649182556,3615.8106669693652,4905.033684363533,65548.18452758301,4121.069933337154,5.0,3.0,7.0,17608.31431811351,44456.39950978732,27124.028982304713,Maryland
2020-08-15,54318.298806877545,86507.27101139794,3619.631487539643,4912.725458735941,65640.76838357668,4126.32133274695,5.0,3.0,7.0,17436.698887843213,44226.896239334616,26937.76553419827,Maryland
2020-08-16,54362.96133052306,86640.80075276745,3623.3390216511925,4920.168821910257,65732.05029779972,4131.411989303133,5.0,3.0,7.0,17266.574639751027,43996.402930104436,26752.127505430406,Maryland
2020-08-17,54406.98750547421,86771.50077688237,3626.9366312545785,4927.371470563838,65821.97049410497,4136.346773538908,4.0,3.0,7.0,17097.911616768237,43764.98057644101,26567.04456945494,Maryland
2020-08-18,54450.372382752845,86899.43830476592,3630.427556141266,4934.340860588129,65910.51382534395,4141.1303662013715,4.0,3.0,6.0,16930.685755222403,43532.702544215856,26382.49356077578,Maryland
2020-08-19,54493.116465203566,87024.6927175163,3633.8149345418965,4941.084214783323,65997.67394192025,4145.767303469362,4.0,3.0,6.0,16764.87888483737,43299.65457082772,26198.460496550244,Maryland
2020-08-20,54535.2257074937,87147.35555630666,3637.1018088672017,4947.608530303434,66083.45329178961,4150.2619815819,4.0,3.0,6.0,16600.47872873325,43065.934765202604,26014.940576589102,Maryland
2020-08-21,54576.71151611331,87267.53052238512,3640.2911287641505,4953.920585859904,66167.86312045988,4154.618661314913,4.0,3.0,6.0,16437.47890342645,42831.65360779378,25831.93818335656,Maryland
2020-08-22,54617.59074937522,87385.33347707475,3643.3857540717813,4960.026948691628,66250.923470991,4158.84147231122,4.0,3.0,6.0,16275.878918829647,42596.93395058176,25649.466881970264,Maryland
2020-08-23,54657.88571741495,87500.89244177358,3646.3884576800483,4965.93398130897,66332.66318399506,4162.93441726866,4.0,3.0,5.0,16115.684178251797,42361.911017074344,25467.54942020129,Maryland
2020-08-24,54697.62418219081,87614.3475979546,3649.3019282948885,4971.648016884617,66413.11989763624,4166.901375991017,3.0,2.0,5.0,15956.905978398137,42126.732402306545,25286.217728474152,Maryland
2020-08-25,54736.83935748383,87725.7584431176,3652.128773112621,4977.175328162447,66492.34004763086,4170.746109306296,3.0,2.0,5.0,15799.561509370184,41891.460052815804,25105.512919866815,Maryland
2020-08-26,54775.56990889774,87835.01156183289,3654.8715204066866,4982.521826084401,66570.37886724732,4174.472262856712,3.0,2.0,5.0,15643.673854665733,41655.97299852295,24925.48529011066,Maryland
2020-08-27,54813.83185314767,87942.15238161298,3657.532622029633,4987.693241810788,66647.30038730617,4178.083370764661,3.0,2.0,5.0,15489.242190407424,41420.31768003362,24746.194317590525,Maryland
2020-08-28,54851.56809166484,88047.23406219622,3660.1144558331516,4992.695132935112,66723.17743618008,4181.582859178732,3.0,2.0,5.0,15336.188273744478,41184.54836977078,24567.708663344674,Maryland
2020-08-29,54888.783227090236,88150.30941596307,3662.619344522963,4997.532888505672,66798.0697853962,4184.974067263575,3.0,2.0,4.0,15184.499419315745,40948.71864071488,24390.083009118924,Maryland
2020-05-21,18970.0,18970.0,313.0,313.0,18970.0,313.0,0.0,0.0,0.0,17572.53577858893,17572.53577858893,17572.53577858893,Tennessee
2020-05-22,19406.52233769526,19668.41934905022,318.51871640979164,321.32990541989614,19533.493313884093,319.91949305596427,6.0,5.0,8.0,17928.642246243446,18216.927838624433,18068.76039017181,Tennessee
2020-05-23,19818.897600040793,20416.17188192739,323.99036398313893,329.7101333789528,20100.458796319905,326.8274274848053,6.0,5.0,8.0,18259.047646860297,18908.63586019881,18566.580959655847,Tennessee
