Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-12,4183.74519532565,8050.987977098007,126.58871482991938,152.35278728464706,5382.310094340963,135.73582937799182,0.0,0.0,0.0,1906.9739647778322,5299.3021742740375,2983.0480676700163,Alameda
2020-08-13,4190.629783880196,8078.295631960958,126.65091267587113,152.5267711124779,5398.697985882694,135.8336138286826,0.0,0.0,0.0,1896.3725456972072,5294.140293727521,2976.601356904806,Alameda
2020-08-14,4197.434936829671,8105.036528762581,126.71085785506276,152.6943285413539,5414.919973016602,135.92789809624102,0.0,0.0,0.0,1885.7886987884372,5288.443930333664,2970.0400629307755,Alameda
2020-08-15,4204.162479492772,8131.2285090794085,126.76863092869905,152.85568086877544,5430.9578307366955,136.01880583553682,0.0,0.0,0.0,1875.2240246627573,5282.2340998961945,2963.346253927054,Alameda
2020-08-16,4210.8158440519055,8156.893166344852,126.82430949365832,153.01104174490467,5446.802858903697,136.1064550126071,0.0,0.0,0.0,1864.681785647535,5275.535613468472,2956.511877414074,Alameda
2020-08-17,4217.400069553178,8182.055845849198,126.87796829773396,153.16061745473857,5462.448878899344,136.19095930258112,0.0,0.0,0.0,1854.1669057862705,5268.377077353485,2949.5314719180174,Alameda
2020-08-18,4223.921801906406,8206.745644739613,126.92967935011409,153.30460718877075,5477.892233626393,136.27242825948653,0.0,0.0,0.0,1843.6859708385969,5260.790893103862,2942.402166970813,Alameda
2020-08-19,4230.389293885108,8230.995412020138,126.97951202730604,153.4432033026554,5493.131787508619,136.3509674787027,0.0,0.0,0.0,1833.2472282802792,5252.813257521856,2935.1236831101396,Alameda
2020-08-20,4236.811593940473,8254.835049141637,127.02753317733304,153.576591566364,5508.168926490812,136.42667875240008,0.0,0.0,0.0,1822.859745978955,5244.477233163507,2927.6983318794237,Alameda
2020-08-21,4243.179569458121,8278.25020469118,127.07380799008294,153.70495560288157,5523.007558038782,136.49966021828794,0.0,0.0,0.0,1812.5137314842002,5235.77002985917,2920.1310158278407,Alameda
2020-08-22,4249.4846710046095,8301.233722549825,127.11839980029077,153.82848273025377,5537.654111139354,136.5700065019783,0.0,0.0,0.0,1802.1999954100522,5226.686235333983,2912.4292285103143,Alameda
2020-08-23,4255.724341694931,8323.785021195716,127.16136932396256,153.9473493197792,5552.117536300377,136.63780885325886,0.0,0.0,0.0,1791.9155600874194,5217.227176587197,2904.603054487518,Alameda
2020-08-24,4261.897186676073,8345.906348407445,127.20277504526204,154.06172497334745,5566.409305550709,136.70315527655387,0.0,0.0,0.0,1781.6586492588256,5207.397045895679,2896.665169325872,Alameda
2020-08-25,4268.002973127017,8367.602781264057,127.242673301586,154.17177301750388,5580.543412440233,136.76613065583908,0.0,0.0,0.0,1771.4286880784111,5197.202900813915,2888.6308395975466,Alameda
2020-08-26,4274.042630258741,8388.882226145051,127.2811183652556,154.27765074775107,5594.536372039845,136.8268168742638,0.0,0.0,0.0,1761.2263031119314,5186.65466417401,2880.5179228804595,Alameda
2020-08-27,4280.018249314217,8409.755418730376,127.3181625219638,154.379509662729,5608.4053127896495,136.88529311991192,0.0,0.0,0.0,1751.053322336758,5175.765124085685,2872.344887539452,Alameda
2020-08-28,4285.933083568414,8430.235924000433,127.35385614611249,154.4774956887156,5622.131844199558,136.94163945652926,0.0,0.0,0.0,1740.9127751418782,5164.5499339362805,2864.09332042982,Alameda
2020-08-29,4291.791548328297,8450.340136236076,127.3882477731676,154.57174939486904,5635.701103578083,136.99593276306067,0.0,0.0,0.0,1730.808892327895,5153.027612390755,2855.7484561910055,Alameda
2020-08-30,4297.5992209328215,8470.087279018608,127.4213841691549,154.66240619961442,5649.108781778892,137.0482462589995,0.0,0.0,0.0,1720.7471061070269,5141.219543391684,2847.306461261844,Alameda
2020-08-31,4303.359753035259,8489.49940522979,127.45331039741399,154.74959656855995,5662.352378380965,137.0986504911785,0.0,0.0,0.0,1710.7308492553173,5129.149976159264,2838.7653575668965,Alameda
2020-09-01,4309.065150671839,8508.601334590854,127.48407027271143,154.83344620430938,5675.4312016886015,137.14721343670834,0.0,0.0,0.0,1700.751479519304,5116.845960660315,2830.125022516451,Alameda
2020-09-02,4314.714088081972,8527.386674595487,127.51370631088182,154.91407622852196,5688.346368731406,137.1940006016924,0.0,0.0,0.0,1690.8072650429676,5104.302244544677,2821.3871890065216,Alameda
2020-09-03,4320.3066299140555,8545.840481182306,127.54225916987953,154.99160520733798,5701.100805264303,137.2390751158991,0.0,0.0,0.0,1680.897913017453,5091.504695018637,2812.55544541885,Alameda
2020-09-04,4325.843242113387,8563.969605198694,127.56976803963529,155.06615293118034,5713.699245767528,137.28249782356758,0.0,0.0,0.0,1671.0235443137026,5078.46165276177,2803.635235620903,Alameda
2020-09-05,4331.324791922157,8581.781243944108,127.5962706958611,155.13783062668313,5726.148233446631,137.3243273705127,0.0,0.0,0.0,1661.184693482455,5065.181771917013,2794.633858965876,Alameda
2020-09-06,4336.752547879458,8599.282941170048,127.62180355123931,155.20674514738744,5738.456120232473,137.3646202876891,0.0,0.0,0.0,1651.3823087542469,5051.6740200906615,2785.5604702926885,Alameda
2020-09-07,4342.1281798212785,8616.482587080076,127.64640170474576,155.272999567878,5750.633066781231,137.40343107136636,0.0,0.0,0.0,1641.6177520394112,5037.947678352369,2776.426079925989,Alameda
2020-05-30,1399.0,1399.0,57.0,57.0,1399.0,57.0,0.0,0.0,0.0,1135.1137612826683,1135.1137612826683,1135.1137612826683,Sacramento
2020-05-31,1406.9938063779905,1411.0445354162764,57.32286704230533,57.484523211597555,1409.0146528115292,57.40367607943552,0.0,0.0,0.0,1134.1184726572733,1141.1469983523612,1137.6259114118864,Sacramento
2020-06-01,1414.8221560610834,1422.946273224595,57.63540152760019,57.95397303311111,1418.866203674199,57.794610906593064,0.0,0.0,0.0,1132.9662374557925,1147.0060336920014,1139.9589676867324,Sacramento
2020-06-02,1422.488807329381,1434.707413214196,57.93788641111107,58.408748964655715,1428.5577148361149,58.17314528083941,0.0,0.0,0.0,1131.6620788415892,1152.6939848246616,1142.1171792788236,Sacramento
2020-06-03,1429.9976251439803,1446.3302154486032,58.23059590270188,58.849241705820695,1438.0923388584556,58.5396112613348,0.0,0.0,0.0,1130.2111838473827,1158.2140577721434,1144.1049316411732,Sacramento
2020-06-04,1437.3520127476927,1457.8167797317908,58.513805907139734,59.27584004600734,1447.4729315829572,58.89434140874323,0.0,0.0,0.0,1128.6180499514096,1163.5692242484602,1145.9261686099146,Sacramento
2020-06-05,1444.5552756980755,1469.1691429997823,58.787788022700596,59.68892620125485,1456.7022656896602,59.2376630769225,0.0,0.0,0.0,1126.8870315237527,1168.7623642126086,1147.5847112424844,Sacramento
2020-06-06,1451.6106646562307,1480.3893159927502,59.052808203996214,60.088875074981715,1465.7830730507458,59.56989729335033,0.0,0.0,0.0,1125.0224040643113,1173.7963195470102,1149.084321055725,Sacramento
2020-06-07,1458.5213753868052,1491.479283255017,59.30912674898556,60.47605419848099,1474.7180447305368,59.8913587055225,0.0,0.0,0.0,1123.0283642028003,1178.6738940575106,1150.428700025883,Sacramento
2020-06-08,1465.290548757989,1502.441003135053,59.55699829686015,60.85082368866437,1483.5098309854961,60.20235554269878,0.0,0.0,0.0,1120.90902969875,1183.3978534733792,1151.6214905886106,Sacramento
2020-06-09,1471.9212707415181,1513.27640778548,59.796671835939954,61.21353622176195,1492.1610412642285,60.50318959183965,0.0,0.0,0.0,1118.6684394415074,1187.9709254473105,1152.6662756389649,Sacramento
2020-06-10,1478.4165724126715,1523.9874031630666,60.02839072076789,61.564537021760344,1500.6742442074788,60.79415618664436,0.0,0.0,0.0,1116.3105534502347,1192.3957995554224,1153.5665785314077,Sacramento
2020-06-11,1484.7794299502734,1534.575869028733,60.2523926976401,61.90416386243284,1509.0519676481333,61.075544208665384,0.0,0.0,0.0,1113.8392528739105,1196.6751272972579,1154.3258630798066,Sacramento
2020-06-12,1491.0127646366918,1545.0436589475476,60.46890993785513,62.23274708188307,1517.2966986112192,61.34763609953498,0.0,0.0,0.0,1111.2583399913285,1200.8115220957836,1154.9475335574334,Sacramento
2020-06-13,1497.11944285784,1555.3926002887279,60.67816907800912,62.55060960858788,1525.4108833139042,61.61070788339724,0.0,0.0,0.0,1108.571538211099,1204.8075592973905,1155.4349346969655,Sacramento
2020-06-14,1503.1022761031754,1565.6244942256412,60.8803912667055,62.85806699798561,1533.3969271654976,61.865029198693776,0.0,0.0,0.0,1105.782492071648,1208.6657761718943,1155.7913516904853,Sacramento
2020-06-15,1508.9640209656986,1575.7411157358042,61.075792217087,63.15542747871383,1541.2571947674494,62.11086333850282,0.0,0.0,0.0,1102.8947672412166,1212.3886719125342,1156.0200101894802,Sacramento
2020-06-16,1514.7073791419564,1585.744213600883,61.26458226463486,63.44299200765498,1548.9940099133503,62.3484672986805,0.0,0.0,0.0,1099.911850517863,1215.9787076359744,1156.1240763048427,Sacramento
2020-06-17,1520.3349974320388,1595.635510406692,61.44696642971525,63.721054332999834,1556.609655588932,62.578091833099506,0.0,0.0,0.0,1096.8371498294603,1219.4383063823027,1156.1066566068698,Sacramento
2020-06-18,1525.8494677395806,1605.416702543196,61.62314448438626,63.989901064588096,1564.1063739720676,62.79998151532429,0.0,0.0,0.0,1093.6739942336978,1222.7698531150315,1155.9707981252648,Sacramento
2020-06-19,1531.253327071761,1615.089460204509,61.79331102301004,64.249811750831,1571.4863664327704,63.01437480610326,0.0,0.0,0.0,1090.4256339180806,1225.9756947210979,1155.7194883491347,Sacramento
2020-06-20,1536.5490575393037,1624.6554273888937,61.95765553624456,64.5010589615652,1578.7517935331955,63.22150412609799,0.0,0.0,0.0,1087.0952401999298,1229.0581400108622,1155.3556552269924,Sacramento
2020-06-21,1541.7390863564763,1634.1162218987627,62.11636248801742,64.74390837622833,1585.9047750276382,63.421595933306534,0.0,0.0,0.0,1083.685905526382,1232.0194597181098,1154.8821671667556,Sacramento
2020-06-22,1546.8257858410914,1643.4734353406777,62.26961139511069,64.97861887678583,1592.9473898625347,63.614870804672954,0.0,0.0,0.0,1080.20064347439,1234.86188650005,1154.3018330357468,Sacramento
2020-06-23,1551.8114734145056,1652.72863312535,62.417576909010734,65.20544264487569,1599.8816761764629,63.80154352140856,0.0,0.0,0.0,1076.6423887507224,1237.5876149373169,1153.6174021606942,Sacramento
2020-06-24,1556.6992524553427,1661.883354467639,62.5604288997008,65.42462359377544,1606.709631300141,63.981823157581566,0.0,0.0,0.0,1073.0152572871618,1240.1988015339678,1152.8315643277301,Sacramento
2020-06-25,1561.4932345247175,1670.9391123865557,62.698330384924574,65.6363648591465,1613.4341950756889,64.15590208932716,0.0,0.0,0.0,1069.324878865793,1242.6975647174852,1151.9484174246754,Sacramento
2020-06-26,1566.1951093011737,1679.897971681367,62.831428175036315,65.84089224227638,1620.0593326750004,64.32395667774041,0.0,0.0,0.0,1065.5732566719123,1245.086830872713,1150.973591027658,Sacramento
2020-06-27,1570.8064323375677,1688.7636699899622,62.95988000214799,66.03844127792902,1626.5865197742494,64.48618584660899,0.0,0.0,0.0,1061.7621959716373,1247.3719753432244,1149.9090003212518,Sacramento
2020-06-28,1575.3287495662876,1697.5375352916344,63.0838418672399,66.22924020977732,1633.0171222336899,64.64278336017308,0.0,0.0,0.0,1057.8934907021635,1249.5548465195293,1148.7563978454382,Sacramento
2020-06-29,1579.7635972992546,1706.2206045767382,63.203464774505065,66.4135101995686,1639.3524988086374,64.79393685165337,0.0,0.0,0.0,1053.9689234717648,1251.6368671006142,1147.5175267956583,Sacramento
2020-06-30,1584.1125022279232,1714.813910493619,63.31889488150287,66.5914655310229,1645.5940011494667,64.9398280044533,0.0,0.0,0.0,1049.9902655597944,1253.6194536830888,1146.1941210228135,Sacramento
2020-07-01,1588.37698142328,1723.3184813486118,63.43027364523031,66.76331380856091,1651.7429738016142,65.0806327285624,0.0,0.0,0.0,1045.959276916683,1255.5040167611853,1144.787905033265,Sacramento
2020-07-02,1592.5585423358448,1731.7353411060426,63.537737964201895,66.92925615095915,1657.8007542055766,65.21652133226164,0.0,0.0,0.0,1041.8777061639405,1257.2919607267593,1143.3005939888337,Sacramento
2020-07-03,1596.6586827956698,1740.065509388227,63.641420316627915,67.08948738002978,1663.7686726969112,65.34765868923074,0.0,0.0,0.0,1037.7472905941556,1258.984683869289,1141.7338937068014,Sacramento
2020-07-04,1600.678891012341,1748.310001475471,63.741448894780206,67.24419620442222,1669.6480525062366,65.47420440115715,0.0,0.0,0.0,1033.5697561709949,1260.5835783758757,1140.0895006599096,Sacramento
2020-07-05,1604.6206455749755,1756.4698283060704,63.83794773563293,67.3935653986436,1675.440209759231,65.59631295594468,0.0,0.0,0.0,1029.3468175292037,1262.0900303312437,1138.3691019763596,Sacramento
2020-07-06,1608.485415452225,1764.5459964763122,63.931036847865336,67.53777197739481,1681.1464534766349,65.71413388161943,0.0,0.0,0.0,1025.0801779746064,1263.50541971774,1136.5743754398134,Sacramento
2020-07-07,1612.2746599922725,1772.5395082404725,64.02083233531178,67.67698736531824,1686.7680855742474,65.82781189602947,0.0,0.0,0.0,1020.771529484105,1264.8311204153347,1134.706989489392,Sacramento
2020-07-08,1615.9898289228347,1780.4513615108185,64.10744651694341,67.81137756225287,1692.3064008629303,65.93748705243347,0.0,0.0,0.0,1016.422552705681,1266.0685002016207,1132.7686032196777,Sacramento
2020-07-09,1619.632362351161,1788.2825498576071,64.19098804346447,67.94110330409183,1697.7626870486042,66.0432948810724,0.0,0.0,0.0,1012.034916958394,1267.2189207518143,1130.7608663807118,Sacramento
2020-07-10,1623.2036907640331,1796.0340625090857,64.27156201060525,68.06632021933625,1703.1382247322517,66.14536652681751,0.0,0.0,0.0,1007.610280232382,1268.283737638754,1128.6854193779966,Sacramento
2020-07-11,1626.7052350277663,1803.7068843514912,64.34927006919179,68.1871789814394,1708.434287409916,66.24382888298598,0.0,0.0,0.0,1003.1502891888617,1269.2643003329017,1126.5438932724937,Sacramento
2020-07-12,1630.1384063882078,1811.301995929052,64.42421053207191,68.303825457033,1713.6521414727004,66.33880472141485,0.0,0.0,0.0,998.6565791601286,1270.1619522023423,1124.3379097806253,Sacramento
2020-07-13,1633.5046064707383,1818.8203734439858,64.49647847797523,68.41640085012764,1718.7930462067688,66.43041281888237,0.0,0.0,0.0,994.1307741495564,1270.9780305127833,1122.0690812742732,Sacramento
2020-07-14,1636.8052272802706,1826.2629887565004,64.56616585238373,68.52504184237782,1723.8582537933466,66.5187680799644,0.0,0.0,0.0,989.5744868315973,1271.7138664275556,1119.7390107807796,Sacramento
2020-07-15,1640.0416512012512,1833.6308093847942,64.63336156548809,68.62988072950075,1728.849009308719,66.60398165641242,0.0,0.0,0.0,984.9893185517824,1272.3707850076123,1117.3492919829464,Sacramento
2020-07-16,1643.2152509976586,1840.924798505056,64.69815158730347,68.73104555393769,1733.7665507242327,66.68616106313794,0.0,0.0,0.0,980.3768593267212,1272.9501052115304,1114.9015092190364,Sacramento
2020-07-17,1646.3273898130042,1848.1459149514646,64.76061904001746,68.82866023384463,1738.6121089062942,66.76541029088729,0.0,0.0,0.0,975.7386878441015,1273.4531398955094,1112.3972374827713,Sacramento
2020-07-18,1649.379421170333,1855.2951132161884,64.820844287641,68.92284468849847,1743.3869076163714,66.84182991568836,0.0,0.0,0.0,971.0763714626901,1273.881195813371,1109.838042423334,Sacramento
2020-07-19,1652.3726889722216,1862.3733434493872,64.87890502303209,69.0137149602035,1748.0921635109926,66.91551720515068,0.0,0.0,0.0,966.3914662123319,1274.2355736165614,1107.2254803453663,Sacramento
2020-07-20,1655.30852750078,1869.3815514592097,64.93487635236077,69.10138333278147,1752.7290861417464,66.98656622169752,0.0,0.0,0.0,961.6855167939507,1274.5175678541482,1104.561098208971,Sacramento
2020-07-21,1658.1882614176511,1876.3206787117965,64.9888308770822,69.18595844672765,1757.2988779552823,67.05506792280838,0.0,0.0,0.0,956.9600565795486,1274.728466972823,1101.8464336297106,Sacramento
2020-07-22,1661.0132057640108,1883.1916623312763,65.04083877348344,69.2675454111136,1761.8027342933112,67.12111025834776,0.0,0.0,0.0,952.2166076122063,1274.8695533168998,1099.0830148786079,Sacramento
2020-07-23,1663.7846659605666,1889.9954350997696,65.09096786986844,69.34624591231646,1766.2418433926039,67.18477826505547,0.0,0.0,0.0,947.4566806060833,1274.9421031283155,1096.2723608821452,Sacramento
2020-07-24,1666.5039378075608,1896.7329254573867,65.13928372144385,69.42215831965264,1770.617386384992,67.24615415827179,0.0,0.0,0.0,942.6817749464174,1274.9473865466302,1093.4159812222656,Sacramento
2020-07-25,1669.1723074847662,1903.4050575022281,65.18584968296756,69.49537778799316,1774.9305372973677,67.30531742096942,0.0,0.0,0.0,937.8933786895248,1274.8866676090272,1090.5153761363715,Sacramento
2020-07-26,1671.79105155149,1910.0127509903841,65.23072697921998,69.56599635743592,1779.1824630516842,67.36234489016286,0.0,0.0,0.0,933.0929685628005,1274.761204250312,1087.572036517326,Sacramento
2020-07-27,1674.361436946572,1916.5569213359358,65.27397477335722,69.63410305010903,1783.374323464955,67.41731084076449,0.0,0.0,0.0,928.2820099647181,1274.5722483029133,1084.587443913452,Sacramento
2020-07-28,1676.884720988384,1923.0384796109547,65.31565023320364,69.69978396417821,1787.5072712492545,67.47028706695451,0.0,0.0,0.0,923.4619569648296,1274.3210454968835,1081.5630705285325,Sacramento
2020-07-29,1679.3621513748317,1929.458332545501,65.35580859554028,69.76312236512936,1791.582452011718,67.52134296113164,0.0,0.0,0.0,918.6342523037655,1274.0088354598965,1078.5003792218106,Sacramento
2020-07-30,1681.7949661833522,1935.8173825276274,65.39450322844421,69.82419877439658,1795.6010042545408,67.57054559050887,0.0,0.0,0.0,913.800327393235,1273.6368517172507,1075.4008235079891,Sacramento
2020-07-31,1684.184393870917,1942.1165276033748,65.43178569173257,69.8830910554041,1799.5640593749795,67.61795977141796,0.0,0.0,0.0,908.9616023160258,1273.2063216918662,1072.2658475572314,Sacramento
2020-08-01,1686.531653274029,1948.3566614767756,65.467705795564,69.93987449708952,1803.472741665351,67.66364814138466,0.0,0.0,0.0,904.1194858260042,1272.7184667042864,1069.0968861951608,Sacramento
2020-08-02,1688.8379536087248,1954.5386735098516,65.5023116572488,69.99462189497433,1807.328168313033,67.70767122903531,0.0,0.0,0.0,899.2753753481146,1272.1745019726782,1065.8953649028604,Sacramento
2020-08-03,1691.1044944705734,1960.6634487226154,65.53564975631772,70.04740362984604,1811.1314494004646,67.75008752189407,0.0,0.0,0.0,894.4306569783807,1271.5756366128307,1062.6626998168738,Sacramento
2020-08-04,1693.3324658346767,1966.7318677930693,65.56776498789888,70.09828774411544,1814.883687905144,67.7909535321288,0.0,0.0,0.0,889.5867054839043,1270.9230736381564,1059.400297729204,Sacramento
2020-08-05,1695.5230480556693,1972.7448070572068,65.59870071445,70.14734001591061,1818.585979699631,67.83032386030207,0.0,0.0,0.0,884.7448843028658,1270.2180099596906,1056.109556087315,Sacramento
2020-08-06,1697.6774118677185,1978.70313850901,65.62849881589293,70.19462403096846,1822.239413551547,67.86825125718286,0.0,0.0,0.0,879.9065455445241,1269.4616363860912,1052.7918629941303,Sacramento
2020-08-07,1699.7967183845249,1984.6077298004523,65.65719973819581,70.24020125238273,1825.8450711235719,67.9047866836727,0.0,0.0,0.0,875.0730299892167,1268.6551376236396,1049.448597208033,Sacramento
2020-08-08,1701.8805848028494,1990.4594442414975,65.68484254044749,70.28413108826688,1829.4040269734483,67.93997936889897,0.0,0.0,0.0,870.2433471924758,1267.79969227624,1046.0811281428673,Sacramento
2020-08-09,1703.928109866838,1996.259140800099,65.71146532280781,70.3264709573878,1832.917348553978,67.97387686652725,0.0,0.0,0.0,865.4157274998925,1266.8964728454189,1042.6908158679366,Sacramento
2020-08-10,1705.939975015484,2002.0076741022008,65.73710808441182,70.36727635282644,1836.3860962130248,68.00652510934232,0.0,0.0,0.0,860.5907978521678,1265.9466457303267,1039.279011108005,Sacramento
2020-08-11,1707.9168550316995,2007.7058944317364,65.76180707786781,70.40660090371894,1839.8113231935122,68.03796846214736,0.0,0.0,0.0,855.7691776361165,1264.9513712277362,1035.8470552432964,Sacramento
2020-08-12,1709.859416208279,2013.3546477306306,65.78559648302439,70.44449643513141,1843.1940756334247,68.0682497730289,0.0,0.0,0.0,850.9514759110328,1263.9118035320432,1032.3962803094944,Sacramento
2020-08-13,1711.768316347898,2018.954775598798,65.80850926688844,70.48101302611987,1846.5353925658073,68.09741042303419,0.0,0.0,0.0,846.1382914086912,1262.8290907352666,1028.928008997743,Sacramento
2020-08-14,1713.6442047631112,2024.507115294143,65.83057722562131,70.51619906602572,1849.8363059187661,68.12549037430664,0.0,0.0,0.0,841.3302125333454,1261.704374827048,1025.4435546546467,Sacramento
2020-08-15,1715.4877222763557,2030.0124997325606,65.8518310251228,70.55010130905619,1853.0978405154674,68.15252821672328,0.0,0.0,0.0,836.5278173617293,1260.538791694652,1021.9442212822692,Sacramento
2020-08-16,1717.2995012199483,2035.4717574879357,65.87230024024888,70.58276492719763,1856.3210014647284,68.17856123731818,0.0,0.0,0.0,831.7316736430564,1259.333471122966,1018.431284656532,Sacramento
2020-08-17,1719.0801654360876,2040.885712792144,65.89201339270748,70.61423356150857,1859.5046801226422,68.20362935115382,0.0,0.0,0.0,826.9423387990203,1258.089536794501,1014.9028566262022,Sacramento
2020-08-18,1720.8303302768518,2046.255185535051,65.91099798767542,70.64454937183838,1862.648095850305,68.22777023448964,0.0,0.0,0.0,822.160359923794,1256.8081062893905,1011.3575412779511,Sacramento
2020-08-19,1722.5506026042017,2051.580991264512,65.92928054917796,70.67375308501605,1865.751903129993,68.25101755259148,0.0,0.0,0.0,817.3862737840305,1255.4902910853903,1007.7960927572564,Sacramento
2020-08-20,1724.2415807899772,2056.8639411863733,65.9468866542715,70.70188404155286,1868.8167471969805,68.2734037786136,0.0,0.0,0.0,812.6206068188628,1254.1371965578799,1004.2192524571839,Sacramento
2020-08-21,1725.9038547159,2062.1048421644714,65.96384096606835,70.72898024090108,1871.8432640395424,68.29496023451725,0.0,0.0,0.0,807.8638751399034,1252.749921979862,1000.6277490183883,Sacramento
2020-08-22,1727.5380057735722,2067.304496720632,65.98016726564174,70.7550783853104,1874.8320803989518,68.31571713063832,0.0,0.0,0.0,803.1165845312446,1251.3295605219614,997.0222983291127,Sacramento
2020-08-23,1729.1446068644768,2072.463703034672,65.99588848284736,70.78021392232213,1877.7838137694816,68.33570360394697,0.0,0.0,0.0,798.3792304494585,1249.8771992524264,993.4036035251886,Sacramento
2020-08-24,1730.7242223999779,2077.5832549443985,66.01102672609738,70.80442413496749,1880.6990723984034,68.35494775503989,0.0,0.0,0.0,793.6522980235973,1248.393919137128,989.7723549900363,Sacramento
2020-08-25,1732.27740830132,2082.6639419456087,66.02560331112112,70.82774636788275,1883.5784552859886,68.37347668390527,0.0,0.0,0.0,788.9362620551926,1246.8807950395603,986.1292303546646,Sacramento
2020-08-26,1733.8047119996288,2087.706549192089,66.03963878874575,70.85021261065526,1886.4225521855074,68.39131652449925,0.0,0.0,0.0,784.231587018256,1245.3388957208404,982.4748944976706,Sacramento
2020-08-27,1735.3066724359107,2092.7118574956176,66.05315297172956,70.87185370247852,1889.2319436032296,68.40849247817134,0.0,0.0,0.0,779.5387270592792,1243.7692838397081,978.8099995452401,Sacramento
2020-08-28,1736.7838200610527,2097.6803092191103,66.06616496067863,70.89269939996802,1892.007200798424,68.4250288459754,0.0,0.0,0.0,774.8581259972328,1242.1725265688344,975.1351848711475,Sacramento
2020-08-29,1738.236676835823,2102.610022892593,66.07869316907764,70.91277841391728,1894.748885783359,68.44094905990143,0.0,0.0,0.0,770.1902173235683,1240.5457874550686,971.4510770967556,Sacramento
2020-08-30,1739.6657562308699,2107.500990271861,66.09075534746378,70.93211844485872,1897.4575513233015,68.45627571306275,0.0,0.0,0.0,765.5354242022161,1238.8889740256836,967.7582900910161,Sacramento
2020-08-31,1741.0715632267236,2112.3537204671293,66.10236860677257,70.95074621746602,1900.1337409365178,68.47103058887174,0.0,0.0,0.0,760.8941594695868,1237.2027518330472,964.0574249704684,Sacramento
2020-09-01,1742.4545943137946,2117.1687152105014,66.11354944088251,70.96868751383361,1902.7779888942746,68.48523468923652,0.0,0.0,0.0,756.2668256345711,1235.4877758576968,960.3490700992415,Sacramento
2020-09-02,1743.8153374923736,2121.946468855972,66.12431374838579,70.98596720566756,1905.3908202208363,68.49890826180999,0.0,0.0,0.0,751.6538148785388,1233.7446905083389,956.6338010890523,Sacramento
2020-09-03,1745.1542722726335,2126.687468379426,66.13467685361042,71.00260928542194,1907.9727506934673,68.51207082632159,0.0,0.0,0.0,747.05550905534,1231.9741296218501,952.9121807992063,Sacramento
2020-09-04,1746.4718696746268,2131.3921933786373,66.14465352691877,71.01863689641296,1910.5242868424314,68.52474120002134,0.0,0.0,0.0,742.4722796913046,1230.1767164632756,949.1847593365977,Sacramento
2020-09-05,1747.7685922282872,2136.0611160732715,66.15425800430694,71.03407236194275,1913.0459259509907,68.53693752226478,0.0,0.0,0.0,737.904487985242,1228.3530637258307,945.4520740557091,Sacramento
2020-09-06,1749.0448939734292,2140.6947013048834,66.16350400632784,71.04893721346367,1915.5381560554079,68.5486772782666,0.0,0.0,0.0,733.3524848084414,1226.5037735308995,941.7146495586117,Sacramento
2020-09-07,1750.3012204597487,2145.2934065369172,66.17240475636123,71.063252217813,1918.0014559449437,68.55997732204966,0.0,0.0,0.0,728.8166107046723,1224.6294374280355,937.9729976949652,Sacramento
2020-05-30,1426.0,1426.0,37.0,37.0,1426.0,37.0,0.0,0.0,0.0,1224.5787069132473,1224.5787069132473,1224.5787069132473,Contra Costa
2020-05-31,1441.7214272481685,1451.4923647672356,37.27616393969539,37.41536937772529,1446.4296339558716,37.34565701039736,0.0,0.0,0.0,1232.6091902874323,1244.919170445803,1238.5841488503788,Contra Costa
2020-06-01,1456.232667904245,1478.844665421014,37.54520165940796,37.82284024433182,1466.7739369894616,37.68346918645354,0.0,0.0,0.0,1239.3832322994776,1267.030995833949,1252.4316170129337,Contra Costa
2020-06-02,1469.6960817856038,1508.0649458966068,37.806998124532264,38.222998350659665,1487.031368408961,38.01353242688245,0.0,0.0,0.0,1245.0717025222918,1290.9151381735878,1266.1203840354715,Contra Costa
2020-06-03,1482.2354888573739,1539.1585766995806,38.061523670259845,38.61639735642525,1507.199968921173,38.335948388519284,0.0,0.0,0.0,1249.8049422934216,1316.5696513150872,1279.649263500953,Contra Costa
2020-06-04,1493.930297331191,1572.1273758108211,38.308837563312174,39.00357351676566,1527.2785070339519,38.650818328145476,0.0,0.0,0.0,1253.666639324316,1343.9885311107923,1293.0178732137401,Contra Costa
2020-06-05,1504.8597086122527,1606.9673544143382,38.549009290456894,39.38500193765194,1547.2658859087355,38.9582462294044,0.0,0.0,0.0,1256.7402289946547,1373.1601637731733,1306.225975539785,Contra Costa
2020-06-06,1515.1027591523518,1643.6687071795207,38.782117410927256,39.76110155223277,1567.161031849924,39.25833900741865,0.0,0.0,0.0,1259.1089382778036,1404.0673198864151,1319.2733540918434,Contra Costa
2020-06-07,1524.738320449877,1682.2158122611363,39.00824863611101,40.13223989632979,1586.9628943048779,39.55120614447043,0.0,0.0,0.0,1260.8557857408157,1436.687154406418,1332.1598137294734,Contra Costa
2020-06-08,1533.8450990498122,1722.5872312993315,39.22749697012661,40.498737558405615,1606.670445863918,39.8369593486298,0.0,0.0,0.0,1262.06358154443,1470.9912066607953,1344.885180559035,Contra Costa
