Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-31,8918.759305130861,12046.903332215217,430.0184926810135,478.74272380785845,9876.397658724136,451.0770985371255,4.0,2.0,5.0,6734.892069086737,10027.288944096726,7781.120071413709,South Carolina
2020-06-01,8943.593537844668,12297.716484547705,432.84340159045934,484.6614042649934,9954.087924242136,455.0070381287526,3.0,2.0,5.0,6713.452094996164,10231.617035556294,7814.094877740994,South Carolina
2020-06-02,8967.614707918892,12546.71179975015,435.5815713459148,490.50991348574416,10029.974423385387,458.83543980423366,3.0,2.0,5.0,6691.347637092392,10433.19074564729,7845.08576775465,South Carolina
2020-06-03,8990.92491078156,12793.145000578099,438.235396202966,496.2882412028488,10104.109204357377,462.56410951305793,3.0,2.0,5.0,6668.685074500338,10631.258811012873,7874.153944438402,South Carolina
2020-06-04,9013.626432383604,13036.653760935787,440.8072145664811,501.99162873692416,10176.548236353196,466.19485958841767,3.0,2.0,5.0,6645.570940702046,10825.488033754165,7901.364513713302,South Carolina
2020-06-05,9035.821666546992,13276.897931032578,443.29931006989864,507.6158316735399,10247.351409559538,469.72950601306104,3.0,2.0,5.0,6622.111837489916,11015.566828386322,7926.786484437733,South Carolina
2020-06-06,9057.575707255548,13513.558936165387,445.71398935003776,513.1571189681247,10316.58253515471,473.1698658659386,3.0,2.0,5.0,6598.375497313832,11201.204552676387,7950.492768407413,South Carolina
2020-06-07,9078.90719325746,13746.33977671868,448.053588663587,518.612237762308,10384.309345308622,476.5177549405629,3.0,2.0,5.0,6574.381276838152,11382.131507643298,7972.560180355387,South Carolina
2020-06-08,9099.842984585612,13974.965028164484,450.32036101027614,523.9783801666242,10450.60349318279,479.77498552640054,3.0,2.0,5.0,6550.157074749303,11558.098937557892,7993.069437952035,South Carolina
2020-06-09,9120.411930387943,14199.180841062363,452.5164911676944,529.2531519116772,10515.540552930339,482.94336434500696,3.0,2.0,5.0,6525.732840242615,11728.879029942884,8012.105161805064,South Carolina
2020-06-10,9140.644868927468,14418.754941059446,454.64409786150554,534.4345427743739,10579.200019696,486.0246906329827,3.0,2.0,5.0,6501.140573022324,11894.264915572894,8029.7558754595175,South Carolina
2020-06-11,9160.574627582264,14633.476628890403,456.70523586121567,539.5208986901546,10641.665309616106,489.02075436418517,2.0,2.0,5.0,6476.414323301576,12054.070668474425,8046.114005397764,South Carolina
2020-06-12,9180.236022845478,14843.156780377469,458.70189800424794,544.5108954662672,10703.023759818605,491.9333346039733,2.0,1.0,4.0,6451.590191802418,12208.131305925881,8061.27588103951,South Carolina
2020-06-13,9199.665241017781,15047.627846430418,460.6360180527249,549.4035140150881,10763.366628423044,494.764197988585,2.0,1.0,4.0,6426.705685329666,12356.30278845755,8075.341734741787,South Carolina
2020-06-14,9218.875624956065,15246.74385304658,462.5095105694451,554.1980170302567,10822.775357838673,497.51513953068127,2.0,1.0,4.0,6401.774525592968,12498.462019851615,8088.401253962443,South Carolina
2020-06-15,9237.866654652797,15440.380401310846,464.32425508950337,558.8939270320054,10881.245334308836,500.18819708902095,2.0,1.0,4.0,6376.79600347378,12634.506847142156,8100.453506927042,South Carolina
2020-06-16,9256.642698666219,15628.434667395646,466.0820663088249,563.4910057115138,10938.780090896302,502.78534098222326,2.0,1.0,4.0,6351.774485730624,12764.356060615139,8111.506126187827,South Carolina
2020-06-17,9275.209792917376,15810.825402560966,467.78470161823424,567.989234507409,10995.3922640011,505.3084801433906,2.0,1.0,4.0,6326.716061869726,12887.949393808423,8121.5762146090665,South Carolina
2020-06-18,9293.575640690113,15987.49293315435,469.43386300592294,572.3887963506918,11051.098047488282,507.75948049463153,2.0,1.0,4.0,6301.62854414501,13005.247523511764,8130.684505098374,South Carolina
2020-06-19,9311.74961263108,16158.450383105115,471.0311988927273,576.6898560525151,11105.917192687908,510.14016582966775,2.0,1.0,4.0,6276.521467558102,13116.286095747737,8138.8553606067135,South Carolina
2020-06-20,9329.742746749722,16324.166599950031,472.57830590272306,580.890899966154,11159.873008395063,512.4523186782303,2.0,1.0,4.0,6251.406089858326,13221.579231812077,8146.116774128396,South Carolina
2020-06-21,9347.567748418294,16484.891811305253,474.0767305715467,584.9917544191544,11212.992360869841,514.6976811527584,2.0,1.0,4.0,6226.29539154271,13321.408503467252,8152.5003687010785,South Carolina
2020-06-22,9365.238990371849,16640.787008300136,475.52797099475976,588.9928771432456,11265.30567383735,516.8779557778928,2.0,1.0,4.0,6201.20407585598,13415.960540240298,8158.041397405766,South Carolina
2020-06-23,9382.763186426682,16792.009759909582,476.93348794600666,592.8949018436543,11316.846928487725,518.994806303232,2.0,1.0,3.0,6176.138870727392,13505.417633109813,8162.77874336681,South Carolina
2020-06-24,9400.134941120408,16938.714212954026,478.2947134911705,596.6986220898898,11367.653663476103,521.0498584997986,2.0,1.0,3.0,6151.093905479239,13589.95773450596,8166.754919751911,South Carolina
2020-06-25,9417.353278948449,17081.051092099446,479.613029990061,600.4049762192822,11417.766974922646,523.0447009406424,1.0,1.0,3.0,6126.067898923558,13669.754458310457,8170.016069772117,South Carolina
2020-06-26,9434.418213677867,17219.167699857353,480.88977616774065,604.0150331994134,11467.231516412528,524.9808857659905,1.0,1.0,3.0,6101.0605902465495,13744.977079856588,8172.61196668182,South Carolina
2020-06-27,9451.330745279452,17353.207916584808,482.1262485875653,607.529979398165,11516.09549899594,526.8599294333318,1.0,1.0,3.0,6076.072735817927,13815.7905359292,8174.596013778764,South Carolina
2020-06-28,9468.09285992771,17483.3122004844,483.32370301227206,610.951106212586,11564.408580442425,528.6833174253248,1.0,1.0,3.0,6051.106109190918,13882.355424764695,8176.02303151036,South Carolina
2020-06-29,9484.707530000876,17609.61758760426,484.4833557196059,614.2797985101439,11612.1608419702,530.4526147998696,1.0,1.0,3.0,6026.1635011022645,13944.828006051044,8176.885310984091,South Carolina
2020-06-30,9501.178714080905,17732.257691838066,485.6063847740611,617.5175238381785,11659.335535891058,532.1693576647257,1.0,1.0,3.0,6001.248719472221,14003.360200927777,8177.167974815998,South Carolina
2020-07-01,9517.511356953473,17851.36270492502,486.6939312562532,620.6658223595346,11705.933614718862,533.8350121517461,1.0,1.0,3.0,5976.366589404557,14058.09959198598,8176.874647796347,South Carolina
2020-07-02,9533.711389607983,17967.059396449877,487.74710045138545,623.7262974744028,11751.958295559365,535.4510049287866,1.0,1.0,3.0,5951.522953186557,14109.18942326831,8176.0112647443675,South Carolina
2020-07-03,9549.785729237556,18079.471113842923,488.76696299822163,626.7006070903667,11797.4150601102,537.0187242594014,1.0,1.0,2.0,5926.724670289017,14156.768600268977,8174.586070508253,South Carolina
2020-07-04,9565.740200398537,18188.717782379983,489.754556767734,629.5904555045183,11842.311654660887,538.5395210327563,1.0,0.0,2.0,5901.977456930512,14200.971689933758,8172.609619965163,South Carolina
2020-07-05,9581.571353591853,18294.915905182428,490.7108949528541,632.3975858633062,11886.658090092838,540.0147097646823,1.0,0.0,2.0,5877.277385738202,14241.928920659991,8170.094778021218,South Carolina
2020-07-06,9597.276614052877,18398.178563217163,491.636959832967,635.1237731674725,11930.466641879339,541.4455695707646,1.0,0.0,2.0,5852.6214341915065,14279.766182296575,8167.056719611505,South Carolina
2020-07-07,9612.854416641972,18498.693884286964,492.53370207832444,637.7706661693167,11973.751850085571,542.8333451123245,1.0,0.0,2.0,5828.00762311537,14314.687878320698,8163.512929700076,South Carolina
2020-07-08,9628.303897573605,18596.662508584246,493.4020423691564,640.3398824031464,12016.530519368594,544.179247516128,1.0,0.0,2.0,5803.434696236456,14346.912092659439,8159.483203279943,South Carolina
2020-07-09,9643.62489441633,18692.15388671867,494.24287235538714,642.8332795210251,12058.821718977359,545.4844552686208,1.0,0.0,2.0,5778.902120183147,14376.518742098036,8154.989645373086,South Carolina
2020-07-10,9658.817946092799,18785.240697755613,495.0570555849907,645.2526933869215,12100.646782752698,546.7501150854652,1.0,0.0,2.0,5754.410084485542,14403.590816609883,8150.056671030448,South Carolina
2020-07-11,9673.884292879757,18876.00012801749,495.84542840203517,647.5999344126303,12142.029309127329,547.9773427571256,1.0,0.0,2.0,5729.9595015754585,14428.21572595766,8144.711005331937,South Carolina
2020-07-12,9688.825876408042,18964.51387108375,496.6088008154295,649.8767868104271,12182.995161125858,549.1672239712241,1.0,0.0,2.0,5705.552006786432,14450.485299693333,8138.9816833864215,South Carolina
2020-07-13,9703.645339662586,19050.868127790884,497.34795733935107,652.0850079358481,12223.568603257096,550.3208194709301,1.0,0.0,2.0,5681.189958353716,14470.495787158157,8132.896010934483,South Carolina
2020-07-14,9718.346026982415,19135.1536062324,498.0636578062997,654.2263277150852,12263.738926735889,551.4392012711893,1.0,0.0,2.0,5656.876437414283,14488.34785748267,8126.444690647324,South Carolina
2020-07-15,9732.931984060651,19217.46552175886,498.7566381536914,656.3024481517537,12303.49756598656,552.5234086721209,1.0,0.0,2.0,5632.615248006821,14504.146599586695,8119.620656576182,South Carolina
2020-07-16,9747.40795794451,19297.903596977845,499.42761118487306,658.3150429080636,12342.841451555032,553.5744465821317,1.0,0.0,2.0,5608.410917071738,14518.001522179346,8112.422549581101,South Carolina
2020-07-17,9761.779397035294,19376.572061753985,500.0772673054096,660.2657569556688,12381.769285445069,554.5932906869767,1.0,0.0,1.0,5584.268694451161,14530.026553759018,8104.850819672458,South Carolina
2020-07-18,9776.051343549942,19453.579653208937,500.7062752378398,662.1562062917154,12420.281541118278,555.5808883140646,0.0,0.0,1.0,5560.193402287133,14540.3400426134,8096.9077260109725,South Carolina
2020-07-19,9790.221493930017,19529.039615721398,501.31528440820773,663.9879777158325,12458.380463494093,556.5381592700236,0.0,0.0,1.0,5536.182229915763,14549.064756819456,8088.5973369077,South Carolina
2020-07-20,9804.285910956774,19603.062295506345,501.904927339553,665.7626475956315,12496.0700689498,557.465996652413,0.0,0.0,1.0,5512.230669699955,14556.32019349692,8079.925529824037,South Carolina
2020-07-21,9818.24156589016,19675.679877195642,502.47581668702696,667.481850705323,12533.356145320511,558.36526763643,0.0,0.0,1.0,5488.335153536803,14562.144470203813,8070.899991371712,South Carolina
2020-07-22,9832.086215922205,19746.89992873934,503.02854551377743,669.1471957207359,12570.246251899185,559.2368142374352,0.0,0.0,1.0,5464.492925336786,14566.550030933366,8061.530217312797,South Carolina
2020-07-23,9845.818404177036,19816.73867071598,503.5636879316045,670.760245727656,12606.749719436611,560.081454050087,0.0,0.0,1.0,5440.702041023772,14569.558174982443,8051.827512559698,South Carolina
2020-07-24,9859.437459710869,19885.217773983713,504.0817997200637,672.3225201692401,12642.877650141425,560.8999809648518,0.0,0.0,1.0,5416.961368535011,14571.195727432285,8041.804991175163,South Carolina
2020-07-25,9872.943497512002,19952.364359680334,504.58341892476176,673.8354960646409,12678.642917680096,561.693165862626,0.0,0.0,1.0,5393.27058782114,14571.4950391485,8031.477576372275,South Carolina
2020-07-26,9886.337418500832,20018.210999223247,505.06906643556556,675.3006091919348,12714.060167176933,562.4617572881837,0.0,0.0,1.0,5369.630190846181,14570.493986781068,8020.862000514453,South Carolina
2020-07-27,9899.620909529844,20082.795714309494,505.53924654541834,676.7192552365027,12749.145815214077,563.206482103136,0.0,0.0,1.0,5346.041481587543,14568.235972764343,8009.976805115458,South Carolina
2020-07-28,9912.796443383606,20146.161976915726,505.99444749043266,678.0927909059711,12783.91804983152,563.9280461190658,0.0,0.0,1.0,5322.506576036018,14564.769925317047,7998.842340839388,South Carolina
2020-07-29,9925.867278778784,20208.358709298234,506.4351419719061,679.422535012781,12818.395332398413,564.6271356995811,0.0,0.0,1.0,5299.028402195786,14560.150298442277,7987.479204580555,South Carolina
2020-07-30,9938.837460364131,20269.440283992928,506.8617876608829,680.7097695254138,12852.570119529471,565.3044348288172,0.0,0.0,1.0,5275.610700084411,14554.437071927498,7975.8808401499955,South Carolina
2020-07-31,9951.711818720487,20329.46652381534,507.27482768586276,681.9557405892679,12886.431567288007,565.9606092019392,0.0,0.0,1.0,5252.258021732844,14547.695751344547,7964.037245776278,South Carolina
2020-08-01,9964.495970360786,20388.502701860623,507.67469110423565,683.1616595181417,12919.974610967485,566.5963014469605,0.0,0.0,1.0,5228.975731185419,14539.997368049635,7951.9444217513355,South Carolina
2020-08-02,9977.19631773005,20446.619541503565,508.06179335800346,684.3287037572502,12953.19573064537,567.2121346065865,0.0,0.0,1.0,5205.770004499859,14531.418479183341,7939.599949189411,South Carolina
2020-08-03,9989.819337106237,20503.89321639857,508.4365367143272,685.4580188306863,12986.09295118311,567.8087127506199,0.0,0.0,1.0,5182.647090525973,14522.041167670617,7927.002990027053,South Carolina
2020-08-04,10002.360657705949,20560.354150982806,508.7993106985615,686.5507822062506,13018.665842226164,568.386621568362,0.0,0.0,1.0,5159.601977453057,14511.899972640307,7914.154287023121,South Carolina
2020-08-05,10014.813712539355,20615.95439858136,509.1504948040438,687.6081520212399,13050.915518203987,568.9464289416942,0.0,0.0,1.0,5136.627376971587,14500.948127643464,7901.05616375878,South Carolina
2020-08-06,10027.174153518354,20670.695794610467,509.49045910184856,688.6312290569809,13082.844638330025,569.4886854995053,0.0,0.0,1.0,5113.718301834857,14489.190412148986,7887.712524637504,South Carolina
2020-08-07,10039.438591291764,20724.584358404707,509.8195612406853,689.6210803188399,13114.457406601725,570.013925154103,0.0,0.0,0.0,5090.870756976846,14476.63586586757,7874.128854885077,South Carolina
2020-08-08,10051.604595245315,20777.62934950284,510.1381472147125,690.5787400817243,13145.759571800532,570.522665620226,0.0,0.0,0.0,5068.081739512219,14463.296810375803,7860.312220549588,South Carolina
2020-08-09,10063.670693501661,20829.84326764782,510.446551757778,691.5052109023211,13176.758427491892,571.0154089172512,0.0,0.0,0.0,5045.349238736333,14449.18884911617,7846.271268501438,South Carolina
2020-08-10,10075.636372920366,20881.241852786767,510.74509872375654,692.4014645991729,13207.46281202524,571.4926418551689,0.0,0.0,0.0,5022.672236125224,14434.330867397051,7832.016226433332,South Carolina
2020-08-11,10087.50207909791,20931.844085071003,511.03410145348994,693.268443201656,13237.883108534015,571.9548365048786,0.0,0.0,0.0,5000.05070533562,14418.745032392722,7817.558902860286,South Carolina
2020-08-12,10099.2692163677,20981.67218485602,511.3138631288225,694.1070598688859,13268.031244935652,572.4024506533369,0.0,0.0,0.0,4977.485612204932,14402.456793143356,7802.912687119624,South Carolina
2020-08-13,10110.940147800047,21030.751612701504,511.58467711419974,694.9181997795428,13297.92069393158,572.8359282440736,0.0,0.0,0.0,4954.978914751262,14385.494880555021,7788.0925493709765,South Carolina
2020-08-14,10122.518195202183,21079.111069371316,511.8468272862856,695.7027209935727,13327.566473007235,573.2556998035684,0.0,0.0,0.0,4932.533563173394,14367.891307399681,7773.115040596284,South Carolina
2020-08-15,10134.00763911826,21126.782495833508,512.1005883520337,696.4614552866899,13356.98472342488,573.6621830084417,0.0,0.0,0.0,4910.153499850801,14349.681368315198,7757.997854668145,South Carolina
2020-08-16,10145.41371882934,21173.80107326031,512.3462261556331,697.1952089585714,13386.155581737205,574.0557962659414,0.0,0.0,0.0,4887.843659343643,14330.903639805325,7742.721209369619,South Carolina
2020-08-17,10156.74263235341,21220.205223028137,512.583997974732,697.9047636156068,13415.06234288063,574.4369439315186,0.0,0.0,0.0,4865.609968392764,14311.599980239716,7727.268590171954,South Carolina
2020-08-18,10168.001536445365,21266.03353946472,512.8141528063311,698.5908838298822,13443.708488320728,574.8060111438554,0.0,0.0,0.0,4843.459345919698,14291.812356731369,7711.644460421342,South Carolina
2020-08-19,10179.198546597023,21311.25491949176,513.0369316427166,699.2543415884785,13472.097567178746,575.1633715510316,0.0,0.0,0.0,4821.399703026662,14271.510571745623,7695.8533327338755,South Carolina
2020-08-20,10190.326290414449,21355.858771042822,513.2525677377996,699.8958640546826,13500.233196231615,575.5093876372533,0.0,0.0,0.0,4799.422888235045,14250.685604921951,7679.89976899555,South Carolina
2020-08-21,10201.369295210618,21399.85885965231,513.4612868694319,700.5161527397233,13528.119059911949,575.8444110409215,0.0,0.0,0.0,4777.512349472715,14229.353582970167,7663.788380362265,South Carolina
2020-05-13,1404.0,1404.0,59.0,59.0,1404.0,59.0,0.0,0.0,0.0,1224.7816915982398,1224.7816915982398,1224.7816915982398,West Virginia
2020-05-14,1415.162609327518,1422.0565758791809,59.811650970714304,60.21962866660536,1418.4878474326101,60.01542777116079,1.0,0.0,1.0,1229.2369041994257,1238.3506179983106,1233.670194292831,West Virginia
2020-05-15,1425.0048549092146,1440.5158498062813,60.602997373545016,61.41403278027559,1432.2501885006218,61.00745677471834,0.0,0.0,1.0,1232.3511726798356,1252.2721410878405,1241.79446342632,West Virginia
2020-05-16,1433.7387598149553,1459.3339257706912,61.37366875890869,62.58397363394992,1445.3397495046868,61.975953849896754,0.0,0.0,1.0,1234.3440831647783,1266.5010328170492,1249.2108958153888,West Virginia
2020-05-17,1441.5102908919234,1478.4726918186375,62.12361449443741,63.73019079040576,1457.808072956046,62.92086790529399,0.0,0.0,1.0,1235.366819304511,1280.9977161202878,1255.974494472467,West Virginia
2020-05-18,1448.4324686427574,1497.8792044597978,62.85294916178741,64.8531829183265,1469.6878457503076,63.84234884450099,0.0,0.0,1.0,1235.5364450767026,1295.7086304987881,1262.1204107844828,West Virginia
2020-05-19,1454.616483345641,1517.501055929168,63.561823239434304,65.95339840240368,1481.0113783072077,64.74058359307159,0.0,0.0,1.0,1234.9680843310293,1310.580942991765,1267.6833344940796,West Virginia
2020-05-20,1460.171695054305,1537.2881432801855,64.25041980148617,67.0312513718336,1491.8111107594607,65.61578893436668,0.0,0.0,1.0,1233.7749207891748,1325.5642381924868,1272.69802426228,West Virginia
2020-05-21,1465.2056335980246,1557.1926683847287,64.91895142288472,68.08712494427066,1502.1196129527589,66.4682086915367,0.0,0.0,1.0,1232.0681980448292,1340.6105182482756,1277.1993076684844,West Virginia
2020-05-22,1469.8234841607846,1577.1691379331166,65.56765882729964,69.12137423661602,1511.9695844457733,67.2981110849648,0.0,0.0,1.0,1229.9566878126157,1355.6742028605074,1281.2220812104727,West Virginia
2020-05-23,1474.0868604162893,1597.1743634341096,66.19693260696023,70.13432915641854,1521.3938545101528,68.10578625596438,0.0,0.0,1.0,1227.5040868027281,1370.712129284611,1284.8013103044032,West Virginia
2020-05-24,1478.0254252998081,1617.1674612149086,66.80725922692884,71.12629698694892,1530.4253821305244,68.89154394796172,0.0,0.0,0.0,1224.7410685480834,1385.6835523300692,1287.9720292848126,West Virginia
2020-05-25,1481.6765444880152,1637.1098524211561,67.39909448424027,72.09756477832565,1539.0972560044936,69.65571133681279,0.0,0.0,0.0,1221.7062629482048,1400.550144360419,1290.7693414046162,West Virginia
2020-05-26,1485.0771609224275,1656.9652630169348,67.9728893200269,73.04840155642259,1547.4426945426442,70.39863100230139,0.0,0.0,0.0,1218.4378524840388,1415.27599529325,1293.2284188351082,West Virginia
2020-05-27,1488.263794809404,1676.699723784769,68.52908947951424,73.97906036066865,1555.495045868538,71.12065903324874,0.0,0.0,0.0,1214.9735722179553,1429.8276126002058,1295.3845026659615,West Virginia
2020-05-28,1491.272543620148,1696.2815703256242,69.06813520510099,74.88978012126213,1563.2824234649856,71.82218891927072,0.0,0.0,0.0,1211.3507097937477,1444.173921306984,1297.2673225772542,West Virginia
2020-05-29,1494.1387734132015,1715.6814430589056,69.59046174569966,75.78078738576163,1570.8151191697098,72.50370242784885,0.0,0.0,0.0,1207.6057865224218,1458.2862639933355,1298.8880276901932,West Virginia
2020-05-30,1496.8812457430458,1734.8722872224607,70.09653767480091,76.6522979044824,1578.1035552363837,73.16567481345007,0.0,0.0,0.0,1203.7581600403853,1472.1384007930646,1300.2578879876803,West Virginia
2020-05-31,1499.5090415272496,1753.8293528725774,70.58684299009651,77.50451808361919,1585.158854550666,73.8085725315447,0.0,0.0,0.0,1199.8171845781148,1485.7065093940291,1301.3888838447372,West Virginia
2020-06-01,1502.0342051023651,1772.5301948839844,71.06183764339274,78.33764631453488,1591.9927075707078,74.43285389667055,0.0,0.0,0.0,1195.7952734314165,1498.9691850381412,1302.2935674973896,West Virginia
2020-06-02,1504.4687031009585,1790.954672949852,71.52196948609281,79.15187418719398,1598.6173723271531,75.03896909842229,0.0,0.0,0.0,1191.7047563985973,1511.907440521366,1302.9850630426681,West Virginia
2020-06-03,1506.8244244516084,1809.0849515817908,71.9676745311943,79.94738759528451,1605.0456744231374,75.62736022494819,0.0,0.0,0.0,1187.5578797804662,1524.504706193722,1303.4770664386072,West Virginia
2020-06-04,1509.1131803789062,1826.9055001098527,72.39937721227703,80.72436774015617,1611.2910070342887,76.19846129346833,0.0,0.0,0.0,1183.3668063803325,1536.7468299592824,1303.783845504246,West Virginia
2020-06-05,1511.3465759382618,1844.4030926825305,72.81749090970544,81.48299204030806,1617.367330908728,76.75269828735019,0.0,0.0,0.0,1179.1434828264107,1548.6220772761726,1303.9202399196286,West Virginia
2020-06-06,1513.5308274815497,1861.5668082667585,73.22242829887897,82.22346515348346,1623.2891743670682,77.29048919930035,0.0,0.0,0.0,1174.8942876945757,1560.121131156573,1303.9016612258024,West Virginia
2020-06-07,1515.6685273054231,1878.3876901693152,73.61459683487591,82.94610177198413,1629.0716333024147,77.81224408025096,0.0,0.0,0.0,1170.6218557235363,1571.2364549928477,1303.74409282482,West Virginia
2020-06-08,1517.7630371272962,1894.861495557583,73.9943902654276,83.65110369362262,1634.730371180365,78.3183650935403,0.0,0.0,0.0,1166.3296150519025,1581.964414982112,1303.4640899797382,West Virginia
2020-06-09,1519.8178904462236,1910.9903550983074,74.36219020415754,84.3386727529577,1640.2810303234405,78.80924853642762,0.0,0.0,0.0,1162.021169840919,1592.308693015839,1303.078167366169,West Virginia
2020-06-10,1521.836792542898,1926.7768277403643,74.71836651124067,85.00902739571283,1645.724557161039,79.28533162001955,0.0,0.0,0.0,1157.7003002744655,1602.2734557581323,1302.587539114192,West Virginia
2020-06-11,1523.82362047965,1942.2235589846086,75.06327766173244,85.66240092138732,1651.0603770661764,79.74704432044327,0.0,0.0,0.0,1153.3709625590561,1611.8629034493133,1301.9918385120443,West Virginia
2020-06-12,1525.7824231004493,1957.3332808838732,75.39727110198318,86.29903983934467,1656.2916976956665,80.1947935528755,0.0,0.0,0.0,1149.0372889238395,1621.0812699059213,1301.2946275510133,West Virginia
2020-06-13,1527.7170591024392,1972.108812042969,75.72068413806025,86.91920233229885,1661.422051635739,80.6289751448174,0.0,0.0,0.0,1144.7032139507946,1629.932822520714,1300.4997984919166,West Virginia
2020-06-14,1529.6282692160169,1986.5530576186866,76.03384867862636,87.52315682141227,1666.45529640204,81.04997413525274,0.0,0.0,0.0,1140.3694521799966,1638.4218622626672,1299.6115738651035,West Virginia
2020-06-15,1531.5163794861573,2000.6690093197935,76.33708699716712,88.11118062749907,1671.395614439631,81.45816506548539,0.0,0.0,0.0,1136.0362895963854,1646.552723676975,1298.6345064704535,West Virginia
2020-06-16,1533.3820610773075,2014.4597454070365,76.63071082846304,88.68355872309435,1676.2475131229896,81.85391226190643,0.0,0.0,0.0,1131.7043677545296,1654.329774885049,1297.5734793773777,West Virginia
2020-06-17,1535.226150622566,2027.9284306931406,76.91502200179261,89.24058257040518,1681.01582475601,82.23757011093348,0.0,0.0,0.0,1127.3744982672824,1661.7574175845195,1296.4337059248178,West Virginia
2020-06-18,1537.0496502236826,2041.078316542809,77.19031276440234,89.78254904040277,1685.7057065720014,82.60948332635554,0.0,0.0,0.0,1123.0476628057818,1668.8400870492349,1295.2207297212465,West Virginia
2020-06-19,1538.8537274510595,2053.912740872723,77.45686609402863,90.30975940854765,1690.32264073369,82.9699872093103,0.0,0.0,0.0,1118.72501309945,1675.5822521292612,1293.9404246446677,West Virginia
2020-06-20,1540.6397153437506,2066.4351281515433,77.7149560008557,90.82251842286176,1694.872434333217,83.31940790111166,0.0,0.0,0.0,1114.4078709359942,1681.988415250883,1292.5989948426159,West Virginia
2020-06-21,1542.4091124094602,2078.648989399908,77.96484781927967,91.32113344027329,1699.36121939214,83.65806262913952,0.0,0.0,0.0,1110.0977281614053,1688.063112416603,1291.202974732157,West Virginia
2020-06-22,1544.1634292228227,2090.5579221904336,78.20679862716281,91.80590412670502,1703.793419522105,83.98626428283924,0.0,0.0,0.0,1105.7960883602325,1693.8109132051418,1289.7571179881527,West Virginia
2020-06-23,1545.902551708304,2102.1690557394854,78.44105936937285,92.2770619320775,1708.1668940530249,84.30433101300213,0.0,0.0,0.0,1101.5027778393921,1699.2400334759948,1288.2593592433923,West Virginia
2020-06-24,1547.6262148767764,2113.505136303321,78.6678733915135,92.73489504453913,1712.4820507793522,84.61256640758819,0.0,0.0,0.0,1097.2174668524428,1704.3750207742391,1286.7102768316738,West Virginia
2020-06-25,1549.3344133671835,2124.574514558913,78.88747607669663,93.17970596858304,1716.7397654098033,84.91126452497785,0.0,0.0,0.0,1092.9400931256735,1709.2253038902782,1285.1109307826014,West Virginia
2020-06-26,1551.027241368753,2135.3831446274703,79.10009532383009,93.61179450791681,1720.9411069238804,85.200710748886,0.0,0.0,0.0,1088.6706966264792,1713.7977732592099,1283.4625776142368,West Virginia
2020-06-27,1552.7048926209986,2145.9371959504656,79.30595178906849,94.03145751473777,1725.0873375718716,85.48118204539652,0.0,0.0,0.0,1084.4094195633625,1718.0995193616045,1281.7666703331,West Virginia
2020-06-28,1554.3676604137195,2156.2430532896387,79.50525911931747,94.43898866176437,1729.179912874849,85.7529472122058,0.0,0.0,0.0,1080.1565063859325,1722.1378327235052,1280.0248584341678,West Virginia
2020-06-29,1556.0159375869998,2166.307316726994,79.69822417805871,94.83467823569487,1733.2204816246715,86.0162671203204,0.0,0.0,0.0,1075.9123037849054,1725.9202039164272,1278.2389879008751,West Virginia
2020-06-30,1557.6502165312095,2176.136801664803,79.88504726375373,95.21881295082977,1737.2108858839829,86.27139494844658,0.0,0.0,0.0,1071.6772606921038,1729.4543235573587,1276.4111012051146,West Virginia
2020-07-01,1559.2710891870029,2185.7385388256025,80.0659223210759,95.59167578165807,1741.1531609862125,86.51857641030097,0.0,0.0,0.0,1067.4519282804574,1732.74808230876,1274.5434373072364,West Virginia
2020-07-02,1560.8792470453209,2195.119774252194,80.24103714521132,95.95354581326635,1745.0495355355747,86.75804997506438,0.0,0.0,0.0,1063.2369599640033,1735.809570878564,1272.6384316560482,West Virginia
2020-07-03,1562.4754219643337,2204.2879693076466,80.41057359450889,96.30469810848824,1748.9024314070698,86.99004708119372,0.0,0.0,0.0,1059.0330503445723,1738.647080020176,1270.6987161888155,West Virginia
2020-07-04,1564.0594833962928,2213.2508006752932,80.57470843462374,96.64540359076544,1752.7144637464835,87.21479234379922,0.0,0.0,0.0,1054.8400039959868,1741.2691005324734,1268.7271193312615,West Virginia
2020-07-05,1565.6311220685727,2222.0161603587344,80.73361315097237,96.97592894174423,1756.488122417645,87.43250419642479,0.0,0.0,0.0,1050.6574408977037,1743.6843232598064,1266.7263357576753,West Virginia
2020-07-06,1567.19019643949,2230.592155681835,80.88745365041667,97.29653651268092,1760.2229048860036,87.64339884380767,0.0,0.0,0.0,1046.4851537500142,1745.901639091998,1264.6959551189934,West Virginia
2020-07-07,1568.7366299597552,2238.9871092887265,81.03639056524055,97.60748424877733,1763.9183580395443,87.84768594240158,0.0,0.0,0.0,1042.3230019744733,1747.9301389643433,1262.6356167533143,West Virginia
2020-07-08,1570.2704110724742,2247.209559143806,81.18057942207427,97.90902562561263,1767.57447727302,88.04556832939197,0.0,0.0,0.0,1038.1709117138998,1749.7791138576097,1260.5454223263453,West Virginia
